split,feature_set,fold,row,target,y,prediction,fold_prior
subject_heldout,prior_only,0,89,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,90,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,91,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,92,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,93,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,94,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,95,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,96,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,97,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,98,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,99,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,100,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,101,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,102,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,103,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,104,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,105,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,106,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,107,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,108,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,109,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,110,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,111,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,112,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,113,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,114,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,115,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,116,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,117,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,118,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,119,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,120,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,121,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,122,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,123,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,124,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,125,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,126,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,127,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,128,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,129,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,130,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,131,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,132,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,133,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,134,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,135,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,136,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,137,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,138,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,139,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,140,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,141,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,142,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,143,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,144,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,145,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,146,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,147,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,148,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,149,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,150,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,151,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,152,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,153,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,154,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,155,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,156,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,157,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,158,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,159,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,160,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,161,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,162,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,163,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,164,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,165,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,166,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,167,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,168,Q1,1,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,169,Q1,0,0.4527777777777778,0.4527777777777778
subject_heldout,prior_only,0,170,Q1,0,0.4527777777777778,0.4527777777777778
