subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.18789877249076897,0.5278408075755249,0.5330015896695066,0.533246320294426,0.4670034728086756,0.8491651289057314,0.5070451924210853
id01,2024-08-01,2024-07-31,0.10005761466797176,0.5167033117370317,0.4896859010498454,0.21181266605303514,0.46522127477868475,0.8456366177019735,0.3705945777552553
id01,2024-08-02,2024-08-01,0.10053604540418563,0.5473321247339,0.5649665017435374,0.2484800590067792,0.4505238833305769,0.9118561795699417,0.3776213923383076
id01,2024-08-03,2024-08-02,0.65952079760835,0.6588026167785397,0.5691461255682837,0.8809510484148186,0.5635772776683263,0.8405314004773615,0.6061726848147946
id01,2024-08-04,2024-08-03,0.5381936656664241,0.5462741992623638,0.5482687609318861,0.7681592455865345,0.7004986974128359,0.8672234171065324,0.6874540157503323
id01,2024-08-06,2024-08-05,0.10806217204302548,0.5398572886440017,0.53250824337267,0.4511891056825825,0.5493614874984679,0.7778794973968451,0.5307015896542865
id01,2024-08-07,2024-08-06,0.577353526034263,0.5972421428911674,0.623591814174125,0.7916013805182552,0.531820556130341,0.8561294715293244,0.6441101290313981
id01,2024-08-09,2024-08-08,0.1640802221162699,0.5532640016538121,0.4796142651405411,0.38277263667718164,0.5825933574805684,0.8082822074187114,0.42580810690241894
id01,2024-08-10,2024-08-09,0.48794564053682526,0.5229432907044929,0.5283209575180083,0.7740041663978967,0.5737115865420646,0.8203480199100692,0.6837255724513976
id01,2024-08-12,2024-08-11,0.12040249360118327,0.6326773891196891,0.6823920071698127,0.335256233227953,0.5992965407180256,0.8524636568720356,0.4979016337427517
id01,2024-08-13,2024-08-12,0.08035671243893579,0.5370657816120901,0.656038338197837,0.30251778539607965,0.5607568223733173,0.8734584947453891,0.3625952916116489
id01,2024-08-14,2024-08-13,0.5293256881542858,0.6193123821230395,0.49182293840364427,0.7951548145473029,0.5807713493913699,0.8456752904820954,0.5083801657188398
id01,2024-08-15,2024-08-14,0.4443803064989116,0.5428551093402164,0.5403351461922057,0.7977474226902538,0.5686730305093294,0.8220281872914073,0.48924916714715017
id01,2024-08-17,2024-08-16,0.565229767834575,0.551669176563711,0.5209773861763854,0.8215690328237829,0.6092881898899197,0.8362920412134647,0.5659477601151978
id01,2024-09-02,2024-09-01,0.24301092809379204,0.573297685929619,0.5734796988811081,0.37618554237056046,0.5593816486964654,0.8528778873392747,0.46592276338865113
id01,2024-09-03,2024-09-02,0.19704932953750692,0.5500154219384149,0.6893499453556319,0.25293125027441055,0.5471168928847094,0.8244909124040471,0.4288240370513667
id01,2024-09-04,2024-09-03,0.47082541522513083,0.556665295558113,0.5519552108515549,0.49289713747138875,0.6634903029636823,0.8725420903384337,0.3505151450881527
id01,2024-09-05,2024-09-04,0.6379870586509496,0.5215797503610519,0.5450946924497683,0.8144520022673795,0.7118354858107268,0.8512340436406582,0.5947980358886447
id01,2024-09-07,2024-09-06,0.8057142750919323,0.5449394628662011,0.5703978919866957,0.9701591314058403,0.6201863931424483,0.8157024690357217,0.674308794075395
id01,2024-09-08,2024-09-07,0.7514153840459951,0.6139019008118005,0.688580379642569,0.8291226505177965,0.6184755539098856,0.8648179035824549,0.6112866849473653
id01,2024-09-09,2024-09-08,0.5149739763740432,0.644207358100459,0.6853329452446993,0.6376863464872526,0.689613748580632,0.8407446846368108,0.6081352995000004
id01,2024-09-10,2024-09-09,0.22123163721600422,0.514301122522774,0.695469383630122,0.28155765658950593,0.561212366894079,0.8170725990152579,0.4615088599801856
id01,2024-09-11,2024-09-10,0.7036186121851106,0.5535150732114393,0.6124280071234312,0.8582707323920882,0.5824613228707175,0.8288545180046606,0.567962528734143
id01,2024-09-12,2024-09-11,0.17679924267610359,0.5041119561888927,0.5901922973883353,0.5281162326846457,0.543012375919691,0.8485602164172165,0.4942981526394219
id01,2024-09-13,2024-09-12,0.2134905787328274,0.5111898200647865,0.587277632803986,0.36045165143111196,0.6264182405632367,0.828105724941484,0.285925689844112
id01,2024-09-14,2024-09-13,0.729086735019584,0.5827775557484925,0.551239324779993,0.8164198032584394,0.6439822119531317,0.8447458560455718,0.5114006286705215
id01,2024-09-15,2024-09-14,0.6547276361417157,0.6461858205632675,0.6452780664741646,0.6840204211367099,0.6965302300365674,0.8485597400650702,0.4916281747120923
id02,2024-08-26,2024-08-25,0.21748130032910085,0.67609649003407,0.6287292042717086,0.9146366068665529,0.9020960884173487,0.8968502107547738,0.8019035025570528
id02,2024-08-27,2024-08-26,0.42875517028724286,0.6399260619944174,0.6586188371647083,0.8976600990129147,0.9193137514994152,0.8956207041573352,0.698524738867426
id02,2024-08-28,2024-08-27,0.3632280716282353,0.623938453295164,0.6743864888376415,0.9421219008372479,0.9703555890121863,0.898866265988309,0.7644148154268586
id02,2024-08-29,2024-08-28,0.3614153522488477,0.7503623034208029,0.7510652030684244,0.8486666774608236,0.8842330531319484,0.8765373443163841,0.626482973856254
id02,2024-08-30,2024-08-29,0.47124209529508104,0.6889636324531707,0.6744140261105632,0.8960701833359349,0.9999951830443374,0.953994663233445,0.7272312794374957
id02,2024-08-31,2024-08-30,0.6756478289803953,0.6615066627296846,0.642698518385514,0.9868824015024409,0.9999951844794318,0.8784422167494398,0.6692180264178103
id02,2024-09-01,2024-08-31,0.32415971951160427,0.727648249449638,0.699553623903072,0.8590309063510004,0.9323067786611144,0.9469230674819065,0.7026175561570074
id02,2024-09-02,2024-09-01,0.2623567513259187,0.6685652053275616,0.694053996317302,0.8893169762819049,0.8985215799979271,0.8831057514480636,0.6364893833928514
id02,2024-09-03,2024-09-02,0.24456387589272777,0.717330929806168,0.6781415135041756,0.8731372291192631,0.8831184002229092,0.9495841009125361,0.7422363342164529
id02,2024-09-04,2024-09-03,0.4715512124171186,0.6804429596426791,0.5201202754022859,0.9881489261674352,0.95662906374098,0.8933395873378277,0.7048412291866856
id02,2024-09-05,2024-09-04,0.1448596093236401,0.586818496198368,0.5525304958482494,0.6030608110682653,0.8653540718888076,0.8780210321285178,0.6434086737461622
id02,2024-09-06,2024-09-05,0.5295831807621892,0.5941987581755726,0.7097831717604388,0.958918573157558,0.8776704376440156,0.955282702716591,0.6937583354254792
id02,2024-09-07,2024-09-06,0.7689069960014708,0.6078137152436913,0.6503313438509432,0.9518069978662671,0.8667260681414983,0.865510265793949,0.7219307273846649
id02,2024-09-08,2024-09-07,0.7227352791649644,0.7339067170784408,0.7662762993837979,0.991776568356612,0.9255130530932509,0.8591254213236135,0.7517934096013832
id02,2024-09-09,2024-09-08,0.20947932179960593,0.754797579447859,0.727495749419398,0.9625430901403116,0.920223070740712,0.8916973592715134,0.6701308392928055
id02,2024-09-10,2024-09-09,0.4556498722715962,0.6282791071033417,0.6461024087526208,0.8749986023190445,0.9281962502002911,0.8595251227614908,0.6639494713789159
id02,2024-09-29,2024-09-28,0.9999947336409085,0.7065592247922334,0.6879696210765337,0.9999959011868913,0.9999956697145358,0.9026658314864822,0.8534452711140819
id02,2024-09-30,2024-09-29,0.5410207257439721,0.6473260083940009,0.5282425217171969,0.9620905199788953,0.9694531599827118,0.8877381265491769,0.8236312978945417
id02,2024-10-01,2024-09-30,0.5463741474864235,0.6830415372275734,0.5746526104063076,0.9429167453607133,0.9556066339944431,0.9296721394627236,0.7842119837087501
id02,2024-10-03,2024-10-02,0.5794834423874228,0.5955317011345982,0.6959799243798509,0.9682154504247918,0.9429725370451466,0.8964863154175226,0.8188952662755266
id02,2024-10-04,2024-10-03,0.8339753423556576,0.697505920476109,0.7241651859231215,0.9999959143968369,0.9036516535688475,0.8585571757602404,0.8642591609120466
id02,2024-10-05,2024-10-04,0.706401352493338,0.7413677940085835,0.7158188389116041,0.9999956689433978,0.879491273967146,0.9058886611016304,0.8495061399913374
id02,2024-10-06,2024-10-05,0.6590860695470664,0.6442080487987556,0.7484073463955319,0.9107903807841011,0.9777130579347575,0.9075747786801289,0.8123293386187976
id02,2024-10-07,2024-10-06,0.21262391300882108,0.6981414147727136,0.7034443922633994,0.48451510428498523,0.8794400069008179,0.8859227107344714,0.7483418802747477
id02,2024-10-08,2024-10-07,0.2553615789653618,0.6166675921579415,0.49767980777557513,0.9413848733721099,0.9042012989448953,0.9487763776811529,0.7531212295699031
id02,2024-10-09,2024-10-08,0.8259605015712266,0.6683368957340065,0.660194951225377,0.9999956813499364,0.955740959803434,0.8840088055850873,0.8697933407440634
id02,2024-10-10,2024-10-09,0.809333509735807,0.7095812084891121,0.6558913368424499,0.9178625655235516,0.9999954327627321,0.924423525375734,0.8896400811066677
id02,2024-10-12,2024-10-11,0.8583140312741944,0.7142403130852932,0.6607738432525988,0.9999957788572581,0.9910559640907406,0.8609124639325568,0.8906671713276155
id02,2024-10-13,2024-10-12,0.7303451881454602,0.7377218423665807,0.7809052448516977,0.9999958252761075,0.8817168305431994,0.8917703504294171,0.8851343565660902
id02,2024-10-14,2024-10-13,0.42713427448378233,0.6562863777275576,0.7119920683761091,0.9213567517138066,0.8968708087282061,0.8998871877580598,0.8416393449921328
id02,2024-10-15,2024-10-14,0.5113687077225032,0.5734583764609056,0.5343360254514383,0.9597283578007864,0.9150132385548003,0.9049965913533456,0.788806587366654
id02,2024-10-16,2024-10-15,0.802749164916539,0.6445083399816082,0.5992946254121991,0.9149886872408899,0.9852663827768152,0.9047561620711526,0.8504743311336893
id03,2024-08-17,2024-08-16,0.9999952873270632,0.7897508212194605,0.6612606052845502,0.9999954820232865,0.4678413994471131,0.5085475195050873,0.28822756752652523
id03,2024-08-18,2024-08-17,0.9156990072239333,0.6849271440213217,0.6846461386108024,0.900110886152503,0.4970210291750806,0.5409659536019136,0.11452031889928871
id03,2024-08-19,2024-08-18,0.7699239433743129,0.684358944127134,0.7662795760535592,0.612232346987718,0.3662487550207457,0.47621920132867146,4.8192657062337375e-06
id03,2024-08-20,2024-08-19,0.753201322298997,0.7603458612751973,0.722399931318755,0.4891328976629845,0.382766263232926,0.5209892360866208,0.06859297005999654
id03,2024-08-21,2024-08-20,0.9139390596682457,0.8416040042688755,0.7208816421732371,0.848318952990036,0.5048054533836426,0.49133434021572076,0.06258973804638664
id03,2024-08-23,2024-08-22,0.7624602788876949,0.6651568884754322,0.7618890363996815,0.4826404618218003,0.46050622870428576,0.4859385039572598,0.05998294776810857
id03,2024-08-24,2024-08-23,0.8970583412009154,0.7163744695024059,0.8607235277386784,0.7065032926351879,0.4176141153060372,0.5172410482974036,0.07051982181549597
id03,2024-08-25,2024-08-24,0.9950338088516141,0.7323461836173868,0.6275874861813309,0.7636871312624246,0.5021797495577308,0.507375916132818,0.09734974988481113
id03,2024-08-27,2024-08-26,0.8617705443342962,0.733021498252037,0.6541807430005062,0.8244507372773597,0.39196692479034545,0.48349711059159844,0.06213210621208974
id03,2024-08-28,2024-08-27,0.9527539346240719,0.758370918193,0.6164137195892263,0.9514870597027043,0.46557116599477966,0.49229687794085264,0.19191546775546808
id03,2024-08-29,2024-08-28,0.8843871931656507,0.7331083020059723,0.7489961807553479,0.7599127554613356,0.47556008502010944,0.44046280208665445,0.15190759234605078
id03,2024-09-16,2024-09-15,0.9944284707299258,0.8092103260773543,0.7289016388293393,0.884531077541768,0.5896407149033349,0.4276017641499595,0.26270927355994084
id03,2024-09-17,2024-09-16,0.8639823422463091,0.8163839050679347,0.6880198453280221,0.7566667511319539,0.5543061507873481,0.5509457178317358,0.13402165123076978
id03,2024-09-18,2024-09-17,0.6659863702915803,0.7586328990473707,0.6904593982776264,0.47678189863903264,0.5169693682620654,0.4936087172949873,0.20014670261481543
id03,2024-09-19,2024-09-18,0.8566421661691759,0.7876840594340945,0.7646879324076107,0.8061437491425877,0.5361201019459977,0.4457963498629637,0.2240922516146433
id03,2024-09-21,2024-09-20,0.737613012652296,0.6869145194458395,0.7549716983369942,0.5971775645990044,0.4623883842898695,0.4939801118651725,0.23995138555463322
id03,2024-09-22,2024-09-21,0.8761191089418509,0.8113006050213647,0.6822200811031031,0.8947680875023676,0.5929603472134759,0.44300974908298074,0.34982649529711446
id03,2024-10-04,2024-10-03,0.7038885524290446,0.6759826267876651,0.8865957776801741,0.41848003931892064,0.48811359912736785,0.5074990109742558,0.23507673843363497
id03,2024-10-05,2024-10-04,0.7633814062903211,0.7003134673017144,0.736805837818531,0.8313838250686082,0.5458814814159137,0.45613886520380625,0.2418063551848267
id03,2024-10-06,2024-10-05,0.9999953536622226,0.8406355270199144,0.7953821541046461,0.8276988238474144,0.5660105363157436,0.42701199622333275,0.27514913833420757
id03,2024-10-10,2024-10-09,0.9999950532672973,0.8415365993565367,0.7452060758733701,0.8036568331879816,0.5180556938008469,0.4770166267685891,0.17277376710609182
id04,2024-09-10,2024-09-09,0.2691019151879893,0.4716156297006599,0.7655874894242755,0.640098294236184,0.6538078844093581,0.5116413872977151,0.36648361128365387
id04,2024-09-12,2024-09-11,0.35159881972391915,0.46317425577775073,0.6655719240688096,0.7486733062161668,0.6731205460704776,0.518524696146835,0.38474119914196747
id04,2024-09-13,2024-09-12,0.3419756508727182,0.5633431025427684,0.803920541633565,0.6798386422928286,0.6290353491319715,0.4545767908288992,0.33839011317354184
id04,2024-09-14,2024-09-13,0.6209030717551512,0.4118194026693852,0.6836598257231468,0.8201926633741545,0.7476617992997554,0.4987327173606374,0.47513223878426497
id04,2024-09-15,2024-09-14,0.3352846678675399,0.5194210825660571,0.8059375202217237,0.6094532568973696,0.6983515746435505,0.5269855261451017,0.3252045502830028
id04,2024-09-16,2024-09-15,0.2615992161970278,0.4420310596656299,0.7939211341270694,0.5391768912635994,0.6264687451884097,0.5070767829121244,0.40171947012752773
id04,2024-09-19,2024-09-18,0.36697030502833916,0.5116092447345014,0.8162808819688613,0.5883266569470567,0.6630653229791219,0.5328673760359792,0.3586304204282993
id04,2024-09-20,2024-09-19,0.7482282634020665,0.5491857799779732,0.45782748281956054,0.8981738578240298,0.6919656431979813,0.4676040689458588,0.41301513747804136
id04,2024-09-21,2024-09-20,0.6378859673224492,0.4943995888241049,0.7417771890916649,0.8387615093980341,0.7646635729464515,0.5781540928921655,0.5894374416907604
id04,2024-09-23,2024-09-22,0.7830392494353517,0.433016482726554,0.825207285672708,0.9201161970668638,0.7064170866408961,0.5050954004166589,0.6371217583105512
id04,2024-09-24,2024-09-23,0.6228218217258142,0.47340152300522514,0.9027038101215071,0.8619738730000673,0.6849281470487439,0.6069196329813374,0.5146072857094737
id04,2024-09-25,2024-09-24,0.6068508483168695,0.5432018262757126,0.8454834749174472,0.6198899987494845,0.7155089816390737,0.5191109190708482,0.4647439469464765
id04,2024-09-26,2024-09-25,0.3228923747079516,0.4520624461942968,0.8347524112698866,0.46969350969010115,0.5654419951921738,0.5290330485133279,0.21520740219541679
id04,2024-09-27,2024-09-26,0.7147888254816828,0.5254324428808488,0.8567505140207051,0.9957888561012236,0.6014908978761963,0.583135254697563,0.3894952268590774
id04,2024-10-15,2024-10-14,0.46450263700212124,0.5626232853148475,0.7682055752323084,0.6991798789372999,0.6432774723913731,0.4935810613806707,0.6220007523663016
id04,2024-10-16,2024-10-15,0.8033749112466004,0.631139086807028,0.7124303851170473,0.8847566271375114,0.7401942085823601,0.5231249165480809,0.6101300351714466
id04,2024-10-17,2024-10-16,0.28042230058280515,0.5025997823390683,0.9999946962598688,0.4929125181211391,0.7222023403827037,0.5273002833296543,0.45300886843876415
id04,2024-10-18,2024-10-17,0.8330696523056087,0.5114550112549284,0.7658426782821043,0.9999955300121333,0.7245210632254546,0.4843731528080053,0.6551459565150111
id04,2024-10-19,2024-10-18,0.4367520761110195,0.47705372788620964,0.7114472609609348,0.6478826752782285,0.5703665440178207,0.4702038176730098,0.5247440177467648
id04,2024-10-20,2024-10-19,0.8378085816825656,0.4320600591312991,0.8111569667557051,0.8750798067119713,0.6591874469690608,0.49602224624737534,0.6110342554453128
id04,2024-10-22,2024-10-21,0.6056238762392037,0.4313323133544045,0.7420047723334383,0.766911217826585,0.6658766808148174,0.45554966281380826,0.4215342658984919
id04,2024-10-24,2024-10-23,0.830250411132699,0.4843212650296236,0.7769399966025159,0.9999953922704263,0.6481787358451493,0.5819152685208606,0.4781154016742202
id04,2024-10-25,2024-10-24,0.8286339446597039,0.4376802830303373,0.7310200417125726,0.9999954086540289,0.6475947694650809,0.5426670323040477,0.4367987162508336
id04,2024-10-26,2024-10-25,0.8266659043186599,0.47920520458565363,0.8235448166287989,0.9999954892894616,0.5627545293613788,0.5554642289358189,0.5016721862504554
id04,2024-10-28,2024-10-27,0.5194876841694765,0.5909294772647146,0.8446933759155315,0.5601312150114358,0.6054690922591445,0.5020901794476547,0.5427735355081086
id04,2024-10-29,2024-10-28,0.8571685772888833,0.6100440261192448,0.7020563502913431,0.9451406443133742,0.629930887873933,0.5388912818705921,0.6059331574314292
id04,2024-10-30,2024-10-29,0.8329256741852911,0.6203915179897083,0.7794047905936804,0.8189572578644818,0.5980100360540856,0.5921152409896955,0.7168210341363956
