subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2375246548677801,0.5210057827955313,0.5541805485467693,0.5668133559792676,0.5279983569898583,0.8144085433008215,0.3693773735127464
id01,2024-08-01,2024-07-31,0.0681101766719186,0.5159759021925131,0.5380175347484274,0.23780750631902864,0.4840410685567564,0.8211057303909638,0.5372679593608518
id01,2024-08-02,2024-08-01,0.1249960260090513,0.5492479016508387,0.5509717740384017,0.33094845500900283,0.4891944697669016,0.8259044923772436,0.5215031462092037
id01,2024-08-03,2024-08-02,0.6376420060192886,0.636694585155187,0.5574422325902662,0.8468466680945773,0.5961769881403864,0.8345777914923951,0.5460128918856791
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5590440908799454,0.5388232923930961,0.8081857917063586,0.625764953638369,0.8287659956942706,0.573273244309547
id01,2024-08-06,2024-08-05,0.1503007231884336,0.5166956328554402,0.5251374051887717,0.4667057241342565,0.5497473648760006,0.789998902831536,0.5141459516241352
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5450725560116269,0.6009519918372921,0.8008470267053691,0.612538354070244,0.8503035903764421,0.5528457554404668
id01,2024-08-09,2024-08-08,0.0956109107947407,0.5446221243995256,0.5780399045937697,0.347759103511477,0.5157607924549928,0.735270022149455,0.4855913511645621
id01,2024-08-10,2024-08-09,0.4871969586270964,0.540177120103395,0.5265629473409531,0.7987788105313613,0.571821952388274,0.8560330819755341,0.5636631714185429
id01,2024-08-12,2024-08-11,0.1474992541446052,0.5700848829300497,0.6261245092438028,0.3213446358508223,0.5425302243733988,0.8062509718029807,0.5832376783828398
id01,2024-08-13,2024-08-12,0.0917044427526222,0.5470819533402378,0.6561743656712474,0.3358767171102366,0.5123991191984351,0.8079462685045036,0.569797281842521
id01,2024-08-14,2024-08-13,0.5153668089923147,0.5309969199474749,0.5502727683573873,0.8021409969436091,0.6239071000676251,0.8183046362906573,0.532976400213665
id01,2024-08-15,2024-08-14,0.415993926661522,0.5284486363906504,0.5750153292254253,0.8023252351603454,0.558780265236678,0.8660328418721388,0.493932116308926
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5467239470116363,0.5847417723979433,0.8006068768933955,0.557073394526688,0.8129438848019024,0.5110237951090382
id01,2024-09-02,2024-09-01,0.2943379321499763,0.6281274815799661,0.5883167242663031,0.48804576809332645,0.579615680095713,0.8009179147342619,0.6035412665264318
id01,2024-09-03,2024-09-02,0.2462983179011829,0.6170793472419646,0.6633741637989141,0.3489724257619803,0.5621847212158895,0.7832618917527464,0.5660280995300814
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5760062104985422,0.5653221271098943,0.7830364502605933,0.618514654783421,0.8396398564487434,0.4999192443917599
id01,2024-09-05,2024-09-04,0.6344447465080856,0.5685508345701242,0.5464306526144613,0.7911222090098344,0.6551230744521434,0.8526018134825624,0.5350781977759501
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5667745638594981,0.5965500354807768,0.8176951878564829,0.6129949268232571,0.7967123676671017,0.5266303244626872
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.6905110339284394,0.7026254273287673,0.578451885157819,0.8538176563848481,0.5019326007999778
