subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5399933933690877,0.4975144875918229,0.5541805485467693,0.7017836229852513,0.5279983569898583,0.8144085433008215,0.507888365282821
id01,2024-08-01,2024-07-31,0.39059136524778737,0.5142003796073951,0.5380175347484274,0.5463673851118179,0.4840410685567564,0.8211057303909638,0.5244321963469114
id01,2024-08-02,2024-08-01,0.32267914357444133,0.536621580933206,0.5509717740384017,0.6533935561152059,0.4891944697669016,0.8259044923772436,0.492004623673322
id01,2024-08-03,2024-08-02,0.5486762734186145,0.6162514356140033,0.5574422325902662,0.8294184072332594,0.5961769881403864,0.8345777914923951,0.5360167505619956
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5590440908799454,0.5388232923930961,0.7049423567859953,0.625764953638369,0.8287659956942706,0.6296714210437822
id01,2024-08-06,2024-08-05,0.4124585345426639,0.5429948329009698,0.5251374051887717,0.6763066987182035,0.5497473648760006,0.789998902831536,0.5338240926366355
id01,2024-08-07,2024-08-06,0.6581518294356714,0.5953821937104642,0.6009519918372921,0.7855012818605082,0.612538354070244,0.8503035903764421,0.5157084766940178
id01,2024-08-09,2024-08-08,0.17595296699616442,0.5470612653540049,0.5780399045937697,0.3813671038213733,0.5157607924549928,0.735270022149455,0.4884135023763053
id01,2024-08-10,2024-08-09,0.25734080095649503,0.5298229073435359,0.5265629473409531,0.4539565659898243,0.571821952388274,0.8560330819755341,0.5636631714185429
id01,2024-08-12,2024-08-11,0.4083137278021953,0.6502796130241703,0.6261245092438028,0.39785063134061993,0.5425302243733988,0.8062509718029807,0.5832376783828398
id01,2024-08-13,2024-08-12,0.28114783692198364,0.5479289535702448,0.6561743656712474,0.6397465700788545,0.5123991191984351,0.8079462685045036,0.5684647541529342
id01,2024-08-14,2024-08-13,0.5490291222760937,0.580610586719341,0.5502727683573873,0.7882660828923377,0.6239071000676251,0.8183046362906573,0.5526874136826869
id01,2024-08-15,2024-08-14,0.3167469770395403,0.5263864276333604,0.5750153292254253,0.6527187560792477,0.558780265236678,0.8660328418721388,0.493932116308926
id01,2024-08-17,2024-08-16,0.27469913008152885,0.5769196566561313,0.5847417723979433,0.6857210975050986,0.557073394526688,0.8129438848019024,0.5205765284376297
id01,2024-09-02,2024-09-01,0.20969449047485914,0.5814373972533974,0.5883167242663031,0.6955092738776129,0.579615680095713,0.8009179147342619,0.6048407735941996
id01,2024-09-03,2024-09-02,0.14239180392984624,0.5652561050524169,0.6633741637989141,0.7191110716141175,0.5621847212158895,0.7832618917527464,0.5660280995300814
id01,2024-09-04,2024-09-03,0.6905341217072193,0.5465171347107587,0.5653221271098943,0.7830364502605933,0.618514654783421,0.8396398564487434,0.45914777751190233
id01,2024-09-05,2024-09-04,0.6612876633783803,0.4948380178478446,0.5464306526144613,0.8071454676432,0.6551230744521434,0.8526018134825624,0.5397897360980402
id01,2024-09-07,2024-09-06,0.30340578211496855,0.5514539851946705,0.5965500354807768,0.6124105785170116,0.6129949268232571,0.7967123676671017,0.49994482817639235
id01,2024-09-08,2024-09-07,0.46914607238614403,0.6149202666875613,0.6905110339284394,0.5030527246929506,0.578451885157819,0.8538176563848481,0.45990237979377957
id01,2024-09-09,2024-09-08,0.5466574082833052,0.6500590395790464,0.6853935154141062,0.47040906973850727,0.6221458733682828,0.783856491041284,0.520729448730783
id01,2024-09-10,2024-09-09,0.3466737940238187,0.5109468880355982,0.6727610340889868,0.48880370589951566,0.5904152440566907,0.7910162074955529,0.4660459888230039
id01,2024-09-11,2024-09-10,0.6123342962214943,0.5576313621271282,0.6109737378148364,0.814095342149017,0.6045771152975774,0.8109500615889363,0.5640765536377499
