subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3824301534097813,0.5090720700640423,0.5541805485467693,0.5668133559792676,0.5279983569898583,0.8144085433008215,0.4746577606320514
id01,2024-08-01,2024-07-31,0.11742602604427094,0.540958573633935,0.5380175347484274,0.2378075063190286,0.4840410685567564,0.8211057303909638,0.4717262912281773
id01,2024-08-02,2024-08-01,0.2136161736238114,0.5450453571479884,0.5509717740384017,0.2969551179401048,0.4891944697669016,0.8259044923772436,0.4695419675622862
id01,2024-08-03,2024-08-02,0.41031731374283137,0.6157191758421977,0.5574422325902662,0.8615693716719103,0.5961769881403864,0.8345777914923951,0.5904451409596426
id01,2024-08-04,2024-08-03,0.5231848871051827,0.5546044973436803,0.5388232923930961,0.7815781459655472,0.625764953638369,0.8287659956942706,0.598408581471828
id01,2024-08-06,2024-08-05,0.28402616794518437,0.5377322330374171,0.5251374051887717,0.4667057241342565,0.5497473648760006,0.789998902831536,0.49749014681776044
id01,2024-08-07,2024-08-06,0.5982579552678283,0.5644450648832979,0.6009519918372921,0.7886821487526844,0.612538354070244,0.8503035903764421,0.5485153603851679
id01,2024-08-09,2024-08-08,0.1547336135917689,0.5518617384946622,0.5780399045937697,0.3813671038213733,0.5157607924549928,0.735270022149455,0.47646623473874905
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5384934008529101,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8560330819755341,0.5980939397910673
id01,2024-08-12,2024-08-11,0.1862362033835166,0.6170793472419646,0.6261245092438028,0.3424435747342945,0.5425302243733988,0.8062509718029807,0.5203251136531798
id01,2024-08-13,2024-08-12,0.11217672729338607,0.5670654119873647,0.6561743656712474,0.3261448583995547,0.5123991191984351,0.8079462685045036,0.4987262574697393
id01,2024-08-14,2024-08-13,0.32267914357444133,0.5949905793693757,0.5502727683573873,0.7980148542708336,0.6239071000676251,0.8183046362906573,0.5540598154154567
id01,2024-08-15,2024-08-14,0.3466737940238187,0.5467239470116363,0.5750153292254253,0.8086601946030273,0.558780265236678,0.8660328418721388,0.5110237951090382
id01,2024-08-17,2024-08-16,0.3151311566366589,0.6067816718904514,0.5847417723979433,0.8245065451156727,0.557073394526688,0.8129438848019024,0.5673317254237061
id01,2024-09-02,2024-09-01,0.45898113362944465,0.553475674935639,0.5883167242663031,0.4364048735594469,0.579615680095713,0.8009179147342619,0.4900548546633529
id01,2024-09-03,2024-09-02,0.3544324526575287,0.5563780129650192,0.6633741637989141,0.3029533885934872,0.5621847212158895,0.7832618917527464,0.4895688830650555
id01,2024-09-04,2024-09-03,0.2557815854414508,0.5923718272082025,0.5653221271098943,0.6144473105078225,0.618514654783421,0.8396398564487434,0.49172159453833714
id01,2024-09-05,2024-09-04,0.35746129994021436,0.5586581997134645,0.5464306526144613,0.8048562951557863,0.6551230744521434,0.8526018134825624,0.636917522403374
id01,2024-09-07,2024-09-06,0.7106826174588042,0.5455305026359696,0.5965500354807768,0.8930495472609485,0.6129949268232571,0.7967123676671017,0.5624207299110913
id01,2024-09-08,2024-09-07,0.7315851909902511,0.5693963909369443,0.6905110339284394,0.7767978153239535,0.578451885157819,0.8538176563848481,0.5166594803660033
id01,2024-09-09,2024-09-08,0.625937035120779,0.5908795038785775,0.6853935154141062,0.6460339241741265,0.6221458733682828,0.783856491041284,0.5077046552285415
id01,2024-09-10,2024-09-09,0.4142996791871058,0.5122484114158755,0.6727610340889868,0.3076668689077992,0.5904152440566907,0.7910162074955529,0.45560958630190485
id01,2024-09-11,2024-09-10,0.6467818213807313,0.5531919583133924,0.6109737378148364,0.8363352283579122,0.6045771152975774,0.8109500615889363,0.5283768106063358
id01,2024-09-12,2024-09-11,0.27840038662345024,0.5183335011043566,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.7822693627780508,0.4841466051518728
id01,2024-09-13,2024-09-12,0.21680180541621874,0.5439218228886094,0.5824800986330636,0.3546630738985135,0.5681695287272558,0.7996314717374725,0.40725516175927756
id01,2024-09-14,2024-09-13,0.5399933933690877,0.5827042831909799,0.5568442417683024,0.8085923759278174,0.6267646406268813,0.8187438752841659,0.5360167505619956
id01,2024-09-15,2024-09-14,0.7297140200795402,0.5949487915113352,0.653339368530268,0.7477217616556234,0.6438151421784507,0.8084055421005247,0.4177934300400849
id02,2024-08-26,2024-08-25,0.41342349880356033,0.6751506285087946,0.6625480434939126,0.9251003482249888,0.9130934874662006,0.9029911445224352,0.7518045325553657
id02,2024-08-27,2024-08-26,0.37714211604515535,0.672748035132427,0.7118846637377848,0.9263411571815116,0.9191874851562508,0.9025661005412378,0.7771424895331691
id02,2024-08-28,2024-08-27,0.444839026126108,0.6366421258600623,0.661436518063627,0.9184521195696708,0.9167232402538328,0.8906243016703005,0.7636815621263662
id02,2024-08-29,2024-08-28,0.3335980616229042,0.7444025816917131,0.7679970882846756,0.8949357276557363,0.9168427565236846,0.7930747572799676,0.7340962989830674
id02,2024-08-30,2024-08-29,0.4764751793624575,0.6688496974054592,0.6689781238053767,0.9296147315165708,0.8975215018504467,0.8609068828261655,0.7423312171621922
id02,2024-08-31,2024-08-30,0.5546425095805014,0.6663888616428036,0.6807417141112629,0.9624860139755352,0.8977243342839673,0.8557956905265272,0.7450716490365252
id02,2024-09-01,2024-08-31,0.36586247723231435,0.7256915224604719,0.7162079145651026,0.902386423705814,0.9150241588241554,0.8701616112669651,0.7493113227775433
