subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2375246548677801,0.4975144875918229,0.5541805485467693,0.5884938545067532,0.5279983569898583,0.8144085433008215,0.5649654712673836
id01,2024-08-01,2024-07-31,0.0681101766719186,0.5142003796073951,0.5380175347484274,0.653766717863982,0.4840410685567564,0.8211057303909638,0.44117325445977673
id01,2024-08-02,2024-08-01,0.1249960260090513,0.536621580933206,0.5509717740384017,0.6176590702526944,0.4891944697669016,0.8259044923772436,0.47907824865767734
id01,2024-08-03,2024-08-02,0.6376420060192886,0.6162514356140033,0.5574422325902662,0.8825354400115389,0.5961769881403864,0.8345777914923951,0.4912241227916352
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5590440908799454,0.5388232923930961,0.772147398775415,0.625764953638369,0.8287659956942706,0.5793853774327908
id01,2024-08-06,2024-08-05,0.1503007231884336,0.5429948329009698,0.5251374051887717,0.5533708376672409,0.5497473648760006,0.789998902831536,0.5738623472966345
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.6009519918372921,0.6817765560415072,0.612538354070244,0.8503035903764421,0.6208453757943871
id01,2024-08-09,2024-08-08,0.0956109107947407,0.5470612653540049,0.5780399045937697,0.6570628317995248,0.5157607924549928,0.735270022149455,0.48021901608336853
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5265629473409531,0.7759842834574432,0.571821952388274,0.8560330819755341,0.5781338031813772
id01,2024-08-12,2024-08-11,0.1474992541446052,0.6502796130241703,0.6261245092438028,0.646471337539695,0.5425302243733988,0.8062509718029807,0.5003068679413277
id01,2024-08-13,2024-08-12,0.0917044427526222,0.5479289535702448,0.6561743656712474,0.7081600608601312,0.5123991191984351,0.8079462685045036,0.4384811651593702
id01,2024-08-14,2024-08-13,0.5153668089923147,0.580610586719341,0.5502727683573873,0.8662302422798358,0.6239071000676251,0.8183046362906573,0.4648464755730122
id01,2024-08-15,2024-08-14,0.415993926661522,0.5263864276333604,0.5750153292254253,0.813663378915572,0.558780265236678,0.8660328418721388,0.48750834673066423
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5769196566561313,0.5847417723979433,0.9049189861128878,0.557073394526688,0.8129438848019024,0.4103397744697295
id01,2024-09-02,2024-09-01,0.2943379321499763,0.5814373972533974,0.5883167242663031,0.46694357120893926,0.579615680095713,0.8009179147342619,0.6386975140387976
id01,2024-09-03,2024-09-02,0.2462983179011829,0.5652561050524169,0.6633741637989141,0.5132887608704272,0.5621847212158895,0.7832618917527464,0.5515049615548072
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.8927574494474295,0.618514654783421,0.8396398564487434,0.27045155127774106
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.9197075821529004,0.6551230744521434,0.8526018134825624,0.35848691955632483
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5965500354807768,0.7702814531347338,0.6129949268232571,0.7967123676671017,0.6017255275609349
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.6905110339284394,0.5605991503510949,0.578451885157819,0.8538176563848481,0.6971534798028901
id01,2024-09-09,2024-09-08,0.5403020756192581,0.6500590395790464,0.6853935154141062,0.49162422159412844,0.6221458733682828,0.783856491041284,0.7137073797559145
id01,2024-09-10,2024-09-09,0.2543832678514,0.5109468880355982,0.6727610340889868,0.4527789591992383,0.5904152440566907,0.7910162074955529,0.5866178975674113
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.6109737378148364,0.7556218572560737,0.6045771152975774,0.8109500615889363,0.5640765536377499
id01,2024-09-12,2024-09-11,0.1640577187509882,0.4991022200048435,0.5989945577777649,0.6284807631995789,0.5580241924177816,0.7822693627780508,0.5342062040847158
id01,2024-09-13,2024-09-12,0.2582451490461735,0.5171593626592287,0.5824800986330636,0.7164390548887106,0.5681695287272558,0.7996314717374725,0.3828918661136078
id01,2024-09-14,2024-09-13,0.739760845576286,0.5835482687582741,0.5568442417683024,0.8439997902480219,0.6267646406268813,0.8187438752841659,0.47058706911529985
id01,2024-09-15,2024-09-14,0.6786354088717095,0.6580317990017781,0.653339368530268,0.4576305145540145,0.6438151421784507,0.8084055421005247,0.7270154299289061
id02,2024-08-26,2024-08-25,0.2600004186980761,0.6864115781367084,0.6625480434939126,0.716156667036493,0.9130934874662006,0.9029911445224352,0.7432768136055868
id02,2024-08-27,2024-08-26,0.4397078991649268,0.633122381587263,0.7118846637377848,0.9263411571815116,0.9191874851562508,0.9025661005412378,0.5379147700850836
id02,2024-08-28,2024-08-27,0.3890560676418215,0.615741020607377,0.661436518063627,0.7534773230403861,0.9167232402538328,0.8906243016703005,0.705591372865101
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7519435603225075,0.7679970882846756,0.9173604387751202,0.9168427565236846,0.7930747572799676,0.4856177316865064
id02,2024-08-30,2024-08-29,0.4727978533753843,0.66672049715759,0.6689781238053767,0.791669517050841,0.8975215018504467,0.8609068828261655,0.654233770005914
id02,2024-08-31,2024-08-30,0.6748774953077482,0.6372486051411439,0.6807417141112629,0.9053225096799473,0.8977243342839673,0.8557956905265272,0.5644568682098774
id02,2024-09-01,2024-08-31,0.3665891489251952,0.7328123555726709,0.7162079145651026,0.9025076737960576,0.9150241588241554,0.8701616112669651,0.5473128225271185
id02,2024-09-02,2024-09-01,0.2909614084790761,0.6578756061853807,0.7109334618792036,0.5151206421212448,0.9065626891621312,0.8636150545113694,0.8160491804548087
id02,2024-09-03,2024-09-02,0.2681280167280681,0.6977283766344977,0.7055023462116288,0.7931063675647864,0.9019769974032258,0.8472713112049454,0.6634839276230613
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6580916899115933,0.517732624294653,0.8786572788132656,0.907410588597726,0.8703881604290068,0.6098234632138918
