subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.33733689432414254,0.5173820654436644,0.5541805485467693,0.5668133559792676,0.5279983569898583,0.8144085433008215,0.48888125505798086
id01,2024-08-01,2024-07-31,0.08722237727062007,0.5556576584591111,0.5380175347484274,0.2378075063190286,0.4840410685567564,0.8211057303909638,0.49994482817639235
id01,2024-08-02,2024-08-01,0.25868807376492187,0.5339036022863539,0.5509717740384017,0.2969551179401048,0.4891944697669016,0.8259044923772436,0.4529839198830098
id01,2024-08-03,2024-08-02,0.636364544990568,0.5808973147566039,0.5574422325902662,0.8615693716719103,0.5961769881403864,0.8345777914923951,0.5319739748064602
id01,2024-08-04,2024-08-03,0.3576202434950626,0.573678240022773,0.5388232923930961,0.7815781459655472,0.625764953638369,0.8287659956942706,0.6301111006055503
id01,2024-08-06,2024-08-05,0.25734080095649503,0.5463817481360994,0.5251374051887717,0.4667057241342565,0.5497473648760006,0.789998902831536,0.5132951007641418
id01,2024-08-07,2024-08-06,0.5589193871290659,0.5760062104985422,0.6009519918372921,0.7886821487526844,0.612538354070244,0.8503035903764421,0.5685047472186116
id01,2024-08-09,2024-08-08,0.1547336135917689,0.5518617384946622,0.5780399045937697,0.3813671038213733,0.5157607924549928,0.735270022149455,0.47646623473874905
id01,2024-08-10,2024-08-09,0.38269727202766357,0.5502726078674708,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8560330819755341,0.6114801811600522
id01,2024-08-12,2024-08-11,0.153950456177002,0.6241272796748935,0.6261245092438028,0.3424435747342945,0.5425302243733988,0.8062509718029807,0.5418020886680528
id01,2024-08-13,2024-08-12,0.26588541347507466,0.5331765790112308,0.6561743656712474,0.3261448583995547,0.5123991191984351,0.8079462685045036,0.436159273244765
id01,2024-08-14,2024-08-13,0.3942152755007022,0.5809413655231006,0.5502727683573873,0.7980148542708336,0.6239071000676251,0.8183046362906573,0.537555205302075
id01,2024-08-15,2024-08-14,0.415993926661522,0.5389231205688197,0.5750153292254253,0.8086601946030273,0.558780265236678,0.8660328418721388,0.5059467058546402
id01,2024-08-17,2024-08-16,0.4256813977169468,0.572263762401717,0.5847417723979433,0.8245065451156727,0.557073394526688,0.8129438848019024,0.5265693300000823
id01,2024-09-02,2024-09-01,0.4733367200970611,0.5481575658239031,0.5883167242663031,0.4364048735594469,0.579615680095713,0.8009179147342619,0.46761926768232465
id01,2024-09-03,2024-09-02,0.4684409020274913,0.5372442898131838,0.6633741637989141,0.3029533885934872,0.5621847212158895,0.7832618917527464,0.41078488849292066
id01,2024-09-04,2024-09-03,0.28488361582483,0.5889640336432911,0.5653221271098943,0.6144473105078225,0.618514654783421,0.8396398564487434,0.479412994148403
id01,2024-09-05,2024-09-04,0.3283547932357396,0.5620349697512533,0.5464306526144613,0.8048562951557863,0.6551230744521434,0.8526018134825624,0.6377548596942698
id01,2024-09-07,2024-09-06,0.6905341217072193,0.5500445726130615,0.5965500354807768,0.8930495472609485,0.6129949268232571,0.7967123676671017,0.5738226651181522
id01,2024-09-08,2024-09-07,0.6958611488604777,0.5764680799223658,0.6905110339284394,0.7767978153239535,0.578451885157819,0.8538176563848481,0.5279677036690389
id01,2024-09-09,2024-09-08,0.5977114219115094,0.5973188401035482,0.6853935154141062,0.6460339241741265,0.6221458733682828,0.783856491041284,0.5317149320483391
id01,2024-09-10,2024-09-09,0.36273308078589495,0.521231319695666,0.6727610340889868,0.3076668689077992,0.5904152440566907,0.7910162074955529,0.47178523995231036
id01,2024-09-11,2024-09-10,0.648342041686025,0.5517873051446072,0.6109737378148364,0.8363352283579122,0.6045771152975774,0.8109500615889363,0.5240243736929403
id01,2024-09-12,2024-09-11,0.19668355233979712,0.5304377401893688,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.7822693627780508,0.494239175241717
id01,2024-09-13,2024-09-12,0.17504795592241493,0.5718262342655245,0.5824800986330636,0.3546630738985135,0.5681695287272558,0.7996314717374725,0.4374967210554781
id01,2024-09-14,2024-09-13,0.4812825421495492,0.5961938294223402,0.5568442417683024,0.8085923759278174,0.6267646406268813,0.8187438752841659,0.5513157104782388
id01,2024-09-15,2024-09-14,0.7004783361123272,0.5965919631227276,0.653339368530268,0.7477217616556234,0.6438151421784507,0.8084055421005247,0.46958918007273953
id02,2024-08-26,2024-08-25,0.34154899860103893,0.6807000870056598,0.6625480434939126,0.9251003482249888,0.9130934874662006,0.9029911445224352,0.7664099377709045
id02,2024-08-27,2024-08-26,0.3665456196017516,0.6771177047283853,0.7118846637377848,0.9263411571815116,0.9191874851562508,0.9025661005412378,0.7837334687418966
id02,2024-08-28,2024-08-27,0.3792692957693295,0.6571038537944062,0.661436518063627,0.9184521195696708,0.9167232402538328,0.8906243016703005,0.7812135511176916
id02,2024-08-29,2024-08-28,0.3941832227840541,0.7291939635339545,0.7679970882846756,0.8949357276557363,0.9168427565236846,0.7930747572799676,0.7112580207572241
id02,2024-08-30,2024-08-29,0.4727978533753843,0.6746718536319842,0.6689781238053767,0.9296147315165708,0.8975215018504467,0.8609068828261655,0.7466307063930332
id02,2024-08-31,2024-08-30,0.5197557236280609,0.677354519210029,0.6807417141112629,0.9624860139755352,0.8977243342839673,0.8557956905265272,0.7571165828070421
id02,2024-09-01,2024-08-31,0.3234249144236656,0.736838424780066,0.7162079145651026,0.902386423705814,0.9150241588241554,0.8701616112669651,0.760620944846703
id02,2024-09-02,2024-09-01,0.5665823412201039,0.6201610242809175,0.7109334618792036,0.9000184002234836,0.9065626891621312,0.8636150545113694,0.6667142524232825
id02,2024-09-03,2024-09-02,0.5094594447670157,0.6560279479948415,0.7055023462116288,0.907248478673108,0.9019769974032258,0.8472713112049454,0.7356833604144385
id02,2024-09-04,2024-09-03,0.6386374101999712,0.6334536029143804,0.517732624294653,0.9560091912213056,0.907410588597726,0.8703881604290068,0.7176359840672311
id02,2024-09-05,2024-09-04,0.31075528384607304,0.6044749433042609,0.5581804333277891,0.6106167539817798,0.8713586144715455,0.8913962634071267,0.6972477512985419
