subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2375246548677801,0.5148479982484229,0.5541805485467693,0.7226612833625548,0.5279983569898583,0.8144085433008215,0.47178523995231036
id01,2024-08-01,2024-07-31,0.0681101766719186,0.5542592333295446,0.5380175347484274,0.3499282829626265,0.4840410685567564,0.8211057303909638,0.496806297006971
id01,2024-08-02,2024-08-01,0.1249960260090513,0.5492479016508387,0.5509717740384017,0.48372857321357116,0.4891944697669016,0.8259044923772436,0.484391122237055
id01,2024-08-03,2024-08-02,0.6376420060192886,0.6154529419154287,0.5574422325902662,0.5734522572684023,0.5961769881403864,0.8345777914923951,0.5978804655628716
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5523813830296752,0.5388232923930961,0.7616693849168155,0.625764953638369,0.8287659956942706,0.5691742664193638
id01,2024-08-06,2024-08-05,0.1503007231884336,0.5350977024387007,0.5251374051887717,0.6837393463105875,0.5497473648760006,0.789998902831536,0.4891620226171885
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5487701659511736,0.6009519918372921,0.800805085478393,0.612538354070244,0.8503035903764421,0.5157084766940178
id01,2024-08-09,2024-08-08,0.0956109107947407,0.5542584124440276,0.5780399045937697,0.49195494263384404,0.5157607924549928,0.735270022149455,0.48977268739101726
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5428202599905992,0.5265629473409531,0.7058132926362225,0.571821952388274,0.8560330819755341,0.569803045743096
id01,2024-08-12,2024-08-11,0.1474992541446052,0.6000372891856941,0.6261245092438028,0.44856033585318383,0.5425302243733988,0.8062509718029807,0.5222816549831131
id01,2024-08-13,2024-08-12,0.0917044427526222,0.5765627574691287,0.6561743656712474,0.3358767171102366,0.5123991191984351,0.8079462685045036,0.5301483068639888
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6021215221162941,0.5502727683573873,0.5157306660703351,0.6239071000676251,0.8183046362906573,0.5748310960589027
id01,2024-08-15,2024-08-14,0.415993926661522,0.5568387722234275,0.5750153292254253,0.6216379871994028,0.558780265236678,0.8660328418721388,0.5162933558253684
id01,2024-08-17,2024-08-16,0.5508859927350321,0.62143313560656,0.5847417723979433,0.5296923570404114,0.557073394526688,0.8129438848019024,0.5872883737967831
id01,2024-09-02,2024-09-01,0.2943379321499763,0.5393552899515471,0.5883167242663031,0.6955092738776129,0.579615680095713,0.8009179147342619,0.47200132143377393
id01,2024-09-03,2024-09-02,0.2462983179011829,0.5519250608706727,0.6633741637989141,0.6077606759726257,0.5621847212158895,0.7832618917527464,0.4895688830650555
id01,2024-09-04,2024-09-03,0.4910111852448078,0.6147597966134132,0.5653221271098943,0.37462535554586,0.618514654783421,0.8396398564487434,0.5476314953969663
id01,2024-09-05,2024-09-04,0.6344447465080856,0.5899845811966546,0.5464306526144613,0.5124142406225654,0.6551230744521434,0.8526018134825624,0.6421798221216914
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5425638145755629,0.5965500354807768,0.8374138731053689,0.6129949268232571,0.7967123676671017,0.5352394012939349
id01,2024-09-08,2024-09-07,0.7315851909902511,0.5461339600576052,0.6905110339284394,0.8142047172073751,0.578451885157819,0.8538176563848481,0.48494025081888
id01,2024-09-09,2024-09-08,0.5403020756192581,0.5601459024259045,0.6853935154141062,0.792110156675797,0.6221458733682828,0.783856491041284,0.4650637892245804
id01,2024-09-10,2024-09-09,0.2543832678514,0.5128991119329405,0.6727610340889868,0.631900081219318,0.5904152440566907,0.7910162074955529,0.45040539098231713
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5509690259433639,0.6109737378148364,0.8049329768128208,0.6045771152975774,0.8109500615889363,0.519088439973552
id01,2024-09-12,2024-09-11,0.1640577187509882,0.5279323642280714,0.5989945577777649,0.6866666724812088,0.5580241924177816,0.7822693627780508,0.48996292121674334
id01,2024-09-13,2024-09-12,0.2582451490461735,0.5572181813119674,0.5824800986330636,0.3546630738985135,0.5681695287272558,0.7996314717374725,0.4642157884831625
id01,2024-09-14,2024-09-13,0.739760845576286,0.5822821083058329,0.5568442417683024,0.5710425725429797,0.6267646406268813,0.8187438752841659,0.5492372976478358
id01,2024-09-15,2024-09-14,0.6786354088717095,0.5620349697512533,0.653339368530268,0.8465721711626585,0.6438151421784507,0.8084055421005247,0.37731472367517715
id02,2024-08-26,2024-08-25,0.2600004186980761,0.6694422007190622,0.6625480434939126,0.9364833701264755,0.9130934874662006,0.9029911445224352,0.7461436236901295
id02,2024-08-27,2024-08-26,0.4397078991649268,0.6917136443748542,0.7118846637377848,0.912706240889686,0.9191874851562508,0.9025661005412378,0.7896019134630974
id02,2024-08-28,2024-08-27,0.3890560676418215,0.6469077469234865,0.661436518063627,0.9281859751305006,0.9167232402538328,0.8906243016703005,0.7634113287578533
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7405761151001629,0.7679970882846756,0.8980120917403194,0.9168427565236846,0.7930747572799676,0.7682300021155829
id02,2024-08-30,2024-08-29,0.4727978533753843,0.6699117178990888,0.6689781238053767,0.9296147315165708,0.8975215018504467,0.8609068828261655,0.7523710378058557
id02,2024-08-31,2024-08-30,0.6748774953077482,0.6805118210688647,0.6807417141112629,0.9376514224782292,0.8977243342839673,0.8557956905265272,0.7654221617859444
id02,2024-09-01,2024-08-31,0.3665891489251952,0.7220871663302665,0.7162079145651026,0.9053303001156621,0.9150241588241554,0.8701616112669651,0.7689881746373809
id02,2024-09-02,2024-09-01,0.2909614084790761,0.6264327012175074,0.7109334618792036,0.9435842780231595,0.9065626891621312,0.8636150545113694,0.6923789791468304
id02,2024-09-03,2024-09-02,0.2681280167280681,0.6909659690500477,0.7055023462116288,0.918373386402728,0.9019769974032258,0.8472713112049454,0.7775691421989221
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6790962406704262,0.517732624294653,0.9383150229618661,0.907410588597726,0.8703881604290068,0.7639712657469208
id02,2024-09-05,2024-09-04,0.1400906607026817,0.6793663828577902,0.5581804333277891,0.8123373775425071,0.8713586144715455,0.8913962634071267,0.7742383138293611
id02,2024-09-06,2024-09-05,0.5321733181983741,0.6538215805736568,0.689383148825785,0.9250617707929208,0.907109233159115,0.8817450109418798,0.7595837834279698
id02,2024-09-07,2024-09-06,0.7466271456505448,0.644813737776946,0.6535988793000286,0.9378475736320292,0.9100790919901032,0.903784994303189,0.7503002674453232
id02,2024-09-08,2024-09-07,0.715634537485852,0.6522143744498745,0.7816288034012104,0.9636049721685457,0.9008273807870332,0.8672633146619955,0.7080712708960339
id02,2024-09-09,2024-09-08,0.289495903351164,0.6866286246303105,0.7289738970062223,0.9397196227234695,0.897696464530966,0.8763972965793002,0.7138101818848769
id02,2024-09-10,2024-09-09,0.4394325607864179,0.6649370631542255,0.6794728594151912,0.9089356204056074,0.9066129706749172,0.8912501496944794,0.7636001467250543
id02,2024-09-29,2024-09-28,0.8189517048060737,0.634246532277924,0.7340293169726433,0.9666208827728396,0.9506843533395624,0.8124874457630981,0.7473902636607449
id02,2024-09-30,2024-09-29,0.5585332326137351,0.6282280693351966,0.5787408335087633,0.954498650665327,0.9165101253168167,0.8789441344963475,0.7462103831736298
id02,2024-10-01,2024-09-30,0.5031935828347872,0.7257044921896895,0.5983727201355118,0.730259235887887,0.9266353965545656,0.9109731983804318,0.81758436111798
id02,2024-10-03,2024-10-02,0.6355447983570853,0.6941479493932923,0.563771117795144,0.7960443722580804,0.9168146481806316,0.8976199664917268,0.8219135142427887
id02,2024-10-04,2024-10-03,0.8814131053339777,0.7296455663939706,0.7419038149334269,0.9323946100423949,0.9252401335263304,0.9051008436341392,0.8323781951532389
id02,2024-10-05,2024-10-04,0.6929992125092701,0.6453019998767235,0.7809168958597449,0.9614661125405289,0.9169116187373608,0.8844331024589687,0.7213299457159136
id02,2024-10-06,2024-10-05,0.666939026082661,0.6267324608813333,0.7737563758193314,0.9480285313778566,0.9154811940449984,0.8011978566127788,0.7286073262734238
id02,2024-10-07,2024-10-06,0.2465534336298628,0.6814383219631669,0.7034642922560164,0.8383960488476241,0.8737442141865698,0.8740952993780714,0.7313467185303684
id02,2024-10-08,2024-10-07,0.2640789312067814,0.6405552207978793,0.5200321641461036,0.9369836172279452,0.9189660371240204,0.90851192793875,0.7492735605774752
id02,2024-10-09,2024-10-08,0.829188843321071,0.6728944961791811,0.6198465277318532,0.937650842649218,0.918726609850568,0.8759930617801317,0.7998171756557938
id02,2024-10-10,2024-10-09,0.8001149887434231,0.6611597557516914,0.6708623122593174,0.9390180276327937,0.928528955320895,0.8715709421093429,0.7652780346771825
id02,2024-10-12,2024-10-11,0.8587920496838908,0.6772511271375369,0.6711727488501606,0.9453987376067027,0.931906185528498,0.8001657966975102,0.7906160115346949
