subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2853265213797085,0.5307724155684344,0.5541805485467693,0.5668133559792676,0.5279983569898583,0.8144085433008215,0.32627344570575123
id01,2024-08-01,2024-07-31,0.09092934723362066,0.5167155868268322,0.5380175347484274,0.2378075063190286,0.4840410685567564,0.8211057303909638,0.5847858234958117
id01,2024-08-02,2024-08-01,0.1249960260090513,0.554491149250656,0.5509717740384017,0.2969551179401048,0.4891944697669016,0.8259044923772436,0.5553617857640596
id01,2024-08-03,2024-08-02,0.7185033323561533,0.6450736167036784,0.5574422325902662,0.8615693716719103,0.5961769881403864,0.8345777914923951,0.5336382950874803
id01,2024-08-04,2024-08-03,0.6883082007541719,0.5590440908799454,0.5388232923930961,0.7815781459655472,0.625764953638369,0.8287659956942706,0.5378641830032714
id01,2024-08-06,2024-08-05,0.16193145988736699,0.5057018305025011,0.5251374051887717,0.4667057241342565,0.5497473648760006,0.789998902831536,0.5141459516241352
id01,2024-08-07,2024-08-06,0.6279450765397345,0.5237731761323458,0.6009519918372921,0.7886821487526844,0.612538354070244,0.8503035903764421,0.5273771619568121
id01,2024-08-09,2024-08-08,0.0717095543899617,0.5436051766453041,0.5780399045937697,0.3813671038213733,0.5157607924549928,0.735270022149455,0.500497103375147
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5444816764610069,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8560330819755341,0.5249844836137789
id01,2024-08-12,2024-08-11,0.1498777280321181,0.5352749385608233,0.6261245092438028,0.3424435747342945,0.5425302243733988,0.8062509718029807,0.6103423022185079
id01,2024-08-13,2024-08-12,0.09170444275262223,0.5467289558104197,0.6561743656712474,0.3261448583995547,0.5123991191984351,0.8079462685045036,0.6236577181468272
id01,2024-08-14,2024-08-13,0.5153668089923147,0.5100839448945326,0.5502727683573873,0.7980148542708336,0.6239071000676251,0.8183046362906573,0.5416787916631174
id01,2024-08-15,2024-08-14,0.415993926661522,0.5293076076003707,0.5750153292254253,0.8086601946030273,0.558780265236678,0.8660328418721388,0.49120494500819567
id01,2024-08-17,2024-08-16,0.5000181007537124,0.5340269271835779,0.5847417723979433,0.8245065451156727,0.557073394526688,0.8129438848019024,0.5044335344687955
id01,2024-09-02,2024-09-01,0.26014301077190716,0.6469494021709359,0.5883167242663031,0.4364048735594469,0.579615680095713,0.8009179147342619,0.6345181113005804
id01,2024-09-03,2024-09-02,0.23882687550688103,0.6379797741505367,0.6633741637989141,0.3029533885934872,0.5621847212158895,0.7832618917527464,0.5971838963568508
id01,2024-09-04,2024-09-03,0.5329350185094434,0.5881475610657103,0.5653221271098943,0.6144473105078225,0.618514654783421,0.8396398564487434,0.5498817093468615
id01,2024-09-05,2024-09-04,0.5583706585476994,0.5985723470760363,0.5464306526144613,0.8048562951557863,0.6551230744521434,0.8526018134825624,0.4959890073953216
id01,2024-09-07,2024-09-06,0.593357760601421,0.5731223661851981,0.5965500354807768,0.8930495472609485,0.6129949268232571,0.7967123676671017,0.48874376457430646
id01,2024-09-08,2024-09-07,0.5973142709896574,0.6149202666875613,0.6905110339284394,0.7767978153239535,0.578451885157819,0.8538176563848481,0.4693905402056139
id01,2024-09-09,2024-09-08,0.620781512778067,0.5937881842644072,0.6853935154141062,0.6460339241741265,0.6221458733682828,0.783856491041284,0.46281358155275676
id01,2024-09-10,2024-09-09,0.25766343756172827,0.5710029902774079,0.6727610340889868,0.3076668689077992,0.5904152440566907,0.7910162074955529,0.4406182036077449
id01,2024-09-11,2024-09-10,0.6836196318494541,0.5493868238163292,0.6109737378148364,0.8363352283579122,0.6045771152975774,0.8109500615889363,0.4405903760730821
id01,2024-09-12,2024-09-11,0.14989185426757073,0.5685529555625213,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.7822693627780508,0.39512340182672806
id01,2024-09-13,2024-09-12,0.24806639192137278,0.5463328732056995,0.5824800986330636,0.3546630738985135,0.5681695287272558,0.7996314717374725,0.547522727882056
id01,2024-09-14,2024-09-13,0.739760845576286,0.5082622799007043,0.5568442417683024,0.8085923759278174,0.6267646406268813,0.8187438752841659,0.4847591338544473
id01,2024-09-15,2024-09-14,0.7806647695943308,0.5796468522290802,0.653339368530268,0.7477217616556234,0.6438151421784507,0.8084055421005247,0.5230432698197127
id02,2024-08-26,2024-08-25,0.28494699566973963,0.6161125290743005,0.6625480434939126,0.9251003482249888,0.9130934874662006,0.9029911445224352,0.6742845599061433
id02,2024-08-27,2024-08-26,0.518288959609775,0.5719814190261737,0.7118846637377848,0.9263411571815116,0.9191874851562508,0.9025661005412378,0.7974733930541802
id02,2024-08-28,2024-08-27,0.46781135008864205,0.5864498864698955,0.661436518063627,0.9184521195696708,0.9167232402538328,0.8906243016703005,0.7879866126048809
id02,2024-08-29,2024-08-28,0.45716814012673396,0.6158096252040458,0.7679970882846756,0.8949357276557363,0.9168427565236846,0.7930747572799676,0.8064164004042729
id02,2024-08-30,2024-08-29,0.4727978533753843,0.6062657650473879,0.6689781238053767,0.9296147315165708,0.8975215018504467,0.8609068828261655,0.7738049271077345
id02,2024-08-31,2024-08-30,0.6903168758907099,0.60976923600436,0.6807417141112629,0.9624860139755352,0.8977243342839673,0.8557956905265272,0.7984801639811928
id02,2024-09-01,2024-08-31,0.3856531937480771,0.6320957395687709,0.7162079145651026,0.902386423705814,0.9150241588241554,0.8701616112669651,0.8210413873731149
id02,2024-09-02,2024-09-01,0.15763057591392896,0.722254817055052,0.7109334618792036,0.9000184002234836,0.9065626891621312,0.8636150545113694,0.8188654543316111
id02,2024-09-03,2024-09-02,0.24971392232755618,0.7233522764844295,0.7055023462116288,0.907248478673108,0.9019769974032258,0.8472713112049454,0.8273108582120869
id02,2024-09-04,2024-09-03,0.38214089216216285,0.7310044327213927,0.517732624294653,0.9560091912213056,0.907410588597726,0.8703881604290068,0.8157576110868033
id02,2024-09-05,2024-09-04,0.2449554333115834,0.7294464205163416,0.5581804333277891,0.6106167539817798,0.8713586144715455,0.8913962634071267,0.7672650614236387
id02,2024-09-06,2024-09-05,0.5309430115437862,0.6557630357424624,0.689383148825785,0.934056691445931,0.907109233159115,0.8817450109418798,0.7690153564899069
id02,2024-09-07,2024-09-06,0.8209504704192486,0.6623149451861577,0.6535988793000286,0.9431538733316416,0.9100790919901032,0.903784994303189,0.7654856401035178
