subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3942152755007022,0.4975144875918229,0.5541805485467693,0.7017836229852513,0.5279983569898583,0.8144085433008215,0.49312076171548636
id01,2024-08-01,2024-07-31,0.09850003758547751,0.5142003796073951,0.5380175347484274,0.27837734381348167,0.4840410685567564,0.8211057303909638,0.5390993583386332
id01,2024-08-02,2024-08-01,0.35292091809017445,0.536621580933206,0.5509717740384017,0.6176590702526944,0.4891944697669016,0.8259044923772436,0.4594856642814724
id01,2024-08-03,2024-08-02,0.6357250911905304,0.6162514356140033,0.5574422325902662,0.8294184072332594,0.5961769881403864,0.8345777914923951,0.5100083241424209
id01,2024-08-04,2024-08-03,0.27530190916338365,0.5590440908799454,0.5388232923930961,0.5295905130870036,0.625764953638369,0.8287659956942706,0.6175743767976529
id01,2024-08-06,2024-08-05,0.3265937438269158,0.5429948329009698,0.5251374051887717,0.5763092973503324,0.5497473648760006,0.789998902831536,0.5128696461284221
id01,2024-08-07,2024-08-06,0.5527293738492561,0.5953821937104642,0.6009519918372921,0.7844402199151369,0.612538354070244,0.8503035903764421,0.5459880143139416
id01,2024-08-09,2024-08-08,0.19412382849490475,0.5470612653540049,0.5780399045937697,0.49195494263384404,0.5157607924549928,0.735270022149455,0.48977268739101726
id01,2024-08-10,2024-08-09,0.33368585650258775,0.5298229073435359,0.5265629473409531,0.5892065165026531,0.571821952388274,0.8560330819755341,0.5902650041717592
id01,2024-08-12,2024-08-11,0.15726170430972758,0.6502796130241703,0.6261245092438028,0.34975141955406436,0.5425302243733988,0.8062509718029807,0.5544252890501126
id01,2024-08-13,2024-08-12,0.406874788506476,0.5479289535702448,0.6561743656712474,0.6543103984088694,0.5123991191984351,0.8079462685045036,0.436159273244765
id01,2024-08-14,2024-08-13,0.33733689432414254,0.580610586719341,0.5502727683573873,0.564469976464498,0.6239071000676251,0.8183046362906573,0.5502583079909773
id01,2024-08-15,2024-08-14,0.415993926661522,0.5263864276333604,0.5750153292254253,0.7018573965563351,0.558780265236678,0.8660328418721388,0.5086803611945948
id01,2024-08-17,2024-08-16,0.3655477205506586,0.5769196566561313,0.5847417723979433,0.6622536737042435,0.557073394526688,0.8129438848019024,0.5264437658305853
id01,2024-09-02,2024-09-01,0.5688283332311144,0.5814373972533974,0.5883167242663031,0.7300202798433104,0.579615680095713,0.8009179147342619,0.43856451439014615
id01,2024-09-03,2024-09-02,0.5913671383511007,0.5652561050524169,0.6633741637989141,0.7191110716141175,0.5621847212158895,0.7832618917527464,0.3728014467911483
id01,2024-09-04,2024-09-03,0.2038233666944073,0.5465171347107587,0.5653221271098943,0.4222494701328674,0.618514654783421,0.8396398564487434,0.5292636543402099
id01,2024-09-05,2024-09-04,0.20601433267354444,0.4948380178478446,0.5464306526144613,0.46703002289159645,0.6551230744521434,0.8526018134825624,0.6434275045116956
id01,2024-09-07,2024-09-06,0.6278704919249198,0.5514539851946705,0.5965500354807768,0.8176951878564829,0.6129949268232571,0.7967123676671017,0.5525305622724065
id01,2024-09-08,2024-09-07,0.677030547265208,0.6149202666875613,0.6905110339284394,0.7963076120146031,0.578451885157819,0.8538176563848481,0.5019326007999778
id01,2024-09-09,2024-09-08,0.6255395038008107,0.6500590395790464,0.6853935154141062,0.751281203630988,0.6221458733682828,0.783856491041284,0.5010852206578054
id01,2024-09-10,2024-09-09,0.4237013448512652,0.5109468880355982,0.6727610340889868,0.6143844855091195,0.5904152440566907,0.7910162074955529,0.4746577606320514
id01,2024-09-11,2024-09-10,0.6147656926342776,0.5576313621271282,0.6109737378148364,0.8059181234695055,0.6045771152975774,0.8109500615889363,0.5125484126177027
id01,2024-09-12,2024-09-11,0.21474482068366316,0.4991022200048435,0.5989945577777649,0.4890756093687703,0.5580241924177816,0.7822693627780508,0.5051078413904518
id01,2024-09-13,2024-09-12,0.14211381464154,0.5171593626592287,0.5824800986330636,0.31939673354826487,0.5681695287272558,0.7996314717374725,0.510651520667574
id01,2024-09-14,2024-09-13,0.3464410160534415,0.5835482687582741,0.5568442417683024,0.535179707281927,0.6267646406268813,0.8187438752841659,0.572019705282398
id01,2024-09-15,2024-09-14,0.7110750797721268,0.6580317990017781,0.653339368530268,0.8042898366606032,0.6438151421784507,0.8084055421005247,0.4536596974057513
id02,2024-08-26,2024-08-25,0.38660271165256277,0.6864115781367084,0.6625480434939126,0.9278399671524803,0.9130934874662006,0.9029911445224352,0.7681659633065503
id02,2024-08-27,2024-08-26,0.33194001575021953,0.633122381587263,0.7118846637377848,0.9087135147180602,0.9191874851562508,0.9025661005412378,0.7990274495504
id02,2024-08-28,2024-08-27,0.3744119553329368,0.615741020607377,0.661436518063627,0.9118869306338122,0.9167232402538328,0.8906243016703005,0.7893723896167805
id02,2024-08-29,2024-08-28,0.4091959237320948,0.7519435603225075,0.7679970882846756,0.9127275386465048,0.9168427565236846,0.7930747572799676,0.7363993591930774
id02,2024-08-30,2024-08-29,0.4727978533753843,0.66672049715759,0.6689781238053767,0.9269371871942423,0.8975215018504467,0.8609068828261655,0.7586333019202374
id02,2024-08-31,2024-08-30,0.4386682912060124,0.6372486051411439,0.6807417141112629,0.9319083390790879,0.8977243342839673,0.8557956905265272,0.7823300526691445
id02,2024-09-01,2024-08-31,0.30286837994250126,0.7328123555726709,0.7162079145651026,0.8978327780951774,0.9150241588241554,0.8701616112669651,0.784877981859639
id02,2024-09-02,2024-09-01,0.6999879623153886,0.6578756061853807,0.7109334618792036,0.9484777321623792,0.9065626891621312,0.8636150545113694,0.6634822260418546
id02,2024-09-03,2024-09-02,0.6361827022468973,0.6977283766344977,0.7055023462116288,0.9468753498335131,0.9019769974032258,0.8472713112049454,0.7163954451912125
id02,2024-09-04,2024-09-03,0.7122355544386227,0.6580916899115933,0.517732624294653,0.9605849369089845,0.907410588597726,0.8703881604290068,0.7089280694714503
id02,2024-09-05,2024-09-04,0.4285872698251651,0.5812102598175389,0.5581804333277891,0.8660143456449879,0.8713586144715455,0.8913962634071267,0.70786013223571
id02,2024-09-06,2024-09-05,0.38157156516810764,0.5888834835977815,0.689383148825785,0.9164232109005276,0.907109233159115,0.8817450109418798,0.7737920262960774
id02,2024-09-07,2024-09-06,0.5710661493325798,0.6048410594274781,0.6535988793000286,0.9293306215251139,0.9100790919901032,0.903784994303189,0.7679597832205094
id02,2024-09-08,2024-09-07,0.7687687048109615,0.7374854921492988,0.7816288034012104,0.9625249981571984,0.9008273807870332,0.8672633146619955,0.7248716831577523
