subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.31170593372914723,0.4984515975438991,0.5541805485467693,0.5668133559792676,0.5279983569898583,0.8144085433008215,0.482709873082585
id01,2024-08-01,2024-07-31,0.10628083641414372,0.545744636900593,0.5380175347484274,0.2378075063190286,0.4840410685567564,0.8211057303909638,0.4926894471253242
id01,2024-08-02,2024-08-01,0.17883398376311307,0.5485525172083839,0.5509717740384017,0.2969551179401048,0.4891944697669016,0.8259044923772436,0.48158411069487694
id01,2024-08-03,2024-08-02,0.5501256620576965,0.6286128124063816,0.5574422325902662,0.8615693716719103,0.5961769881403864,0.8345777914923951,0.6144466180155647
id01,2024-08-04,2024-08-03,0.5246812909278297,0.5609724894329801,0.5388232923930961,0.7815781459655472,0.625764953638369,0.8287659956942706,0.636916223528642
id01,2024-08-06,2024-08-05,0.22526852335159114,0.5334214871330213,0.5251374051887717,0.4667057241342565,0.5497473648760006,0.789998902831536,0.5092008556101278
id01,2024-08-07,2024-08-06,0.5769685975491327,0.571312939182347,0.6009519918372921,0.7886821487526844,0.612538354070244,0.8503035903764421,0.5803309377799706
id01,2024-08-09,2024-08-08,0.14713864958216527,0.5576033187915337,0.5780399045937697,0.3813671038213733,0.5157607924549928,0.735270022149455,0.4897355589215065
id01,2024-08-10,2024-08-09,0.48027280925038884,0.5392628392121738,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8560330819755341,0.6359653492074487
id01,2024-08-12,2024-08-11,0.19375904225721916,0.6374709719489012,0.6261245092438028,0.3424435747342945,0.5425302243733988,0.8062509718029807,0.5435048993732768
id01,2024-08-13,2024-08-12,0.12803127056080618,0.5742706138546652,0.6561743656712474,0.3261448583995547,0.5123991191984351,0.8079462685045036,0.5064909630161042
id01,2024-08-14,2024-08-13,0.45332252227591324,0.6028778554757921,0.5502727683573873,0.7980148542708336,0.6239071000676251,0.8183046362906573,0.5705908362549094
id01,2024-08-15,2024-08-14,0.4092990838071526,0.545903691245383,0.5750153292254253,0.8086601946030273,0.558780265236678,0.8660328418721388,0.5366155428420746
id01,2024-08-17,2024-08-16,0.4480107698205134,0.615500569975521,0.5847417723979433,0.8245065451156727,0.557073394526688,0.8129438848019024,0.6195430284894535
id01,2024-09-02,2024-09-01,0.3817297682614202,0.5488233614510244,0.5883167242663031,0.4364048735594469,0.579615680095713,0.8009179147342619,0.5036146362034446
id01,2024-09-03,2024-09-02,0.3083007995395691,0.5555425173645279,0.6633741637989141,0.3029533885934872,0.5621847212158895,0.7832618917527464,0.4962796246545571
id01,2024-09-04,2024-09-03,0.38472347636799625,0.6028148061333045,0.5653221271098943,0.6144473105078225,0.618514654783421,0.8396398564487434,0.5441793450823884
id01,2024-09-05,2024-09-04,0.4961858017898814,0.562123443670796,0.5464306526144613,0.8048562951557863,0.6551230744521434,0.8526018134825624,0.7083991426000514
id01,2024-09-07,2024-09-06,0.7412108127929637,0.5443725660684361,0.5965500354807768,0.8930495472609485,0.6129949268232571,0.7967123676671017,0.5910802632998273
id01,2024-09-08,2024-09-07,0.7337930831569806,0.5623620533785592,0.6905110339284394,0.7767978153239535,0.578451885157819,0.8538176563848481,0.5354030828438264
id01,2024-09-09,2024-09-08,0.5990026601057472,0.5884645807003965,0.6853935154141062,0.6460339241741265,0.6221458733682828,0.783856491041284,0.5423481632467626
id01,2024-09-10,2024-09-09,0.33400948599295677,0.5039733574372706,0.6727610340889868,0.3076668689077992,0.5904152440566907,0.7910162074955529,0.46662599939987875
id01,2024-09-11,2024-09-10,0.6625521965391757,0.5538933668037295,0.6109737378148364,0.8363352283579122,0.6045771152975774,0.8109500615889363,0.5474397004587597
id01,2024-09-12,2024-09-11,0.22745735204620907,0.5101006091264972,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.7822693627780508,0.4923578336335891
id01,2024-09-13,2024-09-12,0.2732455348531152,0.5513985452672253,0.5824800986330636,0.3546630738985135,0.5681695287272558,0.7996314717374725,0.39848630729087425
id01,2024-09-14,2024-09-13,0.648336039466839,0.5982608437072288,0.5568442417683024,0.8085923759278174,0.6267646406268813,0.8187438752841659,0.5593156118757944
id01,2024-09-15,2024-09-14,0.7141720141524944,0.5896353431468778,0.653339368530268,0.7477217616556234,0.6438151421784507,0.8084055421005247,0.45905238271906673
id02,2024-08-26,2024-08-25,0.3587185950133926,0.629543695713635,0.6625480434939126,0.9251003482249888,0.9130934874662006,0.9029911445224352,0.6920370976922816
id02,2024-08-27,2024-08-26,0.3867413767302675,0.648496121642608,0.7118846637377848,0.9263411571815116,0.9191874851562508,0.9025661005412378,0.758842480356581
id02,2024-08-28,2024-08-27,0.44356643313606403,0.5848840283777119,0.661436518063627,0.9184521195696708,0.9167232402538328,0.8906243016703005,0.7011996411801914
id02,2024-08-29,2024-08-28,0.3301286886490778,0.7403789262728767,0.7679970882846756,0.8949357276557363,0.9168427565236846,0.7930747572799676,0.6956272248578068
id02,2024-08-30,2024-08-29,0.49234451839256166,0.6297141492899919,0.6689781238053767,0.9296147315165708,0.8975215018504467,0.8609068828261655,0.6724103694572331
id02,2024-08-31,2024-08-30,0.602269078054837,0.6320446549327989,0.6807417141112629,0.9624860139755352,0.8977243342839673,0.8557956905265272,0.6919215888145621
id02,2024-09-01,2024-08-31,0.34358928357355045,0.7172715940967092,0.7162079145651026,0.902386423705814,0.9150241588241554,0.8701616112669651,0.7128212242088117
