subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2375246548677801,0.5047384494301087,0.5541805485467693,0.5668133559792676,0.5279983569898583,0.8144085433008215,0.4768132627876573
id01,2024-08-01,2024-07-31,0.0681101766719186,0.5309435793507483,0.5380175347484274,0.2378075063190286,0.4840410685567564,0.8211057303909638,0.45300262570638405
id01,2024-08-02,2024-08-01,0.1249960260090513,0.5418891991334154,0.5509717740384017,0.2969551179401048,0.4891944697669016,0.8259044923772436,0.45843894743932784
id01,2024-08-03,2024-08-02,0.6376420060192886,0.6159188058080403,0.5574422325902662,0.8615693716719103,0.5961769881403864,0.8345777914923951,0.5848411811986926
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5562704053133947,0.5388232923930961,0.7815781459655472,0.625764953638369,0.8287659956942706,0.6198956317981411
id01,2024-08-06,2024-08-05,0.1503007231884336,0.5397067572332589,0.5251374051887717,0.4667057241342565,0.5497473648760006,0.789998902831536,0.5037374068745076
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5761190193341064,0.6009519918372921,0.7886821487526844,0.612538354070244,0.8503035903764421,0.5728621794566565
id01,2024-08-09,2024-08-08,0.0956109107947407,0.5500626445082915,0.5780399045937697,0.3813671038213733,0.5157607924549928,0.735270022149455,0.4665072423244859
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5352444100217831,0.5265629473409531,0.7833614458734801,0.571821952388274,0.8560330819755341,0.6189021029947027
id01,2024-08-12,2024-08-11,0.1474992541446052,0.62967710171091,0.6261245092438028,0.3424435747342945,0.5425302243733988,0.8062509718029807,0.5188572950959417
id01,2024-08-13,2024-08-12,0.0917044427526222,0.5599095215807174,0.6561743656712474,0.3261448583995547,0.5123991191984351,0.8079462685045036,0.47515273743762526
id01,2024-08-14,2024-08-13,0.5153668089923147,0.5896157606670999,0.5502727683573873,0.7980148542708336,0.6239071000676251,0.8183046362906573,0.5383523628010239
id01,2024-08-15,2024-08-14,0.415993926661522,0.5391119607906284,0.5750153292254253,0.8086601946030273,0.558780265236678,0.8660328418721388,0.5070699518993564
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5956639604395952,0.5847417723979433,0.8245065451156727,0.557073394526688,0.8129438848019024,0.5522157681986026
id01,2024-09-02,2024-09-01,0.2943379321499763,0.5640108838593152,0.5883167242663031,0.4364048735594469,0.579615680095713,0.8009179147342619,0.5036146362034446
id01,2024-09-03,2024-09-02,0.2462983179011829,0.5597118324569781,0.6633741637989141,0.3029533885934872,0.5621847212158895,0.7832618917527464,0.4895688830650555
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5753198885024748,0.5653221271098943,0.6144473105078225,0.618514654783421,0.8396398564487434,0.4498483981307074
id01,2024-09-05,2024-09-04,0.6344447465080856,0.5348386129816904,0.5464306526144613,0.8048562951557863,0.6551230744521434,0.8526018134825624,0.6329490851282671
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5477534108928607,0.5965500354807768,0.8930495472609485,0.6129949268232571,0.7967123676671017,0.5825725065587751
id01,2024-09-08,2024-09-07,0.7315851909902511,0.5866500413216872,0.6905110339284394,0.7767978153239535,0.578451885157819,0.8538176563848481,0.5403750146341931
id01,2024-09-09,2024-09-08,0.5403020756192581,0.6134858014947463,0.6853935154141062,0.6460339241741265,0.6221458733682828,0.783856491041284,0.5396457374943635
id01,2024-09-10,2024-09-09,0.2543832678514,0.5117603586624085,0.6727610340889868,0.3076668689077992,0.5904152440566907,0.7910162074955529,0.4595191680738154
id01,2024-09-11,2024-09-10,0.7110520940671557,0.554857767935702,0.6109737378148364,0.8363352283579122,0.6045771152975774,0.8109500615889363,0.5353305691756405
id01,2024-09-12,2024-09-11,0.1640577187509882,0.5111250732099553,0.5989945577777649,0.5226845176938223,0.5580241924177816,0.7822693627780508,0.47978709864125346
id01,2024-09-13,2024-09-12,0.2582451490461735,0.5339072445147095,0.5824800986330636,0.3546630738985135,0.5681695287272558,0.7996314717374725,0.36603131336867906
id01,2024-09-14,2024-09-13,0.739760845576286,0.583020834844989,0.5568442417683024,0.8085923759278174,0.6267646406268813,0.8187438752841659,0.5260669762075342
id01,2024-09-15,2024-09-14,0.6786354088717095,0.6191022461794469,0.653339368530268,0.7477217616556234,0.6438151421784507,0.8084055421005247,0.4489298040929051
id02,2024-08-26,2024-08-25,0.2600004186980761,0.6793981677350632,0.6625480434939126,0.9251003482249888,0.9130934874662006,0.9029911445224352,0.7559943414677781
id02,2024-08-27,2024-08-26,0.4397078991649268,0.6581393674926287,0.7118846637377848,0.9263411571815116,0.9191874851562508,0.9025661005412378,0.7674581624220783
id02,2024-08-28,2024-08-27,0.3890560676418215,0.6288597650958518,0.661436518063627,0.9184521195696708,0.9167232402538328,0.8906243016703005,0.7638840972275907
id02,2024-08-29,2024-08-28,0.3647736144742344,0.7472479983548131,0.7679970882846756,0.8949357276557363,0.9168427565236846,0.7930747572799676,0.7064859366030812
id02,2024-08-30,2024-08-29,0.4727978533753843,0.6680520512376026,0.6689781238053767,0.9296147315165708,0.8975215018504467,0.8609068828261655,0.7346291238184811
id02,2024-08-31,2024-08-30,0.6748774953077482,0.6555953811585578,0.6807417141112629,0.9624860139755352,0.8977243342839673,0.8557956905265272,0.7290664327878033
id02,2024-09-01,2024-08-31,0.3665891489251952,0.7283756264693889,0.7162079145651026,0.902386423705814,0.9150241588241554,0.8701616112669651,0.7338402603945945
id02,2024-09-02,2024-09-01,0.2909614084790761,0.6449239735543163,0.7109334618792036,0.9000184002234836,0.9065626891621312,0.8636150545113694,0.6812270161542322
id02,2024-09-03,2024-09-02,0.2681280167280681,0.6949208922240216,0.7055023462116288,0.907248478673108,0.9019769974032258,0.8472713112049454,0.7741298710802013
id02,2024-09-04,2024-09-03,0.4739815525917726,0.666925014018644,0.517732624294653,0.9560091912213056,0.907410588597726,0.8703881604290068,0.7470988401234093
id02,2024-09-05,2024-09-04,0.1400906607026817,0.6234089139620033,0.5581804333277891,0.6106167539817798,0.8713586144715455,0.8913962634071267,0.7192772273323517
id02,2024-09-06,2024-09-05,0.5321733181983741,0.6164652894410549,0.689383148825785,0.934056691445931,0.907109233159115,0.8817450109418798,0.7285219393203285
id02,2024-09-07,2024-09-06,0.7466271456505448,0.6217019164419011,0.6535988793000286,0.9431538733316416,0.9100790919901032,0.903784994303189,0.7376777181303142
id02,2024-09-08,2024-09-07,0.715634537485852,0.703608936159514,0.7816288034012104,0.963378094500598,0.9008273807870332,0.8672633146619955,0.7350206545571911
id02,2024-09-09,2024-09-08,0.289495903351164,0.7257374637754145,0.7289738970062223,0.9340677283216384,0.897696464530966,0.8763972965793002,0.7006536702288024
id02,2024-09-10,2024-09-09,0.4394325607864179,0.6348627201934411,0.6794728594151912,0.8946933115389147,0.9066129706749172,0.8912501496944794,0.7313711243627017
id02,2024-09-29,2024-09-28,0.8189517048060737,0.6781692257078874,0.7340293169726433,0.9666208827728396,0.9506843533395624,0.8124874457630981,0.8024704281153893
id02,2024-09-30,2024-09-29,0.5585332326137351,0.6496813474865464,0.5787408335087633,0.9394259295420356,0.9165101253168167,0.8789441344963475,0.7818541524867639
id02,2024-10-01,2024-09-30,0.5031935828347872,0.6977204079672139,0.5983727201355118,0.9230279867107544,0.9266353965545656,0.9109731983804318,0.7975603834871657
id02,2024-10-03,2024-10-02,0.6355447983570853,0.637918211961373,0.563771117795144,0.9387464144148578,0.9168146481806316,0.8976199664917268,0.8077037935646977
id02,2024-10-04,2024-10-03,0.8814131053339777,0.7093328534743893,0.7419038149334269,0.9673838455546968,0.9252401335263304,0.9051008436341392,0.8292165125270596
id02,2024-10-05,2024-10-04,0.6929992125092701,0.7125665431638497,0.7809168958597449,0.9506224770490216,0.9169116187373608,0.8844331024589687,0.7711208574161219
id02,2024-10-06,2024-10-05,0.666939026082661,0.6534865782085915,0.7737563758193314,0.913293243105955,0.9154811940449984,0.8011978566127788,0.7590169830031329
id02,2024-10-07,2024-10-06,0.2465534336298628,0.7011497989425001,0.7034642922560164,0.5009379816084795,0.8737442141865698,0.8740952993780714,0.7170068836085202
