feature_set,alpha,file,public_lb,delta_vs_h057,loo_pred_delta,loo_error
target_conflict,0.001,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.001370642170106344,-0.001370642170106344
target_conflict,0.001,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0005164209877797157,0.00035919008777963307
target_conflict,0.001,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00029180185935625755,0.00013457095935617489
target_conflict,0.001,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00019310558097242018,-0.00018278361902767
target_conflict,0.001,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.005457170949888337,-0.006203778949888375
target_conflict,0.001,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008535043319856304,0.00012368781985625313
target_conflict,0.001,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008512283034546188,-2.0690665453869383e-05
target_conflict,0.001,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008471908930115303,-7.092616988478746e-05
target_conflict,0.001,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008542631758776486,-1.104141223529434e-06
target_conflict,0.001,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00855277210000005,0.008565880205521298,1.3108105521247512e-05
target_conflict,0.001,submission_mixmin_0c916bb4.csv,0.5763066405,0.008559046600000064,0.008645731981092822,8.668538109275759e-05
target_conflict,0.001,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.008564237100000094,0.008682340847303408,0.00011810374730331433
target_conflict,0.001,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.008581903499999988,0.008464608798026303,-0.00011729470197368447
target_conflict,0.001,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.008660183300000068,0.008484607978755616,-0.0001755753212444519
target_conflict,0.001,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.009287907699999987,0.008996443474769295,-0.0002914642252306917
target_conflict,0.001,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.009538914900000028,0.008501138316959499,-0.0010377765830405297
target_conflict,0.001,submission_raw_timeline_jepa_rescue_strict_scale0p5.csv,0.5775263072,0.00977871330000002,0.009859600122640012,8.088682263999308e-05
target_conflict,0.001,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.010197381800000072,0.010098975543037198,-9.840625696287339e-05
target_conflict,0.001,submission_h010_objective_s1s4_v2_uploadsafe.csv,0.5781718175,0.01042422360000006,0.008194559088180542,-0.0022296645118195183
target_conflict,0.001,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.010555771300000072,0.01005982572377171,-0.0004959455762283613
target_conflict,0.001,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.010679758900000058,0.013305958755643405,0.002626199855643347
target_conflict,0.001,submission_jepa_latent_q2_w0p45.csv,0.5798012862,0.012053692300000085,0.012486775355247504,0.0004330830552474185
target_conflict,0.001,submission_lejepa_targetwise_strict_best_scale0p5.csv,0.5802468192,0.012499225300000028,0.014253793375200993,0.001754568075200965
target_conflict,0.001,submission_jepa_latent_residual_probe.csv,0.5812273278,0.013479733900000013,0.01386979770412287,0.0003900638041228581
target_conflict,0.003,submission_h057_q2row_fullvector_state_7cde1a77_uploadsafe.csv,0.5677475939,0.0,-0.0017726899658782134,-0.0017726899658782134
target_conflict,0.003,submission_h050_target_route_phase_b140216b_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.0004978507602518886,0.0003406198602518059
target_conflict,0.003,submission_h042_target_Q2_phase_k45_s0.5_c45_50fc6607_uploadsafe.csv,0.5679048248,0.00015723090000008266,0.00026215466177326174,0.00010492376177317908
target_conflict,0.003,submission_h012_public_equation_top_all_k1200_a0.7_uploadsafe.csv,0.5681234831,0.0003758892000000902,0.00019609184381455189,-0.0001797973561855383
target_conflict,0.003,submission_h088_dual_state_gate_c31cc15b_uploadsafe.csv,0.5684942019,0.0007466080000000375,-0.005923142085563899,-0.0066697500855639365
target_conflict,0.003,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.00841135550000005,0.008538900836968823,0.00012754533696877207
target_conflict,0.003,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.008532973700000057,0.008512887238739233,-2.0086461260823696e-05
target_conflict,0.003,submission_e368_q2s1rowmask_selected_e368_q2_damp_s1_recover_amp1_06_be814361_uploadsafe.csv,0.576290429,0.00854283510000009,0.008488491707235602,-5.43433927644877e-05
target_conflict,0.003,submission_e95_hardtail_541e3973.csv,0.5762913298,0.008543735900000016,0.008541809995431977,-1.9259045680383724e-06
