subject_id,sleep_date,lifelog_date,h005_mobility_teacher_z,h005_mobility_teacher_rank,jepa_mobility_pred_z,jepa_mobility_residual_z,jepa_mobility_energy,jepa_mobility_low_energy,jepa_mobility_agreement,s4_latent_prob,s4_calendar_prob,latent_minus_calendar_logit
id01,2024-07-31,2024-07-30,-0.5766956327149618,0.2608695652173913,-0.6276170634892092,-0.2131804826735419,-0.7757690408485716,0.11189065593306488,-0.0633171751421729,0.4749989180981087,0.5237973586441711,-0.1953492056182788
id01,2024-08-01,2024-07-31,0.33672718953667274,0.6060869565217392,0.2686203893751159,0.15420238449456317,-0.8799317366769455,1.587172353975516,-0.39168353193823513,0.5353002892232928,0.48159515859342766,0.21508910693481204
id01,2024-08-02,2024-08-01,1.0195405030615823,0.8269565217391305,0.29862471052616635,1.7138936570570962,1.7383731838321872,-0.6173430149087062,-0.022927513254151783,0.47881071390975977,0.37951496109380894,0.4067995349874546
id01,2024-08-03,2024-08-02,1.2371230660766885,0.8826086956521739,2.2910297202649215,-1.7707021262581994,1.8388936522990418,-0.6440898569130895,3.720809955758348,0.44191622031408684,0.4218289369303421,0.08188113601709851
id01,2024-08-04,2024-08-03,0.29740093168418175,0.5895652173913043,0.3679001488478868,-0.13845347740609742,-0.9012157167571958,1.5455141925214795,-0.3668318209986187,0.6088306880199774,0.5247479683105609,0.34332689282924095
id01,2024-08-06,2024-08-05,-0.47737553718127324,0.3026086956521739,-0.7216646337268154,0.21130141423559232,-0.7840777217464105,0.27908449977916105,-0.08122455284318221,0.5003082800339848,0.5225821726396254,-0.08915706357715446
id01,2024-08-07,2024-08-06,-0.6710848517414928,0.23130434782608697,-0.9602776621476335,0.23087666866017217,-0.7512160997820287,-0.01617761244031106,0.3454143536880699,0.40385953825866167,0.4693396468851934,-0.26661369329234236
id01,2024-08-09,2024-08-08,0.07597859122351763,0.508695652173913,-0.2290739082524729,0.5349720014034869,-0.24072128581956875,0.5142264743285249,-0.5709974369447247,0.4486712991362794,0.40788679869358896,0.166667515178093
id01,2024-08-10,2024-08-09,-0.277187036726989,0.38521739130434784,-0.41689877863903557,0.07426115888362514,-1.014131695380797,0.7704061801545036,-0.402800017047572,0.44028666091972457,0.44045645120107424,-0.0006889596581069746
id01,2024-08-12,2024-08-11,0.47693179085049303,0.6565217391304348,0.3183904894222481,0.3868912258506337,-0.48930934300977713,1.3019182732901653,-0.2902515360709707,0.6726284986310084,0.5567510106735205,0.49211109676867504
id01,2024-08-13,2024-08-12,1.2955099483503136,0.9034782608695652,0.4032722105113678,2.158482648495846,2.4847193129451206,-0.7906884525446471,0.31980671719900583,0.6738357764061205,0.5094411058280492,0.6878165057365544
id01,2024-08-14,2024-08-13,0.726603820120237,0.7408695652173913,0.4556521922761236,0.7036007588608141,0.04236134287556547,0.7758310944440278,-0.0066679575735017855,0.5331579422030447,0.4471132271559119,0.3451680753298808
id01,2024-08-15,2024-08-14,0.13295333344365226,0.5295652173913044,0.4098838635216812,-0.61290160520567,-0.1047440756079946,0.4549769130894936,-0.46061713045425173,0.42563635573432085,0.38982944821604176,0.14835181433438516
id01,2024-08-17,2024-08-16,1.2467035809872145,0.8860869565217391,0.9906357936028414,0.8632510427869589,0.3103715134253564,0.68036267573356,1.3656939339033074,0.4644309860697581,0.4010507607296932,0.25857205867789856
id01,2024-09-02,2024-09-01,0.11923977014814006,0.5226086956521739,1.9524573326086323,-3.742962868862405,5.149792480631459,-0.9101121128028201,-0.19901538445857617,0.6914511538161423,0.4863241286093421,0.8616294785587228
id01,2024-09-03,2024-09-02,0.3345691341309615,0.6052173913043478,2.2925705315655587,-3.9150605366324274,5.438698482900782,-0.9152312461144863,0.6048057313545645,0.6352482929666315,0.4532354771857691,0.7424054812785033
id01,2024-09-04,2024-09-03,1.3344036334721256,0.908695652173913,1.7489863616108683,-0.451472042232206,-0.37574118028155007,1.9055119364650783,2.9912452442872373,0.446581114830556,0.40554848781530506,0.1679045698430271
id01,2024-09-05,2024-09-04,1.095125253526383,0.8460869565217392,1.3870170036339176,-0.2923045068412452,-0.6429409450239378,2.2250170840937686,1.772072262926092,0.41732614436058807,0.36191928763481324,0.23328399046682013
id01,2024-09-07,2024-09-06,-0.5003970774522231,0.29391304347826086,-0.8171348545597398,0.3483905686662028,-0.5539416596240826,0.11558880705350945,0.011819993256085473,0.36683630553494095,0.3919934397245691,-0.10687270759550532
id01,2024-09-08,2024-09-07,-1.3013586987088928,0.04782608695652174,-1.568804581579894,-0.04247932653534715,-1.0623306732150266,-0.7087895144045269,2.3541735557792967,0.32742710764816146,0.4875424634399331,-0.6700045765300742
id01,2024-09-09,2024-09-08,-1.2379732689984142,0.06173913043478261,-1.249233477365862,-0.5338073940472927,-0.23752212335555922,-0.751307460019834,1.629866742771786,0.4162693203059357,0.5154250221895038,-0.39982692997152597
id01,2024-09-10,2024-09-09,-0.8213731012585634,0.16260869565217392,-0.9428536548034644,-0.16066259374928699,-0.8639325443598831,-0.25252832120803026,0.5251520866686848,0.40666758279410364,0.4715037146709554,-0.26364991262671367
id01,2024-09-11,2024-09-10,0.4212651177597576,0.6382608695652174,-0.12068943019399624,1.1365083824340225,0.769097576428608,-0.11725081660374867,-0.5932001665952368,0.5197938402916439,0.4126550870502062,0.43221689038994404
id01,2024-09-12,2024-09-11,-0.11469223959938643,0.45217391304347826,-0.025449720709105537,-0.3262675996596904,-0.5859259866109561,0.7171930951607122,-0.5559983001032529,0.387976198312442,0.3586798812737654,0.12527126215719314
id01,2024-09-13,2024-09-12,0.34628710125195716,0.6121739130434782,0.3535626721323873,0.006316549983294585,-1.1281925399436568,1.9568363742426889,-0.34382116930692896,0.39566188955519993,0.34302200210213574,0.22628214347982495
id01,2024-09-14,2024-09-13,0.4040228635650958,0.6260869565217392,0.322776482352845,0.20511122865988726,-0.7944693894032439,1.5846037937615105,-0.32754960093738167,0.43580381796598033,0.36972156726847416,0.2752016288040488
id01,2024-09-15,2024-09-14,-1.4724053544699027,0.023478260869565216,-2.1346476782773114,0.6879482094414437,0.01608489452696676,-0.8704649109561073,3.9633766074974544,0.24002874041052139,0.4562074993462883,-0.9769019553227406
id02,2024-08-26,2024-08-25,-0.7413889949264613,0.20173913043478262,-0.80755191421951,-0.24259358487931668,-0.7263923009849904,-0.14656262139886844,0.2725590479866286,0.7429905808753282,0.7848918258188938,-0.23283423648866974
id02,2024-08-27,2024-08-26,1.1650849035672972,0.8678260869565217,1.0317851577148656,0.5869858170031375,-0.15340398673943317,1.4263531441619373,1.31081635770014,0.8077904450983645,0.7609702524370878,0.27771021010450814
id02,2024-08-28,2024-08-27,-0.5163707837223287,0.288695652173913,-0.6468685454789628,-0.03140530909694855,-1.0809209896826726,0.3933098834137517,-0.09971954632901188,0.6735637337476192,0.7248461672100038,-0.24428122068234548
id02,2024-08-29,2024-08-28,1.3453005583797075,0.9121739130434783,0.9292984346270379,1.220334446805685,0.9098191414410447,0.03327256781419536,1.3957463515203847,0.7530515945655983,0.6895683804985183,0.3168520979231638
id02,2024-08-30,2024-08-29,-0.5709226551407797,0.26869565217391306,-0.5223015181944486,-0.41096065666016174,-0.4437489726221804,-0.04596787453019654,-0.15677541560772457,0.6451337912849633,0.688392840411453,-0.1948994913081411
id02,2024-08-31,2024-08-30,0.2738793762998203,0.5808695652173913,0.07620270095976844,0.39147864763331197,-0.4816082875269808,1.0380688610548596,-0.4991083324092702,0.7734530473518074,0.726202948998933,0.25247036905094133
id02,2024-09-01,2024-08-31,1.1823166891830075,0.8721739130434782,1.134770789304184,0.4210696221638372,-0.43193294755496187,1.9035945098627463,1.5177247219588161,0.8692509004768094,0.802185098907187,0.49434396351319143
id02,2024-09-02,2024-09-01,-0.8093588273126034,0.17130434782608694,2.312934440500048,-6.669864111763904,8.0,-0.9252464724951458,-3.372363585209709,0.9258063982112684,0.7579749167697343,1.3823782991235867
id02,2024-09-03,2024-09-02,0.1620969044675174,0.5408695652173913,3.347763161362907,-6.443095815202432,8.0,-0.9230088752218806,0.26078517505949705,0.8873140232495248,0.7327695065361308,1.0548743218785883
id02,2024-09-04,2024-09-03,0.5517717211237585,0.6747826086956522,3.6558854043764697,-6.137328898725846,8.0,-0.9196632715817897,2.463481765186546,0.8373656260207811,0.69294576594199,0.8248288812772112
id02,2024-09-05,2024-09-04,2.699961662949822,0.9982608695652174,2.178201112434058,1.9263725607989088,2.095068492037336,-0.6650664319941331,8.0,0.6322957784219428,0.6523267528575513,-0.08720407816449804
id02,2024-09-06,2024-09-05,-0.06904954997812913,0.46869565217391307,-0.27148214972760093,0.2760567529019627,-0.6753708097811806,0.8431316889588906,-0.5291075416492441,0.6689428886372728,0.6460117343147199,0.10185388246536053
id02,2024-09-07,2024-09-06,-0.4741065578867387,0.30695652173913046,-0.3950508308847154,-0.4367918659970252,-0.40038527385743056,0.0512992558147287,-0.3125529669591641,0.6776511367714014,0.6802504433456303,-0.011924752739769673
id02,2024-09-08,2024-09-07,-1.8484136010014713,0.009565217391304347,-2.284279462232473,0.09635170479822673,-0.9770475710528427,-0.8839336636749253,5.523725256153822,0.4447727181231228,0.7584175157947212,-1.3658372230249693
