subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2439215016413536,0.4971109908765262,0.5582026847778782,0.5687323535115284,0.525617624187376,0.8142892090069346,0.47914815337030764
id01,2024-08-01,2024-07-31,0.07036553000568041,0.5155350875532292,0.5381661093874456,0.240656755331604,0.4855283726701928,0.8214766214391365,0.42207543345592813
id01,2024-08-02,2024-08-01,0.12778104376401547,0.5374913456202639,0.551997174563805,0.30028001099180845,0.48897039398273806,0.8251397403549706,0.43959121783326205
id01,2024-08-03,2024-08-02,0.6365878498977215,0.6134083252457762,0.5615954497948955,0.8575753999369197,0.5926739235898899,0.8319108953921264,0.568841698923763
id01,2024-08-04,2024-08-03,0.5434628529170761,0.5613254595840269,0.543104993515148,0.7784838128624717,0.6244964791953509,0.8276095016135092,0.6533258579364154
id01,2024-08-06,2024-08-05,0.15441590564130586,0.5435677654341907,0.5263374961192461,0.46791111000389535,0.5492527025529232,0.7910584352359349,0.5136647492583587
id01,2024-08-07,2024-08-06,0.5690844338677119,0.5942320344155074,0.6017647377593435,0.7842892743097827,0.6108143180506038,0.8494983572128695,0.6092248163535892
id01,2024-08-09,2024-08-08,0.09868047413582282,0.548145902706197,0.5785948267120692,0.3841392771816533,0.5158725093130001,0.7352727967996637,0.44938037446510704
id01,2024-08-10,2024-08-09,0.48843088749149854,0.5312043901462241,0.5310052444349789,0.780045777743099,0.5682245387348199,0.8543709434633071,0.6476647769319931
id01,2024-08-12,2024-08-11,0.15195478236039134,0.6502208157309572,0.6301870212140128,0.3466470790425658,0.5410474754702486,0.8044328949760782,0.5152632333646467
id01,2024-08-13,2024-08-12,0.09466171716816754,0.5479298933955237,0.653690430969949,0.3336002527154506,0.5147755750435393,0.8103249284148535,0.4378729465516728
id01,2024-08-14,2024-08-13,0.5159375742729235,0.5787678698565178,0.5542609162245445,0.7933280650471355,0.6186054052758864,0.8175296194691068,0.5099815220832975
id01,2024-08-15,2024-08-14,0.4236821107309832,0.5263542336551007,0.5783772104513047,0.8054078732301077,0.5571290721748641,0.8635447567458299,0.4996639832122752
id01,2024-08-17,2024-08-16,0.5503536547171353,0.5782127753468155,0.5857231570994257,0.8198585248985472,0.5535310609947289,0.8124485465914196,0.5238022311946026
id01,2024-09-02,2024-09-01,0.3016594956161819,0.5830104679372758,0.5961304177408842,0.4441643765476811,0.5767421352724276,0.7961428036754608,0.5217710240288223
id01,2024-09-03,2024-09-02,0.2528530932728478,0.5642087897557955,0.6618011668320047,0.31039499310117374,0.5593839901898428,0.7830906807666691,0.48585379065566064
id01,2024-09-04,2024-09-03,0.4910373025035197,0.5483180817343891,0.565826230759726,0.6122849861917445,0.6170349495778445,0.839842145998552,0.38262460481497584
id01,2024-09-05,2024-09-04,0.6328355484449871,0.49790828020260464,0.5491566022148235,0.8000297157769491,0.6507039927263791,0.8509498823898091,0.6208818252480626
id01,2024-09-07,2024-09-06,0.7923811060412431,0.5529929051630172,0.6000965917166982,0.8896603470393687,0.6075912095112765,0.795791843269483,0.6100255418016928
id01,2024-09-08,2024-09-07,0.7277762138179252,0.6165433444763273,0.6915306904016801,0.7737334931250239,0.5765138240498435,0.8520848988172053,0.5776842240049386
id01,2024-09-09,2024-09-08,0.5391840390656685,0.6508050254158365,0.6874347581086698,0.6446500610063405,0.6195033257236834,0.7816990239349509,0.5887698815202709
id01,2024-09-10,2024-09-09,0.25776289221327475,0.5121814448038856,0.6726904555933402,0.3101567248928141,0.5870235245859172,0.791011371433214,0.46438586379660696
id01,2024-09-11,2024-09-10,0.7084570619355521,0.557669185473495,0.6149848573954192,0.8315317306137254,0.5993836465545062,0.8110395711437056,0.542525607907891
id01,2024-09-12,2024-09-11,0.16891432428098171,0.5024978362393638,0.6029096460757972,0.5249707231006451,0.5529205157972568,0.7828507478562646,0.47083011572410294
id01,2024-09-13,2024-09-12,0.262199741222298,0.5196502586431847,0.5853529771378833,0.3580196286526251,0.563642897765415,0.7992270955063505,0.30306693943397695
id01,2024-09-14,2024-09-13,0.7358610400314972,0.5834329722161697,0.5623774723383492,0.8051636817066301,0.6185414201820036,0.8144697109857751,0.5014294842943966
id01,2024-09-15,2024-09-14,0.6726597488150913,0.657947417688567,0.6540781318797444,0.7457393060510789,0.6389418600030488,0.8029259428516125,0.49714432024710015
id02,2024-08-26,2024-08-25,0.26300531302595936,0.6871341621941328,0.66520351669186,0.9244316132138839,0.9129188203060139,0.9020832471894892,0.7625182908175654
id02,2024-08-27,2024-08-26,0.44205761603970956,0.6332084878876783,0.7116522743186663,0.9250288751435604,0.9191471521204332,0.9029812803909107,0.7508186525265206
id02,2024-08-28,2024-08-27,0.39060476305018393,0.6159453242961125,0.6615729413609006,0.9176768907666149,0.9162961492607101,0.8904151771822787,0.7627820446813025
id02,2024-08-29,2024-08-28,0.3673147372537887,0.7510032827047711,0.7674661933003926,0.8941557771878742,0.9166676821144503,0.7959921339173531,0.658916841269598
id02,2024-08-30,2024-08-29,0.4732699273576072,0.6669289551444523,0.6698232532078398,0.9287162113910038,0.8972115759514723,0.8617463983963364,0.7215843882723342
id02,2024-08-31,2024-08-30,0.6726504203400961,0.6385005182868816,0.6818383283950452,0.9613767067209883,0.8973442130578416,0.8574313904306371,0.7019525684237422
id02,2024-09-01,2024-08-31,0.3695228594903967,0.7314465381276933,0.7174548155047409,0.9022727912284596,0.9146075175574815,0.8689511044089775,0.7059707054611641
id02,2024-09-02,2024-09-01,0.2982344787214862,0.6584486098723725,0.7142600104661053,0.9019172948655139,0.9071472298373329,0.8604450959550122,0.6759259357321955
id02,2024-09-03,2024-09-02,0.2750517379580928,0.6927442061965221,0.7070862537213106,0.908791515454835,0.9029412037337882,0.8492173768368201,0.7725707196428148
