subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.24300056370859616,0.49720189298770817,0.5572971980679701,0.5683002069396957,0.5261540770139365,0.8143160985974282,0.47943187789199176
id01,2024-08-01,2024-07-31,0.0700391606722307,0.516556540393508,0.5382798256272086,0.24285330371471944,0.48666694775003033,0.8217600990943577,0.4220451054154946
id01,2024-08-02,2024-08-01,0.12831426835128856,0.5381374425146881,0.5527587722303642,0.30276414918011185,0.4888039061812632,0.8245698089885479,0.4392648152704584
id01,2024-08-03,2024-08-02,0.6368184818662159,0.6140307156881024,0.5606879540137005,0.8584569177436229,0.5934407809304441,0.8324969993797219,0.570289612628407
id01,2024-08-04,2024-08-03,0.5430177027674886,0.5622637965759791,0.5448656657071769,0.7772010092280495,0.6239738368141576,0.8271316583419701,0.6527794164738197
id01,2024-08-06,2024-08-05,0.1541723625786034,0.5437282128830713,0.526673565954546,0.4682487845604754,0.5491141390796357,0.7913544849724123,0.5135299685936237
id01,2024-08-07,2024-08-06,0.5693090406152828,0.5943517073186111,0.601680232642708,0.7847492314029776,0.6109937596510873,0.8495822727825337,0.6095777921105839
id01,2024-08-09,2024-08-08,0.09823665244121042,0.5487200550916586,0.5788885886424803,0.3856102643668795,0.5159316649518766,0.7352742660241588,0.44906718916969307
id01,2024-08-10,2024-08-09,0.48856599163174946,0.5313556115667004,0.5314913187681813,0.779680561379302,0.5678302353586485,0.8541880025431543,0.6471223682086316
id01,2024-08-12,2024-08-11,0.1513115803848617,0.6502060605269158,0.6312035987983385,0.3477056965668778,0.5406752819691327,0.8039746484920891,0.5149753849221219
id01,2024-08-13,2024-08-12,0.0942340803645607,0.5479297027932307,0.6541948711434521,0.3320813588361026,0.5142936657693535,0.8098443524163866,0.43752528188490086
id01,2024-08-14,2024-08-13,0.5158425288574893,0.5790748871277239,0.5535972494270016,0.7941140911818363,0.6194902865602678,0.817658859263086,0.510320790506165
id01,2024-08-15,2024-08-14,0.4217357922673353,0.5263623685425758,0.5775283935060572,0.8062336180016909,0.5575464210740316,0.8641771029008802,0.4998697955863195
id01,2024-08-17,2024-08-16,0.550351495111982,0.5782180185667953,0.585727136596495,0.8201233373982203,0.553516680591024,0.8124465352545744,0.5237899844447639
