subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2407999612818093,0.49732693058055016,0.5560510655243733,0.5677056127006329,0.5268918774768333,0.8143530807438275,0.47982216710076314
id01,2024-08-01,2024-07-31,0.06926157784544572,0.5156141585337692,0.538174911810539,0.24082629504424347,0.4856164996195663,0.821498576809484,0.4220730858728114
id01,2024-08-02,2024-08-01,0.12697804763333592,0.5375311809128633,0.5520441338637545,0.3004328203559141,0.4889601300018921,0.8251046465505196,0.4395710937249687
id01,2024-08-03,2024-08-02,0.6371479881356287,0.6149195789753698,0.5593902723268678,0.8597088544483521,0.5945359700303232,0.8333318144520494,0.5723568558478697
id01,2024-08-04,2024-08-03,0.5436283163131235,0.5609765279894803,0.5424502004318221,0.7789593355904635,0.6246906935258613,0.8277868692610691,0.6535288902992319
id01,2024-08-06,2024-08-05,0.15261400939564465,0.5434348834613857,0.526059160608262,0.4676314858507175,0.549367448605622,0.7908130266794859,0.5137763668428039
id01,2024-08-07,2024-08-06,0.5700827938749146,0.5947640021631614,0.601388990123187,0.7863287418048226,0.6116118667540504,0.849871142464481,0.6107932304244481
id01,2024-08-09,2024-08-08,0.09717873099428075,0.5480566670170678,0.5785491706663323,0.3839108729586597,0.5158633163978913,0.735272568479502,0.4494290475398662
id01,2024-08-10,2024-08-09,0.4880183566944576,0.5307425992369017,0.5295206531539699,0.7811582765368105,0.5694280095314392,0.8549283765473399,0.6493186658295267
id01,2024-08-12,2024-08-11,0.1497770231552113,0.6502354823835502,0.6291753792864733,0.3455962960914519,0.5414173971078694,0.8048875962009319,0.5155493498469783
id01,2024-08-13,2024-08-12,0.09321480740899603,0.5479294031040625,0.6549873147201967,0.32970021778897096,0.5135358933795101,0.8090868465697824,0.4369787635374135
id01,2024-08-14,2024-08-13,0.5156522443083911,0.5796893523492034,0.5522680152128849,0.7956810566020435,0.6212594321415261,0.8179173838364086,0.5109999776847041
id01,2024-08-15,2024-08-14,0.41943641442554186,0.526371992193586,0.5765236417354582,0.8072070433481362,0.5580400448503728,0.8649219849111983,0.5001132741354265
id01,2024-08-17,2024-08-16,0.5505653081828358,0.5776988024974494,0.5853330727720669,0.8218867945376039,0.5549400445810635,0.8126455970247347,0.5250023927500291
id01,2024-09-02,2024-09-01,0.2980903781281282,0.5822033639948769,0.5921261887342947,0.44017848816231514,0.5782175236410614,0.7986040011154063,0.5240406975361996
id01,2024-09-03,2024-09-02,0.24965499418798065,0.5647448427431779,0.6626066234997211,0.30676792253218566,0.5608177940769833,0.7831783130155011,0.4877548808146081
id01,2024-09-04,2024-09-03,0.4910334202653012,0.5480504564380191,0.5657513061836298,0.6126066901002457,0.6172550403761036,0.8398120894686293,0.3825144234843585
id01,2024-09-05,2024-09-04,0.633516405262224,0.496609903758018,0.5480042108159203,0.8020816139352837,0.652575935465242,0.8516503021526672,0.6231747012568848
id01,2024-09-07,2024-09-06,0.7932187509590377,0.5526415728926771,0.5992876260425845,0.8913181274398857,0.6088275540097465,0.7960023226210596,0.6112837208997213
id01,2024-09-08,2024-09-07,0.7280358619371261,0.6164883990409694,0.691496176273995,0.7738377937148663,0.5765795218500704,0.8521438790672545,0.5777439651533574
id01,2024-09-09,2024-09-08,0.5392405908903569,0.6507673164966769,0.6873317001625184,0.6447201051952884,0.6196371384156317,0.7818085047907294,0.5889355002548048
