subject_id,rows,wm_energy_calendar_rhythm__mean,wm_energy_calendar_rhythm__std,wm_energy_calendar_rhythm__q25,wm_energy_calendar_rhythm__q75,wm_energy_rank_calendar_rhythm__mean,wm_energy_rank_calendar_rhythm__std,wm_energy_rank_calendar_rhythm__q25,wm_energy_rank_calendar_rhythm__q75,wm_energy_phone_behavior__mean,wm_energy_phone_behavior__std,wm_energy_phone_behavior__q25,wm_energy_phone_behavior__q75,wm_energy_rank_phone_behavior__mean,wm_energy_rank_phone_behavior__std,wm_energy_rank_phone_behavior__q25,wm_energy_rank_phone_behavior__q75,wm_energy_body_activity_sleep__mean,wm_energy_body_activity_sleep__std,wm_energy_body_activity_sleep__q25,wm_energy_body_activity_sleep__q75,wm_energy_rank_body_activity_sleep__mean,wm_energy_rank_body_activity_sleep__std,wm_energy_rank_body_activity_sleep__q25,wm_energy_rank_body_activity_sleep__q75,wm_energy_app_social_context__mean,wm_energy_app_social_context__std,wm_energy_app_social_context__q25,wm_energy_app_social_context__q75,wm_energy_rank_app_social_context__mean,wm_energy_rank_app_social_context__std,wm_energy_rank_app_social_context__q25,wm_energy_rank_app_social_context__q75,wm_energy_mobility_environment__mean,wm_energy_mobility_environment__std,wm_energy_mobility_environment__q25,wm_energy_mobility_environment__q75,wm_energy_rank_mobility_environment__mean,wm_energy_rank_mobility_environment__std,wm_energy_rank_mobility_environment__q25,wm_energy_rank_mobility_environment__q75,wm_energy_mean__mean,wm_energy_mean__std,wm_energy_mean__q25,wm_energy_mean__q75,wm_energy_max__mean,wm_energy_max__std,wm_energy_max__q25,wm_energy_max__q75,wm_energy_rank_mean__mean,wm_energy_rank_mean__std,wm_energy_rank_mean__q25,wm_energy_rank_mean__q75,wm_energy_rank_max__mean,wm_energy_rank_max__std,wm_energy_rank_max__q25,wm_energy_rank_max__q75
id01,27,1.237075911918723,0.5520397736948343,0.8850759676993379,1.467805763873907,0.6340740740740742,0.28010658367259994,0.458,0.866,2.3865451304462932,3.4566446359378347,0.7360860210295574,1.420368704078427,0.49911111111111106,0.30293836719865586,0.21600000000000003,0.674,1.1801850614701361,0.8291688899163808,0.5240384100000786,1.5037479290056868,0.43999999999999995,0.33682966351291305,0.11,0.75,1.5165266009298752,0.9013750006580706,0.8620470651111402,2.0597502153449394,0.6271111111111111,0.30183700940559555,0.44,0.876,1.0008184545157315,0.4257774640535589,0.7881696192633164,1.158713603444358,0.5408888888888889,0.23994155667012737,0.382,0.724,1.464230231856152,1.0550735403177178,0.8975585581722995,1.33881387654924,3.013370847571687,3.2400852062474383,1.4094503313956914,2.723243224358773,0.5482370370370371,0.19122247688306654,0.4251999999999999,0.6252,0.8324444444444444,0.15127442155660006,0.776,0.952
id02,32,1.0587656848561415,0.63381588564636,0.651245623921608,1.2157792458978904,0.505625,0.321502502906276,0.184,0.771,1.082480725778169,0.5209996927413829,0.7115980961357218,1.2775264532730528,0.41675,0.25541228925014553,0.194,0.59,1.2711887660154977,0.6714841858409948,0.8843195133339343,1.4462852383689038,0.53575,0.26225929440155216,0.367,0.723,0.8307192401124981,0.4652335497424547,0.5532384287873391,0.9529764704162834,0.37025,0.2285627649027724,0.16999999999999998,0.513,1.2369176527770573,0.5586843982824188,0.8186479906281352,1.6253726507009127,0.638375,0.2856078769484483,0.423,0.894,1.0960144139078727,0.30079897611097717,0.9073398591064108,1.2131855329173018,1.8073440163699508,0.6970964779518249,1.2236452403353075,2.2296387298516636,0.49334999999999996,0.13453600819111589,0.437,0.5578000000000001,0.819,0.15403246411065427,0.724,0.953
id03,21,1.0417640866043154,0.33320306590932586,0.8078816100995455,1.277182219244769,0.5539047619047619,0.2598361946930457,0.34,0.808,1.2271887941049522,0.725819097298201,0.7455483369650504,1.5465933663796514,0.4794285714285713,0.29826746888187,0.22,0.716,1.2103777445688197,0.49176827711746685,0.7949843824788841,1.5511463382548425,0.533904761904762,0.25013708713079047,0.288,0.764,1.1573467470887195,0.5795871164654468,0.7055932182216966,1.527544593554476,0.539809523809524,0.2762813643557043,0.312,0.788,0.869037442394642,0.4596692009496166,0.5741463026418102,1.1433666982983444,0.42800000000000005,0.30997880111849124,0.188,0.728,1.10114296295229,0.3541310768037878,0.828378907054586,1.3520380721500895,1.651165788499504,0.572976671398955,1.2284959882261812,1.7557988692851534,0.5070095238095238,0.1780890571883894,0.3399999999999999,0.6784000000000001,0.7798095238095238,0.13339508773979114,0.696,0.9
id04,27,0.8603037414332136,0.2595340057430311,0.6691918902237974,0.9831500554866479,0.4145185185185185,0.2428745096440593,0.208,0.574,1.0002325640111918,0.3966746177650859,0.7359501294251423,1.1951789966720763,0.3842962962962963,0.2256077905823905,0.214,0.542,1.4141581900965792,1.1752333230247407,0.7261761833882319,1.5856951717827963,0.49762962962962964,0.31559422472162035,0.236,0.774,0.6930914120752361,0.37623082256870444,0.4087726378821561,0.7962528683733793,0.2940740740740741,0.2382115346782609,0.086,0.386,0.7176265999783111,0.2826596490784711,0.49680306224876536,0.830468976469093,0.3277037037037037,0.2223428808236262,0.14200000000000002,0.444,0.9370825015189065,0.38047591807393516,0.7294692531758007,0.945395635936608,1.6002343286637821,1.0794049908563945,1.0020265128097527,1.6703513993802965,0.3836444444444445,0.16978150083177898,0.28959999999999997,0.4351999999999999,0.6570370370370371,0.2174071928827259,0.508,0.798
id05,21,1.1025630683170118,0.5445966248474826,0.7094823973134303,1.234518768246536,0.5567619047619049,0.28391714162878157,0.252,0.784,1.709960734347082,0.9567149223659607,0.9078385353961024,2.3147833226766896,0.6186666666666666,0.33055758569471294,0.336,0.908,1.5293185339544475,0.8124019567917855,1.0695108545116878,2.130276484802935,0.6243809523809524,0.2736613263542186,0.496,0.896,1.543286781761673,0.8982516226137321,0.9817138679650024,1.8889348113017523,0.6702857142857143,0.21545105351932034,0.536,0.86,1.2442483595560982,0.6770861418691949,0.8023650272744866,1.492180936430331,0.6131428571428572,0.2910268005518663,0.412,0.86,1.4258754955872626,0.4619621139443208,1.0721757545944146,1.8420352052909448,2.320508215900724,1.0036646211147335,1.490986465560835,3.1045777432418897,0.6166476190476191,0.15207689664880417,0.4911999999999999,0.7248,0.8683809523809524,0.12043669595445694,0.8,0.972
id06,24,0.9128029046185402,0.3316909369176811,0.7075443832679378,1.0954785736834727,0.44716666666666666,0.26787305243757203,0.247,0.693,1.220786854358513,0.7465464733833811,0.7648939667539851,1.643124539744404,0.4383333333333333,0.3112446340456687,0.23399999999999999,0.765,1.769813546701177,2.31361473724051,0.730203691995869,1.3525035803258891,0.46900000000000003,0.30525453859579765,0.236,0.6940000000000001,1.3571705325128722,1.1414068492396694,0.5111822907934187,1.51504616338043,0.5111666666666667,0.3310165739388622,0.151,0.782,0.890110402277779,0.6579205977507654,0.4652950431068499,1.0435416235145971,0.37916666666666665,0.3325316609821621,0.118,0.612,1.2301368480937762,0.8686169658798272,0.7659274665627288,1.1970832600934853,2.341648189887447,2.1588055268942377,1.1164763939269893,2.2455794428053157,0.4489666666666667,0.2212789466312198,0.3184,0.5411999999999999,0.754,0.21975744204311565,0.69,0.923
id07,30,1.0150072401430958,0.41111241736849885,0.786110033904985,1.155130973480422,0.5094666666666667,0.26330511241186,0.313,0.734,1.6443577338234439,1.0133597651671642,0.9064537034258685,1.831953287903351,0.5930666666666666,0.28457019442583154,0.334,0.837,1.079038888490696,0.37864399275323196,0.7821049387017092,1.2621544630465806,0.48253333333333337,0.23296920158872694,0.274,0.671,0.8444220235156644,0.492857972289195,0.6080984474937389,0.9136053102547566,0.3772000000000001,0.2360794216642639,0.23500000000000001,0.482,0.8870595834821245,0.3164381408436121,0.8128128303219332,0.9996658607059627,0.4816000000000001,0.22141267654164096,0.424,0.615,1.093977093891005,0.3655305650664396,0.8087235418906915,1.2527635957497072,1.7855041219717205,0.9449580137396211,1.099813922153525,2.0629383087975834,0.4887733333333334,0.15737221892344563,0.3682000000000001,0.5868,0.7397333333333334,0.185702079208129,0.578,0.913
id08,19,1.1226150962438985,0.6438498963086329,0.6037372108465393,1.352487790747332,0.5359999999999999,0.3421000161540943,0.148,0.832,1.2421711471310688,0.43053856917839606,0.9042520549481434,1.567149881989162,0.5374736842105264,0.2571461530809305,0.33199999999999996,0.734,1.7240396805070055,1.1290459748050656,0.9828014713221055,1.9723208181942007,0.6349473684210527,0.27678710680426355,0.422,0.87,1.496577726494044,0.5831836385164754,1.1808473300433704,1.8328894746646207,0.6861052631578947,0.23755728278433838,0.62,0.85,1.3181312672799823,0.3887290368758375,1.1246605893834731,1.575804299494016,0.7345263157894737,0.20758748781406094,0.712,0.878,1.3807069835311998,0.30885438738546295,1.1651533040023268,1.4896963879063718,2.169844905535176,0.9164394082921626,1.6631669905660245,2.3264636659627813,0.6258105263157895,0.12058519545483551,0.524,0.7203999999999999,0.883578947368421,0.07739870513636972,0.836,0.938
id09,27,0.8954701937354713,0.3302312006522531,0.6638921713953914,1.057568592046073,0.4274074074074074,0.2580122390521153,0.2,0.654,1.4556269639192494,1.3925878692363425,0.7515735905838286,1.6543661493700605,0.499111111111111,0.2949557824153426,0.22,0.768,1.1231636391935924,0.5463274167187475,0.820653992827446,1.307976948092216,0.4712592592592592,0.2590467700646599,0.314,0.6779999999999999,0.9176699976788848,0.45000942792570714,0.6294953284430729,1.0463700864823364,0.4217777777777777,0.21025651587795274,0.258,0.558,0.966133931620243,0.5960538809266201,0.6435483482029327,1.0406885265614927,0.468,0.25097144591898635,0.24,0.658,1.0716129452294882,0.45652555768220293,0.8258970383703288,1.1845557744925361,1.7848255231810934,1.374245632812724,1.068103622441749,1.9002519129290854,0.45751111111111115,0.17427713420346583,0.36,0.5692,0.7121481481481481,0.19501789162055413,0.594,0.88
id10,22,0.9532218467227564,0.43567947737550783,0.6814777862512545,1.0051774409232426,0.452,0.2846062671002297,0.218,0.604,1.4068437812114487,0.47979716848099235,1.0670260885226581,1.672812695029067,0.6023636363636364,0.19949995339588097,0.435,0.795,0.9823019106188314,0.5755254325728886,0.6410773488635084,1.0794133153014651,0.37254545454545446,0.27108749464345655,0.165,0.518,1.7706896207993168,1.1620077415750727,0.9569998220656164,1.9933197790455204,0.6981818181818181,0.22564244369509523,0.502,0.87,0.872149600575714,0.4220449903704594,0.6386304156001573,1.0007506434812246,0.43709090909090914,0.264286846418967,0.24,0.617,1.1970413519856136,0.309291639414293,0.9806185645744403,1.3206641274940774,2.1425132642942306,1.0362078684448273,1.5353329119619596,2.4505871159944115,0.5124363636363636,0.12169654714402074,0.42,0.591,0.8309090909090909,0.13694421860109487,0.776,0.943
