subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.25066130391552216,0.4975144875918229,0.5365389856911625,0.5665123874289638,0.5404631389405784,0.8023338852582902,0.48626605927740285
id01,2024-08-01,2024-07-31,0.06349197715363392,0.5142003796073951,0.5522452962052463,0.24764869465664735,0.4713303330517827,0.8166917560648049,0.4232826734620355
id01,2024-08-02,2024-08-01,0.1341212011306854,0.536621580933206,0.5221786784653919,0.30534582445383696,0.47622512613655293,0.8138255352806376,0.4521944409129713
id01,2024-08-03,2024-08-02,0.619169176244906,0.6162514356140033,0.5950069013303131,0.8550157412522822,0.5964319432719429,0.8443567885483927,0.5752456286863012
id01,2024-08-04,2024-08-03,0.5493723468964671,0.5769395389572006,0.5219920967874488,0.7714816495572107,0.6253279351922867,0.8171632099090275,0.6521392115285451
id01,2024-08-06,2024-08-05,0.14619211811156027,0.5493004243017677,0.5298378391770112,0.47265730893323554,0.5391225433909114,0.8014702068565304,0.5015042433161766
id01,2024-08-07,2024-08-06,0.5774991053191697,0.5953821937104642,0.5773266534626904,0.7860014673447323,0.6086568127641802,0.85827387329223,0.6334729376229425
id01,2024-08-09,2024-08-08,0.08740254953771863,0.5602876689274062,0.6209743353235094,0.3916212934196451,0.502626088821079,0.721503253835657,0.45810728499392145
id01,2024-08-10,2024-08-09,0.4721573292615298,0.5298229073435359,0.508200682297795,0.7798506925031606,0.5719469355681996,0.8561772403649872,0.6466553712308162
id01,2024-08-12,2024-08-11,0.15845528070899695,0.6586139486798963,0.6186249066084452,0.3499587668582964,0.5365606360988918,0.7966887922135506,0.5110645014986092
id01,2024-08-13,2024-08-12,0.09933625555656812,0.5619433854491339,0.6460310835652203,0.3342660574236217,0.5002319074017287,0.7960399960028697,0.45257477837367616
id01,2024-08-14,2024-08-13,0.5073232860196358,0.580610586719341,0.5795344337605888,0.791532974082993,0.6350203773833578,0.8070592377747312,0.5203003564879051
id01,2024-08-15,2024-08-14,0.40153002514173985,0.5263864276333604,0.5881443156698194,0.8013553210871308,0.5548678250111675,0.863864700507254,0.5217508023621995
id01,2024-08-17,2024-08-16,0.5383710298839846,0.5951127446948616,0.6136365410364792,0.8163456155586677,0.5576698669768445,0.8017112463646905,0.5269690441586611
id01,2024-09-02,2024-09-01,0.30724023757097363,0.5942711559726626,0.5700495141694296,0.4463066009414097,0.5660147964879063,0.7880037900999447,0.5277623959246693
id01,2024-09-03,2024-09-02,0.2579962894684776,0.5772595231767944,0.6478181472551184,0.31593147093288637,0.5507837353802124,0.7656477020433162,0.4921927085101159
id01,2024-09-04,2024-09-03,0.49983690418109966,0.5465171347107587,0.6011954236185992,0.6146775947237053,0.6292871710613148,0.8282717515557433,0.3910008777625813
id01,2024-09-05,2024-09-04,0.6342349035657634,0.49483801784784437,0.5517593388985929,0.8017743148021422,0.6543003241949626,0.8520513282641407,0.6395834395095701
id01,2024-09-07,2024-09-06,0.7946622021279353,0.5607576644438781,0.5959992525338274,0.8875109855464635,0.600124893235039,0.7849155984724109,0.6145912746131456
id01,2024-09-08,2024-09-07,0.7220370457933774,0.6149202666875613,0.6781115849011835,0.7774764735526758,0.5658719255511352,0.8529274842738117,0.579121274657889
id01,2024-09-09,2024-09-08,0.5506222369186174,0.657847416320916,0.6780368130558131,0.6468528458039078,0.6113011245387769,0.7709496354060885,0.597231282283393
id01,2024-09-10,2024-09-09,0.26585333169388947,0.5109468880355982,0.6544779392848675,0.31902812268651465,0.582251005594146,0.7785560777505793,0.4739060871261521
id01,2024-09-11,2024-09-10,0.7105801100470799,0.5670148556461918,0.5864589250981371,0.8367095045047223,0.6159010925433613,0.8032467333570078,0.5470959449568564
