subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4029785810449197,0.603150009955118,0.5683966158300151,0.6553554931857859,0.6504529288908504,0.8571222924889069,0.553321246859396
id01,2024-08-01,2024-07-31,0.3876444044010017,0.5929004133343273,0.5727854453257268,0.649180682981725,0.6435786662182704,0.8536927864093067,0.5224772968936611
id01,2024-08-02,2024-08-01,0.3964641579414957,0.6053850798185086,0.593310518179281,0.636833628022849,0.6383879545480409,0.8515106704641879,0.5314177026935581
id01,2024-08-03,2024-08-02,0.40433866422843423,0.6019276694761322,0.5917232052754877,0.6451350178398169,0.6349389590783333,0.8475037018465044,0.5430401379938881
id01,2024-08-04,2024-08-03,0.39818369799150255,0.6160097943021758,0.5974905754359887,0.6232840269623982,0.6301743878018778,0.8507484592045034,0.519718188182428
id01,2024-08-06,2024-08-05,0.39715421328177125,0.5995008197889701,0.5933438413497343,0.6143688535181457,0.619722115887719,0.8389347440824448,0.5096280413735461
id01,2024-08-07,2024-08-06,0.42320833798773344,0.5944661532466644,0.5668044445879578,0.6370321559499164,0.6550506967948545,0.8468411162269498,0.5405208033004084
id01,2024-08-09,2024-08-08,0.4097584532275114,0.5918196374886772,0.5962259615506778,0.6200201517647289,0.6141492039365779,0.8333765070512202,0.5000780399365927
id01,2024-08-10,2024-08-09,0.4474093695402254,0.5940627572814929,0.5860389436436576,0.6240504280196241,0.6333593714734037,0.8301774455960443,0.5369502194038206
id01,2024-08-12,2024-08-11,0.41863297190016324,0.5760288964027546,0.5853491523006127,0.5732108249312166,0.5846932547381377,0.8363259427647158,0.4901897820752122
id01,2024-08-13,2024-08-12,0.42187892072841077,0.5811547230554913,0.5856377093189712,0.5661212449463013,0.5998244740320533,0.8272988000778582,0.48670756353318617
id01,2024-08-14,2024-08-13,0.4313090763212628,0.6036470508739156,0.5918281058941588,0.5767474184476777,0.5895154522029885,0.8302727606343571,0.4767812482603725
id01,2024-08-15,2024-08-14,0.4381651339932195,0.5727486634441866,0.566785876135431,0.5812137678248096,0.6090823874267102,0.8280428435346023,0.5030210420785535
id01,2024-08-17,2024-08-16,0.42877933729851964,0.5742849719124532,0.5766805994905428,0.5907186120627136,0.595516095385841,0.8051579544581123,0.47972892502409153
id01,2024-09-02,2024-09-01,0.5643940276010555,0.5508600069110559,0.6181433452053563,0.6252167218396663,0.593210861725507,0.727962000662848,0.5175563715861177
id01,2024-09-03,2024-09-02,0.5705058742946518,0.5737459443720839,0.6188503303407688,0.6164441505453224,0.6006637462399218,0.7275257461485225,0.5412245641381115
id01,2024-09-04,2024-09-03,0.5533869899800674,0.5754313800222235,0.6136442083420397,0.6071304382059404,0.5936177869726924,0.7327033176937122,0.5407323774201666
id01,2024-09-05,2024-09-04,0.5419213955701284,0.5504778220067578,0.6051363870074441,0.6088913139725605,0.6177675865257157,0.7333711943035481,0.5500187627774381
id01,2024-09-07,2024-09-06,0.5806852073777037,0.5619992512150134,0.6269093622948347,0.6370976371598223,0.6188949756421701,0.7318315492794998,0.5660459895720068
id01,2024-09-08,2024-09-07,0.5764944269124509,0.5459289772816607,0.6039345868565732,0.6417815873985666,0.6295930438036315,0.7328178418027929,0.5593055675309274
id01,2024-09-09,2024-09-08,0.5608835871539197,0.5630792656807402,0.6305924833187657,0.6267811594804915,0.6022551811042727,0.7148116313013013,0.5529774867563367
id01,2024-09-10,2024-09-09,0.5386634479138617,0.5794890477224458,0.6376662159396429,0.6029890766274084,0.592431500482367,0.7176616409169313,0.5770007690454199
id01,2024-09-11,2024-09-10,0.5732288970519528,0.5207393249434842,0.6059431254598282,0.6418016811321415,0.6309508837846362,0.7262507684828285,0.5856460621142516
id01,2024-09-12,2024-09-11,0.5619515448843102,0.5502637896951141,0.6233199316109277,0.6260198667747909,0.6097987083606689,0.700364134223518,0.5450097767245475
id01,2024-09-13,2024-09-12,0.5384967172447586,0.5613951100028954,0.6318013609630285,0.6195261184157399,0.6059424911056147,0.717759967003827,0.5680478096946018
id01,2024-09-14,2024-09-13,0.5448976889214346,0.5299485913383012,0.6212842426074241,0.6253069078392727,0.6062558557862858,0.7147480347618137,0.5280667547931501
id01,2024-09-15,2024-09-14,0.5490140851688616,0.5669971663385959,0.6124490861623643,0.643356701846767,0.6287517221154285,0.7128006999771177,0.5415225896161109
id02,2024-08-26,2024-08-25,0.5619727628967552,0.7322764511820512,0.7685443389111861,0.8521478451917103,0.8916601721598435,0.8962371764237193,0.7327043583844606
id02,2024-08-27,2024-08-26,0.570334184136396,0.7252640214586015,0.750413612493307,0.8418889055844971,0.8887984940293251,0.889435065826575,0.7332225804332881
id02,2024-08-28,2024-08-27,0.5452970480289803,0.7177313008018668,0.7515753434090491,0.8616064755990189,0.9090575785418581,0.8878231602837193,0.7132758994028466
id02,2024-08-29,2024-08-28,0.5861359722030413,0.7181020154561463,0.7583023222804239,0.8483374624032122,0.906244771591086,0.8839846757638754,0.7211122416992293
id02,2024-08-30,2024-08-29,0.5704318592217172,0.7117106563864326,0.7603393354126442,0.8604814040128937,0.9096304332825979,0.8835689473214555,0.7147960770112198
id02,2024-08-31,2024-08-30,0.5721281131049981,0.6927494253057264,0.7578577202975572,0.8620462239076285,0.9073805431893274,0.8784880334324323,0.7139725977216311
id02,2024-09-01,2024-08-31,0.5734748071002114,0.705287928939595,0.76826633131951,0.8583804932581772,0.9075448923442555,0.8746684255363631,0.7321396887549511
id02,2024-09-02,2024-09-01,0.5494852404994849,0.7070455937386315,0.7509522634505953,0.8614494142693383,0.9104883872983768,0.8765078179664417,0.7005985589304864
id02,2024-09-03,2024-09-02,0.5483029807486178,0.7094995026139885,0.7596288447284241,0.86511515387677,0.9138377187806447,0.8739459727692366,0.7254296286701125
id02,2024-09-04,2024-09-03,0.553290338411774,0.6671817598317468,0.7494788142718561,0.8686479453430325,0.9122354633501855,0.8707276201018247,0.7172880323895713
id02,2024-09-05,2024-09-04,0.5488538393893307,0.6732727730484105,0.7445097205557195,0.873136463107952,0.9115041763613279,0.8637801136721004,0.7023312764549988
id02,2024-09-06,2024-09-05,0.597304004460454,0.695786988879845,0.7647020988113856,0.8679156710738928,0.9090230806606314,0.8690335300295132,0.6891303054681518
id02,2024-09-07,2024-09-06,0.5681623501242759,0.6600288246367041,0.7370418003606507,0.8719147845788672,0.9149226032801393,0.8581341410638611,0.7051878509412198
id02,2024-09-08,2024-09-07,0.5631132906217449,0.6786700587292636,0.7671529005856526,0.8846502688650071,0.9161766864230894,0.8580827535428968,0.6887796873159204
id02,2024-09-09,2024-09-08,0.579175479346522,0.6785183933398983,0.7590982921750031,0.8720811207079531,0.9228294709425027,0.8550267403659146,0.7109618426625598
id02,2024-09-10,2024-09-09,0.5580625559244793,0.6632163176727933,0.7506408086106416,0.8711632175228855,0.9251360315790385,0.8509164632752836,0.6907801749587521
id02,2024-09-29,2024-09-28,0.5660933458573467,0.621614677173803,0.7064696528731206,0.8910053120168576,0.9203089601255461,0.7815407397221935,0.6597217404315794
id02,2024-09-30,2024-09-29,0.5521950016369368,0.6376185286508084,0.7145706357779978,0.8958637556661645,0.9230682027645888,0.7867020649028102,0.6706248240894891
id02,2024-10-01,2024-09-30,0.5384242395757748,0.6093428972161877,0.68750225415002,0.8932193274856406,0.9209866681906957,0.7889498059816736,0.6827028763241317
id02,2024-10-03,2024-10-02,0.5405222411337738,0.6192230303403586,0.6939571532175481,0.886464183719056,0.9156305145479602,0.7760007534516031,0.6788895648069702
id02,2024-10-04,2024-10-03,0.583086168088448,0.6317602257925596,0.7161676253559032,0.8867996085076036,0.9105615825504306,0.783363003750231,0.6945386064023349
id02,2024-10-05,2024-10-04,0.5775343766053433,0.6524989467329022,0.7197665351561995,0.8793107507324531,0.9093589447960118,0.7575831315267694,0.679759945653892
id02,2024-10-06,2024-10-05,0.5464903151051368,0.6379772613085982,0.7110975960992968,0.8785720346031735,0.905399826205982,0.7622783611179694,0.6442670603772266
id02,2024-10-07,2024-10-06,0.5529886180349112,0.634895970863521,0.6968223274796757,0.8830618488619388,0.918196646159315,0.7602819024004517,0.6498179674300334
id02,2024-10-08,2024-10-07,0.5348879930606099,0.5923184662037762,0.6716957608175027,0.8858112085337027,0.9031931730135015,0.7731262321904945,0.6415088729847995
id02,2024-10-09,2024-10-08,0.5529709114662519,0.6170201583934548,0.6777113814939905,0.8643484897842586,0.8776059817665556,0.7655351162791539,0.6490683358752415
id02,2024-10-10,2024-10-09,0.5615457208990238,0.6266144153167548,0.689130181514889,0.867890140215291,0.8737159549107799,0.7440851875671597,0.6174735435376446
id02,2024-10-12,2024-10-11,0.5645185393303451,0.6445996038407291,0.7138104163434614,0.8609292621431412,0.8775332712768558,0.750384222824177,0.619363700384352
id02,2024-10-13,2024-10-12,0.5447565777513087,0.617593953928392,0.6987280839957498,0.8519184370173782,0.8670175569237957,0.7327670680240299,0.6216367523032317
id02,2024-10-14,2024-10-13,0.5389224016853443,0.6117646137901053,0.6892455018953514,0.8520722188188575,0.8652419940283388,0.7445757968895279,0.6464360090045407
id02,2024-10-15,2024-10-14,0.5395068314217326,0.6033668097629686,0.6788270825347342,0.840322189362811,0.8712222050087803,0.7510392758775418,0.6316932951996578
id02,2024-10-16,2024-10-15,0.5257167102894093,0.5932372740181865,0.6482197635050901,0.8397365571751743,0.8629187758995459,0.7608243173402691,0.6406202449877064
id03,2024-08-17,2024-08-16,0.8429826472570474,0.793278819562934,0.7252409706983391,0.7992638008740621,0.5471343514966998,0.5289741322683685,0.2141402813901423
id03,2024-08-18,2024-08-17,0.8490750957946311,0.802507370390208,0.7434495736205401,0.8152367902511715,0.5503656412640192,0.5276854350424615,0.2223796631277335
id03,2024-08-19,2024-08-18,0.8317173730172138,0.7944977858018608,0.726642412725509,0.8068259752100169,0.5508656299099186,0.5191559822138123,0.20907123923207235
id03,2024-08-20,2024-08-19,0.8298693858198802,0.7940908243106416,0.7229060758438374,0.808020897758019,0.5375152346678346,0.5206970942473679,0.22252119309801408
id03,2024-08-21,2024-08-20,0.8328947470345424,0.814936527725814,0.7098657359210362,0.8141144890672319,0.5423267360723667,0.5150780281123926,0.22177332700528088
id03,2024-08-23,2024-08-22,0.839517857199315,0.8068227835149996,0.7027802300812385,0.8209622622064382,0.5341017105266183,0.5220068624757076,0.23301025380343893
id03,2024-08-24,2024-08-23,0.8418913052263193,0.8182111161144748,0.6941557756252735,0.825147477193412,0.5361082408632033,0.5319567841022671,0.22987673549402254
id03,2024-08-25,2024-08-24,0.8227915612336865,0.8247829411107596,0.7019943485768841,0.8294304491465937,0.5520746250818269,0.5204431537233651,0.23462237322492768
id03,2024-08-27,2024-08-26,0.8489229381366518,0.8275845717948628,0.6837411476846526,0.8327394774539263,0.5456415543212874,0.5300503810860265,0.23377660718344548
id03,2024-08-28,2024-08-27,0.8370467785397824,0.8363974293060701,0.6548236410898814,0.8345095422860346,0.5575790688614632,0.5099116101934787,0.23632272207006116
id03,2024-08-29,2024-08-28,0.8410361665141849,0.8461304472027903,0.6507121619904599,0.8456099574290731,0.54494328322898,0.5146859169322417,0.23021825332621015
id03,2024-09-16,2024-09-15,0.776577372931427,0.8625354017686837,0.670472476220231,0.8142277925032283,0.5679191322981433,0.5247209027226408,0.29375083571544497
id03,2024-09-17,2024-09-16,0.7810014481879957,0.8468853116792403,0.6640341286986652,0.8132245619911841,0.6119959159105306,0.5424724967409043,0.2809274264288454
id03,2024-09-18,2024-09-17,0.7570438374139041,0.8456377995872292,0.664635414957877,0.8177396457819103,0.6090033016108831,0.5385053645319339,0.30550610090160163
id03,2024-09-19,2024-09-18,0.7654359259320055,0.8333238616539471,0.657224344259355,0.8103064253287426,0.5968511439917915,0.548715187649057,0.29486094529443263
id03,2024-09-21,2024-09-20,0.75179700998074,0.8383648645884847,0.6580740453178655,0.8103789677798894,0.6014397434080914,0.5484530417617509,0.2967226869854175
id03,2024-09-22,2024-09-21,0.7464949140871551,0.8260719809244788,0.6711831087359136,0.8070391905859551,0.5939977103638088,0.5338657545905817,0.3201406340051564
id03,2024-10-04,2024-10-03,0.6698814391617576,0.7637637699296342,0.6426372128971432,0.7724377047877999,0.6102905260360147,0.5677868846940133,0.407549630871365
id03,2024-10-05,2024-10-04,0.6591276335739754,0.7538022642734701,0.640071240737056,0.7680337561762337,0.6215625421278742,0.5845648612474307,0.4219598004535231
id03,2024-10-06,2024-10-05,0.675173347949566,0.769265862387202,0.6463801425545097,0.7772173259687719,0.6368008546822685,0.5719664816842137,0.4175829967753131
id03,2024-10-10,2024-10-09,0.6538467218259697,0.7515248150786846,0.6305439141978949,0.7642765519884991,0.6387790067055616,0.5835265912404549,0.44134817472684024
id04,2024-09-10,2024-09-09,0.3925271603769349,0.42124763583921976,0.7306314456902578,0.675487647950595,0.6764217105582119,0.5618166733141986,0.4106837705186952
id04,2024-09-12,2024-09-11,0.4238780478734811,0.42482646790151024,0.7360450943245608,0.6856908969059323,0.6887186225795772,0.5559967249287533,0.4329811745165595
id04,2024-09-13,2024-09-12,0.4626571928812594,0.45981320936923487,0.7410420988481821,0.7045931259450056,0.6920026859683936,0.5570379545614749,0.45847040192253014
id04,2024-09-14,2024-09-13,0.45571515851974675,0.45030292775582903,0.7535156696250135,0.6924770939561528,0.6788088153009451,0.5559861588264267,0.4474704479733404
id04,2024-09-15,2024-09-14,0.4529030305205923,0.44881145616169726,0.7485040852262255,0.716122192284874,0.7061400635160111,0.5456933151410146,0.4780178027956409
id04,2024-09-16,2024-09-15,0.4535697175473565,0.4446401946475524,0.763452126755004,0.7186325731139163,0.7054931994585422,0.5620134688635572,0.48607807939969516
id04,2024-09-19,2024-09-18,0.50448674771772,0.47179931132984315,0.7757047059610583,0.7550675166337086,0.7031270483021953,0.54477071372207,0.512311610036419
id04,2024-09-20,2024-09-19,0.496998389335514,0.5187733698907455,0.773485476837323,0.7339235579467878,0.684175743460002,0.5311371801841336,0.5020760320493798
id04,2024-09-21,2024-09-20,0.4929609640981359,0.5149019527278688,0.771633653603435,0.7518410091241161,0.6905771118045669,0.5306654309941957,0.5212118825184899
id04,2024-09-23,2024-09-22,0.5310299959248619,0.5197747843024806,0.7937027242371614,0.7669383690873323,0.6849021736283287,0.5106233798284745,0.5169185602941552
id04,2024-09-24,2024-09-23,0.5195979171841851,0.5625648434406534,0.8049781009499289,0.7579733336634971,0.6937809163208815,0.5320496910313178,0.549250635200829
id04,2024-09-25,2024-09-24,0.5361313945015503,0.5478482289471467,0.7855100600925004,0.7798444364378803,0.6770514433541694,0.4765939071383534,0.5505555728355406
id04,2024-09-26,2024-09-25,0.5151034153508609,0.5580319059722061,0.8043253323393128,0.7729612972766738,0.6529188430483537,0.48395520077609677,0.5412866036992188
id04,2024-09-27,2024-09-26,0.5229834631450339,0.5764235957033954,0.811873199525039,0.7804397717829809,0.6785771480844996,0.48120433081355307,0.5538355603261189
id04,2024-10-15,2024-10-14,0.6527837519033454,0.6873229130947078,0.7912439814459638,0.8091103210686827,0.6706736874177963,0.47971231077099097,0.5949009342115902
id04,2024-10-16,2024-10-15,0.6595569255870126,0.6758824114378232,0.8021741472855684,0.8060487892878437,0.6683328711782293,0.47723821752320816,0.6030473051741677
id04,2024-10-17,2024-10-16,0.6686778783319312,0.6942320126889807,0.8118327321233004,0.8065069198591028,0.6678132620482862,0.4886898076779278,0.5829011733053506
id04,2024-10-18,2024-10-17,0.6726983414562162,0.6818411298494955,0.8027972719879302,0.8013975480110144,0.6808936165091372,0.4754387868594004,0.5856074735126034
id04,2024-10-19,2024-10-18,0.6541152050873138,0.6880130573954364,0.782842320864995,0.8100285478110432,0.6544227536142379,0.4936234962205011,0.5703210305793369
id04,2024-10-20,2024-10-19,0.6675881244540643,0.7014821358983554,0.8027162765960306,0.8014516841852481,0.6634508870528326,0.4782538558279377,0.5796380352804515
id04,2024-10-22,2024-10-21,0.6845598351415259,0.6845057966824385,0.7661820309805069,0.795519706718709,0.678111086132145,0.45879362323324585,0.579630736834263
id04,2024-10-24,2024-10-23,0.6758715243138853,0.6815451355278169,0.7691566214808512,0.7854584839156341,0.6549568476604916,0.4747306405537962,0.5549392156353213
id04,2024-10-25,2024-10-24,0.6736892363130028,0.6922948026531645,0.7837881831346737,0.7776981865378407,0.6586956154877296,0.47960085919203777,0.5306620368073753
id04,2024-10-26,2024-10-25,0.6741773882568546,0.6900891642577824,0.779570292138721,0.775849995530674,0.6537266212469289,0.48820010665726016,0.5472317284247585
id04,2024-10-28,2024-10-27,0.6911756577038076,0.6990767582370166,0.7841362105699192,0.7757939126225059,0.6601042633747323,0.45501417421369694,0.5662611164754695
id04,2024-10-29,2024-10-28,0.6673977588240128,0.6750737851395656,0.7597867947630678,0.7614086312293994,0.6451639046529299,0.49825288054542394,0.5336366835387112
id04,2024-10-30,2024-10-29,0.65431238017791,0.6871392084713793,0.7756419340510455,0.7623621820716221,0.6367551934444758,0.4691513736626339,0.5504291105391556
id05,2024-09-29,2024-09-28,0.6984689203339174,0.42574758652182226,0.6825962984825285,0.5038752222500412,0.273052098549628,0.21005279498163903,0.5168857611322079
id05,2024-09-30,2024-09-29,0.6966110706258672,0.44385251118348734,0.6777368619377554,0.5035118649680174,0.27231282958211545,0.21376487315807938,0.5035384389533774
id05,2024-10-01,2024-09-30,0.6916924806524378,0.4230633700507348,0.6755356999074498,0.49090886217315094,0.2889502576950275,0.22476794916363765,0.49815364094543096
id05,2024-10-02,2024-10-01,0.6872736600017082,0.4083872977568063,0.6385959239183163,0.4891891045255869,0.28966061862965437,0.22143675909570912,0.476517211796096
id05,2024-10-05,2024-10-04,0.6921194197308831,0.4095513725028338,0.6391388290443698,0.4855895952254604,0.31121581281302935,0.23414516161207716,0.4654991183083182
