row,subject_id,target,reset_route,raw_pred,selected_pred,switched
0,id01,Q1,raw_knn_blend,0.4086062717770035,0.4086062717770035,False
0,id01,Q2,raw_knn_blend,0.5656794425087108,0.5656794425087108,False
0,id01,Q3,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
0,id01,S1,raw_knn_blend,0.6187804878048782,0.6187804878048782,False
0,id01,S2,raw_knn_blend,0.604808362369338,0.604808362369338,False
0,id01,S3,raw_knn_blend,0.8423693379790942,0.8423693379790942,False
0,id01,S4,raw_knn_blend,0.4997212543554007,0.4997212543554007,False
1,id01,Q1,raw_knn_blend,0.43432055749128917,0.43432055749128917,False
1,id01,Q2,raw_knn_blend,0.5785365853658537,0.5785365853658537,False
1,id01,Q3,raw_knn_blend,0.5790940766550523,0.5790940766550523,False
1,id01,S1,raw_knn_blend,0.6316376306620209,0.6316376306620209,False
1,id01,S2,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
1,id01,S3,raw_knn_blend,0.8295121951219513,0.8295121951219513,False
1,id01,S4,raw_knn_blend,0.48686411149825787,0.48686411149825787,False
2,id01,Q1,raw_knn_blend,0.4214634146341464,0.4214634146341464,False
2,id01,Q2,raw_knn_blend,0.5656794425087108,0.5656794425087108,False
2,id01,Q3,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
2,id01,S1,raw_knn_blend,0.6187804878048782,0.6187804878048782,False
2,id01,S2,raw_knn_blend,0.604808362369338,0.604808362369338,False
2,id01,S3,raw_knn_blend,0.8552264808362369,0.8552264808362369,False
2,id01,S4,raw_knn_blend,0.4997212543554007,0.4997212543554007,False
3,id01,Q1,raw_knn_blend,0.4214634146341464,0.4214634146341464,False
3,id01,Q2,raw_knn_blend,0.5528222996515679,0.5528222996515679,False
3,id01,Q3,raw_knn_blend,0.5790940766550523,0.5790940766550523,False
3,id01,S1,raw_knn_blend,0.6059233449477353,0.6059233449477353,False
3,id01,S2,raw_knn_blend,0.6176655052264808,0.6176655052264808,False
3,id01,S3,raw_knn_blend,0.8552264808362369,0.8552264808362369,False
3,id01,S4,raw_knn_blend,0.48686411149825787,0.48686411149825787,False
4,id01,Q1,raw_knn_blend,0.48574912891986066,0.48574912891986066,False
4,id01,Q2,raw_knn_blend,0.5656794425087108,0.5656794425087108,False
4,id01,Q3,raw_knn_blend,0.6562369337979095,0.6562369337979095,False
4,id01,S1,raw_knn_blend,0.6444947735191637,0.6444947735191637,False
4,id01,S2,raw_knn_blend,0.5533797909407665,0.5533797909407665,False
4,id01,S3,raw_knn_blend,0.7009407665505226,0.7009407665505226,False
4,id01,S4,raw_knn_blend,0.40972125435540074,0.40972125435540074,False
5,id01,Q1,raw_knn_blend,0.43432055749128917,0.43432055749128917,False
5,id01,Q2,raw_knn_blend,0.5656794425087108,0.5656794425087108,False
5,id01,Q3,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
5,id01,S1,raw_knn_blend,0.6316376306620209,0.6316376306620209,False
5,id01,S2,raw_knn_blend,0.604808362369338,0.604808362369338,False
5,id01,S3,raw_knn_blend,0.8552264808362369,0.8552264808362369,False
5,id01,S4,raw_knn_blend,0.5125783972125435,0.5125783972125435,False
6,id01,Q1,raw_knn_blend,0.47289198606271776,0.47289198606271776,False
6,id01,Q2,raw_knn_blend,0.43710801393728227,0.43710801393728227,False
6,id01,Q3,raw_knn_blend,0.5405226480836237,0.5405226480836237,False
6,id01,S1,raw_knn_blend,0.6573519163763066,0.6573519163763066,False
6,id01,S2,raw_knn_blend,0.6562369337979095,0.6562369337979095,False
6,id01,S3,raw_knn_blend,0.7780836236933799,0.7780836236933799,False
6,id01,S4,raw_knn_blend,0.5382926829268293,0.5382926829268293,False
7,id01,Q1,raw_knn_blend,0.4471777003484321,0.4471777003484321,False
7,id01,Q2,raw_knn_blend,0.5656794425087108,0.5656794425087108,False
7,id01,Q3,raw_knn_blend,0.604808362369338,0.604808362369338,False
7,id01,S1,raw_knn_blend,0.6187804878048782,0.6187804878048782,False
7,id01,S2,raw_knn_blend,0.604808362369338,0.604808362369338,False
7,id01,S3,raw_knn_blend,0.8423693379790942,0.8423693379790942,False
7,id01,S4,raw_knn_blend,0.5125783972125435,0.5125783972125435,False
8,id01,Q1,raw_knn_blend,0.460034843205575,0.460034843205575,False
8,id01,Q2,raw_knn_blend,0.44996515679442517,0.44996515679442517,False
8,id01,Q3,raw_knn_blend,0.514808362369338,0.514808362369338,False
8,id01,S1,raw_knn_blend,0.6444947735191637,0.6444947735191637,False
8,id01,S2,raw_knn_blend,0.604808362369338,0.604808362369338,False
8,id01,S3,raw_knn_blend,0.8037979094076655,0.8037979094076655,False
8,id01,S4,raw_knn_blend,0.5125783972125435,0.5125783972125435,False
9,id01,Q1,raw_knn_blend,0.4214634146341464,0.4214634146341464,False
9,id01,Q2,raw_knn_blend,0.5399651567944251,0.5399651567944251,False
9,id01,Q3,raw_knn_blend,0.604808362369338,0.604808362369338,False
9,id01,S1,raw_knn_blend,0.6059233449477353,0.6059233449477353,False
9,id01,S2,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
9,id01,S3,raw_knn_blend,0.7909407665505227,0.7909407665505227,False
9,id01,S4,raw_knn_blend,0.44829268292682933,0.44829268292682933,False
10,id01,Q1,raw_knn_blend,0.43432055749128917,0.43432055749128917,False
10,id01,Q2,raw_knn_blend,0.5656794425087108,0.5656794425087108,False
10,id01,Q3,raw_knn_blend,0.5919512195121952,0.5919512195121952,False
10,id01,S1,raw_knn_blend,0.6059233449477353,0.6059233449477353,False
10,id01,S2,raw_knn_blend,0.604808362369338,0.604808362369338,False
10,id01,S3,raw_knn_blend,0.8295121951219513,0.8295121951219513,False
10,id01,S4,raw_knn_blend,0.4997212543554007,0.4997212543554007,False
11,id01,Q1,raw_knn_blend,0.4214634146341464,0.4214634146341464,False
11,id01,Q2,raw_knn_blend,0.5528222996515679,0.5528222996515679,False
11,id01,Q3,raw_knn_blend,0.5533797909407665,0.5533797909407665,False
11,id01,S1,raw_knn_blend,0.6316376306620209,0.6316376306620209,False
11,id01,S2,raw_knn_blend,0.6176655052264808,0.6176655052264808,False
11,id01,S3,raw_knn_blend,0.8166550522648084,0.8166550522648084,False
11,id01,S4,raw_knn_blend,0.4997212543554007,0.4997212543554007,False
12,id01,Q1,raw_knn_blend,0.49860627177700345,0.49860627177700345,False
12,id01,Q2,raw_knn_blend,0.462822299651568,0.462822299651568,False
