subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4359845824337131,0.5991200016307782,0.3999701776735492,0.4454450253452011,0.5344517974335358,0.7838351879963169,0.3993205796544762
id01,2024-08-01,2024-07-31,0.1936942974792793,0.485278479598707,0.5149808678660245,0.4610306529080947,0.5190487178531401,0.7647651633287466,0.3184934264419385
id01,2024-08-02,2024-08-01,0.2776307956014948,0.5274134735474956,0.7411666334256064,0.2847135056202627,0.4369156461280357,0.7703204756631009,0.3188329154835416
id01,2024-08-03,2024-08-02,0.2193626265701276,0.5395779965983455,0.620895619071393,0.3319431128925409,0.2710946304594733,0.7317270043714127,0.3046876706519167
id01,2024-08-04,2024-08-03,0.3442735009010453,0.5627290965686248,0.4608102952819872,0.4028385423578036,0.7119257280563976,0.7537684991930147,0.4576368842889584
id01,2024-08-06,2024-08-05,0.2070492383947111,0.587179233847372,0.7799378268015049,0.401363413351752,0.6737727544400669,0.6986154675025223,0.4294245533036517
id01,2024-08-07,2024-08-06,0.3696348634766201,0.613647882861207,0.6709424731733135,0.3989943363993456,0.8075322558316994,0.9153819238973574,0.4962053266525699
id01,2024-08-09,2024-08-08,0.3666939213563847,0.534797344861911,0.7033668438978278,0.4415558251508852,0.6472361285213445,0.7423251677114315,0.4677891426696595
id01,2024-08-10,2024-08-09,0.7119657876086691,0.63310675489616,0.6435019868978727,0.4710523331390208,0.6179986672680688,0.7282426856102663,0.6268743048760645
id01,2024-08-12,2024-08-11,0.3312956273011872,0.5757372725150178,0.6398559918894263,0.2049344950002883,0.3264704041871542,0.8792034345870379,0.3874434199554186
id01,2024-08-13,2024-08-12,0.5024947891110936,0.7406681712132451,0.5467532489142237,0.1253234364787193,0.4241377467341267,0.8035629779202561,0.4219743769347563
id01,2024-08-14,2024-08-13,0.5105554271109131,0.8512410158044316,0.7557676979769516,0.4252905602150245,0.5126701507084616,0.9139573026812322,0.3429525681239081
id01,2024-08-15,2024-08-14,0.2734159495345572,0.7301286226394489,0.3825596953562262,0.256650735055751,0.4271656312277936,0.9125881927371188,0.3560603072883803
id01,2024-08-17,2024-08-16,0.3582316626378302,0.7868503428783125,0.4895204806782814,0.515735483208996,0.3715617204116933,0.5032381167020975,0.2870714419493214
id01,2024-09-02,2024-09-01,0.4921907707789007,0.7785373412554863,0.9238739223630734,0.7123513421900768,0.7370179786724969,0.8811372498033259,0.1948266241345286
id01,2024-09-03,2024-09-02,0.4830783815240355,0.7469131179668901,0.7465557443188501,0.5870780386157748,0.7450358747408214,0.8595106934775896,0.4582321624967567
id01,2024-09-04,2024-09-03,0.4633722498852626,0.7018926403630752,0.8156720640098045,0.464976224027696,0.6313843799898027,0.815031771650683,0.5980124207107415
id01,2024-09-05,2024-09-04,0.3912545629044303,0.8024061205709948,0.5664706991031123,0.6814280604765267,0.6520646850165633,0.84210793018146,0.553604015400673
id01,2024-09-07,2024-09-06,0.7022045834384021,0.7564833099043907,0.9726316703180484,0.7114075635697352,0.6234219119357198,0.90181999960011,0.6838899905318007
