comparison,target,changed_cells,mean_abs_logit_move,l1_logit_move,signed_logit_sum,positive_frac,negative_frac
E368_vs_E247,Q1,171,0.005251775314421787,1.312943828605447,-1.3034140227248747,0.256,0.428
E368_vs_E247,Q2,34,0.0019338318838336564,0.4834579709584141,-0.4834579709584141,0.0,0.136
E368_vs_E247,Q3,14,0.0005580400723977946,0.13951001809944863,-0.018080943094213597,0.036,0.02
E368_vs_E247,S1,160,0.00227840604082024,0.56960151020506,0.011113308114544945,0.42,0.22
E368_vs_E247,S2,0,0.0,0.0,0.0,0.0,0.0
E368_vs_E247,S3,0,0.0,0.0,0.0,0.0,0.0
E368_vs_E247,S4,0,0.0,0.0,0.0,0.0,0.0
E368_vs_E365,Q1,0,5.3290705182007515e-18,1.3322676295501878e-15,-1.3322676295501878e-15,0.0,0.0
E368_vs_E365,Q2,34,0.0003096588319634383,0.07741470799085957,0.06413135837070441,0.064,0.072
E368_vs_E365,Q3,0,0.0,0.0,0.0,0.0,0.0
E368_vs_E365,S1,160,0.00043710416125505966,0.10927604031376492,-0.012448242179922568,0.252,0.388
E368_vs_E365,S2,0,0.0,0.0,0.0,0.0,0.0
E368_vs_E365,S3,0,0.0,0.0,0.0,0.0,0.0
E368_vs_E365,S4,0,0.0,0.0,0.0,0.0,0.0
E323bad_vs_E247,Q1,249,0.04597083014889703,11.492707537224257,1.2709037712506235,0.476,0.52
E323bad_vs_E247,Q2,249,1.044620245968693e-10,2.6115506149217323e-08,6.608232808614362e-11,0.468,0.528
E323bad_vs_E247,Q3,248,1.1315441099390976e-10,2.8288602748477443e-08,1.4019838918272187e-09,0.488,0.504
E323bad_vs_E247,S1,250,0.04681715954834759,11.704289887086897,3.1985638032806656,0.568,0.432
E323bad_vs_E247,S2,249,1.882475137438e-10,4.706187843595e-08,7.329940820977043e-11,0.544,0.452
E323bad_vs_E247,S3,250,0.08500458662635056,21.25114665658764,-0.5372373092680105,0.436,0.564
E323bad_vs_E247,S4,249,1.3425730400768583e-10,3.3564326001921455e-08,-2.4718465948137675e-09,0.448,0.548
E323bad_vs_E368,Q1,249,0.04829551329057145,12.073878322642862,2.5743177939754975,0.528,0.468
E323bad_vs_E368,Q2,249,0.0019338319774293245,0.4834579943573311,0.48345797102449645,0.524,0.472
E323bad_vs_E368,Q3,248,0.0005580401803304129,0.13951004508260323,0.018080944496197487,0.48,0.512
E323bad_vs_E368,S1,250,0.0472873046489404,11.8218261622351,3.1874504951661207,0.564,0.436
E323bad_vs_E368,S2,249,1.882475137438e-10,4.706187843595e-08,7.329940820977043e-11,0.544,0.452
E323bad_vs_E368,S3,250,0.08500458662635056,21.25114665658764,-0.5372373092680105,0.436,0.564
E323bad_vs_E368,S4,249,1.3425730400768583e-10,3.3564326001921455e-08,-2.4718465948137675e-09,0.448,0.548
