subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.3865863366975531,0.6050633573313249,0.5387901006323234,0.6108106564785203,0.6209772953665679,0.8743688689330211,0.5175448115003441
id01,2024-08-01,2024-07-31,0.34579051339121647,0.5835823710706799,0.5546387722871826,0.6067555589666758,0.6106105340838915,0.873253237744053,0.4670980418994263
id01,2024-08-02,2024-08-01,0.3709922321531185,0.6007216212110297,0.6006293974618846,0.5562467749559222,0.589617900761511,0.8844120114893838,0.4766129134651161
id01,2024-08-03,2024-08-02,0.3597333377708622,0.5981731387453532,0.5850442431031712,0.5766888489936235,0.5500788901304499,0.8641666349414727,0.4855847422036307
id01,2024-08-04,2024-08-03,0.3711739929610738,0.6151939952757053,0.5759649201046477,0.5666892665030542,0.6345840364828325,0.8717431853059927,0.4937180987203738
id01,2024-08-06,2024-08-05,0.3505695348458697,0.6000753000900426,0.6063081094063719,0.5564789501400562,0.6151086251182342,0.8537099517781576,0.4774378553133463
id01,2024-08-07,2024-08-06,0.3996657214656266,0.5973698925516888,0.5641873096057058,0.5813273699340475,0.6847528151704696,0.8936009172980903,0.5233251207361971
id01,2024-08-09,2024-08-08,0.38891400389686415,0.5870266244625585,0.5988488076971243,0.5706535727606924,0.6035719483903058,0.8531423909490828,0.47506644029891526
id01,2024-08-10,2024-08-09,0.45694291761550854,0.598916141943778,0.5813995639267476,0.5807372009829216,0.6181262190650183,0.8484037240443985,0.5458916294935892
id01,2024-08-12,2024-08-11,0.38863565404889566,0.5742455207167705,0.5802855752857061,0.46239519152051045,0.5071169614077892,0.8766680395218006,0.4484835303121923
id01,2024-08-13,2024-08-12,0.4098450354307018,0.5980576792960496,0.571336362789083,0.42285893227736665,0.5444213126615627,0.8554282324270734,0.45192729964179396
id01,2024-08-14,2024-08-13,0.4208000958111898,0.6399185913124733,0.6011203989501873,0.5200975681173671,0.5504706859977311,0.8805484880323694,0.425084401461411
id01,2024-08-15,2024-08-14,0.397953376487492,0.5879362903195092,0.5352699304372314,0.48651304595822437,0.5551974655101231,0.8784221808267823,0.4551787184265823
id01,2024-08-17,2024-08-16,0.39837762759511414,0.5978446748201705,0.5563750450810722,0.5529400060546567,0.5289195724600113,0.7985057403593433,0.4151745821340714
id01,2024-09-02,2024-09-01,0.5569855285864176,0.5722999170370456,0.6666833578366479,0.6300578980961947,0.6022402571454244,0.7759454224473554,0.42775436411650497
id01,2024-09-03,2024-09-02,0.5675609313610795,0.5912556306719796,0.6278700677219554,0.5944832736209779,0.6120474632936733,0.7692264685491722,0.5165793131030783
id01,2024-09-04,2024-09-03,0.5383519204279563,0.5871388826139343,0.6331822008321624,0.5609926484003027,0.5784579308317336,0.762301445497273,0.5438331717592436
id01,2024-09-05,2024-09-04,0.5210149568758028,0.5759583915140097,0.5939523892402236,0.6059375533519435,0.6084200018370397,0.7689437947753232,0.5446615410110704
id01,2024-09-07,2024-09-06,0.5894841790850046,0.5804609194295663,0.7072926766650122,0.6422172452911173,0.6037400076920117,0.7831956464301411,0.5887457959952167
id01,2024-09-08,2024-09-07,0.5809933991798885,0.5387174856142396,0.6020848536655579,0.6477442643998862,0.6307205169860498,0.8391083794327656,0.5846200673837304
id01,2024-09-09,2024-09-08,0.575541387758452,0.5709053177173693,0.6716165374290988,0.6414149427292869,0.617820711727005,0.7350861355049128,0.6077725852941981
id01,2024-09-10,2024-09-09,0.5392938597559573,0.5885803763524141,0.6673598403425945,0.592821117142319,0.5982591056323867,0.7571263387423443,0.672824690112145
id01,2024-09-11,2024-09-10,0.5656265960821676,0.48293113398199,0.5816191928691821,0.6418479915359524,0.6235308855921751,0.7578561210212732,0.6391651879470803
id01,2024-09-12,2024-09-11,0.5645308232035878,0.5396428347487058,0.6495493358404945,0.6318884764446472,0.6374786252637196,0.7311534619278962,0.5693884737542693
id01,2024-09-13,2024-09-12,0.5286649006837747,0.5423649814399016,0.6457593531790696,0.6399469604805166,0.6002514167126158,0.74621869938789,0.6305974048575528
id01,2024-09-14,2024-09-13,0.5189557622244363,0.4989206171961388,0.625983737247086,0.626709644021086,0.5615505383569003,0.7551333831333238,0.45165668673672016
id01,2024-09-15,2024-09-14,0.5294632420481309,0.5591600198595097,0.6107227457747209,0.6422966719105511,0.6255341891325462,0.7922556481324281,0.5265648754307555
id02,2024-08-26,2024-08-25,0.5741681581084082,0.756440170127447,0.798926775408057,0.8599997323607625,0.9030253972999875,0.9093775056394001,0.746778585454188
