score,top_frac,selected_n,auc_harmful,ap_harmful,auc_tail10,ap_tail10,auc_tail20,benefit_spearman_neg,selected_mean_benefit,population_mean_benefit,drop_delta_vs_full_per_row,harmful_rate_selected,harmful_rate_population,tail10_rate_selected,tail20_rate_selected
score_amp,0.05,22,0.5134718710493047,0.4916183780378651,0.8983813443072703,0.38016591136858574,0.8143518518518519,-0.011564369865200983,0.03735000382508182,0.004262113094773704,0.001826000187004,0.45454545454545453,0.49777777777777776,0.4090909090909091,0.45454545454545453
score_amp,0.1,45,0.5134718710493047,0.4916183780378651,0.8983813443072703,0.38016591136858574,0.8143518518518519,-0.011564369865200983,0.02218703548140319,0.004262113094773704,0.002218703548140319,0.4444444444444444,0.49777777777777776,0.4222222222222222,0.4444444444444444
score_amp,0.2,90,0.5134718710493047,0.4916183780378651,0.8983813443072703,0.38016591136858574,0.8143518518518519,-0.011564369865200983,0.016555063336665288,0.004262113094773704,0.0033110126673330576,0.4666666666666667,0.49777777777777776,0.37777777777777777,0.4444444444444444
score_resid_abs,0.05,22,0.4455989254108723,0.4772840994389259,0.6965157750342935,0.23780507868094455,0.6225617283950617,-0.04837614012908706,0.005465606977737173,0.004262113094773704,0.00026720745224492845,0.5454545454545454,0.49777777777777776,0.3181818181818182,0.45454545454545453
score_resid_abs,0.1,45,0.4455989254108723,0.4772840994389259,0.6965157750342935,0.23780507868094455,0.6225617283950617,-0.04837614012908706,0.01106407003045132,0.004262113094773704,0.001106407003045132,0.4888888888888889,0.49777777777777776,0.2,0.3333333333333333
score_resid_abs,0.2,90,0.4455989254108723,0.4772840994389259,0.6965157750342935,0.23780507868094455,0.6225617283950617,-0.04837614012908706,0.008001329277707239,0.004262113094773704,0.0016002658555414478,0.4666666666666667,0.49777777777777776,0.17777777777777778,0.2777777777777778
score_nn_dist,0.05,22,0.46604377370417194,0.4886923147899028,0.7207681755829904,0.2307042146217212,0.657037037037037,-0.017305392198353035,0.01696649865824519,0.004262113094773704,0.0008294732677364315,0.4090909090909091,0.49777777777777776,0.22727272727272727,0.3181818181818182
score_nn_dist,0.1,45,0.46604377370417194,0.4886923147899028,0.7207681755829904,0.2307042146217212,0.657037037037037,-0.017305392198353035,0.005628502744483233,0.004262113094773704,0.0005628502744483234,0.4888888888888889,0.49777777777777776,0.24444444444444444,0.3333333333333333
score_nn_dist,0.2,90,0.46604377370417194,0.4886923147899028,0.7207681755829904,0.2307042146217212,0.657037037037037,-0.017305392198353035,0.0010217903559138018,0.004262113094773704,0.00020435807118276034,0.5444444444444444,0.49777777777777776,0.2222222222222222,0.3333333333333333
score_pc10,0.05,22,0.5482972503160556,0.5090913649211645,0.4700137174211248,0.20832974169010274,0.5164814814814814,0.03865994399972346,0.053591275832782455,0.004262113094773704,0.002620017929602698,0.4090909090909091,0.49777777777777776,0.36363636363636365,0.4090909090909091
score_pc10,0.1,45,0.5482972503160556,0.5090913649211645,0.4700137174211248,0.20832974169010274,0.5164814814814814,0.03865994399972346,0.018676283036005364,0.004262113094773704,0.0018676283036005365,0.5111111111111111,0.49777777777777776,0.4,0.4888888888888889
score_pc10,0.2,90,0.5482972503160556,0.5090913649211645,0.4700137174211248,0.20832974169010274,0.5164814814814814,0.03865994399972346,0.016065351561729294,0.004262113094773704,0.0032130703123458585,0.4666666666666667,0.49777777777777776,0.2222222222222222,0.4222222222222222
score_resid_norm,0.05,22,0.4456976927939317,0.4733111108770236,0.6965706447187928,0.21647915494561984,0.622469135802469,-0.047451427743676104,0.008988233929377433,0.004262113094773704,0.0004394247698806745,0.5,0.49777777777777776,0.2727272727272727,0.36363636363636365
score_resid_norm,0.1,45,0.4456976927939317,0.4733111108770236,0.6965706447187928,0.21647915494561984,0.622469135802469,-0.047451427743676104,0.010359207222237574,0.004262113094773704,0.0010359207222237574,0.4666666666666667,0.49777777777777776,0.17777777777777778,0.3111111111111111
score_resid_norm,0.2,90,0.4456976927939317,0.4733111108770236,0.6965706447187928,0.21647915494561984,0.622469135802469,-0.047451427743676104,0.003346222332872633,0.004262113094773704,0.0006692444665745267,0.5,0.49777777777777776,0.2111111111111111,0.3111111111111111
score_low_margin,0.05,22,0.4260034766118837,0.4546653065230549,0.6309465020576132,0.12789672065514024,0.615,-0.04400515558101522,0.01549720385680613,0.004262113094773704,0.0007576410774438552,0.3181818181818182,0.49777777777777776,0.0,0.13636363636363635
score_low_margin,0.1,45,0.4260034766118837,0.4546653065230549,0.6309465020576132,0.12789672065514024,0.615,-0.04400515558101522,0.0034537589645830423,0.004262113094773704,0.00034537589645830427,0.4222222222222222,0.49777777777777776,0.044444444444444446,0.24444444444444444
score_low_margin,0.2,90,0.4260034766118837,0.4546653065230549,0.6309465020576132,0.12789672065514024,0.615,-0.04400515558101522,0.004607648495276539,0.004262113094773704,0.0009215296990553079,0.4111111111111111,0.49777777777777776,0.12222222222222222,0.25555555555555554
score_resid_combo,0.05,22,0.4738859039190898,0.4890473826342402,0.6817009602194788,0.23818231741027024,0.6354629629629629,-0.01407012709527784,0.02177731985053311,0.004262113094773704,0.0010646689704705075,0.4090909090909091,0.49777777777777776,0.3181818181818182,0.4090909090909091
score_resid_combo,0.1,45,0.4738859039190898,0.4890473826342402,0.6817009602194788,0.23818231741027024,0.6354629629629629,-0.01407012709527784,0.017915108454318145,0.004262113094773704,0.0017915108454318145,0.4888888888888889,0.49777777777777776,0.24444444444444444,0.35555555555555557
score_resid_combo,0.2,90,0.4738859039190898,0.4890473826342402,0.6817009602194788,0.23818231741027024,0.6354629629629629,-0.01407012709527784,0.01006518134077811,0.004262113094773704,0.002013036268155622,0.5222222222222223,0.49777777777777776,0.18888888888888888,0.3111111111111111
score_amp_resid_combo,0.05,22,0.47684892541087237,0.4900413734357018,0.7850754458161865,0.2996939854961541,0.7096296296296297,-0.022599420244050594,0.04613476712160041,0.004262113094773704,0.002255477503722687,0.36363636363636365,0.49777777777777776,0.3181818181818182,0.36363636363636365
score_amp_resid_combo,0.1,45,0.47684892541087237,0.4900413734357018,0.7850754458161865,0.2996939854961541,0.7096296296296297,-0.022599420244050594,0.02675677848119852,0.004262113094773704,0.0026756778481198517,0.4444444444444444,0.49777777777777776,0.3111111111111111,0.4
score_amp_resid_combo,0.2,90,0.47684892541087237,0.4900413734357018,0.7850754458161865,0.2996939854961541,0.7096296296296297,-0.022599420244050594,0.00797140564272225,0.004262113094773704,0.0015942811285444497,0.5222222222222223,0.49777777777777776,0.26666666666666666,0.4
score_e239_combo,0.05,22,0.4663400758533502,0.48566036287557657,0.7926474622770918,0.30863931465876393,0.721604938271605,-0.02904211872651223,0.04891052289145144,0.004262113094773704,0.002391181119137626,0.36363636363636365,0.49777777777777776,0.3181818181818182,0.36363636363636365
score_e239_combo,0.1,45,0.4663400758533502,0.48566036287557657,0.7926474622770918,0.30863931465876393,0.721604938271605,-0.02904211872651223,0.02766169098705899,0.004262113094773704,0.0027661690987058987,0.4222222222222222,0.49777777777777776,0.3333333333333333,0.4
score_e239_combo,0.2,90,0.4663400758533502,0.48566036287557657,0.7926474622770918,0.30863931465876393,0.721604938271605,-0.02904211872651223,0.011168573294326798,0.004262113094773704,0.0022337146588653598,0.5111111111111111,0.49777777777777776,0.25555555555555554,0.3888888888888889
score_e215_e208_combo,0.05,22,0.46365360303413405,0.4798851989194707,0.7963237311385459,0.2957719584625025,0.7285185185185185,-0.03578164172004142,0.05695848627035598,0.004262113094773704,0.002784637106550737,0.36363636363636365,0.49777777777777776,0.3181818181818182,0.36363636363636365
score_e215_e208_combo,0.1,45,0.46365360303413405,0.4798851989194707,0.7963237311385459,0.2957719584625025,0.7285185185185185,-0.03578164172004142,0.02935915084578279,0.004262113094773704,0.002935915084578279,0.4,0.49777777777777776,0.28888888888888886,0.37777777777777777
score_e215_e208_combo,0.2,90,0.46365360303413405,0.4798851989194707,0.7963237311385459,0.2957719584625025,0.7285185185185185,-0.03578164172004142,0.007904903898639834,0.004262113094773704,0.001580980779727967,0.5222222222222223,0.49777777777777776,0.26666666666666666,0.4
score_neg_pc10_control,0.05,22,0.4517027496839443,0.4483864415751643,0.5299862825788753,0.209581153029163,0.4835185185185185,-0.03865994399972346,0.013387870258421947,0.004262113094773704,0.0006545181015228508,0.3181818181818182,0.49777777777777776,0.3181818181818182,0.3181818181818182
score_neg_pc10_control,0.1,45,0.4517027496839443,0.4483864415751643,0.5299862825788753,0.209581153029163,0.4835185185185185,-0.03865994399972346,0.006145775555989005,0.004262113094773704,0.0006145775555989005,0.35555555555555557,0.49777777777777776,0.3333333333333333,0.35555555555555557
score_neg_pc10_control,0.2,90,0.4517027496839443,0.4483864415751643,0.5299862825788753,0.209581153029163,0.4835185185185185,-0.03865994399972346,0.0034986671321449257,0.004262113094773704,0.0006997334264289851,0.37777777777777777,0.49777777777777776,0.25555555555555554,0.35555555555555557
