model,basename,public_lb,delta_vs_e247,loo_pred_delta,abs_error
ridge_10,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.0022684034000000075,0.0019269953448896792,0.00034140805511032827
ridge_10,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.001786026300000021,0.0013292106836537273,0.0004568156163462936
ridge_10,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.0021444158000000213,0.002626881665495963,0.0004824658654959419
ridge_10,submission_mixmin_0c916bb4.csv,0.5763066405,0.00014769110000001362,0.0002653094976149588,0.0001176183976149452
ridge_10,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.0002488278000000177,0.00038857146894463523,0.00013974366894461753
ridge_10,submission_e95_hardtail_541e3973.csv,0.5762913298,0.0001323803999999651,0.00011919470540873033,1.3185694591234766e-05
ridge_10,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00014141659999999945,0.00012840468008987833,1.3011919910121115e-05
ridge_10,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.00015288160000004325,0.00028915576164442345,0.0001362741616443802
ridge_10,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.0011275593999999778,0.00026129391030736855,0.0008662654896926092
ridge_10,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.0,0.00027743075165245605,0.00027743075165245605
ridge_10,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.00012161820000000656,-0.0002032062567195107,0.0003248244567195173
ridge_10,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.00017054799999993708,7.708113494331792e-05,9.346686505661917e-05
ridge_10,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.0008765521999999359,0.009899687794442327,0.009023135594442391
ridge_1,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.0022684034000000075,0.001986336723261594,0.00028206667673841366
ridge_1,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.001786026300000021,0.0014110776462306998,0.0003749486537693212
ridge_1,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.0021444158000000213,0.0025585896567531714,0.0004141738567531501
