combo,submission,mean_abs_move,max_abs_move,Q1_mean_abs_move,Q1_max_abs_move,Q2_mean_abs_move,Q2_max_abs_move,Q3_mean_abs_move,Q3_max_abs_move,S1_mean_abs_move,S1_max_abs_move,S2_mean_abs_move,S2_max_abs_move,S3_mean_abs_move,S3_max_abs_move,S4_mean_abs_move,S4_max_abs_move
rhythm_stage2_nonq2_strict,submission_rhythm_stage2_nonq2_strict.csv,0.02001439831344693,0.3317587000845033,0.023255344862606685,0.2139792124782016,0.0,0.0,0.03477768525789612,0.1514588271291311,0.01270894357373086,0.3317587000845033,0.024849535364542475,0.14470930719968012,0.021605823197018984,0.15213735897304287,0.022903455938333397,0.20601487325223244
rhythm_stage2_nonq2,submission_rhythm_stage2_nonq2.csv,0.018987499332703623,0.3135041027645464,0.022474339748216526,0.20971081791094567,0.0,0.0,0.033793355892851366,0.1490668042680804,0.010362531993118982,0.3135041027645464,0.023530837937582948,0.14149705629630016,0.02051794721571725,0.14517279749713374,0.0222334825414383,0.20345590230883315
rhythm_stage2_nonq2_soft,submission_rhythm_stage2_nonq2_soft.csv,0.012658332888469077,0.20900273517636425,0.014982893165477705,0.13980721194063042,0.0,0.0,0.022528903928567566,0.09937786951205363,0.006908354662079284,0.20900273517636425,0.01568722529172198,0.09433137086420007,0.013678631477144819,0.09678186499808927,0.014822321694292203,0.13563726820588867
rhythm_stage2_q3_s1_s4_strict,submission_rhythm_stage2_q3_s1_s4_strict.csv,0.010055726395708623,0.3317587000845033,0.0,0.0,0.0,0.0,0.03477768525789612,0.1514588271291311,0.01270894357373086,0.3317587000845033,0.0,0.0,0.0,0.0,0.022903455938333397,0.20601487325223244
rhythm_stage2_q3_s1_s4_mixed,submission_rhythm_stage2_q3_s1_s4_mixed.csv,0.009624814256064772,0.3135041027645464,0.0,0.0,0.0,0.0,0.03477768525789612,0.1514588271291311,0.010362531993118982,0.3135041027645464,0.0,0.0,0.0,0.0,0.0222334825414383,0.20345590230883315
rhythm_stage2_q3_s1_s4,submission_rhythm_stage2_q3_s1_s4.csv,0.009484195775344094,0.3135041027645464,0.0,0.0,0.0,0.0,0.033793355892851366,0.1490668042680804,0.010362531993118982,0.3135041027645464,0.0,0.0,0.0,0.0,0.0222334825414383,0.20345590230883315
rhythm_stage2_q3_s1_s4_soft,submission_rhythm_stage2_q3_s1_s4_soft.csv,0.006322797183562721,0.20900273517636425,0.0,0.0,0.0,0.0,0.022528903928567566,0.09937786951205363,0.006908354662079284,0.20900273517636425,0.0,0.0,0.0,0.0,0.014822321694292203,0.13563726820588867
rhythm_stage2_q3_s1,submission_rhythm_stage2_q3_s1.csv,0.006307983983710051,0.3135041027645464,0.0,0.0,0.0,0.0,0.033793355892851366,0.1490668042680804,0.010362531993118982,0.3135041027645464,0.0,0.0,0.0,0.0,0.0,0.0
rhythm_stage2_q1_s2_s3,submission_rhythm_stage2_q1_s2_s3.csv,0.009503303557359531,0.20971081791094567,0.022474339748216526,0.20971081791094567,0.0,0.0,0.0,0.0,0.0,0.0,0.023530837937582948,0.14149705629630016,0.02051794721571725,0.14517279749713374,0.0,0.0
rhythm_stage2_q3_hr_irregular,submission_rhythm_stage2_q3_hr_irregular.csv,0.004968240751128017,0.1514588271291311,0.0,0.0,0.0,0.0,0.03477768525789612,0.1514588271291311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rhythm_stage2_q1_s2_s3_soft,submission_rhythm_stage2_q1_s2_s3_soft.csv,0.006335535704906358,0.13980721194063042,0.014982893165477705,0.13980721194063042,0.0,0.0,0.0,0.0,0.0,0.0,0.01568722529172198,0.09433137086420007,0.013678631477144819,0.09678186499808927,0.0,0.0
rhythm_stage2_s1_light_min,submission_rhythm_stage2_s1_light_min.csv,0.0018155633676758373,0.3317587000845033,0.0,0.0,0.0,0.0,0.0,0.0,0.01270894357373086,0.3317587000845033,0.0,0.0,0.0,0.0,0.0,0.0
rhythm_stage2_s4_light_sum,submission_rhythm_stage2_s4_light_sum.csv,0.0032719222769047704,0.20601487325223244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022903455938333397,0.20601487325223244
