variant,basename,file,e355_world_count,e355_score_mean,e355_score_std,e355_rank_mean,e355_rank_worst,e355_top1_rate,e355_top3_rate,e355_top5_rate,pred_visibility_mean,pred_risk_good_mean,pred_q1_specificity_mean,pred_bad_margin_mean,e352_top1_rate,e352_top3_rate,threshold_frac,scale,s3_alpha,pred_delta_vs_current_p90,public_analog_risk_score,incremental_bad_axis_vs_current,q1_specificity_margin,plateau_support_score,prob_l1_delta_vs_e349,e351_robust_score,e351_compat_gate,e355_stability_score
compact_t45_s1.005_s3a0.25,submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,4,0.6779513888888888,0.07132508475118257,3.75,6.0,0.0,0.5,0.75,4.903993731894381e-05,-0.04279740758574742,0.3074524781401974,0.0004896749696373466,0.01073345259391771,0.022361359570661897,45.0,1.005,0.25,-5.0159238537133194e-05,0.0447180124228973,0.0147366428493845,0.313901444131192,35,0.007168157468104,1.9049791394697153,True,2.8947848340290196
compact_t50_s1.005_s3a0.00,submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_00_c20d8244.csv,4,0.6526331018518519,0.17713194596706366,10.25,23.0,0.25,0.5,0.5,4.902912784326962e-05,-0.0411691563742325,0.30722870180094297,0.0004911977483585549,0.0,0.0008944543828264759,50.0,1.005,0.0,-5.012388470631088e-05,0.0446863188096557,0.0147356213262526,0.3032881504080604,34,0.0052553981582518,1.586061949483152,True,2.3142913933611604
compact_t55_s1.005_s3a0.00,submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_00_6370a1fc.csv,4,0.6277488425925927,0.17504081133083962,14.0,33.0,0.25,0.5,0.5,4.904179441229141e-05,-0.04208041197735408,0.3073602675242635,0.0004889475151767606,,,55.0,1.005,0.0,-5.0145074185368625e-05,0.0447052521738659,0.0147418947373009,0.3022680815575355,33,0.0047832778496664,1.4721358968742422,True,2.201388888888889
compact_t85_s1.005_s3a0.00,submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,analysis_outputs/submission_e350_compactplateau_compact_t85_s1_005_s3a0_00_68311340.csv,4,0.6184895833333334,0.05936792089233487,8.5,14.0,0.0,0.0,0.5,4.90772162184144e-05,-0.044718075580031796,0.3076725986203006,0.00048820910682979076,0.022361359570661897,0.052772808586762074,85.0,1.005,0.0,-5.01739057070307e-05,0.0447514192806642,0.0147393905916155,0.329736359571805,32,0.0047720118942163,1.6161969134407512,True,2.187636652752932
compact_t50_s1.005_s3a0.25,submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_25_b7352888.csv,4,0.6397569444444444,0.13207361658198455,7.25,12.0,0.25,0.25,0.25,4.9006349942531005e-05,-0.04128115877077546,0.3074474194538551,0.0004899365353294113,0.0008944543828264759,0.020572450805008944,50.0,1.005,0.25,-5.014207270132258e-05,0.0446990070113074,0.0147373399549028,0.3135520947648292,35,0.0067244066253863,1.879816801807377,True,2.148146491751143
compact_t75_s1.005_s3a0.00,submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_00_50b9e54f.csv,4,0.6223958333333334,0.10576512760394227,10.25,19.0,0.0,0.25,0.25,4.906690654690884e-05,-0.04465669890660883,0.30747464803138513,0.0004887260872440447,0.0008944543828264759,0.014311270125223614,75.0,1.005,0.0,-5.017371892440185e-05,0.0447471547261002,0.0147399391023524,0.3109346729150825,34,0.0046216515870689,1.8401203910415935,True,2.03144007155635
compact_t65_s1.005_s3a0.00,submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,analysis_outputs/submission_e350_compactplateau_compact_t65_s1_005_s3a0_00_2d7cace0.csv,4,0.607494212962963,0.07226867823957571,10.0,14.0,0.0,0.0,0.0,4.906317949922912e-05,-0.04444390389503557,0.3073441469321939,0.0004890113617586155,0.0,0.0008944543828264759,65.0,1.005,0.0,-5.01608479244183e-05,0.0447362088655318,0.0147409478341975,0.3149024207718479,34,0.0044191180757752,1.7897957157169184,True,1.8156802822500497
compact_t70_s1.005_s3a0.00,submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_00_f3c4a624.csv,4,0.6034432870370371,0.07494697062394862,10.0,18.0,0.0,0.0,0.0,4.907245036986116e-05,-0.044690217747844596,0.30740670858167674,0.0004890530080106818,0.0008944543828264759,0.03130590339892665,70.0,1.005,0.0,-5.017349271932528e-05,0.0447486089838447,0.0147402548721276,0.3181512776047138,34,0.0045360283638638,1.8539190923402948,True,1.786309878751739
compact_t45_s1.005_s3a0.00,submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_00_f20d5420.csv,4,0.5769675925925926,0.17219992953796995,14.25,34.0,0.0,0.25,0.5,4.903252986316924e-05,-0.041780515356833345,0.30663682765966055,0.0004900220495868165,0.013416815742397137,0.03220035778175313,45.0,1.005,0.0,-5.0135213452397325e-05,0.0447001342995388,0.0147345673307801,0.32115746578697,34,0.0057444022246283,1.752458053379256,True,1.7436568276684559
compact_t80_s1.005_s3a0.00,submission_e350_compactplateau_compact_t80_s1_005_s3a0_00_9de66f2c.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_00_9de66f2c.csv,4,0.5768952546296297,0.11003752668068674,14.25,26.0,0.0,0.25,0.25,4.9084363560265226e-05,-0.0447328492819125,0.3073745318635229,0.0004883074775556952,,,80.0,1.005,0.0,-5.017795818478266e-05,0.0447552625183921,0.014739672311775,0.297914243100615,35,0.0047324370011037,1.2652064121969877,True,1.6902777777777778
