score,top_frac,selected_n,overlap_e237,overlap_e230_swing25,overlap_e230_risk21,jaccard_e237,near_edge2_rate,gap_adjacent2_rate,mean_abs_logit_step,mean_pc10
score_amp,0.05,12,8,12,8,0.27586206896551724,0.08333333333333333,0.3333333333333333,0.2705842022713447,1.1098289521946727
score_pc10,0.05,12,8,12,8,0.27586206896551724,0.16666666666666666,0.25,0.24514915649291535,2.139609646356116
score_e239_combo,0.05,12,7,8,6,0.23333333333333334,0.08333333333333333,0.3333333333333333,0.20357938172287215,1.469090075038009
score_e215_e208_combo,0.05,12,7,8,6,0.23333333333333334,0.08333333333333333,0.3333333333333333,0.20357938172287215,1.469090075038009
score_resid_combo,0.05,12,6,7,6,0.1935483870967742,0.16666666666666666,0.4166666666666667,0.19041266274750734,1.3443276010036795
score_amp_resid_combo,0.05,12,6,8,7,0.1935483870967742,0.16666666666666666,0.3333333333333333,0.21086467723817046,1.491867071208145
score_neg_pc10_control,0.05,12,5,6,0,0.15625,0.08333333333333333,0.5,0.16387275655740893,-1.5440387591828992
score_resid_abs,0.05,12,4,3,2,0.12121212121212122,0.16666666666666666,0.4166666666666667,0.10866785084226449,0.23125550079349066
score_nn_dist,0.05,12,4,3,2,0.12121212121212122,0.08333333333333333,0.25,0.1145757182872598,0.3294635052805505
score_resid_norm,0.05,12,4,3,2,0.12121212121212122,0.16666666666666666,0.4166666666666667,0.10866785084226449,0.23125550079349066
score_low_margin,0.05,12,2,3,4,0.05714285714285714,0.16666666666666666,0.0,0.1110193468568651,0.8971068335530274
score_pc10,0.1,25,14,18,13,0.3888888888888889,0.16,0.2,0.19633956639340983,1.697086984352637
score_amp,0.1,25,13,25,11,0.35135135135135137,0.16,0.32,0.21822438113927004,0.9394908691393935
score_e215_e208_combo,0.1,25,13,14,12,0.35135135135135137,0.12,0.32,0.18025583909513776,1.0241441776834226
score_amp_resid_combo,0.1,25,12,12,11,0.3157894736842105,0.12,0.32,0.1649835440315815,1.053416002678077
score_e239_combo,0.1,25,12,12,11,0.3157894736842105,0.08,0.28,0.16756223586056232,1.072628248545963
score_resid_combo,0.1,25,10,9,7,0.25,0.12,0.4,0.13812475117783943,0.8432712171994748
score_nn_dist,0.1,25,8,6,4,0.19047619047619047,0.12,0.52,0.10312737324305249,0.4326302446382938
score_resid_norm,0.1,25,7,5,4,0.16279069767441862,0.12,0.4,0.10455602995304307,0.2553506537937567
score_neg_pc10_control,0.1,25,7,6,0,0.16279069767441862,0.12,0.44,0.12647248581097278,-1.2134095429921248
score_resid_abs,0.1,25,6,6,5,0.13636363636363635,0.08,0.44,0.10785817374314789,0.4180077466880611
score_low_margin,0.1,25,5,4,5,0.1111111111111111,0.16,0.0,0.10000482542736874,0.5632054428961719
score_amp,0.2,50,24,25,18,0.47058823529411764,0.16,0.28,0.1748412924674521,0.7612961100961623
score_pc10,0.2,50,18,19,20,0.3157894736842105,0.16,0.2,0.1544285012796683,1.2992778252555652
score_e215_e208_combo,0.2,50,17,18,15,0.29310344827586204,0.16,0.28,0.13616532180779767,0.7532849159273134
score_amp_resid_combo,0.2,50,16,19,15,0.2711864406779661,0.14,0.38,0.13663284381219093,0.7691759713600689
score_e239_combo,0.2,50,16,18,13,0.2711864406779661,0.16,0.3,0.13029292461120798,0.7296023297621929
score_nn_dist,0.2,50,13,10,8,0.20967741935483872,0.14,0.46,0.09833089173098651,0.2894100508900346
score_resid_norm,0.2,50,13,10,9,0.20967741935483872,0.12,0.4,0.09916102140786828,0.2580992957096476
score_resid_combo,0.2,50,13,13,12,0.20967741935483872,0.14,0.36,0.1078932674443055,0.5839972766573652
score_resid_abs,0.2,50,12,10,8,0.19047619047619047,0.12,0.42,0.09770482645694807,0.23575921155257046
score_low_margin,0.2,50,8,6,6,0.11940298507462686,0.22,0.1,0.08175434345712398,0.4162377163717006
score_neg_pc10_control,0.2,50,7,6,0,0.10294117647058823,0.14,0.4,0.08827962223941654,-0.9117508076575948
