subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.23797800511259423,0.4975144875918229,0.5543997590638224,0.5667131792125099,0.521846196510922,0.8144085433008215,0.48040764694765603
id01,2024-08-01,2024-07-31,0.06811017667191877,0.5142003796073951,0.5377272453725991,0.23452786851395566,0.4900417702267283,0.8165998001884119,0.42211505749667433
id01,2024-08-02,2024-08-01,0.12499602600905133,0.536621580933206,0.5409620616529062,0.29409184909171693,0.49520055420824727,0.8259044923772436,0.44003059763869506
id01,2024-08-03,2024-08-02,0.6384982844258403,0.6162514356140033,0.5776049787297984,0.8647318103106287,0.5966146278890352,0.8345777914923951,0.5754529674858175
id01,2024-08-04,2024-08-03,0.5498120349920256,0.5590440908799454,0.5373601334582971,0.7849277859011059,0.6258057855101541,0.8287659956942706,0.6651296442512695
id01,2024-08-06,2024-08-05,0.15030072318843365,0.5429948329009698,0.5301780749547913,0.4644406303754284,0.5547878673587687,0.789998902831536,0.5012174046671868
id01,2024-08-07,2024-08-06,0.5666241810032658,0.5953821937104642,0.5956936234099653,0.7902906187227435,0.6136740446034081,0.8503035903764421,0.6342555610560132
id01,2024-08-09,2024-08-08,0.09399482997636491,0.5470612653540049,0.6040030025434763,0.3776523639734765,0.5221349450364855,0.735270022149455,0.4499719353468342
id01,2024-08-10,2024-08-09,0.48826797091155516,0.5298229073435359,0.5212985830404903,0.7853173322116264,0.5714053452033242,0.863904208510249,0.6526184339492463
id01,2024-08-12,2024-08-11,0.14749925414460532,0.6502796130241703,0.6367822389645533,0.3397578484125741,0.5454264920368945,0.8062509718029807,0.5164102198555515
id01,2024-08-13,2024-08-12,0.09170444275262225,0.5479289535702448,0.6572241177848387,0.32335242488796917,0.5183198994908206,0.8079462685045036,0.43615927324476494
id01,2024-08-14,2024-08-13,0.5160399764556163,0.580610586719341,0.5670122561293194,0.8012236541118425,0.6183414625330133,0.8183046362906573,0.512018681523908
id01,2024-08-15,2024-08-14,0.420879449722642,0.5263864276333604,0.570647509459212,0.8120103944368524,0.5609330466774782,0.8732600121342564,0.521437467885241
id01,2024-08-17,2024-08-16,0.5515615765124041,0.5769196566561313,0.5952981202027816,0.8283475599451993,0.5570479418775307,0.8129438848019024,0.526820448241447
id01,2024-09-02,2024-09-01,0.2894890408938955,0.5814373972533974,0.5871315091440583,0.43295466708541624,0.5858696410021881,0.8009179147342619,0.5276996061488854
id01,2024-09-03,2024-09-02,0.24234592010773987,0.5652561050524169,0.6655064465011766,0.29865183608301493,0.5685238668914655,0.7785853694945429,0.4920240009024823
id01,2024-09-04,2024-09-03,0.49083489101801203,0.5465171347107587,0.5838858339558716,0.6144018321221102,0.6124776766856315,0.8396398564487434,0.38188360642178665
id01,2024-09-05,2024-09-04,0.6344447465080856,0.49483801784784437,0.53577352641573,0.8063683892816594,0.655167356447472,0.8526018134825624,0.6396410634921775
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5943042334773768,0.8955986393939115,0.6190656548765165,0.7967123676671017,0.6155242381192102
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.69170631682601,0.7769618960466239,0.584659472638958,0.8538176563848481,0.5794466463261856
id01,2024-09-09,2024-09-08,0.5403020756192581,0.6500590395790462,0.6890551100146327,0.6460611306236992,0.6281635700761461,0.7838564910412839,0.592040959436553
id01,2024-09-10,2024-09-09,0.25070312458025734,0.5109468880355982,0.6716155977772982,0.30379051412894587,0.5942829487507771,0.7910162074955529,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.599305148601872,0.8364825729950183,0.5988367189974095,0.8023776556464033,0.5468883897300478
id01,2024-09-12,2024-09-11,0.1640577187509882,0.4991022200048435,0.5992413023808445,0.5194661215859788,0.5642964781179096,0.7822693627780508,0.4725284162241619
id01,2024-09-13,2024-09-12,0.25430572902265536,0.5171593626592287,0.5845767261802934,0.35138612708683237,0.5742145018176199,0.7996314717374725,0.3017015480045916
id01,2024-09-14,2024-09-13,0.739760845576286,0.5835482687582741,0.5675335194320901,0.8111149537826946,0.6271821657454093,0.8098654222313214,0.5094418267160243
id01,2024-09-15,2024-09-14,0.6783129374085558,0.6580317990017781,0.6618682010505318,0.7478518407534376,0.6434368966377007,0.8084055421005247,0.5016021338009496
id02,2024-08-26,2024-08-25,0.2600004186980761,0.6864115781367084,0.668359888093273,0.9233120757702489,0.9151406042349168,0.9068199037898111,0.7533730353333167
id02,2024-08-27,2024-08-26,0.4397078991649269,0.633122381587263,0.7130440672333563,0.9245821627079208,0.9200555620051454,0.9025661005412378,0.7685523581647736
id02,2024-08-28,2024-08-27,0.38811707335562873,0.615741020607377,0.6619109437806454,0.9168327058328344,0.9151268842066554,0.8906243016703005,0.764221389143161
