subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2416796841994204,0.4975144875918229,0.5492176011794251,0.5667982250418564,0.5267321733150229,0.8144085433008215,0.4821363054232258
id01,2024-08-01,2024-07-31,0.06684381391058634,0.5142003796073951,0.5418017891969238,0.23779132460921676,0.4852342882552759,0.8211057303909638,0.4222919023166458
id01,2024-08-02,2024-08-01,0.12726679263782747,0.536621580933206,0.5356929887442001,0.29695055870542514,0.49038844162392586,0.8259044923772436,0.4432820423665222
id01,2024-08-03,2024-08-02,0.6336570718092505,0.6162514356140033,0.5823575557579136,0.8622066056119725,0.5962488769981673,0.8345777914923951,0.5754013707085454
id01,2024-08-04,2024-08-03,0.5497382854684929,0.5590440908799454,0.5327072957264027,0.7815731188852088,0.6257705516762101,0.8287659956942706,0.6621211891828536
id01,2024-08-06,2024-08-05,0.14922838950798356,0.5429948329009698,0.5301759691524954,0.46669252609879713,0.5507410661458234,0.789998902831536,0.5012344620880388
id01,2024-08-07,2024-08-06,0.5698530081048966,0.5953821937104642,0.5898567245749984,0.7890070574933871,0.6127626045042757,0.8503035903764421,0.634264179418132
id01,2024-08-09,2024-08-08,0.09226919592266834,0.5470612653540049,0.6109636072743163,0.381409929737178,0.5170233525731595,0.735270022149455,0.45185499841751403
id01,2024-08-10,2024-08-09,0.48419950622166225,0.5298229073435359,0.5172529108870321,0.7837549515186857,0.571745189492068,0.8560330819755341,0.6513361638713652
id01,2024-08-12,2024-08-11,0.15016587566853423,0.6502796130241703,0.6316424686148274,0.3424812190781589,0.543101162433921,0.8062509718029807,0.5149966432177215
id01,2024-08-13,2024-08-12,0.09348053623211919,0.5479289535702448,0.6549417521672014,0.32613562494213477,0.5135711141413677,0.8079462685045036,0.4404871456918764
id01,2024-08-14,2024-08-13,0.5137973423933772,0.580610586719341,0.5700874273068496,0.7986599977772942,0.622794130635324,0.8183046362906573,0.5141076482148769
id01,2024-08-15,2024-08-14,0.4158164194901082,0.5263864276333604,0.5759870553044802,0.8093284067638948,0.5591853578963335,0.8660328418721388,0.5209718985238599
id01,2024-08-17,2024-08-16,0.5481874642182176,0.5769196566561313,0.600854800169575,0.8252766344163818,0.5570542858624321,0.8129438848019024,0.526938135827945
id01,2024-09-02,2024-09-01,0.29383078071668645,0.5814373972533974,0.5820587466152458,0.4363829985214346,0.5808645107630223,0.8009179147342619,0.5279854963599134
id01,2024-09-03,2024-09-02,0.2462009776087903,0.5652561050524169,0.6607269445335066,0.30293294625004064,0.5634512927104626,0.7832618917527464,0.492058481723859
id01,2024-09-04,2024-09-03,0.49311748458931787,0.5465171347107587,0.5892769552972027,0.6144496040274045,0.6173100881373079,0.8396398564487434,0.38370670343444946
id01,2024-09-05,2024-09-04,0.6344483532077198,0.4948380178478446,0.5400694817308509,0.805152998217227,0.6551320609235207,0.8526018134825624,0.6396217410855105
id01,2024-09-07,2024-09-06,0.7959814735141151,0.5514539851946705,0.594254796408543,0.8935599312158293,0.6142186132673797,0.7967123676671017,0.6153483538041571
id01,2024-09-08,2024-09-07,0.7292801450196813,0.6149202666875613,0.6881415344020502,0.7768341697013006,0.5796825194212789,0.8538176563848481,0.5793370851094218
id01,2024-09-09,2024-09-08,0.5429346869755288,0.6500590395790464,0.6862396339983328,0.6460516483637764,0.6233561351122486,0.7838564910412839,0.5933402560242342
id01,2024-09-10,2024-09-09,0.25459338090437694,0.5109468880355982,0.6667682472041232,0.307713999592978,0.5911907200467679,0.7910162074955529,0.4679866074423744
id01,2024-09-11,2024-09-10,0.7110062006019677,0.5576313621271282,0.5954344567531968,0.8363677162634698,0.6033953275895656,0.8109500615889363,0.5469959962944544
id01,2024-09-12,2024-09-11,0.16409578845166303,0.4991022200048435,0.5975893473341458,0.5226195330011123,0.5592810391123797,0.7822693627780508,0.4726061276261894
id01,2024-09-13,2024-09-12,0.25830056111770894,0.5171593626592287,0.5816935238052715,0.35470783556091967,0.5693546855153109,0.7996314717374725,0.30067912769356414
id01,2024-09-14,2024-09-13,0.7397558674839784,0.5835482687582741,0.5694911590415447,0.8090969905666628,0.6268474975637124,0.8187438752841659,0.5092146963244054
id01,2024-09-15,2024-09-14,0.6806881378182316,0.6580317990017781,0.6597908556125673,0.7477432003927207,0.6437482878248226,0.8084055421005247,0.5014568513447855
id02,2024-08-26,2024-08-25,0.2640335287642163,0.6864115781367084,0.670802223819907,0.924751893979475,0.9134994186713855,0.9032819344704834,0.7534150201885388
id02,2024-08-27,2024-08-26,0.4441848853825004,0.633122381587263,0.7168040551967306,0.9259957602388976,0.9193587253144138,0.9025661005412378,0.7688159107813902
id02,2024-08-28,2024-08-27,0.39306514677540305,0.615741020607377,0.6591083482695973,0.9181388473457615,0.9164046279050364,0.8906243016703005,0.7644590338661654
id02,2024-08-29,2024-08-28,0.3673088927835475,0.7519435603225075,0.7696288539244798,0.8944582535401835,0.917125687167164,0.7930747572799676,0.6421783850885985
id02,2024-08-30,2024-08-29,0.475862081436978,0.6667204971575901,0.6602310120312666,0.9293547025504323,0.8970501766248301,0.8609068828261655,0.7214305475644721
id02,2024-08-31,2024-08-30,0.6726741878187004,0.6372486051411439,0.688451215892099,0.9624911710087494,0.8972531232291912,0.8557956905265272,0.6849929584556477
id02,2024-09-01,2024-08-31,0.37142967848162195,0.7328123555726709,0.7267376284289999,0.9019399448630244,0.9152760731653982,0.8701616112669651,0.692199641123473
id02,2024-09-02,2024-09-01,0.2952569161026005,0.6578756061853807,0.7064728020853722,0.8995576412177618,0.9065640964285742,0.8636150545113694,0.6732171337786396
id02,2024-09-03,2024-09-02,0.2720278321669274,0.6977283766344977,0.7245927822743836,0.9068256357969924,0.90197749893337,0.8472713112049454,0.7716684481800058
id02,2024-09-04,2024-09-03,0.4739716747190699,0.6580916899115933,0.5304767254812924,0.9560136297028866,0.9070377565201269,0.8703881604290068,0.7345614778126565
