subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.23909297634105403,0.49743762774515776,0.5543997590638224,0.5670544257300352,0.5287825840272159,0.8138335430899731,0.4814226398692666
id01,2024-08-01,2024-07-31,0.0681101766719186,0.5140987705733314,0.5377272453725991,0.23780750631902864,0.48404106855675644,0.8206729454640771,0.42279200913480114
id01,2024-08-02,2024-08-01,0.1249960260090513,0.5364870311296307,0.5409620616529062,0.2969551179401048,0.4891944697669016,0.8252362937001645,0.440846273545948
id01,2024-08-03,2024-08-02,0.63879619823907,0.6162514356140033,0.5779248650682953,0.8615693716719103,0.5965663596229622,0.8342884356505856,0.5754529674858175
id01,2024-08-04,2024-08-03,0.5505242945713814,0.5590298555059068,0.5373601334582971,0.7815781459655472,0.625764953638369,0.8281879265481739,0.6651296442512695
id01,2024-08-06,2024-08-05,0.1511418218395254,0.5429046684986081,0.5304041475828056,0.467139329693621,0.5500158027400287,0.7897791005750898,0.501466603305516
id01,2024-08-07,2024-08-06,0.5673791531341723,0.5951644994043365,0.5956071448109684,0.7886463194292561,0.6129591152887485,0.8498631554944146,0.6342555610560132
id01,2024-08-09,2024-08-08,0.09399482997636491,0.5470242675380861,0.6046465772840991,0.3813671038213733,0.5157607924549928,0.7345260045137524,0.4499719353468342
id01,2024-08-10,2024-08-09,0.4889355048606177,0.5296982760246562,0.5212985830404903,0.7833113218262607,0.5725078868094304,0.8560330819755341,0.6526184339492463
id01,2024-08-12,2024-08-11,0.1474992541446052,0.6500620467575305,0.6367822389645533,0.3424435747342945,0.5429645337505223,0.8056287019224789,0.5164102198555515
id01,2024-08-13,2024-08-12,0.09170444275262223,0.5478974407866859,0.6572241177848387,0.3261448583995547,0.5127332928745668,0.8074468585242994,0.43630387973575385
id01,2024-08-14,2024-08-13,0.5168150218730863,0.580610586719341,0.5672608311275887,0.7980148542708336,0.6244250410966947,0.8178398333178016,0.5123924149914442
id01,2024-08-15,2024-08-14,0.42161548239738794,0.5262668399201276,0.5709906702901593,0.8086601946030273,0.5593848558084625,0.8660328418721388,0.5217229105274227
id01,2024-08-17,2024-08-16,0.5522285128261916,0.5768827270507326,0.5960244842114426,0.8242560130912854,0.5577452809417422,0.8124780958213818,0.526820448241447
id01,2024-09-02,2024-09-01,0.2900085123442757,0.5814986475665957,0.5871315091440583,0.43640487355944696,0.579900161953748,0.8003551047035365,0.5276996061488854
id01,2024-09-03,2024-09-02,0.2428270324054804,0.5653339519817229,0.6655064465011766,0.3029533885934872,0.5621847212158895,0.7832618917527464,0.4920240009024823
id01,2024-09-04,2024-09-03,0.49083489101801203,0.5465171347107587,0.5838858339558716,0.6144473105078225,0.618514654783421,0.8396398564487434,0.3818836064217866
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.53577352641573,0.8048562951557863,0.6551230744521434,0.8526018134825624,0.6396410634921775
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5943042334773768,0.8930495472609485,0.6129949268232571,0.7967123676671017,0.6155242381192102
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.69170631682601,0.7767978153239535,0.578451885157819,0.8538176563848481,0.5794466463261856
id01,2024-09-09,2024-09-08,0.5403020756192581,0.6500590395790464,0.6890551100146327,0.6460339241741265,0.6221458733682828,0.783856491041284,0.592040959436553
id01,2024-09-10,2024-09-09,0.2507031245802573,0.5109468880355982,0.6716155977772982,0.3076668689077992,0.5904152440566907,0.7910162074955529,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.599305148601872,0.8363352283579122,0.6045771152975774,0.8109500615889363,0.5468883897300478
id01,2024-09-12,2024-09-11,0.1640577187509882,0.4991022200048435,0.5992413023808445,0.5226845176938223,0.5580241924177816,0.7822693627780508,0.4725284162241619
id01,2024-09-13,2024-09-12,0.2543057290226553,0.5171593626592287,0.5845767261802934,0.3546630738985135,0.5681695287272558,0.7996314717374725,0.3017015480045916
id01,2024-09-14,2024-09-13,0.739760845576286,0.5834966939485411,0.5675335194320901,0.8085923759278174,0.627158027958941,0.8187438752841659,0.5104135325777197
id01,2024-09-15,2024-09-14,0.6782311888088423,0.6579848151078284,0.6619985839851961,0.7473275113914398,0.644393950574772,0.8079852080119524,0.5016021338009496
id02,2024-08-26,2024-08-25,0.2600004186980761,0.686127000873589,0.6691852425121204,0.9249783524825643,0.9130934874662006,0.9028870137703234,0.7529353959739199
id02,2024-08-27,2024-08-26,0.43970789916492686,0.6328004044403841,0.7137920733909765,0.9261877709382746,0.9191874851562507,0.902618659870928,0.7683587303234717
id02,2024-08-28,2024-08-27,0.38811819473226167,0.6154406147648548,0.6623235837135478,0.9184521195696708,0.916658913035262,0.8906515203729763,0.764221389143161
id02,2024-08-29,2024-08-28,0.36397444629271075,0.7515593267034542,0.7691988024431622,0.8948375199478676,0.9166925239548103,0.7930747572799676,0.6424084983372533
id02,2024-08-30,2024-08-29,0.4727978533753843,0.6663598801241916,0.6653992885936225,0.92942088485815,0.8975727418015271,0.860721506570885,0.7212316113001311
id02,2024-08-31,2024-08-30,0.6699272516971637,0.6369216576811423,0.6859739855042227,0.9624860139755351,0.8977638638558542,0.8557599462255417,0.6852239365859433
id02,2024-09-01,2024-08-31,0.3665891489251952,0.7324573471713335,0.7288691742231489,0.9022778380792972,0.9148932865211852,0.8699676079399263,0.6945692560688377
id02,2024-09-02,2024-09-01,0.2909614084790761,0.6575247083589119,0.7092723445960583,0.8999279787298653,0.9065626891621311,0.863572030266073,0.6725481320874962
id02,2024-09-03,2024-09-02,0.2681280167280681,0.6973364934668927,0.7205716732024912,0.9070604599132618,0.9019316628175592,0.8470873872477808,0.771741274332749
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6577405505010135,0.5259421443066933,0.9560091912213056,0.9074150864736272,0.870167534814876,0.7344471449315748
