pair,k,low_support_overlap,low_support_jaccard,corr_pred,mean_pred_a,mean_pred_b
q3_e224__s2_e216,10,0,0.0,-0.14365513311511477,0.5138826380832078,0.541137512050584
q3_e224__s2_e216,25,1,0.02040816326530612,-0.14365513311511477,0.5138826380832078,0.541137512050584
q3_e224__s2_e216,50,8,0.08695652173913043,-0.14365513311511477,0.5138826380832078,0.541137512050584
q3_e224__s2_e216,80,25,0.18518518518518517,-0.14365513311511477,0.5138826380832078,0.541137512050584
q3_e224__s2_e216,111,47,0.26857142857142857,-0.14365513311511477,0.5138826380832078,0.541137512050584
q3_e224__s4_e224,10,0,0.0,0.04402074309048259,0.5138826380832078,0.21419903641003035
q3_e224__s4_e224,25,2,0.041666666666666664,0.04402074309048259,0.5138826380832078,0.21419903641003035
q3_e224__s4_e224,50,12,0.13636363636363635,0.04402074309048259,0.5138826380832078,0.21419903641003035
q3_e224__s4_e224,80,28,0.21212121212121213,0.04402074309048259,0.5138826380832078,0.21419903641003035
q3_e224__s4_e224,111,57,0.34545454545454546,0.04402074309048259,0.5138826380832078,0.21419903641003035
s2_e216__s4_e224,10,1,0.05263157894736842,-0.0533515947346517,0.541137512050584,0.21419903641003035
s2_e216__s4_e224,25,4,0.08695652173913043,-0.0533515947346517,0.541137512050584,0.21419903641003035
s2_e216__s4_e224,50,12,0.13636363636363635,-0.0533515947346517,0.541137512050584,0.21419903641003035
s2_e216__s4_e224,80,25,0.18518518518518517,-0.0533515947346517,0.541137512050584,0.21419903641003035
s2_e216__s4_e224,111,47,0.26857142857142857,-0.0533515947346517,0.541137512050584,0.21419903641003035
