variant,basename,file,threshold_frac,scale,s3_alpha,pred_delta_vs_current_p90,public_analog_risk_score,incremental_bad_axis_vs_current,q1_specificity_margin,plateau_support_score,prob_l1_delta_vs_e349,e351_robust_score,e352_top1_rate,e352_top3_rate,e352_deterministic_top3_rate,train_scope,view,model,target,pred,pred_pct,world_rank
compact_t75_s1.005_s3a0.25,submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,75.0,1.005,0.25,-5.019145382874916e-05,0.0447653983120426,0.0147412357436607,0.3242508758701881,35,0.0062412990445426,2.16228433427491,0.22450805008944544,0.2772808586762075,1.0,plateau_all,strict_geometry,extratrees,transfer_signal_raw,2.4214105507097847,0.9444444444444444,3.0
compact_t45_s1.005_s3a0.50,submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,45.0,1.005,0.5,-5.018348585923969e-05,0.0447357458896228,0.014738718367989,0.3184737594835952,36,0.0085918929970797,2.1314915830005297,0.13506261180679785,0.23881932021466906,0.6666666666666666,plateau_all,strict_geometry,extratrees,transfer_signal_raw,2.919473541307477,1.0,1.0
compact_t70_s1.005_s3a0.25,submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,70.0,1.005,0.25,-5.0188115000626e-05,0.0447634176140019,0.0147416194553927,0.3151867425470075,35,0.0061401061884072,2.0729986199891957,0.0035778175313059034,0.12790697674418605,0.5,plateau_all,strict_geometry,extratrees,transfer_signal_raw,1.703251481263274,0.8333333333333334,7.0
compact_t60_s1.005_s3a0.25,submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,60.0,1.005,0.25,-5.018043193564521e-05,0.0447566735896724,0.0147427971170894,0.3201317256636155,35,0.0060851798144482,2.044589529080105,0.016100178890876567,0.1252236135957066,0.16666666666666666,plateau_all,strict_geometry,extratrees,transfer_signal_raw,1.7525404786299628,0.8611111111111112,6.0
compact_t55_s1.005_s3a0.50,submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,55.0,1.005,0.5,-5.018266259900071e-05,0.0447345355952224,0.0147455450163807,0.3161323593833348,35,0.0077716994923054,2.044589529080105,0.008944543828264758,0.07513416815742398,0.16666666666666666,plateau_all,strict_geometry,extratrees,transfer_signal_raw,1.2113766083959747,0.6944444444444444,12.0
compact_t60_s1.005_s3a0.50,submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,60.0,1.005,0.5,-5.0198194964161666e-05,0.0447719203461797,0.0147444090532999,0.3277226383618621,35,0.0076277999175254,2.016180438171014,0.017889087656529516,0.0778175313059034,0.16666666666666666,plateau_all,strict_geometry,extratrees,transfer_signal_raw,1.3903258931297948,0.7222222222222222,11.0
compact_t80_s1.005_s3a0.25,submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,80.0,1.005,0.25,-5.019463284356053e-05,0.0447722186244016,0.0147409549445891,0.3182082273316372,35,0.0063530876390516,1.9772193992099751,0.0017889087656529517,0.014311270125223614,0.0,plateau_all,strict_geometry,extratrees,transfer_signal_raw,0.4254885427964661,0.3611111111111111,24.0
compact_t50_s1.005_s3a0.50,submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,50.0,1.005,0.5,-5.016048544620822e-05,0.0447115490094455,0.014739058583553,0.3270192483176823,35,0.0081933956059222,1.9496219966125723,0.025044722719141325,0.08765652951699464,0.0,plateau_all,strict_geometry,extratrees,transfer_signal_raw,1.5715070576517993,0.8055555555555556,8.0
compact_t55_s1.005_s3a0.25,submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,55.0,1.005,0.25,-5.016375552048135e-05,0.044719967360118,0.0147437198768407,0.3114814099878015,35,0.0062774984300116,1.920401217391793,0.0008944543828264759,0.007155635062611807,0.0,plateau_all,strict_geometry,extratrees,transfer_signal_raw,0.5488998655215825,0.4444444444444444,21.0
compact_t45_s1.005_s3a0.25,submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,45.0,1.005,0.25,-5.0159238537133194e-05,0.0447180124228973,0.0147366428493845,0.313901444131192,35,0.007168157468104,1.9049791394697153,0.01073345259391771,0.022361359570661897,0.0,plateau_all,strict_geometry,extratrees,transfer_signal_raw,0.7431579056555906,0.5833333333333334,16.0
