split,sensor,n_fit,n_val,logloss,delta_vs_subject_prior,auc,mean_pred,y_rate
temporal_tail20_by_subject,subject_prior,355,95,0.6351912261588651,0.0,0.6869047619047619,0.6725215481655925,0.631578947368421
temporal_tail20_by_subject,s3_flank_beta,355,95,0.6493017204686397,0.014110494309774513,0.6823809523809524,0.6854947410897914,0.631578947368421
temporal_tail20_by_subject,motif_no_s3,355,95,0.7703737892780985,0.13518256311923338,0.5785714285714285,0.6816788283954307,0.631578947368421
temporal_tail20_by_subject,motif_full,355,95,0.881430581347084,0.24623935518821882,0.5785714285714286,0.7387673489229032,0.631578947368421
temporal_tail20_by_subject,motif_plus_subject,355,95,0.984256577645214,0.3490653514863489,0.6561904761904762,0.7832211388124494,0.631578947368421
interleaved_pos_mod5,subject_prior,359,91,0.5303529328513755,0.0,0.7645454545454546,0.6461160387908698,0.7252747252747253
interleaved_pos_mod5,s3_flank_beta,359,91,0.5946551167443394,0.06430218389296383,0.7251515151515151,0.6296822094609706,0.7252747252747253
interleaved_pos_mod5,motif_no_s3,359,91,0.5839615898801986,0.053608657028823115,0.6769696969696969,0.6242359627887881,0.7252747252747253
interleaved_pos_mod5,motif_full,359,91,0.6094564084374416,0.07910347558606612,0.6848484848484848,0.6138371158924117,0.7252747252747253
interleaved_pos_mod5,motif_plus_subject,359,91,0.5694147321876035,0.039061799336228,0.7454545454545456,0.6194753509886373,0.7252747252747253
