priority,story_id,source,mapped_family,test_name,belief_that_can_die,success_rule,do_not_do,transfer_survival_score,reason
1,commute_workday,human_social,mobility_context,masked_context_to_mobility_context_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.7919062582243951,Build a row selector and require matched row/subject/dateblock null survival.
2,bright_light_late,human_social,bedtime_phone,masked_context_to_bedtime_phone_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.7819926864485228,Build a row selector and require matched row/subject/dateblock null survival.
3,single_app_monotony,human_social,routine_calendar,masked_context_to_routine_calendar_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.7161794832921275,Run a masked context->story-state test before any materialization.
4,app_entropy_scattered_day,human_social,routine_calendar,masked_context_to_routine_calendar_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.6492397733701286,Run a masked context->story-state test before any materialization.
5,heart_stress_late,human_social,physiology_activity,masked_context_to_physiology_activity_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.613616128965246,Run a masked context->story-state test before any materialization.
6,morning_after_badnight,human_social,diary_global,masked_context_to_diary_global_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.5938188195331261,Build a row selector and require matched row/subject/dateblock null survival.
7,quiet_dark_bedtime,human_social,routine_calendar,masked_context_to_routine_calendar_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.5823131734385423,Run a masked context->story-state test before any materialization.
8,paymonth_start_post7_spend_outing,cashflow,cognitive_money,masked_context_to_cognitive_money_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.553285455765853,Run a masked context->story-state test before any materialization.
9,monthstart_spending_reset,cashflow,cognitive_money,masked_context_to_cognitive_money_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.5518665022183769,Run a masked context->story-state test before any materialization.
10,paymonth_start_post3_late_shopping,cashflow,cognitive_money,masked_context_to_cognitive_money_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.551475966515088,Run a masked context->story-state test before any materialization.
11,ritual_anchor,human_social,routine_calendar,masked_context_to_routine_calendar_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.5461866450781355,Run a masked context->story-state test before any materialization.
12,charge_bed_anchor,human_social,routine_calendar,masked_context_to_routine_calendar_story_state,Story row placement transfers from train hidden state to test hidden state.,OOF gain plus row/subject/dateblock matched-null dominance; no public LB needed.,Do not create a direct Q3 boundary edit from this story alone.,0.5220637202570951,Run a masked context->story-state test before any materialization.
