subject_id,sleep_date,lifelog_date,dateblock_group,row_s4_pred,row_s4_centered,row_s4_rank_centered,block_pred_S4,combined_row_block_score
id01,2024-07-31,2024-07-30,id01_b4,0.4528721494656291,-0.07572013634855529,-0.07142857142857145,-0.3020364798567514,-1.3587558475447539
id01,2024-08-01,2024-07-31,id01_b4,0.6592367023089432,0.13064441649475877,0.3571428571428571,-0.3020364798567514,-0.04970954896359919
id01,2024-08-02,2024-08-01,id01_b4,0.42497577116285534,-0.10361651465132904,-0.2142857142857143,-0.3020364798567514,-1.639141283251291
id01,2024-08-03,2024-08-02,id01_b4,0.5393826962191184,0.010790410404934003,0.0714285714285714,-0.3020364798567514,-0.8548131316790932
id01,2024-08-04,2024-08-03,id01_b4,0.25965900179698265,-0.26893328401720173,-0.35714285714285715,-0.3020364798567514,-2.443654752784682
id01,2024-08-06,2024-08-05,id01_b4,0.624103925400608,0.09551163958642361,0.2142857142857143,-0.3020364798567514,-0.35769495978139004
id01,2024-08-07,2024-08-06,id01_b4,0.7399157543451537,0.21132346853096928,0.5,-0.3020364798567514,0.431991563332213
id01,2024-08-09,2024-08-08,id01_b5,0.48802146269398156,-0.03754813376027005,0.0714285714285714,-0.3272389734483605,-1.1266806764252508
id01,2024-08-10,2024-08-09,id01_b5,0.5696023297800391,0.0440327333257875,0.3571428571428571,-0.3272389734483605,-0.4675527013997062
id01,2024-08-12,2024-08-11,id01_b5,0.4088444383801702,-0.1167251580740814,-0.35714285714285715,-0.3272389734483605,-1.950627574984644
id01,2024-08-13,2024-08-12,id01_b5,0.5145088740705438,-0.01106072238370781,0.2142857142857143,-0.3272389734483605,-0.8516691088837607
id01,2024-08-14,2024-08-13,id01_b5,0.4857111996018178,-0.03985839685243381,-0.07142857142857145,-0.3272389734483605,-1.3094794282716995
id01,2024-08-15,2024-08-14,id01_b5,0.4486579890944724,-0.0769116073597792,-0.2142857142857143,-0.3272389734483605,-1.6247894659411346
id01,2024-08-17,2024-08-16,id01_b5,0.7636408815587366,0.23807128510448494,0.5,-0.3272389734483605,0.4465070387240827
id01,2024-09-02,2024-09-01,id01_b7,0.9310882011591536,0.0,0.5,0.1875797761814628,1.3259205801720744
id01,2024-09-03,2024-09-02,id01_b8,0.5665212499693023,0.0342310927534385,0.0714285714285714,-0.1647607102618995,-0.28879355604800894
