variant,basename,file,e356_world_count,e356_pred_mean,e356_pred_std,e356_rank_mean,e356_rank_worst,e356_top1_rate,e356_top3_rate,e356_top5_rate,e356_strict_top3_rate,e356_strict_geometry_top3_rate,e356_strict_geometry_pred_mean,e356_selector_context_top3_rate,e356_selector_context_pred_mean,e356_action_augmented_top3_rate,e356_action_augmented_pred_mean,threshold_frac,scale,s3_alpha,pred_delta_vs_current_p90,public_analog_risk_score,incremental_bad_axis_vs_current,q1_specificity_margin,plateau_support_score,prob_l1_delta_vs_e349,e351_robust_score,e352_top1_rate,e352_top3_rate,e352_deterministic_top3_rate,e355_world_count,e355_score_mean,e355_score_std,e355_rank_mean,e355_rank_worst,e355_top1_rate,e355_top3_rate,e355_top5_rate,pred_visibility_mean,pred_risk_good_mean,pred_q1_specificity_mean,pred_bad_margin_mean,e355_stability_score,e356_survival_score
compact_t45_s1.005_s3a0.50,submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,36,0.9969135802469135,0.008853545254328849,1.1111111111111112,2.0,0.8888888888888888,1.0,1.0,,1.0,0.9953703703703703,1.0,0.9976851851851851,1.0,0.9976851851851851,45.0,1.005,0.5,-5.018348585923969e-05,0.0447357458896228,0.014738718367989,0.3184737594835952,36,0.0085918929970797,2.1314915830005297,0.13506261180679785,0.23881932021466906,0.6666666666666666,4.0,0.4827112268518518,0.1217937306619566,21.0,36.0,0.25,0.25,0.25,4.899730616089384e-05,-0.0440874773304557,0.3072701294839078,0.0004891059533733,1.0255242496521566,4.3377534287418005
compact_t45_s1.000_s3a1.00,submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_000_s3a1_00_ce85e5c5.csv,36,0.949074074074074,0.04173275182582511,2.8333333333333335,10.0,0.08333333333333333,0.8611111111111112,0.9722222222222222,,0.8333333333333334,0.9513888888888888,0.9166666666666666,0.9513888888888888,0.8333333333333334,0.9444444444444443,45.0,1.0,1.0,-5.0107289029064266e-05,0.044771125579501,0.0146695631000698,0.3153252434384516,37,0.0070268465632411,1.84896584603688,0.11449016100178891,0.20125223613595708,0.0,4.0,0.4340277777777778,0.1494537094521389,21.0,32.0,0.0,0.0,0.0,4.900672922411841e-05,-0.0447693531229078,0.3071950003898011,0.0005184379507487,0.4877857284834029,3.9357160604253627
compact_t75_s1.005_s3a0.25,submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,36,0.9405864197530865,0.04311134520564091,3.138888888888889,7.0,0.027777777777777776,0.6944444444444444,0.8611111111111112,,0.5833333333333334,0.9189814814814815,0.75,0.9490740740740741,0.75,0.9537037037037037,75.0,1.005,0.25,-5.019145382874916e-05,0.0447653983120426,0.0147412357436607,0.3242508758701881,35,0.0062412990445426,2.16228433427491,0.22450805008944544,0.2772808586762075,1.0,4.0,0.5396412037037037,0.0280686210943929,15.5,17.0,0.0,0.0,0.0,4.909728595410411e-05,-0.0447509971893174,0.3073835289236549,0.0004880397672214,1.3831097197376268,3.528992744981117
compact_t40_s1.000_s3a0.50,submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,analysis_outputs/submission_e350_compactplateau_compact_t40_s1_000_s3a0_50_41a14c1d.csv,36,0.8935185185185185,0.10297599932697797,4.833333333333333,23.0,0.0,0.3055555555555556,0.8611111111111112,,0.25,0.8402777777777777,0.25,0.9143518518518517,0.4166666666666667,0.9259259259259259,40.0,1.0,0.5,-5.011772050740181e-05,0.0447731830725574,0.0146686820437286,0.3247869907802713,34,0.0043196026744066,1.8398768845480875,0.1261180679785331,0.1771019677996422,0.0,4.0,0.3682002314814815,0.1036484290125855,30.5,35.0,0.0,0.0,0.0,4.897407608482973e-05,-0.0447769254482954,0.3058863484025346,0.0005188746921568,0.0408069966209501,2.4175412442854305
compact_t50_s1.005_s3a0.50,submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,36,0.8217592592592592,0.0617124097467831,7.416666666666667,11.0,0.0,0.08333333333333333,0.19444444444444445,,0.16666666666666666,0.8518518518518517,0.08333333333333333,0.8101851851851852,0.0,0.8032407407407408,50.0,1.005,0.5,-5.016048544620822e-05,0.0447115490094455,0.014739058583553,0.3270192483176823,35,0.0081933956059222,1.9496219966125723,0.025044722719141325,0.08765652951699464,0.0,4.0,0.5445601851851852,0.1169943204657107,14.75,32.0,0.0,0.0,0.5,4.8984559059769606e-05,-0.0425899647779548,0.3073699278461402,0.0004889873031353,1.4019454382826475,2.093179785330948
compact_t55_s1.000_s3a1.00,submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_000_s3a1_00_5e75b324.csv,36,0.8587962962962963,0.04985649600607248,6.083333333333333,11.0,0.0,0.0,0.5,,0.0,0.8449074074074074,0.0,0.8518518518518517,0.0,0.8796296296296297,55.0,1.0,1.0,-5.0095751787025205e-05,0.044763514635425,0.0146758525355735,0.3210889769438009,35,0.0063427549265885,1.7682096589502343,0.03220035778175313,0.1368515205724508,0.0,4.0,0.4189814814814814,0.0688746557669709,26.25,28.0,0.0,0.0,0.0,4.9007430073241824e-05,-0.0447526935840165,0.3071306940648113,0.000517244919112,0.3699165175909361,2.0062313655336914
compact_t35_s1.000_s3a0.50,submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,analysis_outputs/submission_e350_compactplateau_compact_t35_s1_000_s3a0_50_f0d50be4.csv,36,0.8094135802469136,0.09717181863009895,7.861111111111111,19.0,0.0,0.05555555555555555,0.25,,0.16666666666666666,0.8425925925925926,0.0,0.7731481481481483,0.0,0.8125,35.0,1.0,0.5,-5.0141258354907766e-05,0.0447678795670016,0.0146799488795138,0.3367502922138835,31,0.0048298525260555,1.565477268536842,0.046511627906976744,0.10286225402504472,0.0,4.0,0.4735966435185186,0.0983068037346288,20.5,30.0,0.0,0.25,0.25,4.901993227034353e-05,-0.044746705712644,0.3061430693525246,0.0005148335686041,1.0796213476446033,1.8561406777976546
compact_t60_s1.005_s3a0.25,submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,36,0.8094135802469136,0.07889022404911333,7.861111111111111,18.0,0.0,0.0,0.19444444444444445,,0.0,0.7685185185185185,0.0,0.8425925925925926,0.0,0.8171296296296297,60.0,1.005,0.25,-5.018043193564521e-05,0.0447566735896724,0.0147427971170894,0.3201317256636155,35,0.0060851798144482,2.044589529080105,0.016100178890876567,0.1252236135957066,0.16666666666666666,4.0,0.5397858796296298,0.0166814960497155,15.75,18.0,0.0,0.0,0.0,4.908610603270604e-05,-0.0447356611720003,0.3074002569403439,0.0004873588938696,1.3299617372291792,1.7375782647584974
compact_t70_s1.005_s3a0.25,submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,36,0.7924382716049383,0.08920729458410606,8.472222222222221,18.0,0.0,0.0,0.1111111111111111,,0.0,0.7638888888888888,0.0,0.8171296296296297,0.0,0.7962962962962963,70.0,1.005,0.25,-5.0188115000626e-05,0.0447634176140019,0.0147416194553927,0.3151867425470075,35,0.0061401061884072,2.0729986199891957,0.0035778175313059034,0.12790697674418605,0.5,4.0,0.5265480324074074,0.0978061692176011,18.5,28.0,0.0,0.0,0.0,4.9085978715684053e-05,-0.0447478089669636,0.3073695735078495,0.000487655909319,1.0353359173126615,1.619767441860465
compact_t55_s1.005_s3a0.50,submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,36,0.7314814814814814,0.06640158940746634,10.666666666666666,19.0,0.0,0.0,0.0,,0.0,0.6736111111111112,0.0,0.7615740740740741,0.0,0.7592592592592592,55.0,1.005,0.5,-5.018266259900071e-05,0.0447345355952224,0.0147455450163807,0.3161323593833348,35,0.0077716994923054,2.044589529080105,0.008944543828264758,0.07513416815742398,0.16666666666666666,4.0,0.4321469907407408,0.0979145746007864,26.0,35.0,0.0,0.0,0.0,4.900406093431503e-05,-0.0438548666655971,0.307320779133875,0.0004869476651946,0.3629770423375075,1.6137969588550982
