combo,submission,mean_abs_move,max_abs_move,Q1_mean_abs_move,Q1_max_abs_move,Q2_mean_abs_move,Q2_max_abs_move,Q3_mean_abs_move,Q3_max_abs_move,S1_mean_abs_move,S1_max_abs_move,S2_mean_abs_move,S2_max_abs_move,S3_mean_abs_move,S3_max_abs_move,S4_mean_abs_move,S4_max_abs_move
mp_stage2_s4_sensor_count,submission_mp_stage2_s4_sensor_count.csv,0.002608317965834114,0.1140509179082504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182582257608388,0.1140509179082504
mp_stage2_s2_wlight_gap,submission_mp_stage2_s2_wlight_gap.csv,0.003676475850565113,0.07152708996135354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025735330953955797,0.07152708996135354,0.0,0.0,0.0,0.0
mp_stage2_s3_usage_gap,submission_mp_stage2_s3_usage_gap.csv,0.0040403891400262095,0.07988514977696592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028282723980183472,0.07988514977696592,0.0,0.0
mp_stage2_q1_usage,submission_mp_stage2_q1_usage.csv,0.00442771905066232,0.11146830982087241,0.030994033354636238,0.11146830982087241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mp_stage2_q3_hr,submission_mp_stage2_q3_hr.csv,0.004968619278684665,0.1513024844359691,0.0,0.0,0.0,0.0,0.034780334950792656,0.1513024844359691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mp_stage2_usage_q1_s3,submission_mp_stage2_usage_q1_s3.csv,0.00846810819068853,0.11146830982087241,0.030994033354636238,0.11146830982087241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028282723980183472,0.07988514977696592,0.0,0.0
mp_stage2_q1_s2_s3_s4_soft,submission_mp_stage2_q1_s2_s3_s4_soft.csv,0.009595196188827653,0.07346680117847504,0.020274989626864307,0.07346680117847504,0.0,0.0,0.0,0.0,0.0,0.0,0.01668375413465967,0.04774103288612719,0.018034545316950912,0.0536662939917541,0.012173084243318677,0.0731785531903576
mp_stage2_watch_s1_s2_q3,submission_mp_stage2_watch_s1_s2_q3.csv,0.010826865828459374,0.1513024844359691,0.0,0.0,0.0,0.0,0.034780334950792656,0.1513024844359691,0.015272394894467174,0.10374019087522929,0.025735330953955797,0.07152708996135354,0.0,0.0,0.0,0.0
mp_stage2_noq2_noq3_soft,submission_mp_stage2_noq2_noq3_soft.csv,0.010955357075817825,0.07346680117847504,0.020274989626864307,0.07346680117847504,0.0,0.0,0.0,0.0,0.009521126208931207,0.06521581465529636,0.01668375413465967,0.04774103288612719,0.018034545316950912,0.0536662939917541,0.012173084243318677,0.0731785531903576
mp_stage2_nonq2_soft,submission_mp_stage2_nonq2_soft.csv,0.01417344764479195,0.09927632738937775,0.020274989626864307,0.07346680117847504,0.0,0.0,0.022526633982818865,0.09927632738937775,0.009521126208931207,0.06521581465529636,0.01668375413465967,0.04774103288612719,0.018034545316950912,0.0536662939917541,0.012173084243318677,0.0731785531903576
mp_stage2_q1_s2_s3_s4,submission_mp_stage2_q1_s2_s3_s4.csv,0.014752902007087757,0.1140509179082504,0.030994033354636238,0.11146830982087241,0.0,0.0,0.0,0.0,0.0,0.0,0.025735330953955797,0.07152708996135354,0.028282723980183472,0.07988514977696592,0.0182582257608388,0.1140509179082504
mp_stage2_noq2_noq3,submission_mp_stage2_noq2_noq3.csv,0.016934672706297352,0.1140509179082504,0.030994033354636238,0.11146830982087241,0.0,0.0,0.0,0.0,0.015272394894467174,0.10374019087522929,0.025735330953955797,0.07152708996135354,0.028282723980183472,0.07988514977696592,0.0182582257608388,0.1140509179082504
mp_stage2_nonq2,submission_mp_stage2_nonq2.csv,0.021903291984982014,0.1513024844359691,0.030994033354636238,0.11146830982087241,0.0,0.0,0.034780334950792656,0.1513024844359691,0.015272394894467174,0.10374019087522929,0.025735330953955797,0.07152708996135354,0.028282723980183472,0.07988514977696592,0.0182582257608388,0.1140509179082504
