subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.23909297634105403,0.4974952726190021,0.5543997590638224,0.5670544257300352,0.5287825840272159,0.8142649219234492,0.4814226398692666
id01,2024-08-01,2024-07-31,0.0681101766719186,0.5141749774585969,0.5377272453725991,0.23780750631902864,0.48404106855675644,0.8209976108027585,0.42279200913480114
id01,2024-08-02,2024-08-01,0.1249960260090513,0.5365879439814554,0.5409620616529062,0.2969551179401048,0.4891944697669016,0.8257376319634981,0.440846273545948
id01,2024-08-03,2024-08-02,0.6385727728753859,0.6162514356140033,0.5779248650682953,0.8615693716719103,0.5965663596229622,0.8345054905325702,0.5754529674858175
id01,2024-08-04,2024-08-03,0.5499901191468948,0.5590405320455355,0.5373601334582971,0.7815781459655472,0.625764953638369,0.8286216232283191,0.6651296442512695
id01,2024-08-06,2024-08-05,0.1511418218395254,0.5429722920642454,0.5304041475828056,0.467139329693621,0.5500158027400287,0.7899439680901809,0.501466603305516
id01,2024-08-07,2024-08-06,0.5668129531757082,0.5953277736484445,0.5956720043171287,0.7886463194292561,0.6129591152887485,0.8498631554944146,0.6342555610560132
id01,2024-08-09,2024-08-08,0.09399482997636491,0.5470520159487551,0.6046465772840991,0.3813671038213733,0.5157607924549928,0.735084142898084,0.4499719353468342
id01,2024-08-10,2024-08-09,0.48843485056894487,0.5297917498618718,0.5212985830404903,0.7833113218262607,0.571993461981133,0.8560330819755341,0.6526184339492463
id01,2024-08-12,2024-08-11,0.1474992541446052,0.6502252273179275,0.6367822389645533,0.3424435747342945,0.5426388078045336,0.8060955463503187,0.5164102198555515
id01,2024-08-13,2024-08-12,0.09170444275262223,0.5479210754103732,0.6572241177848387,0.3261448583995547,0.5124826636682728,0.8078215086477281,0.4361954238506923
id01,2024-08-14,2024-08-13,0.5162337451898611,0.580610586719341,0.5672608311275887,0.7980148542708336,0.6240366119405788,0.8181885221150521,0.512112116166917
id01,2024-08-15,2024-08-14,0.4210634250552778,0.5263565309883211,0.5709906702901593,0.8086601946030273,0.5589314292927097,0.8660328418721388,0.5215088298655218
id01,2024-08-17,2024-08-16,0.5517283280733934,0.5769104243353486,0.5960244842114426,0.8242560130912854,0.5572413858087151,0.8128275211284823,0.526820448241447
id01,2024-09-02,2024-09-01,0.2900085123442757,0.5814986475665957,0.5871315091440583,0.43640487355944696,0.579900161953748,0.8007773240871351,0.5276996061488854
id01,2024-09-03,2024-09-02,0.2428270324054804,0.5653339519817229,0.6655064465011766,0.3029533885934872,0.5621847212158895,0.7832618917527464,0.4920240009024823
id01,2024-09-04,2024-09-03,0.49083489101801203,0.5465171347107587,0.5838858339558716,0.6144473105078225,0.618514654783421,0.8396398564487434,0.3818836064217866
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.53577352641573,0.8048562951557863,0.6551230744521434,0.8526018134825624,0.6396410634921775
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5943042334773768,0.8930495472609485,0.6129949268232571,0.7967123676671017,0.6155242381192102
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.69170631682601,0.7767978153239535,0.578451885157819,0.8538176563848481,0.5794466463261856
id01,2024-09-09,2024-09-08,0.5403020756192581,0.6500590395790464,0.6890551100146327,0.6460339241741265,0.6221458733682828,0.783856491041284,0.592040959436553
