model,basename,public_lb,delta_vs_e247,loo_pred_delta,abs_error
ridge_10,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.0,0.0033755667727855985,0.0033755667727855985
ridge_10,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.00012161820000000656,-7.409137757356896e-05,0.00019570957757357552
ridge_10,submission_e95_hardtail_541e3973.csv,0.5762913298,0.0001323803999999651,0.00021492928151190395,8.254888151193885e-05
ridge_10,submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00014141659999999945,0.0001734646470374009,3.204804703740144e-05
ridge_10,submission_mixmin_0c916bb4.csv,0.5763066405,0.00014769110000001362,0.0004437228664520892,0.00029603176645207557
ridge_10,submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.00015288160000004325,0.00018667718378581957,3.379558378577632e-05
ridge_10,submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.00017054799999993708,0.0007326436984460484,0.0005620956984461114
ridge_10,submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.0002488278000000177,0.0005999877056262799,0.0003511599056262622
ridge_10,submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.0008765521999999359,0.001386226720157035,0.0005096745201570991
ridge_10,submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.0011275593999999778,0.0005224584308894734,0.0006051009691105044
ridge_10,submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.001786026300000021,0.0011805835729725937,0.0006054427270274273
ridge_10,submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.0021444158000000213,0.0018306009695092662,0.0003138148304907551
ridge_10,submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.0022684034000000075,0.0032040321567248357,0.0009356287567248282
ridge_1,submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.0,0.0051651528088320145,0.0051651528088320145
ridge_1,submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.00012161820000000656,-0.0006319081664511038,0.0007535263664511104
ridge_1,submission_e95_hardtail_541e3973.csv,0.5762913298,0.0001323803999999651,0.00021961524547726486,8.723484547729977e-05
