subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2396405257,0.4975144876,0.5541805485,0.5720971743,0.5279983570,0.8285056968,0.4804076469
id01,2024-08-01,2024-07-31,0.0683439958,0.5142003796,0.5380175347,0.2351823392,0.4840410686,0.8266707532,0.4221150575
id01,2024-08-02,2024-08-01,0.1227581205,0.5366215809,0.5509717740,0.3427295293,0.4891944698,0.7916074754,0.4400305976
id01,2024-08-03,2024-08-02,0.6343480225,0.6162514356,0.5574422326,0.8628567649,0.5961769881,0.8356909628,0.5754529675
id01,2024-08-04,2024-08-03,0.5445439902,0.5590440909,0.5388232924,0.7706280068,0.6257649536,0.8351000697,0.6546516733
id01,2024-08-06,2024-08-05,0.1566922733,0.5429948329,0.5251374052,0.4697670026,0.5497473649,0.8103124350,0.5141459516
id01,2024-08-07,2024-08-06,0.5756311892,0.5953821937,0.6009519918,0.7907239548,0.6125383541,0.8530156048,0.6126138047
id01,2024-08-09,2024-08-08,0.0980015963,0.5470612654,0.5780399046,0.3900387655,0.5157607925,0.7509966117,0.4499719353
id01,2024-08-10,2024-08-09,0.4836822259,0.5298229073,0.5265629473,0.7924983925,0.5718219524,0.8552697411,0.6526012612
id01,2024-08-12,2024-08-11,0.1474992541,0.6502796130,0.6261245092,0.3486269842,0.5425302244,0.8091097999,0.5164102199
id01,2024-08-13,2024-08-12,0.0940076030,0.5479289536,0.6561743657,0.3242451908,0.5123991192,0.7695021631,0.4361592732
id01,2024-08-14,2024-08-13,0.5106614234,0.5806105867,0.5502727684,0.7980148543,0.6239071001,0.8239381115,0.5120186815
id01,2024-08-15,2024-08-14,0.4159939267,0.5263864276,0.5750153292,0.8250152241,0.5587802652,0.8737516633,0.5004784918
id01,2024-08-17,2024-08-16,0.5508859927,0.5769196567,0.5847417724,0.8322796973,0.5570733945,0.8238886684,0.5268204482
id01,2024-09-02,2024-09-01,0.2945664923,0.5814373973,0.5883167243,0.4461775477,0.5796156801,0.8143333343,0.5261926275
id01,2024-09-03,2024-09-02,0.2435727492,0.5652561051,0.6633741638,0.2966354702,0.5621847212,0.7999437626,0.4895688831
id01,2024-09-04,2024-09-03,0.4910111852,0.5465171347,0.5653221271,0.6209044849,0.6185146548,0.8188687834,0.3818836064
id01,2024-09-05,2024-09-04,0.6344447465,0.4948380178,0.5464306526,0.8065980952,0.6551230745,0.8342077146,0.6262950149
id01,2024-09-07,2024-09-06,0.7994131382,0.5514539852,0.5965500355,0.8930495473,0.6129949268,0.8155752380,0.6155242381
id01,2024-09-08,2024-09-07,0.7349754280,0.6149202667,0.6905110339,0.7708648956,0.5784518852,0.8421207215,0.5794466463
id01,2024-09-09,2024-09-08,0.5403020756,0.6500590396,0.6853935154,0.6460339242,0.6221458734,0.7410943280,0.5920409594
id01,2024-09-10,2024-09-09,0.2543832679,0.5109468880,0.6727610341,0.3047651426,0.5904152441,0.8010358771,0.4660459888
id01,2024-09-11,2024-09-10,0.7156874250,0.5576313621,0.6109737378,0.8363352284,0.6045771153,0.8241728092,0.5468883897
id01,2024-09-12,2024-09-11,0.1640577188,0.4991022200,0.5989945578,0.5337483649,0.5580241924,0.7405929154,0.4725284162
id01,2024-09-13,2024-09-12,0.2688584641,0.5171593627,0.5824800986,0.3546630739,0.5681695287,0.8119906532,0.3017015480
id01,2024-09-14,2024-09-13,0.7370122974,0.5835482688,0.5568442418,0.8104880307,0.6267646406,0.8302959374,0.5094418267
id01,2024-09-15,2024-09-14,0.6804883710,0.6580317990,0.6533393685,0.7477217617,0.6438151422,0.8016844816,0.5016021338
