score,top_frac,mode,folds,selected_n_mean,drop_delta_mean,drop_delta_std,win_rate,selected_mean_benefit_mean,harmful_rate_selected_mean,harmful_rate_valid_mean,tail20_rate_selected_mean
score_resid_norm,0.05,train_quantile_threshold,20,3.75,0.0001920012186439183,0.001530757283686503,0.25,0.013875882827422557,0.49057668521954234,0.4930445767504497,0.35486239950525666
score_resid_abs,0.05,train_quantile_threshold,20,3.65,0.0003656474782333637,0.0015563798438895803,0.3,0.018333386984908575,0.4272727272727273,0.4930445767504497,0.31317016317016316
score_neg_pc10_control,0.05,train_quantile_threshold,20,3.45,0.00046866434601524595,0.0022767782532802437,0.35,0.016983519218353848,0.3453125,0.4930445767504497,0.3453125
score_nn_dist,0.05,train_quantile_threshold,20,3.8,0.0006102947507645223,0.0016626346597526877,0.2,0.020122210013991018,0.32469696969696965,0.4930445767504497,0.22207070707070706
score_low_margin,0.05,train_quantile_threshold,20,3.75,0.0006573520204524255,0.0008314023206030859,0.15,0.01778682361826974,0.2854744461887319,0.4930445767504497,0.08151055293912436
score_resid_combo,0.05,train_quantile_threshold,20,3.8,0.0015263364705020372,0.0026739103233275768,0.05,0.021143436950461163,0.33162373340944773,0.4930445767504497,0.31079040007611436
score_amp,0.05,train_quantile_threshold,20,3.65,0.0023238019019837857,0.004233948417850797,0.2,0.04156497439737315,0.44087938205585264,0.4930445767504497,0.44087938205585264
score_e239_combo,0.05,train_quantile_threshold,20,3.65,0.0023959574896602253,0.002679174187884549,0.0,0.06340474820299127,0.2503174603174603,0.4930445767504497,0.2503174603174603
score_amp_resid_combo,0.05,train_quantile_threshold,20,3.7,0.00246457585017256,0.00274878899196937,0.0,0.06464667325575163,0.24789765789765789,0.4930445767504497,0.24789765789765789
score_pc10,0.05,train_quantile_threshold,20,3.3,0.0026761980135535314,0.004372435887616605,0.2,0.06979314027363176,0.3267195767195767,0.4930445767504497,0.3267195767195767
score_e215_e208_combo,0.05,train_quantile_threshold,20,3.55,0.0027853242251175718,0.002961618528650073,0.0,0.07783359545631208,0.23540313852813852,0.4930445767504497,0.23540313852813852
score_nn_dist,0.05,valid_top_frac,20,3.1,0.00015592544783841347,0.0017413719663028388,0.55,0.004820482393403184,0.5041666666666667,0.4930445767504497,0.3375
score_resid_norm,0.05,valid_top_frac,20,3.1,0.0004555748530095772,0.0016985930956730454,0.4,0.010977171158464541,0.39166666666666666,0.4930445767504497,0.3
score_resid_abs,0.05,valid_top_frac,20,3.1,0.00047419157447484297,0.0016722509934105996,0.4,0.011466185327038237,0.4041666666666667,0.4930445767504497,0.3125
score_low_margin,0.05,valid_top_frac,20,3.1,0.0006602917661545267,0.0010704541559538535,0.15,0.014134546498929156,0.4,0.4930445767504497,0.14166666666666666
