split,split_family,score,top_frac,mode,valid_n,selected_n,selected_mean_benefit,valid_mean_benefit,drop_delta_vs_full_per_row,harmful_rate_selected,harmful_rate_valid,tail20_rate_selected
random_stratified_0,random_stratified,score_amp,0.05,valid_top_frac,90,4,0.10235878595827458,0.005680406122827502,0.004549279375923315,0.25,0.5,0.25
random_stratified_0,random_stratified,score_amp,0.05,train_quantile_threshold,90,6,0.0738247606691825,0.005680406122827502,0.004921650711278833,0.3333333333333333,0.5,0.3333333333333333
random_stratified_0,random_stratified,score_amp,0.1,valid_top_frac,90,9,0.04283861181327133,0.005680406122827502,0.004283861181327133,0.4444444444444444,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_amp,0.1,train_quantile_threshold,90,7,0.051057588221161396,0.005680406122827502,0.003971145750534775,0.42857142857142855,0.5,0.42857142857142855
random_stratified_0,random_stratified,score_amp,0.2,valid_top_frac,90,18,0.03419400605749665,0.005680406122827502,0.006838801211499331,0.3888888888888889,0.5,0.3888888888888889
random_stratified_0,random_stratified,score_amp,0.2,train_quantile_threshold,90,16,0.031897179515412294,0.005680406122827502,0.005670609691628852,0.4375,0.5,0.4375
random_stratified_0,random_stratified,score_resid_abs,0.05,valid_top_frac,90,4,-0.06729485783502662,0.005680406122827502,-0.0029908825704456276,1.0,0.5,0.75
random_stratified_0,random_stratified,score_resid_abs,0.05,train_quantile_threshold,90,6,-0.038960429546136266,0.005680406122827502,-0.0025973619697424177,0.8333333333333334,0.5,0.5
random_stratified_0,random_stratified,score_resid_abs,0.1,valid_top_frac,90,9,-0.02838164876540883,0.005680406122827502,-0.002838164876540883,0.6666666666666666,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_resid_abs,0.1,train_quantile_threshold,90,11,-0.023391851933620388,0.005680406122827502,-0.0028590041252202695,0.6363636363636364,0.5,0.45454545454545453
random_stratified_0,random_stratified,score_resid_abs,0.2,valid_top_frac,90,18,-0.009643099883066025,0.005680406122827502,-0.0019286199766132051,0.5555555555555556,0.5,0.3888888888888889
random_stratified_0,random_stratified,score_resid_abs,0.2,train_quantile_threshold,90,20,-0.0041581949282954635,0.005680406122827502,-0.000924043317398992,0.5,0.5,0.35
random_stratified_0,random_stratified,score_nn_dist,0.05,valid_top_frac,90,4,-0.06729485783502662,0.005680406122827502,-0.0029908825704456276,1.0,0.5,0.75
random_stratified_0,random_stratified,score_nn_dist,0.05,train_quantile_threshold,90,6,-0.046152342411331794,0.005680406122827502,-0.00307682282742212,0.8333333333333334,0.5,0.5
random_stratified_0,random_stratified,score_nn_dist,0.1,valid_top_frac,90,9,-0.030398179699446755,0.005680406122827502,-0.0030398179699446756,0.6666666666666666,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_nn_dist,0.1,train_quantile_threshold,90,9,-0.030398179699446755,0.005680406122827502,-0.0030398179699446756,0.6666666666666666,0.5,0.4444444444444444
random_stratified_0,random_stratified,score_nn_dist,0.2,valid_top_frac,90,18,-0.010894656272767688,0.005680406122827502,-0.0021789312545535374,0.6111111111111112,0.5,0.3888888888888889
random_stratified_0,random_stratified,score_nn_dist,0.2,train_quantile_threshold,90,16,-0.009573959729934002,0.005680406122827502,-0.0017020372853216003,0.625,0.5,0.375
random_stratified_0,random_stratified,score_pc10,0.05,valid_top_frac,90,4,0.10703466222230541,0.005680406122827502,0.00475709609876913,0.25,0.5,0.25
