combo,submission,mean_abs_move,max_abs_move,Q1_mean_abs_move,Q1_max_abs_move,Q2_mean_abs_move,Q2_max_abs_move,Q3_mean_abs_move,Q3_max_abs_move,S1_mean_abs_move,S1_max_abs_move,S2_mean_abs_move,S2_max_abs_move,S3_mean_abs_move,S3_max_abs_move,S4_mean_abs_move,S4_max_abs_move
mp_q3off650_s4_sensor_count,submission_mp_q3off650_s4_sensor_count.csv,0.002616729446878131,0.11238608642740217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018317106128146913,0.11238608642740217
mp_q3off650_s2_wlight_gap,submission_mp_q3off650_s2_wlight_gap.csv,0.0034934214202133793,0.06649262381188431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024453949941493653,0.06649262381188431,0.0,0.0,0.0,0.0
mp_q3off650_s3_usage_gap,submission_mp_q3off650_s3_usage_gap.csv,0.004016233834598885,0.07950225239994907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028113636842192192,0.07950225239994907,0.0,0.0
mp_q3off650_q1_usage,submission_mp_q3off650_q1_usage.csv,0.0044512292805246765,0.11248141986851701,0.031158604963672728,0.11248141986851701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mp_q3off650_q3_hr,submission_mp_q3off650_q3_hr.csv,0.005382030378944412,0.1608505588918826,0.0,0.0,0.0,0.0,0.03767421265261088,0.1608505588918826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mp_q3off650_usage_q1_s3,submission_mp_q3off650_usage_q1_s3.csv,0.00846746311512356,0.11248141986851701,0.031158604963672728,0.11248141986851701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028113636842192192,0.07950225239994907,0.0,0.0
mp_q3off650_q1_s2_s3_s4_soft,submission_mp_q3off650_q1_s2_s3_s4_soft.csv,0.009474525201289948,0.07445799711611067,0.020390434256761288,0.07445799711611067,0.0,0.0,0.0,0.0,0.0,0.0,0.015851148347968552,0.044320084950325966,0.01792066645107674,0.05293875893889749,0.012159427353223068,0.07178898935379663
mp_q3off650_noq2_noq3_soft,submission_mp_q3off650_noq2_noq3_soft.csv,0.010783881052192369,0.07445799711611067,0.020390434256761288,0.07445799711611067,0.0,0.0,0.0,0.0,0.00916549095631694,0.0669406430163344,0.015851148347968552,0.044320084950325966,0.01792066645107674,0.05293875893889749,0.012159427353223068,0.07178898935379663
mp_q3off650_watch_s1_s2_q3,submission_mp_q3off650_watch_s1_s2_q3.csv,0.011069654803633958,0.1608505588918826,0.0,0.0,0.0,0.0,0.03767421265261088,0.1608505588918826,0.015359421031333172,0.10663141401856935,0.024453949941493653,0.06649262381188431,0.0,0.0,0.0,0.0
mp_q3off650_nonq2_soft,submission_mp_q3off650_nonq2_soft.csv,0.01429225777251262,0.10665361133109963,0.020390434256761288,0.07445799711611067,0.0,0.0,0.024558637042241767,0.10665361133109963,0.00916549095631694,0.0669406430163344,0.015851148347968552,0.044320084950325966,0.01792066645107674,0.05293875893889749,0.012159427353223068,0.07178898935379663
mp_q3off650_q1_s2_s3_s4,submission_mp_q3off650_q1_s2_s3_s4.csv,0.01457761398221507,0.11248141986851701,0.031158604963672728,0.11248141986851701,0.0,0.0,0.0,0.0,0.0,0.0,0.024453949941493653,0.06649262381188431,0.028113636842192192,0.07950225239994907,0.018317106128146913,0.11238608642740217
mp_q3off650_noq2_noq3,submission_mp_q3off650_noq2_noq3.csv,0.016771816986691238,0.11248141986851701,0.031158604963672728,0.11248141986851701,0.0,0.0,0.0,0.0,0.015359421031333172,0.10663141401856935,0.024453949941493653,0.06649262381188431,0.028113636842192192,0.07950225239994907,0.018317106128146913,0.11238608642740217
mp_q3off650_nonq2,submission_mp_q3off650_nonq2.csv,0.02215384736563565,0.1608505588918826,0.031158604963672728,0.11248141986851701,0.0,0.0,0.03767421265261088,0.1608505588918826,0.015359421031333172,0.10663141401856935,0.024453949941493653,0.06649262381188431,0.028113636842192192,0.07950225239994907,0.018317106128146913,0.11238608642740217
