basename,public_lb,delta_vs_e247,loo_pred_ridge_1,loo_pred_ridge_10,loo_pred_knn3,loo_pred_extratrees
submission_hybrid_0p578_logit_after_subject_final9_strict.csv,0.5784273528,0.0022684034000000075,0.001831704784102025,0.0018065725140101532,0.0014597000798319637,0.001729496938020841
submission_hybrid_0p567_foldsafe_stage2_q1_q3_s1_s2_s3_s4.csv,0.5779449757,0.001786026300000021,0.0013561890786284402,0.001287822079398475,0.00014233568300120735,0.0013454795333333075
submission_ordinal_q_constraints_ambnext_Q2Q3_nearest_w0.75.csv,0.5783033652,0.0021444158000000213,0.002757292709937547,0.0027795669500939057,0.00170466285979415,0.0018105851760416708
submission_mixmin_0c916bb4.csv,0.5763066405,0.00014769110000001362,0.00020477841437268674,0.0002799024263392175,0.00019293947485945231,0.0002825942958333154
submission_e72_topabs50_q2s3_gate_4e48cba2.csv,0.5764077772,0.0002488278000000177,0.00032036246313228256,0.0004116813619369821,0.0001477599852988857,0.000411224192534722
submission_e95_hardtail_541e3973.csv,0.5762913298,0.0001323803999999651,0.00012765008286775106,0.00012246445272273481,0.00014324827399091755,0.00014891956388889618
submission_e101_q2s3tail_177569bc.csv,0.576300366,0.00014141659999999945,0.00013120529085119687,0.00013245921962753494,0.00013616578252138568,0.00014292621649305114
submission_e176_abl_q2_to0p75_91e49725.csv,0.576311831,0.00015288160000004325,0.0002673546613829417,0.000299220773773773,0.0001401726177742752,0.0002247334572916506
submission_e216_maskfam_jepa_s2_rank_e154_s0p75_eaac6709.csv,0.5772865088,0.0011275593999999778,0.00020636799729337234,0.00016716573659108494,0.00017633703576454523,0.00041613928368054373
submission_e247_featnn1_nn_smooth_sum_top34_f1ff7e86.csv,0.5761589494,0.0,0.000385156704387041,0.0003631396613765476,0.00014283895686436428,0.00018041045277775788
submission_e256_featnn1_top50_amp_then_smooth25_a3827329.csv,0.5762805676,0.00012161820000000656,-7.142400851656934e-05,-8.325913230566298e-05,0.00015018517999287946,0.00010199722482636363
submission_e267_humansocial_tail_balanced_2936100f.csv,0.5763294974,0.00017054799999993708,-9.693548278296577e-05,-7.021038998444537e-05,8.605302164417827e-05,7.240923020833516e-05
submission_e323_5508f966_uploadsafe.csv,0.5770355016,0.0008765521999999359,0.010964418350217355,0.010299656411484332,0.001397429182420634,0.000971016110763891
