conflict_type,candidate_id,e237_gate,source_scope,view,model,split,target_kind,tail_q,policy,q3_dropped_cells,s4_dropped_cells,oof_gain_vs_full,oof_tail_auc,oof_subject_win_rate,test_expected_gain_vs_e224,adverse_reduction_vs_e224,support_gain_vs_e224,test_actual_gain_vs_e224,actual_adverse_reduction_vs_e224,e230_q3_risk_top21_overlap,e230_q3_swing_top25_overlap,q3_top1_over_abs_expected,e237_score
oof_strong,q3s4_movement_hgb_shallow_row5_risk_q0p20_drop_q3_top25,False,q3s4,movement,hgb_shallow,row5,risk,0.2,drop_q3_top25,25,0,0.0005942414570937,0.8664799253034547,0.7,-7.92907940291921e-05,0.0004034693765562,-0.0020629716018875,-7.929079402919199e-05,0.0003584312870718,4,8,2.9726957645869754,-0.0548218222411132
oof_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_q3_p20,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_q3_p20,50,0,0.0005624995346531,0.5925612848689771,0.7,-2.9898303470779963e-06,0.0004298994699297,-0.0048728427695851,-2.9898303470779963e-06,0.0003773032656608,2,3,0.8990409956437143,0.0412247230760479
oof_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_q3_p20,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_q3_p20,50,0,0.0005624995346531,0.5915952179688443,0.7,-2.9898303470779963e-06,0.0004298994699297,-0.0048728427695851,-2.9898303470779963e-06,0.0003773032656608,2,3,0.8990409956437143,0.0412247230760479
oof_strong,q3s4_movement_hgb_shallow_row5_risk_q0p20_drop_q3_top21,False,q3s4,movement,hgb_shallow,row5,risk,0.2,drop_q3_top21,21,0,0.0005276737212458,0.8664799253034547,0.7,-7.631827869818435e-05,0.0003538500328109,-0.0028355959848181,-7.631827869818413e-05,0.0003088119433265,3,8,2.7276021155353782,-0.0496256684578651
oof_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_top40,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_top40,22,18,0.0005048528286816,0.5925612848689771,0.7,-2.3407074362441905e-05,0.0002302885876991,-0.0029086441016388,-2.3407074362441905e-05,0.0002007344816162,1,1,0.9564141752353305,0.0162674294006072
oof_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_top40,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_top40,22,18,0.0005048528286816,0.5915952179688443,0.7,-2.3407074362441905e-05,0.0002302885876991,-0.0029086441016388,-2.3407074362441905e-05,0.0002007344816162,1,1,0.9564141752353305,0.0162674294006072
oof_strong,q3s4_movement_hgb_shallow_row5_risk_q0p20_drop_q3_p05,False,q3s4,movement,hgb_shallow,row5,risk,0.2,drop_q3_p05,12,0,0.000504768081887,0.8664799253034547,0.7,-7.679888652810873e-05,0.0002277967135377,-0.0053847756625774,-7.679888652810851e-05,0.0002062738576065,0,6,2.7644538279125777,-0.0639762883506882
oof_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_top50,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_top50,28,22,0.0004857782304964,0.5925612848689771,0.8,-7.851055810942256e-06,0.0002982487087282,-0.0030494079708831,-7.85105581094204e-06,0.0002561127685994,1,2,0.8307299439227378,0.0284817704216273
oof_strong,all3_latent_no_targetid_hgb_shallow_subject5_contrast_q0p10_drop_global_top50,False,all3,latent_no_targetid,hgb_shallow,subject5,contrast,0.1,drop_global_top50,28,22,0.0004857782304964,0.5915952179688443,0.8,-7.851055810942256e-06,0.0002982487087282,-0.0030494079708831,-7.85105581094204e-06,0.0002561127685994,1,2,0.8307299439227378,0.0284817704216273
oof_strong,all3_latent_with_targetid_hgb_shallow_subject5_contrast_q0p10_drop_each_top25,False,all3,latent_with_targetid,hgb_shallow,subject5,contrast,0.1,drop_each_top25,25,25,0.0004857782304964,0.5925612848689771,0.8,-1.3179789699188192e-05,0.0003024851106715,-0.0030629963079295,-1.3179789699188083e-05,0.0002713349867242,1,2,0.8494135649737813,0.0281583008046363
