subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2375246548677801,0.4975144875918229,0.5538736184306512,0.5668133559792676,0.5279983569898583,0.8144085433008215,0.480407646947656
id01,2024-08-01,2024-07-31,0.0681101766719186,0.5142003796073951,0.5377272453725991,0.23780750631902864,0.48404106855675644,0.8211057303909638,0.42211505749667433
id01,2024-08-02,2024-08-01,0.1249960260090513,0.536621580933206,0.5409620616529062,0.2969551179401048,0.4891944697669016,0.8259044923772436,0.44003059763869506
id01,2024-08-03,2024-08-02,0.6376420060192886,0.6162514356140033,0.5719839687874253,0.8615693716719103,0.5961769881403864,0.8345777914923951,0.5754529674858175
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5590440908799454,0.5408705860132765,0.7815781459655472,0.625764953638369,0.8287659956942706,0.6493550264708677
id01,2024-08-06,2024-08-05,0.1503007231884336,0.5429948329009698,0.48126319433898906,0.4667057241342565,0.5497473648760006,0.789998902831536,0.5206042132495341
id01,2024-08-07,2024-08-06,0.5712427809308589,0.5953821937104642,0.5960930561761199,0.7886821487526844,0.612538354070244,0.8503035903764421,0.6016177615497651
id01,2024-08-09,2024-08-08,0.0956109107947407,0.5470612653540049,0.5497457375042492,0.3813671038213733,0.5157607924549928,0.735270022149455,0.4499719353468342
id01,2024-08-10,2024-08-09,0.4871969586270964,0.5298229073435359,0.5212985830404903,0.7833614458734801,0.571821952388274,0.8560330819755341,0.6525926746540975
id01,2024-08-12,2024-08-11,0.1474992541446052,0.6502796130241703,0.6109977453689897,0.3424435747342945,0.5425302243733988,0.8062509718029807,0.5164102198555515
id01,2024-08-13,2024-08-12,0.09170444275262223,0.5479289535702448,0.6547021476935989,0.3261448583995547,0.5123991191984351,0.8079462685045036,0.436159273244765
id01,2024-08-14,2024-08-13,0.5153668089923147,0.580610586719341,0.5670122561293194,0.7980148542708336,0.6239071000676251,0.8183046362906573,0.512018681523908
id01,2024-08-15,2024-08-14,0.415993926661522,0.5263864276333604,0.5695309749922975,0.8086601946030273,0.558780265236678,0.8660328418721388,0.4899937649658454
