feature_set,model,n_features,js,cosine,pearson,spearman,top50_overlap,truth_mass_in_pred_top50,pred_mass_in_truth_top50,q1q3_mass_in_pred_top50,q2s3_frac_in_pred_top50,target_counts_pred_top50
row_prediction_pca_meta,ridge,66,0.2513005973370749,0.5313601968937479,0.2979542791640414,0.33828310448102605,0.04,0.0634303690496394,0.035768358123237545,0.06321255104973172,0.0,"Q1:11,Q3:38,S4:1"
submission_metadata,ridge,54,0.24872332376624726,0.5374985013647707,0.3152718377012332,0.3479957719982018,0.04,0.06303978435261427,0.03631607339430012,0.06303978435261427,0.0,"Q1:11,Q3:39"
row_prediction_pca_target,ridge,19,0.2558097547120908,0.5288559376138242,0.2834384713970376,0.22195329356519444,0.08,0.058282367626133834,0.039781014107343735,0.058282367626133834,0.0,"Q1:5,Q3:45"
visible_metadata,ridge,34,0.25770772844966255,0.5228352143786943,0.2692493200430697,0.2212323744719922,0.08,0.05812124444399351,0.0370200296687117,0.05812124444399351,0.0,"Q1:13,Q3:37"
cell_prediction_scalars_meta,ridge,102,0.2480757676038185,0.5407883810564521,0.3232039846131566,0.35019232337763945,0.0,0.05781637020812758,0.037056837733743235,0.057054892868803414,0.0,"Q1:13,Q3:36,S4:1"
row_uncertainty_target,ridge,28,0.2591319371694491,0.5224117624750163,0.2798244682902347,0.22367321828661874,0.08,0.05477386333652983,0.036857399172897445,0.05477386333652983,0.0,"Q1:4,Q3:46"
prediction_manifold_full,ridge,135,0.25580485513708023,0.5246557370075764,0.29428702617776925,0.33295871452081327,0.02,0.0538826634640864,0.03440718989728063,0.052426196187121424,0.0,"Q1:15,Q3:31,S2:1,S4:3"
cell_prediction_scalars,ridge,55,0.2568087502319361,0.5308258759226139,0.3027390138570989,0.22885608116808837,0.04,0.03635433002518097,0.038610106875446214,0.03635433002518097,0.0,"Q1:3,Q3:47"
row_prediction_full_target,ridge,329,0.2688248709832564,0.49375067730330013,0.17853215939850317,0.1622451692225137,0.04,0.03321931092830705,0.03372426770571545,0.03296978334332964,0.04,"Q1:12,Q2:1,Q3:33,S1:1,S2:1,S3:1,S4:1"
target_only,ridge,7,0.258100013266814,0.5227051578413014,0.2771961935845396,0.14725884814810508,0.02,0.02224002509469695,0.04752894211494196,0.02224002509469695,0.0,Q3:50
target_only,extratrees,7,0.32933497859290933,0.35895016342342306,-0.16999495692338687,-0.1325093705023434,0.0,0.007432259135975236,0.02072041966679789,0.0033672753419032656,0.26,"Q1:8,Q2:7,Q3:7,S1:7,S2:8,S3:6,S4:7"
visible_metadata,extratrees,34,0.32933497859290933,0.35895016342342306,-0.16999495692338687,-0.1325093705023434,0.0,0.007432259135975236,0.02072041966679789,0.0033672753419032656,0.26,"Q1:8,Q2:7,Q3:7,S1:7,S2:8,S3:6,S4:7"
submission_metadata,extratrees,54,0.32933497859290933,0.35895016342342306,-0.16999495692338687,-0.1325093705023434,0.0,0.007432259135975236,0.02072041966679789,0.0033672753419032656,0.26,"Q1:8,Q2:7,Q3:7,S1:7,S2:8,S3:6,S4:7"
cell_prediction_scalars_meta,extratrees,102,0.32933497859290933,0.35895016342342306,-0.16999495692338687,-0.1325093705023434,0.0,0.007432259135975236,0.02072041966679789,0.0033672753419032656,0.26,"Q1:8,Q2:7,Q3:7,S1:7,S2:8,S3:6,S4:7"
row_prediction_pca_meta,extratrees,66,0.32933497859290933,0.35895016342342306,-0.16999495692338687,-0.1325093705023434,0.0,0.007432259135975236,0.02072041966679789,0.0033672753419032656,0.26,"Q1:8,Q2:7,Q3:7,S1:7,S2:8,S3:6,S4:7"
prediction_manifold_full,extratrees,135,0.32933497859290933,0.35895016342342306,-0.16999495692338687,-0.1325093705023434,0.0,0.007432259135975236,0.02072041966679789,0.0033672753419032656,0.26,"Q1:8,Q2:7,Q3:7,S1:7,S2:8,S3:6,S4:7"
