oof_signal,test_signal,spearman
oof_gain_vs_full,e237_score,0.10895337590295472
oof_gain_vs_full,test_expected_gain_vs_e224,0.09192496105955837
oof_gain_vs_full,adverse_reduction_vs_e224,0.07033641799071241
oof_gain_vs_full,support_gain_vs_e224,-0.03763408183623146
oof_gain_vs_full,test_actual_gain_vs_e224,0.09192496105955837
oof_gain_vs_full,actual_adverse_reduction_vs_e224,0.06398766369054341
oof_gain_vs_full,actual_support_gain_vs_e224,-0.026902325387915187
oof_gain_vs_full,q3_top1_safety,0.08463719726352675
oof_gain_vs_full,gate_label,-0.06005211093973974
oof_gain_active,e237_score,0.10895337590295472
oof_gain_active,test_expected_gain_vs_e224,0.09192496105955837
oof_gain_active,adverse_reduction_vs_e224,0.07033641799071241
oof_gain_active,support_gain_vs_e224,-0.03763408183623146
oof_gain_active,test_actual_gain_vs_e224,0.09192496105955837
oof_gain_active,actual_adverse_reduction_vs_e224,0.06398766369054341
oof_gain_active,actual_support_gain_vs_e224,-0.026902325387915187
oof_gain_active,q3_top1_safety,0.08463719726352675
oof_gain_active,gate_label,-0.06005211093973974
oof_tail_auc,e237_score,0.33726141949055977
oof_tail_auc,test_expected_gain_vs_e224,0.24118524084192552
oof_tail_auc,adverse_reduction_vs_e224,0.08718062401517208
oof_tail_auc,support_gain_vs_e224,0.1988768171761637
oof_tail_auc,test_actual_gain_vs_e224,0.24118524084192552
oof_tail_auc,actual_adverse_reduction_vs_e224,0.09703432255559331
oof_tail_auc,actual_support_gain_vs_e224,0.18750823901599653
oof_tail_auc,q3_top1_safety,0.3179004381000065
oof_tail_auc,gate_label,0.37450282836903215
oof_subject_win_rate,e237_score,0.1261803130700883
oof_subject_win_rate,test_expected_gain_vs_e224,0.1300259043616646
oof_subject_win_rate,adverse_reduction_vs_e224,0.07766352663226331
oof_subject_win_rate,support_gain_vs_e224,-0.2223521801497713
oof_subject_win_rate,test_actual_gain_vs_e224,0.1300259043616646
oof_subject_win_rate,actual_adverse_reduction_vs_e224,0.058939759735851846
oof_subject_win_rate,actual_support_gain_vs_e224,-0.22395183612207178
oof_subject_win_rate,q3_top1_safety,0.0315197439444111
oof_subject_win_rate,gate_label,0.08873655176928617
q3_dropped_cells,e237_score,-0.02088094270575926
q3_dropped_cells,test_expected_gain_vs_e224,-0.3056331169654269
q3_dropped_cells,adverse_reduction_vs_e224,0.7766992337478085
q3_dropped_cells,support_gain_vs_e224,-0.48660477421338755
q3_dropped_cells,test_actual_gain_vs_e224,-0.3056331169654269
q3_dropped_cells,actual_adverse_reduction_vs_e224,0.7516860403562904
q3_dropped_cells,actual_support_gain_vs_e224,-0.463272378147216
q3_dropped_cells,q3_top1_safety,-0.4959426391731129
q3_dropped_cells,gate_label,-0.07936319052158985
s4_dropped_cells,e237_score,0.10036731995460951
s4_dropped_cells,test_expected_gain_vs_e224,-0.17174982793216903
s4_dropped_cells,adverse_reduction_vs_e224,0.03228335131474979
s4_dropped_cells,support_gain_vs_e224,-0.24395079700742522
s4_dropped_cells,test_actual_gain_vs_e224,-0.17174982793216903
s4_dropped_cells,actual_adverse_reduction_vs_e224,0.04112061446013808
s4_dropped_cells,actual_support_gain_vs_e224,-0.25039265030222724
s4_dropped_cells,q3_top1_safety,0.19056311784147323
s4_dropped_cells,gate_label,-0.3029118596081919
q3_drop_purity,e237_score,-0.05419559279184722
q3_drop_purity,test_expected_gain_vs_e224,0.032488284970529725
q3_drop_purity,adverse_reduction_vs_e224,0.3719277582123825
