combo,submission,mean_abs_move,max_abs_move,Q1_mean_abs_move,Q1_max_abs_move,Q2_mean_abs_move,Q2_max_abs_move,Q3_mean_abs_move,Q3_max_abs_move,S1_mean_abs_move,S1_max_abs_move,S2_mean_abs_move,S2_max_abs_move,S3_mean_abs_move,S3_max_abs_move,S4_mean_abs_move,S4_max_abs_move
rhythm_q3off650_nonq2_strict,submission_rhythm_q3off650_nonq2_strict.csv,0.020666142406002532,0.32964934381574856,0.023916807371662997,0.21524796604653829,0.0,0.0,0.03767104918952345,0.1610133238090531,0.013210980962146563,0.32964934381574856,0.02478099520339785,0.13771393303051027,0.021509260247199437,0.15298317561306052,0.023573903868087397,0.20707127559519156
rhythm_q3off650_nonq2,submission_rhythm_q3off650_nonq2.csv,0.01956959022646985,0.3117707047808197,0.023011118265685148,0.2109895185511596,0.0,0.0,0.036839215017668396,0.16013852893724123,0.010587992786326118,0.3117707047808197,0.023475514310052206,0.13433777663123125,0.020284862834223975,0.14608170700152823,0.022788428371333113,0.20451587613116617
rhythm_q3off650_nonq2_soft,submission_rhythm_q3off650_nonq2_soft.csv,0.01304639348431323,0.20784713652054654,0.01534074551045678,0.14065967903410648,0.0,0.0,0.024559476678445585,0.10675901929149423,0.007058661857550718,0.20784713652054654,0.015650342873368132,0.08955851775415413,0.013523241889482633,0.0973878046676856,0.015192285580888755,0.13634391742077734
rhythm_q3off650_q3_s1_s4_strict,submission_rhythm_q3off650_q3_s1_s4_strict.csv,0.01063656200282249,0.32964934381574856,0.0,0.0,0.0,0.0,0.03767104918952345,0.1610133238090531,0.013210980962146563,0.32964934381574856,0.0,0.0,0.0,0.0,0.023573903868087397,0.20707127559519156
rhythm_q3off650_q3_s1_s4_mixed,submission_rhythm_q3off650_q3_s1_s4_mixed.csv,0.010149638621026098,0.3117707047808197,0.0,0.0,0.0,0.0,0.03767104918952345,0.1610133238090531,0.010587992786326118,0.3117707047808197,0.0,0.0,0.0,0.0,0.022788428371333113,0.20451587613116617
rhythm_q3off650_q3_s1_s4,submission_rhythm_q3off650_q3_s1_s4.csv,0.010030805167903948,0.3117707047808197,0.0,0.0,0.0,0.0,0.036839215017668396,0.16013852893724123,0.010587992786326118,0.3117707047808197,0.0,0.0,0.0,0.0,0.022788428371333113,0.20451587613116617
rhythm_q3off650_q3_s1_s4_soft,submission_rhythm_q3off650_q3_s1_s4_soft.csv,0.006687203445269295,0.20784713652054654,0.0,0.0,0.0,0.0,0.024559476678445585,0.10675901929149423,0.007058661857550718,0.20784713652054654,0.0,0.0,0.0,0.0,0.015192285580888755,0.13634391742077734
rhythm_q3off650_q3_s1,submission_rhythm_q3off650_q3_s1.csv,0.006775315400570645,0.3117707047808197,0.0,0.0,0.0,0.0,0.036839215017668396,0.16013852893724123,0.010587992786326118,0.3117707047808197,0.0,0.0,0.0,0.0,0.0,0.0
rhythm_q3off650_q1_s2_s3,submission_rhythm_q3off650_q1_s2_s3.csv,0.009538785058565903,0.2109895185511596,0.023011118265685148,0.2109895185511596,0.0,0.0,0.0,0.0,0.0,0.0,0.023475514310052206,0.13433777663123125,0.020284862834223975,0.14608170700152823,0.0,0.0
rhythm_q3off650_q3_hr_irregular,submission_rhythm_q3off650_q3_hr_irregular.csv,0.005381578455646207,0.1610133238090531,0.0,0.0,0.0,0.0,0.03767104918952345,0.1610133238090531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
rhythm_q3off650_q1_s2_s3_soft,submission_rhythm_q3off650_q1_s2_s3_soft.csv,0.006359190039043935,0.14065967903410648,0.01534074551045678,0.14065967903410648,0.0,0.0,0.0,0.0,0.0,0.0,0.015650342873368132,0.08955851775415413,0.013523241889482633,0.0973878046676856,0.0,0.0
rhythm_q3off650_s1_light_min,submission_rhythm_q3off650_s1_light_min.csv,0.001887282994592366,0.32964934381574856,0.0,0.0,0.0,0.0,0.0,0.0,0.013210980962146563,0.32964934381574856,0.0,0.0,0.0,0.0,0.0,0.0
rhythm_q3off650_s4_light_sum,submission_rhythm_q3off650_s4_light_sum.csv,0.0033677005525839143,0.20707127559519156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023573903868087397,0.20707127559519156
