subject_id,sleep_date,lifelog_date,latent_id,q2_resid_score,q2_calib_logit_delta,q2_calib_abs_delta
id01,2024-07-31,2024-07-30,Q2_family_subject,-0.23188755079074236,0.075,0.075
id01,2024-08-01,2024-07-31,Q2_family_subject,-0.1459524507558614,0.036007918896625246,0.036007918896625246
id01,2024-08-02,2024-08-01,Q2_family_subject,-0.23182659541622777,0.075,0.075
id01,2024-08-03,2024-08-02,Q2_family_subject,-0.14472106817394573,0.022182423908501114,0.022182423908501114
id01,2024-08-04,2024-08-03,Q2_family_subject,-0.04652844473362866,-0.03984142164493176,0.03984142164493176
id01,2024-08-06,2024-08-05,Q2_family_subject,-0.19209541278280237,0.05658799466970288,0.05658799466970288
id01,2024-08-07,2024-08-06,Q2_family_subject,-0.08131282225681494,0.01333771293657332,0.01333771293657332
id01,2024-08-09,2024-08-08,Q2_family_subject,-0.12975226539902565,0.031914981707812706,0.031914981707812706
id01,2024-08-10,2024-08-09,Q2_family_subject,-0.1655537297670466,0.036847193625685615,0.036847193625685615
id01,2024-08-12,2024-08-11,Q2_family_subject,0.008178334686543325,-0.05521117109267981,0.05521117109267981
id01,2024-08-13,2024-08-12,Q2_family_subject,-0.15580885541594883,0.049206050565371195,0.049206050565371195
id01,2024-08-14,2024-08-13,Q2_family_subject,-0.2145658984669801,0.075,0.075
id01,2024-08-15,2024-08-14,Q2_family_subject,-0.324550171855223,0.075,0.075
id01,2024-08-17,2024-08-16,Q2_family_subject,-0.34971861778325175,0.075,0.075
id01,2024-09-02,2024-09-01,Q2_family_subject,0.07255845727956209,-0.075,0.075
id01,2024-09-03,2024-09-02,Q2_family_subject,-0.09587110570795054,0.01744347035658561,0.01744347035658561
id01,2024-09-04,2024-09-03,Q2_family_subject,-0.1374839163997195,0.05003750904260462,0.05003750904260462
id01,2024-09-05,2024-09-04,Q2_family_subject,-0.26197895491472495,0.075,0.075
id01,2024-09-07,2024-09-06,Q2_family_subject,-0.11044600669087323,0.01386146065905658,0.01386146065905658
id01,2024-09-08,2024-09-07,Q2_family_subject,-0.08263045644862374,-0.010984291476972441,0.010984291476972441
id01,2024-09-09,2024-09-08,Q2_family_subject,0.0947093790296363,-0.075,0.075
id01,2024-09-10,2024-09-09,Q2_family_subject,-0.1148371600151599,0.031243998938447204,0.031243998938447204
id01,2024-09-11,2024-09-10,Q2_family_subject,-0.08863782667343964,0.03207081404427914,0.03207081404427914
id01,2024-09-12,2024-09-11,Q2_family_subject,-0.2741426228354046,0.075,0.075
id01,2024-09-13,2024-09-12,Q2_family_subject,-0.13662032366350652,0.05244780833316076,0.05244780833316076
id01,2024-09-14,2024-09-13,Q2_family_subject,-0.0668576544964195,0.004566592092590249,0.004566592092590249
id01,2024-09-15,2024-09-14,Q2_family_subject,-0.23368234724815,0.075,0.075
id02,2024-08-26,2024-08-25,Q2_family_subject,-0.2369276413394232,-0.075,0.075
id02,2024-08-27,2024-08-26,Q2_family_subject,-0.04277563127627197,-0.075,0.075
id02,2024-08-28,2024-08-27,Q2_family_subject,0.04551143446151321,-0.075,0.075
id02,2024-08-29,2024-08-28,Q2_family_subject,-0.10152603128291776,-0.075,0.075
id02,2024-08-30,2024-08-29,Q2_family_subject,-0.25731277729445623,-0.07038380408306211,0.07038380408306211
id02,2024-08-31,2024-08-30,Q2_family_subject,-0.2873966107404433,-0.07170507075539312,0.07170507075539312
id02,2024-09-01,2024-08-31,Q2_family_subject,-0.07532308461256876,-0.075,0.075
id02,2024-09-02,2024-09-01,Q2_family_subject,-0.270163333289606,-0.075,0.075
id02,2024-09-03,2024-09-02,Q2_family_subject,-0.05368461806417248,-0.075,0.075
id02,2024-09-04,2024-09-03,Q2_family_subject,-0.09437647919236042,-0.075,0.075
id02,2024-09-05,2024-09-04,Q2_family_subject,-0.08794816707471995,-0.075,0.075
id02,2024-09-06,2024-09-05,Q2_family_subject,0.08396221608043286,-0.075,0.075
id02,2024-09-07,2024-09-06,Q2_family_subject,-0.12646292130005438,-0.075,0.075
id02,2024-09-08,2024-09-07,Q2_family_subject,-0.25270493101578295,-0.075,0.075
id02,2024-09-09,2024-09-08,Q2_family_subject,-0.325757151689717,-0.05972410914794635,0.05972410914794635
id02,2024-09-10,2024-09-09,Q2_family_subject,-0.02038447237216203,-0.075,0.075
id02,2024-09-29,2024-09-28,Q2_family_subject,-0.088889640491287,-0.075,0.075
id02,2024-09-30,2024-09-29,Q2_family_subject,-0.01371909049827526,-0.075,0.075
id02,2024-10-01,2024-09-30,Q2_family_subject,-0.07373447714086588,-0.075,0.075
id02,2024-10-03,2024-10-02,Q2_family_subject,-0.019982398540792267,-0.075,0.075
id02,2024-10-04,2024-10-03,Q2_family_subject,-0.028400650673516763,-0.075,0.075
id02,2024-10-05,2024-10-04,Q2_family_subject,-0.029739159609583423,-0.075,0.075
id02,2024-10-06,2024-10-05,Q2_family_subject,0.07572975798183926,-0.075,0.075
id02,2024-10-07,2024-10-06,Q2_family_subject,0.002936356834261005,-0.075,0.075
id02,2024-10-08,2024-10-07,Q2_family_subject,0.15066838750417583,-0.075,0.075
id02,2024-10-09,2024-10-08,Q2_family_subject,-0.05858371829930043,-0.075,0.075
id02,2024-10-10,2024-10-09,Q2_family_subject,0.2254942900151335,-0.075,0.075
id02,2024-10-12,2024-10-11,Q2_family_subject,0.06211024766531257,-0.075,0.075
id02,2024-10-13,2024-10-12,Q2_family_subject,-0.1067005436617216,-0.075,0.075
id02,2024-10-14,2024-10-13,Q2_family_subject,-0.11040913025805868,-0.075,0.075
id02,2024-10-15,2024-10-14,Q2_family_subject,-0.001503334445463432,-0.075,0.075
id02,2024-10-16,2024-10-15,Q2_family_subject,-0.11010838406993584,-0.075,0.075
id03,2024-08-17,2024-08-16,Q2_family_subject,0.011533403081597011,-0.014255483888340859,0.014255483888340859
id03,2024-08-18,2024-08-17,Q2_family_subject,0.24978433364765557,-0.075,0.075
id03,2024-08-19,2024-08-18,Q2_family_subject,0.1779641990427492,-0.075,0.075
id03,2024-08-20,2024-08-19,Q2_family_subject,0.036251938199758485,-0.012076256960819043,0.012076256960819043
id03,2024-08-21,2024-08-20,Q2_family_subject,0.12585898456992517,-0.04481162365589042,0.04481162365589042
id03,2024-08-23,2024-08-22,Q2_family_subject,0.10451142902665492,-0.04267520469915387,0.04267520469915387
id03,2024-08-24,2024-08-23,Q2_family_subject,0.11346744844301643,-0.06281184735973233,0.06281184735973233
id03,2024-08-25,2024-08-24,Q2_family_subject,0.06285491864683102,-0.0501118571475907,0.0501118571475907
id03,2024-08-27,2024-08-26,Q2_family_subject,-0.1589060540523353,0.075,0.075
id03,2024-08-28,2024-08-27,Q2_family_subject,0.10906366289933658,-0.04323386977337962,0.04323386977337962
id03,2024-08-29,2024-08-28,Q2_family_subject,0.02694239004676012,-0.0016182704773703982,0.0016182704773703982
id03,2024-09-16,2024-09-15,Q2_family_subject,0.18881821336803806,-0.075,0.075
id03,2024-09-17,2024-09-16,Q2_family_subject,-0.2698512989504578,0.075,0.075
id03,2024-09-18,2024-09-17,Q2_family_subject,0.015493527634450159,0.0172235180059781,0.0172235180059781
id03,2024-09-19,2024-09-18,Q2_family_subject,0.001252599234339867,0.027527700838041902,0.027527700838041902
id03,2024-09-21,2024-09-20,Q2_family_subject,0.0352774724963329,-0.01345875282176845,0.01345875282176845
id03,2024-09-22,2024-09-21,Q2_family_subject,0.2896434274154983,-0.075,0.075
id03,2024-10-04,2024-10-03,Q2_family_subject,0.029436313279034294,-0.02703143160418553,0.02703143160418553
id03,2024-10-05,2024-10-04,Q2_family_subject,0.1165993357478497,-0.075,0.075
id03,2024-10-06,2024-10-05,Q2_family_subject,0.18160215721897838,-0.075,0.075
id03,2024-10-10,2024-10-09,Q2_family_subject,0.29983756126268674,-0.075,0.075
id04,2024-09-10,2024-09-09,Q2_family_subject,0.024698767794834264,-0.0513506591003971,0.0513506591003971
id04,2024-09-12,2024-09-11,Q2_family_subject,0.16174685256646995,-0.075,0.075
id04,2024-09-13,2024-09-12,Q2_family_subject,-0.039682757671311214,-0.008609579294327104,0.008609579294327104
id04,2024-09-14,2024-09-13,Q2_family_subject,0.03312318888252318,-0.05802944362412463,0.05802944362412463
id04,2024-09-15,2024-09-14,Q2_family_subject,-0.08433437582783751,-0.008258802268398036,0.008258802268398036
id04,2024-09-16,2024-09-15,Q2_family_subject,-0.14398144906356444,0.027540864607618593,0.027540864607618593
id04,2024-09-19,2024-09-18,Q2_family_subject,0.076100677112864,-0.04583361851000345,0.04583361851000345
id04,2024-09-20,2024-09-19,Q2_family_subject,0.02224329591362996,-0.027887290435096634,0.027887290435096634
id04,2024-09-21,2024-09-20,Q2_family_subject,0.17692259355927573,-0.075,0.075
id04,2024-09-23,2024-09-22,Q2_family_subject,-0.09627272112895563,0.008981262118148856,0.008981262118148856
id04,2024-09-24,2024-09-23,Q2_family_subject,0.10199807239028744,-0.07273192892747815,0.07273192892747815
id04,2024-09-25,2024-09-24,Q2_family_subject,-0.07174549501601002,0.02615555121984675,0.02615555121984675
id04,2024-09-26,2024-09-25,Q2_family_subject,0.09268490264638096,-0.05645861862064622,0.05645861862064622
id04,2024-09-27,2024-09-26,Q2_family_subject,-0.12726714817940846,0.04303755337720449,0.04303755337720449
id04,2024-10-15,2024-10-14,Q2_family_subject,0.07212828246309341,-0.07145015404197322,0.07145015404197322
id04,2024-10-16,2024-10-15,Q2_family_subject,0.0987863119858354,-0.07075014555289905,0.07075014555289905
id04,2024-10-17,2024-10-16,Q2_family_subject,0.039562388558418086,-0.03708634358968323,0.03708634358968323
id04,2024-10-18,2024-10-17,Q2_family_subject,-0.018277042656707654,-0.016415463492528738,0.016415463492528738
id04,2024-10-19,2024-10-18,Q2_family_subject,-0.20136436662051865,0.06250725224138998,0.06250725224138998
id04,2024-10-20,2024-10-19,Q2_family_subject,-0.2133782112537004,0.05761741066798409,0.05761741066798409
id04,2024-10-22,2024-10-21,Q2_family_subject,0.11212665972697788,-0.075,0.075
id04,2024-10-24,2024-10-23,Q2_family_subject,0.05334525927706144,-0.04099493251089904,0.04099493251089904
id04,2024-10-25,2024-10-24,Q2_family_subject,0.26731847858602714,-0.075,0.075
id04,2024-10-26,2024-10-25,Q2_family_subject,-0.005047256196821823,-0.03890925273856051,0.03890925273856051
id04,2024-10-28,2024-10-27,Q2_family_subject,-0.05282999329037868,-0.026275099315954897,0.026275099315954897
id04,2024-10-29,2024-10-28,Q2_family_subject,0.017056308924122396,-0.0441223087492053,0.0441223087492053
id04,2024-10-30,2024-10-29,Q2_family_subject,0.0717758342124803,-0.06143078520980065,0.06143078520980065
id05,2024-09-29,2024-09-28,Q2_family_subject,-0.10219410374052765,0.075,0.075
id05,2024-09-30,2024-09-29,Q2_family_subject,-0.4334792701604055,0.075,0.075
id05,2024-10-01,2024-09-30,Q2_family_subject,0.05424952327443062,0.06782695658077154,0.06782695658077154
id05,2024-10-02,2024-10-01,Q2_family_subject,0.0558898063348816,0.062009900624762304,0.062009900624762304
id05,2024-10-05,2024-10-04,Q2_family_subject,-0.025276860311090332,0.075,0.075
id05,2024-10-06,2024-10-05,Q2_family_subject,0.02910231812510005,0.03902656325443432,0.03902656325443432
id05,2024-10-07,2024-10-06,Q2_family_subject,-0.05440627914503458,0.075,0.075
id05,2024-10-11,2024-10-10,Q2_family_subject,0.24158857919165572,-0.03512869944458705,0.03512869944458705
id05,2024-10-14,2024-10-13,Q2_family_subject,-0.1522256151473012,0.075,0.075
id05,2024-10-16,2024-10-15,Q2_family_subject,0.268373541203667,-0.02972983844490873,0.02972983844490873
id05,2024-10-17,2024-10-16,Q2_family_subject,0.170258297808024,0.02359699371634355,0.02359699371634355
id05,2024-10-18,2024-10-17,Q2_family_subject,0.07269854883454319,0.06435003631649955,0.06435003631649955
id05,2024-11-07,2024-11-06,Q2_family_subject,-0.2365259876297984,0.075,0.075
id05,2024-11-08,2024-11-07,Q2_family_subject,-0.07950004702701807,0.075,0.075
id05,2024-11-13,2024-11-12,Q2_family_subject,0.43066853411413575,-0.075,0.075
id05,2024-11-14,2024-11-13,Q2_family_subject,0.028412321007952587,0.0659370391641445,0.0659370391641445
id05,2024-11-16,2024-11-15,Q2_family_subject,0.06274916081028858,0.027830667845975987,0.027830667845975987
id05,2024-11-17,2024-11-16,Q2_family_subject,-0.09675380489061797,0.075,0.075
id05,2024-11-18,2024-11-17,Q2_family_subject,-0.19392163550861433,0.075,0.075
id05,2024-11-19,2024-11-18,Q2_family_subject,-0.0700228272889449,0.075,0.075
id05,2024-11-20,2024-11-19,Q2_family_subject,0.08816246496243865,0.043621034426364114,0.043621034426364114
id06,2024-07-07,2024-07-06,Q2_family_subject,-0.13563551199878848,0.03668392048315794,0.03668392048315794
id06,2024-07-08,2024-07-07,Q2_family_subject,-0.06012405268802642,0.0031221371141433585,0.0031221371141433585
id06,2024-07-09,2024-07-08,Q2_family_subject,-0.11679735434184693,0.05243440637015856,0.05243440637015856
id06,2024-07-10,2024-07-09,Q2_family_subject,-0.00299682160744702,0.008719424540793996,0.008719424540793996
id06,2024-07-11,2024-07-10,Q2_family_subject,0.0954900673520277,-0.03724314532950218,0.03724314532950218
id06,2024-07-12,2024-07-11,Q2_family_subject,-0.07483200889802519,0.040870916124853746,0.040870916124853746
id06,2024-07-13,2024-07-12,Q2_family_subject,0.04757854542405179,-0.033650411417612824,0.033650411417612824
id06,2024-07-14,2024-07-13,Q2_family_subject,-0.17981856137971564,0.07176532202299585,0.07176532202299585
id06,2024-07-16,2024-07-15,Q2_family_subject,-0.09955507988740506,0.058295862384030506,0.058295862384030506
id06,2024-07-17,2024-07-16,Q2_family_subject,0.007665700175029343,0.018048604496264775,0.018048604496264775
id06,2024-07-18,2024-07-17,Q2_family_subject,0.03244641371956847,0.008959294516146354,0.008959294516146354
id06,2024-07-19,2024-07-18,Q2_family_subject,-0.17673551608431204,0.075,0.075
id06,2024-07-21,2024-07-20,Q2_family_subject,-0.06158554317980972,0.02212891995796548,0.02212891995796548
id06,2024-08-10,2024-08-09,Q2_family_subject,0.2861380966953729,-0.075,0.075
id06,2024-08-12,2024-08-11,Q2_family_subject,-0.0026509422042621834,0.0022895789508028397,0.0022895789508028397
id06,2024-08-13,2024-08-12,Q2_family_subject,0.014297956100745662,0.015227473777623901,0.015227473777623901
id06,2024-08-14,2024-08-13,Q2_family_subject,-0.05182741449121181,0.06303973468069374,0.06303973468069374
id06,2024-08-15,2024-08-14,Q2_family_subject,-0.10127046015882557,0.075,0.075
id06,2024-08-20,2024-08-19,Q2_family_subject,-0.010207467382624262,0.039489590835663835,0.039489590835663835
id06,2024-08-21,2024-08-20,Q2_family_subject,0.1657084311872277,-0.036882596840200454,0.036882596840200454
id06,2024-08-22,2024-08-21,Q2_family_subject,0.16755181279825715,-0.03589667691537851,0.03589667691537851
id06,2024-08-23,2024-08-22,Q2_family_subject,0.019989792743436305,0.02821399003428232,0.02821399003428232
id06,2024-08-24,2024-08-23,Q2_family_subject,0.06699356170762516,-0.011159182755320907,0.011159182755320907
id06,2024-08-25,2024-08-24,Q2_family_subject,0.07207149165731438,-0.026615685884631826,0.026615685884631826
id07,2024-07-14,2024-07-13,Q2_family_subject,-0.002292126907015579,-0.02947934898309723,0.02947934898309723
id07,2024-07-15,2024-07-14,Q2_family_subject,-0.028962056340158315,-0.010211448964810521,0.010211448964810521
id07,2024-07-16,2024-07-15,Q2_family_subject,0.040103587196943624,-0.02380327552373379,0.02380327552373379
id07,2024-07-17,2024-07-16,Q2_family_subject,-0.028578511916480566,0.02488405733991425,0.02488405733991425
id07,2024-07-18,2024-07-17,Q2_family_subject,-0.08465484262475728,0.05667519328361753,0.05667519328361753
id07,2024-07-19,2024-07-18,Q2_family_subject,-0.019305814711548255,0.01472789576288197,0.01472789576288197
id07,2024-07-20,2024-07-19,Q2_family_subject,-0.02818779393895226,0.005198431881863419,0.005198431881863419
id07,2024-07-21,2024-07-20,Q2_family_subject,0.0859772088500538,-0.0638869424062882,0.0638869424062882
id07,2024-07-22,2024-07-21,Q2_family_subject,-0.006245061820063277,-0.013636134597637961,0.013636134597637961
id07,2024-07-23,2024-07-22,Q2_family_subject,0.25895418544809173,-0.075,0.075
id07,2024-07-24,2024-07-23,Q2_family_subject,-0.02648391742262614,0.026884934298457064,0.026884934298457064
id07,2024-07-25,2024-07-24,Q2_family_subject,-0.08485791170005605,0.057201227977561955,0.057201227977561955
id07,2024-07-26,2024-07-25,Q2_family_subject,-0.043391548614734626,0.024744681997353905,0.024744681997353905
id07,2024-07-27,2024-07-26,Q2_family_subject,-0.06821285413960651,0.020848146576174398,0.020848146576174398
id07,2024-07-28,2024-07-27,Q2_family_subject,-0.10081803256081023,0.023799920451347267,0.023799920451347267
id07,2024-08-15,2024-08-14,Q2_family_subject,-0.3938539807079639,0.075,0.075
id07,2024-08-16,2024-08-15,Q2_family_subject,-0.16921663516821095,0.075,0.075
id07,2024-08-17,2024-08-16,Q2_family_subject,-0.06781003155068743,0.04300341165197483,0.04300341165197483
id07,2024-08-18,2024-08-17,Q2_family_subject,-0.016597384572407347,0.006858211296442929,0.006858211296442929
id07,2024-08-20,2024-08-19,Q2_family_subject,-0.0987142545375363,0.07322540741071845,0.07322540741071845
id07,2024-08-21,2024-08-20,Q2_family_subject,-0.07545328240019655,0.07403389734553638,0.07403389734553638
id07,2024-08-23,2024-08-22,Q2_family_subject,-0.06998796729864509,0.06261401927723215,0.06261401927723215
id07,2024-08-25,2024-08-24,Q2_family_subject,-0.007421857868771354,0.0024040436497352324,0.0024040436497352324
id07,2024-08-26,2024-08-25,Q2_family_subject,0.1202667800481306,-0.059927577577453484,0.059927577577453484
id07,2024-08-27,2024-08-26,Q2_family_subject,-0.18569045415088223,0.075,0.075
id07,2024-08-28,2024-08-27,Q2_family_subject,-0.07430229525700144,0.06653819184335452,0.06653819184335452
id07,2024-08-29,2024-08-28,Q2_family_subject,-0.0886529867955683,0.07388971915608916,0.07388971915608916
id07,2024-08-30,2024-08-29,Q2_family_subject,-0.1804305817949358,0.075,0.075
id07,2024-09-01,2024-08-31,Q2_family_subject,0.1621849917588041,-0.075,0.075
id07,2024-09-02,2024-09-01,Q2_family_subject,-0.0521344219519773,0.017838436319778994,0.017838436319778994
id08,2024-08-01,2024-07-31,Q2_family_subject,0.09406352009540583,-0.075,0.075
id08,2024-08-03,2024-08-02,Q2_family_subject,0.2152511123953629,-0.075,0.075
