subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.23797800511259418,0.4975144875918229,0.5543997590638224,0.5667933210625601,0.5267685449833276,0.8144085433008215,0.480407646947656
id01,2024-08-01,2024-07-31,0.06811017667191868,0.5142003796073951,0.5377272453725991,0.23777986286953223,0.4852408962265288,0.8205006591023521,0.42211505749667433
id01,2024-08-02,2024-08-01,0.1249960260090513,0.536621580933206,0.5409620616529062,0.2969410802857611,0.4903954926092974,0.8259044923772436,0.44003059763869506
id01,2024-08-03,2024-08-02,0.6384982844258403,0.6132228926072919,0.5776049787297984,0.8622067843972777,0.5962645283571477,0.8345777914923951,0.5754529674858175
id01,2024-08-04,2024-08-03,0.5498120349920256,0.5590440908799454,0.5373601334582971,0.7815793699563958,0.6257731201560077,0.8287659956942706,0.6651296442512695
id01,2024-08-06,2024-08-05,0.1503007231884336,0.5429948329009698,0.5301780749547913,0.46669166564447623,0.5507563165612326,0.789998902831536,0.5012174046671868
id01,2024-08-07,2024-08-06,0.5666241810032658,0.5953821937104642,0.5956936234099653,0.7890045637769475,0.6127655904897074,0.8503035903764421,0.6342555610560132
id01,2024-08-09,2024-08-08,0.09399482997636491,0.5470612653540049,0.6040030025434762,0.381408883425274,0.5170360998470527,0.735270022149455,0.4499719353468342
id01,2024-08-10,2024-08-09,0.48826797091155516,0.5298229073435359,0.5212985830404903,0.7837536520084905,0.5717386390772152,0.8571207179740559,0.6526184339492463
id01,2024-08-12,2024-08-11,0.14749925414460527,0.6502796130241703,0.6367822389645533,0.34247771211127703,0.5431097143060886,0.8062509718029807,0.5164102198555515
id01,2024-08-13,2024-08-12,0.09170444275262223,0.5479289535702448,0.6572241177848387,0.3261250790331491,0.5135836069202914,0.8079462685045036,0.43615927324476494
id01,2024-08-14,2024-08-13,0.5160399764556163,0.5776646155524346,0.5670122561293194,0.798659695308489,0.62279653386297,0.8183046362906573,0.512018681523908
id01,2024-08-15,2024-08-14,0.420879449722642,0.5263864276333604,0.570647509459212,0.8093338617709381,0.5592110010162681,0.8670315333282104,0.521437467885241
id01,2024-08-17,2024-08-16,0.5515615765124041,0.5769196566561313,0.5952981202027816,0.8252801230691316,0.5570683040208281,0.8129438848019024,0.526820448241447
id01,2024-09-02,2024-09-01,0.2894890408938955,0.5814373972533974,0.5871315091440583,0.43637195033339565,0.5808685866620371,0.8009179147342619,0.5276996061488854
id01,2024-09-03,2024-09-02,0.2423459201077398,0.5652561050524169,0.6655064465011766,0.3029199117679406,0.5634542444085727,0.7826328179644442,0.4920240009024823
id01,2024-09-04,2024-09-03,0.49083489101801203,0.5465171347107587,0.5838858339558716,0.6144382149905205,0.6173101182282889,0.8396398564487434,0.3818836064217866
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.53577352641573,0.8051594279796663,0.6551319310666505,0.8526018134825624,0.6396410634921775
id01,2024-09-07,2024-09-06,0.7960307666545564,0.5514539851946705,0.5943042334773768,0.8935637101446662,0.6142119516191231,0.7967123676671017,0.6155242381192102
id01,2024-09-08,2024-09-07,0.7315851909902511,0.6149202666875613,0.69170631682601,0.7768306383491599,0.5796954541389977,0.8538176563848481,0.5794466463261856
id01,2024-09-09,2024-09-08,0.5403020756192581,0.6500590395790463,0.6890551100146327,0.6460393655396793,0.6233524944037901,0.783856491041284,0.592040959436553
id01,2024-09-10,2024-09-09,0.2507031245802573,0.5109468880355982,0.6716155977772982,0.30771261065313993,0.5911896968064407,0.7910162074955529,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110520940671557,0.5576313621271282,0.599305148601872,0.8363647058259709,0.6034312851559281,0.8098061234963017,0.5468883897300478
id01,2024-09-12,2024-09-11,0.1640577187509882,0.4991022200048435,0.5992413023808445,0.522616515568351,0.559280197383302,0.7822693627780508,0.4725284162241619
id01,2024-09-13,2024-09-12,0.2543057290226553,0.5171593626592287,0.5845767261802934,0.3547120161662981,0.5693802089598976,0.7996314717374725,0.3017015480045916
id01,2024-09-14,2024-09-13,0.739760845576286,0.5835482687582741,0.5675335194320901,0.8090989406080912,0.6268481607891959,0.8175607510813965,0.5094418267160243
id01,2024-09-15,2024-09-14,0.6783129374085558,0.6580317990017781,0.6618682010505318,0.7477477810319878,0.6437395074071925,0.8084055421005247,0.5016021338009496
id02,2024-08-26,2024-08-25,0.2600004186980761,0.6864115781367084,0.668359888093273,0.9247457870312384,0.9135064537356304,0.9037679635740299,0.7533730353333167
id02,2024-08-27,2024-08-26,0.43970789916492686,0.633122381587263,0.7130440672333564,0.9259924063624142,0.9193617855204768,0.9025661005412378,0.7685523581647736
id02,2024-08-28,2024-08-27,0.3881170733556287,0.615741020607377,0.6619109437806454,0.9181305524372813,0.9164061684089743,0.8906243016703005,0.764221389143161
id02,2024-08-29,2024-08-28,0.36405766058505273,0.7519435603225075,0.7691988024431622,0.89445123396486,0.9171228176123928,0.7923997904157594,0.6424654981815324
id02,2024-08-30,2024-08-29,0.4727978533753843,0.66672049715759,0.6648387053861268,0.9293449839141371,0.8970423834851787,0.8609068828261655,0.7214700895929349
id02,2024-08-31,2024-08-30,0.6704725989557228,0.6372486051411439,0.6852385251190447,0.9624906734050934,0.8972458542182521,0.8557956905265272,0.6851799470443221
id02,2024-09-01,2024-08-31,0.3665891489251952,0.7328123555726709,0.72845171306643,0.9019331968113324,0.9152755167821098,0.8701616112669651,0.6945692560688377
id02,2024-09-02,2024-09-01,0.2909614084790761,0.6578756061853807,0.7086702942501879,0.8995500828864148,0.9065657604839831,0.8636150545113694,0.6730903307779511
id02,2024-09-03,2024-09-02,0.26812801672806813,0.6977283766344977,0.7200127872227104,0.9068131882581688,0.9019745904931807,0.8472713112049454,0.7716502896352461
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6580916899115933,0.5259421443066933,0.9560130414208097,0.9070445613366815,0.8703881604290068,0.7345689669781793
id02,2024-09-05,2024-09-04,0.1400906607026817,0.5812102598175389,0.5645069183879939,0.6107165434493755,0.8713518184069854,0.8913962634071267,0.6753865943561335
id02,2024-09-06,2024-09-05,0.5321733181983741,0.5888834835977815,0.6791841534851855,0.933742755252138,0.9066721862538072,0.8817450109418798,0.704853949689919
id02,2024-09-07,2024-09-06,0.7466271456505448,0.6048410594274781,0.6515453288283318,0.9428816983667239,0.9096556262878583,0.904670641769204,0.7386473640241275
id02,2024-09-08,2024-09-07,0.715634537485852,0.7374854921492988,0.7861951954504001,0.9633827915150481,0.9003627633588709,0.8672633146619955,0.7532668557163319
id02,2024-09-09,2024-09-08,0.289495903351164,0.7517349288338335,0.7397155582663218,0.9338232729282973,0.8976932442544879,0.8763972965793002,0.6810143552755992
id02,2024-09-10,2024-09-09,0.4394325607864179,0.6127008089114018,0.6848068533833275,0.8942075605064417,0.9068719885212589,0.8912501496944794,0.7067181484313886
id02,2024-09-29,2024-09-28,0.8189517048060737,0.707770434494252,0.7339681979919574,0.9664596252367057,0.9516186948178185,0.8110439498537948,0.8359341094531496
id02,2024-09-30,2024-09-29,0.5582780853168102,0.6646484639526049,0.6137150197082571,0.9391356455573544,0.9147481586339866,0.8811242750791414,0.8050144310885204
id02,2024-10-01,2024-09-30,0.5031935828347872,0.6767742846536012,0.592736048188287,0.9226611915300087,0.9266395749797617,0.910691431713429,0.7906497548737139
id02,2024-10-03,2024-10-02,0.6311716377945326,0.5951872926789744,0.5683969631456776,0.9384530017667277,0.9150167783946156,0.8994769831067985,0.7939718143385569
id02,2024-10-04,2024-10-03,0.8814131053339777,0.6942857006449271,0.7326227086071574,0.9672275202360666,0.9235311233116305,0.9057461913516094,0.8297983246052073
id02,2024-10-05,2024-10-04,0.6925707189364041,0.7556364889911127,0.7846681314269652,0.950384373011264,0.9169063641962313,0.8864192636974542,0.8024745749733434
id02,2024-10-06,2024-10-05,0.6666869447561605,0.6720305595341262,0.7698557917372442,0.9128860643710944,0.915880631253086,0.7999532077008715,0.7827352324646049
id02,2024-10-07,2024-10-06,0.24655343362986282,0.7147917426928718,0.7081444446366306,0.5010506531227148,0.8715016762622456,0.874405856106911,0.7067514595945137
id02,2024-10-08,2024-10-07,0.2604352961330125,0.603080819215826,0.5213506698394178,0.9339351624719755,0.918963575385924,0.910176631750716,0.7405733815930323
id02,2024-10-09,2024-10-08,0.829188843321071,0.667030325091512,0.620954954279471,0.9516141996527375,0.9170640298231268,0.8763909693299943,0.8418689814203415
id02,2024-10-10,2024-10-09,0.8001149887434231,0.7277324080209139,0.6913653582983755,0.8927040784647918,0.9297675942640927,0.8715709421093429,0.844678262057398
id02,2024-10-12,2024-10-11,0.8587920496838908,0.6927132704486919,0.6693043675847532,0.9586378920030221,0.9303662630866817,0.7998391948079883,0.8385445075238807
id02,2024-10-13,2024-10-12,0.7540941701646071,0.7428039246144529,0.7708021516624289,0.962136530192455,0.9020273914219888,0.8798043182888317,0.8129662237072375
id02,2024-10-14,2024-10-13,0.4819958297462405,0.6704188747916474,0.7292326368932891,0.917047763439301,0.9137456453955144,0.891427325376584,0.7950790510244949
id02,2024-10-15,2024-10-14,0.5307258591243533,0.560900419172281,0.6141466465035156,0.9635800608787117,0.9394191165213732,0.9007872900851944,0.7742564944093447
id02,2024-10-16,2024-10-15,0.8321325891473975,0.6384746462520702,0.6491685673690888,0.9430216989598609,0.9183035255632068,0.9329483715728907,0.83576368246749
id03,2024-08-17,2024-08-16,0.9131033266872486,0.7836905790177721,0.6892981083761217,0.9340110431564875,0.5268623556946908,0.4726266314057794,0.2103870600035459
id03,2024-08-18,2024-08-17,0.9071420111523504,0.6925050530730422,0.7024813326011556,0.9030568117437643,0.5064075107835574,0.5076906713860824,0.1367937384348343
id03,2024-08-19,2024-08-18,0.7649010644531388,0.7105013785565514,0.7883232323981066,0.6372300189877868,0.37731234029072813,0.4440265235267615,0.10097828539510109
id03,2024-08-20,2024-08-19,0.6930164134744,0.7606315113842564,0.7509581146299086,0.5230466760311001,0.42005992987591917,0.46268846363453053,0.1126211739040182
id03,2024-08-21,2024-08-20,0.92116874216337,0.80682676016305,0.747990357151759,0.8406134423873203,0.47071474828468296,0.47335071287668,0.1196727951103967
id03,2024-08-23,2024-08-22,0.64132172576199,0.7237648475730276,0.6653799261450299,0.49602752262455946,0.4025790291744494,0.4760514899947896,0.11313623536003958
id03,2024-08-24,2024-08-23,0.8671153162181404,0.6887310047277494,0.7318957392568317,0.761876075911542,0.4929203735866087,0.4978662937074191,0.1340833072141877
id03,2024-08-25,2024-08-24,0.9446588359461108,0.762695226840136,0.6596154666755197,0.7799135731382052,0.5636087544138814,0.4599692632324725,0.1311074151803363
id03,2024-08-27,2024-08-26,0.8943327500873528,0.7427190105033852,0.6892654562277094,0.8242083508500957,0.4307934574524723,0.44012090404809623,0.1438593056696257
id03,2024-08-28,2024-08-27,0.9560520655200659,0.7437581169827517,0.6156092094002564,0.9228664867287498,0.5286323988224892,0.4511128996881782,0.18480895066040734
id03,2024-08-29,2024-08-28,0.902535219733361,0.7322524540298826,0.7521024793889628,0.7804993825533131,0.47143153648961056,0.39088031346951835,0.15673263743221222
id03,2024-09-16,2024-09-15,0.792028485753025,0.7584196697210024,0.7393889628183675,0.8631072818395022,0.5330778604101267,0.38849458676807314,0.2398318671005846
id03,2024-09-17,2024-09-16,0.8624142097168861,0.7930787475960722,0.6876606693458116,0.849265979624645,0.5313129771509495,0.5130220185912734,0.1879323804699618
id03,2024-09-18,2024-09-17,0.7008850768751795,0.7535018094626947,0.6995715418247509,0.5011700553827494,0.4908324938473554,0.491723758522598,0.17788570310703494
id03,2024-09-19,2024-09-18,0.899691065567592,0.8055725517887249,0.7934543655941747,0.8065782548604904,0.5687560909785498,0.42670775992741994,0.2002094092307982
id03,2024-09-21,2024-09-20,0.7816894637489057,0.6930482934936635,0.7830986818261303,0.6105188561704283,0.5255295957002816,0.4588514612953366,0.1911162790129548
id03,2024-09-22,2024-09-21,0.9072363335770722,0.8204924886775754,0.6764413112813084,0.8611012935296394,0.589233067790995,0.41224573853151947,0.2605279755624186
id03,2024-10-04,2024-10-03,0.7403469285569755,0.6862311485048098,0.6942231144731348,0.4818091578227287,0.5118876255911224,0.4632577915863407,0.1673843578588959
id03,2024-10-05,2024-10-04,0.7890729016013641,0.7132533795287157,0.8268252185767702,0.8164153261762407,0.6039745319893124,0.46963645393299613,0.2117961926601589
id03,2024-10-06,2024-10-05,0.9196142307929566,0.8202047107634389,0.807844328671645,0.8064962287802565,0.5729645009689381,0.3908704914967241,0.24047958561812258
id03,2024-10-10,2024-10-09,0.8779389671604185,0.8147202948633827,0.7572494192606769,0.8569548732064413,0.563852125271687,0.4343101018477257,0.188427438172422
id04,2024-09-10,2024-09-09,0.2670686713507147,0.47724919920711933,0.7667476319547836,0.6329313527200956,0.6451205527297914,0.4995340980276135,0.416148291280702
id04,2024-09-12,2024-09-11,0.34931936837271044,0.4783389967186034,0.6801355597465082,0.7240300669824992,0.6851606245990042,0.5046243414104215,0.4262184245357509
id04,2024-09-13,2024-09-12,0.381121319003261,0.5649988488464768,0.780181883888138,0.6602517094958914,0.6380643298615465,0.4446414752837989,0.400673305576919
id04,2024-09-14,2024-09-13,0.5972783796350252,0.416816631316401,0.677364555726553,0.8663137336703719,0.7007507050368347,0.4820709631273253,0.5021754786364155
id04,2024-09-15,2024-09-14,0.3014624036759735,0.5261754441756927,0.7925378221291577,0.5687608737217609,0.6242025019039039,0.5294279995999946,0.37873146590075374
id04,2024-09-16,2024-09-15,0.25925619194963795,0.4429620945485297,0.7895615283591103,0.5923507642241408,0.6939410683909547,0.4912504640204692,0.4143001907939645
id04,2024-09-19,2024-09-18,0.36572354147363556,0.5136220809207379,0.8404597299190706,0.6069830808450575,0.5808873688361289,0.5102889864621707,0.3603252312211444
id04,2024-09-20,2024-09-19,0.7696035602283907,0.5702206586680426,0.7702497083335461,0.9065309325508032,0.6774025124917862,0.4736161167241594,0.4057548178150629
id04,2024-09-21,2024-09-20,0.6666762031793522,0.5012629663352591,0.7391059867533979,0.8635592207617907,0.7351085013253714,0.5769619274623236,0.5631993774606673
id04,2024-09-23,2024-09-22,0.7767914688115758,0.44753389230139695,0.8391352402416637,0.9237505726414805,0.6771791302066652,0.47776210087888515,0.604128135504445
id04,2024-09-24,2024-09-23,0.6265829482058807,0.5045816279498606,0.8048832510227495,0.8841384054600008,0.6368003966949173,0.5999563408833998,0.5630531962019697
id04,2024-09-25,2024-09-24,0.45955632866227303,0.5839593852819657,0.8472284913582702,0.7192562564087623,0.6496592905457881,0.48708151515285436,0.47136487862130044
