subject_id,sub_block,target,n_days,start,end,dominant_category,neighbor_label,pred_mean,pred_min,pred_max,median_gap,contradiction
id01,1,Q1,14,2024-07-30,2024-08-16,same_0,0.0,0.40408002991523684,0.3701860388804168,0.4257520368216885,20.0,False
id01,1,Q2,14,2024-07-30,2024-08-16,same_1,1.0,0.5729840945629265,0.5525098520369659,0.5931076290610898,20.0,False
id01,1,Q3,14,2024-07-30,2024-08-16,same_1,1.0,0.6115961426935038,0.5983099547657976,0.6335549049369558,20.0,False
id01,1,S1,14,2024-07-30,2024-08-16,same_1,1.0,0.6552920907745453,0.6222176853448461,0.6856149710783355,20.0,False
id01,1,S2,14,2024-07-30,2024-08-16,different,,0.6136047733365029,0.5700047529991319,0.6609501131281759,20.0,False
id01,1,S3,14,2024-07-30,2024-08-16,same_1,1.0,0.8279282737707926,0.8209617476908624,0.8371790579761486,20.0,False
id01,1,S4,14,2024-07-30,2024-08-16,different,,0.5133268292106807,0.4488718296472604,0.5744811442858418,20.0,False
id01,2,Q1,13,2024-09-01,2024-09-14,one_side,,0.49918546857877594,0.4819193769568602,0.523294140431745,,False
id01,2,Q2,13,2024-09-01,2024-09-14,one_side,,0.5666407801488584,0.5573782857134741,0.5800323404334481,,False
id01,2,Q3,13,2024-09-01,2024-09-14,one_side,,0.6165250170241156,0.5957960352355353,0.6345483013240736,,False
id01,2,S1,13,2024-09-01,2024-09-14,one_side,,0.6606536521289943,0.6555812108628659,0.667736310130376,,False
id01,2,S2,13,2024-09-01,2024-09-14,one_side,,0.6221168965468215,0.6149846922810079,0.6320756049794001,,False
id01,2,S3,13,2024-09-01,2024-09-14,one_side,,0.7865336218942522,0.7792462627945649,0.7917526655091129,,False
id01,2,S4,13,2024-09-01,2024-09-14,one_side,,0.5439368705638494,0.5239557240583079,0.5679591499686317,,False
id02,1,Q1,16,2024-08-25,2024-09-09,different,,0.5319355806695218,0.4769389961708007,0.5845284729365989,17.0,False
id02,1,Q2,16,2024-08-25,2024-09-09,same_1,1.0,0.6620751175716797,0.6267249331174666,0.6962056308428543,17.0,False
id02,1,Q3,16,2024-08-25,2024-09-09,different,,0.6834790686373337,0.6181265351634182,0.7365077129304622,17.0,False
id02,1,S1,16,2024-08-25,2024-09-09,same_1,1.0,0.8277005934945586,0.825952081340827,0.8388371888772209,17.0,False
id02,1,S2,16,2024-08-25,2024-09-09,same_1,1.0,0.8722828124710489,0.8671879482090101,0.878157935458915,17.0,False
id02,1,S3,16,2024-08-25,2024-09-09,same_1,1.0,0.8613237773630451,0.855791737828058,0.8677030273234322,17.0,False
id02,1,S4,16,2024-08-25,2024-09-09,different,,0.6918826019145271,0.6516898525725212,0.7260102276936254,17.0,False
id02,2,Q1,16,2024-09-28,2024-10-15,one_side,,0.547255304516725,0.5389162731193775,0.5597001321444917,,False
id02,2,Q2,16,2024-09-28,2024-10-15,one_side,,0.6308321127908708,0.6083231767774464,0.6425280097422263,,False
id02,2,Q3,16,2024-09-28,2024-10-15,one_side,,0.6863328955640116,0.6323834926956338,0.7201246669564908,,False
id02,2,S1,16,2024-09-28,2024-10-15,one_side,,0.8454793703306314,0.8363815819207518,0.8590565357303033,,False
id02,2,S2,16,2024-09-28,2024-10-15,one_side,,0.8664208189385891,0.8585560106740742,0.878157935458915,,False
id02,2,S3,16,2024-09-28,2024-10-15,one_side,,0.8357907939534138,0.8345985729339558,0.8365896775387239,,False
id02,2,S4,16,2024-09-28,2024-10-15,one_side,,0.6621598469457101,0.6356496696212275,0.6901791165201807,,False
id03,1,Q1,11,2024-08-16,2024-08-28,same_1,1.0,0.7750454936081203,0.7656019350605869,0.7829162019974518,14.0,False
id03,1,Q2,11,2024-08-16,2024-08-28,same_1,1.0,0.7504479240706478,0.7275809649971929,0.7761133244808797,14.0,False
id03,1,Q3,11,2024-08-16,2024-08-28,different,,0.6841650532941433,0.6508376444279812,0.7171625735817865,14.0,False
id03,1,S1,11,2024-08-16,2024-08-28,different,,0.7666278217322398,0.7207352709106515,0.8159105772803961,14.0,False
id03,1,S2,11,2024-08-16,2024-08-28,same_0,0.0,0.5354853992401765,0.5271783840620851,0.5403300821481007,14.0,False
id03,1,S3,11,2024-08-16,2024-08-28,same_1,1.0,0.5695571107663547,0.5476657342299647,0.594804615406224,14.0,False
id03,1,S4,11,2024-08-16,2024-08-28,same_0,0.0,0.27009627439211265,0.2550270661811036,0.2880788836347168,14.0,False
id03,2,Q1,10,2024-09-15,2024-10-09,one_side,,0.7099319019815533,0.6937981821236732,0.7261389884966171,,False
id03,2,Q2,10,2024-09-15,2024-10-09,one_side,,0.7495058948872648,0.7347473731357996,0.7630062658738186,,False
id03,2,Q3,10,2024-09-15,2024-10-09,one_side,,0.7127052510356469,0.7002681753982699,0.7290027818949971,,False
id03,2,S1,10,2024-09-15,2024-10-09,one_side,,0.746608303931227,0.7277976082840104,0.7655045395451153,,False
id03,2,S2,10,2024-09-15,2024-10-09,one_side,,0.5888449731507936,0.568474819127035,0.6091229150360136,,False
id03,2,S3,10,2024-09-15,2024-10-09,one_side,,0.5567061516608702,0.5470143861167841,0.5663540442707606,,False
id03,2,S4,10,2024-09-15,2024-10-09,one_side,,0.31981731094585214,0.3033193314716392,0.3390147136096386,,False
id04,1,Q1,1,2024-09-09,2024-09-09,same_0,0.0,0.4575323681085537,0.4575323681085537,0.4575323681085537,2.0,False
id04,1,Q2,1,2024-09-09,2024-09-09,different,,0.5387818604121314,0.5387818604121314,0.5387818604121314,2.0,False
id04,1,Q3,1,2024-09-09,2024-09-09,same_1,1.0,0.7723798779400253,0.7723798779400253,0.7723798779400253,2.0,False
id04,1,S1,1,2024-09-09,2024-09-09,same_1,1.0,0.7293181463837018,0.7293181463837018,0.7293181463837018,2.0,False
id04,1,S2,1,2024-09-09,2024-09-09,same_1,1.0,0.7027398833870866,0.7027398833870866,0.7027398833870866,2.0,False
id04,1,S3,1,2024-09-09,2024-09-09,same_1,1.0,0.6168059212743121,0.6168059212743121,0.6168059212743121,2.0,False
id04,1,S4,1,2024-09-09,2024-09-09,different,,0.4539984825180153,0.4539984825180153,0.4539984825180153,2.0,False
id04,2,Q1,5,2024-09-11,2024-09-15,different,,0.5333813592429435,0.4575323681085537,0.5733979584717209,6.0,False
id04,2,Q2,5,2024-09-11,2024-09-15,different,,0.47936234982755027,0.4503798236617302,0.5199389161354923,6.0,False
id04,2,Q3,5,2024-09-11,2024-09-15,different,,0.7170454754110501,0.6875428800868804,0.7601162458325532,6.0,False
id04,2,S1,5,2024-09-11,2024-09-15,same_1,1.0,0.7662502059618447,0.7417323167797555,0.7748367711692319,6.0,False
id04,2,S2,5,2024-09-11,2024-09-15,same_1,1.0,0.7292570224979301,0.7151540537831402,0.735844337776563,6.0,False
id04,2,S3,5,2024-09-11,2024-09-15,same_1,1.0,0.6296891764711148,0.6168059212743121,0.6374962052677348,6.0,False
id04,2,S4,5,2024-09-11,2024-09-15,different,,0.5078639564243458,0.4594020806469751,0.537587646771849,6.0,False
id04,3,Q1,8,2024-09-18,2024-09-26,different,,0.5162121988970173,0.4699465385046073,0.5733979584717209,10.0,False
id04,3,Q2,8,2024-09-18,2024-09-26,different,,0.5074776173265727,0.4596513069919085,0.5489350290028,10.0,False
id04,3,Q3,8,2024-09-18,2024-09-26,same_1,1.0,0.7617611100300614,0.7435628732350619,0.7879816974168447,10.0,False
id04,3,S1,8,2024-09-18,2024-09-26,different,,0.7212846724342883,0.6920756351955409,0.7748367711692319,10.0,False
id04,3,S2,8,2024-09-18,2024-09-26,different,,0.6783526660960988,0.6406690314068184,0.735844337776563,10.0,False
id04,3,S3,8,2024-09-18,2024-09-26,different,,0.5568084667401081,0.5092164445085139,0.6374962052677348,10.0,False
id04,3,S4,8,2024-09-18,2024-09-26,same_0,0.0,0.48984282937561024,0.468246595457797,0.5042926437002256,10.0,False
id04,4,Q1,6,2024-10-14,2024-10-19,same_1,1.0,0.6044224655917533,0.5914030969158157,0.618916583257251,7.0,False
id04,4,Q2,6,2024-10-14,2024-10-19,different,,0.5246451277270502,0.510529090181683,0.549425391019241,7.0,False
id04,4,Q3,6,2024-10-14,2024-10-19,same_1,1.0,0.747094398959617,0.7345815535720166,0.7562938952426916,7.0,False
id04,4,S1,6,2024-10-14,2024-10-19,same_1,1.0,0.7606766482809211,0.7520728132040841,0.7723365893613496,7.0,False
id04,4,S2,6,2024-10-14,2024-10-19,same_1,1.0,0.7049152195910637,0.6820495993936639,0.7234301673805094,7.0,False
id04,4,S3,6,2024-10-14,2024-10-19,same_1,1.0,0.605051357496786,0.5997871080196462,0.6177230579530993,7.0,False
