variant,basename,file,world,model,pred_y_visibility,pred_y_risk_good,pred_y_q1_specificity,pred_y_bad_margin,pred_visibility_pct,pred_risk_pct,pred_q1_pct,pred_bad_pct,world_action_score,world_rank
compact_t75_s1.005_s3a0.25,submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,analysis_outputs/submission_e350_compactplateau_compact_t75_s1_005_s3a0_25_58e03127.csv,non_e350,extratrees,4.924876605511189e-05,-0.04475754437468034,0.3055651965576841,0.00042341245473733445,1.0,0.3333333333333333,0.3333333333333333,0.2222222222222222,0.5115740740740742,17.0
compact_t45_s1.005_s3a0.50,submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_50_0ace76e5.csv,non_e350,extratrees,4.910539613879392e-05,-0.04413798961048178,0.30552131387031545,0.0004239815073204386,0.1388888888888889,0.6666666666666666,0.19444444444444445,0.4444444444444444,0.3527199074074074,36.0
compact_t70_s1.005_s3a0.25,submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,analysis_outputs/submission_e350_compactplateau_compact_t70_s1_005_s3a0_25_edf1c1d2.csv,non_e350,extratrees,4.923080904237444e-05,-0.04475426468122838,0.30553565032977825,0.00042370912180991456,0.9166666666666666,0.3888888888888889,0.2222222222222222,0.3055555555555556,0.4927662037037038,20.0
compact_t60_s1.005_s3a0.25,submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_25_de9919ff.csv,non_e350,extratrees,4.9219796872207886e-05,-0.044745306194286294,0.3056257081479433,0.00042324490805851594,0.8611111111111112,0.4444444444444444,0.5277777777777778,0.1111111111111111,0.5199652777777779,16.0
compact_t55_s1.005_s3a0.50,submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_50_cd730cb4.csv,non_e350,extratrees,4.911818508974431e-05,-0.043830258891136745,0.30563700752334483,0.0004238696944497881,0.19444444444444445,0.6944444444444444,0.5555555555555556,0.3888888888888889,0.4479166666666667,26.0
compact_t60_s1.005_s3a0.50,submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,analysis_outputs/submission_e350_compactplateau_compact_t60_s1_005_s3a0_50_7177a045.csv,non_e350,extratrees,4.918163441418597e-05,-0.04479539200374024,0.305707390378658,0.0004233254117274784,0.5555555555555556,0.2222222222222222,0.8055555555555556,0.1388888888888889,0.43923611111111116,27.0
compact_t80_s1.005_s3a0.25,submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,analysis_outputs/submission_e350_compactplateau_compact_t80_s1_005_s3a0_25_5fe14097.csv,non_e350,extratrees,4.923246047266825e-05,-0.04479873076974075,0.305606710961345,0.0004237891191354176,0.9722222222222222,0.19444444444444445,0.4166666666666667,0.3333333333333333,0.5092592592592593,18.0
compact_t50_s1.005_s3a0.50,submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,analysis_outputs/submission_e350_compactplateau_compact_t50_s1_005_s3a0_50_b77c409a.csv,non_e350,extratrees,4.905749050542094e-05,-0.042259642641637424,0.30554551957217685,0.0004239094611275899,0.027777777777777776,0.8333333333333334,0.3055555555555556,0.4166666666666667,0.38223379629629634,32.0
compact_t55_s1.005_s3a0.25,submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,analysis_outputs/submission_e350_compactplateau_compact_t55_s1_005_s3a0_25_68cd3099.csv,non_e350,extratrees,4.915818846963865e-05,-0.042863175242797945,0.3056469495197282,0.00042338814254364786,0.3888888888888889,0.7777777777777778,0.5833333333333334,0.16666666666666666,0.4884259259259259,21.0
compact_t45_s1.005_s3a0.25,submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,analysis_outputs/submission_e350_compactplateau_compact_t45_s1_005_s3a0_25_8a1a58a4.csv,non_e350,extratrees,4.918776666487188e-05,-0.04248789881326059,0.3056087936376796,0.0004244759622794922,0.6666666666666666,0.8055555555555556,0.4444444444444444,0.7222222222222222,0.6634837962962963,6.0
