rank_by,ascending,n_rows,best_candidate_id,best_is_gate,best_value,first_selected_rank,first_selected_candidate_id,first_selected_value,top_e237_rank,top_e237_value
e237_score,False,120,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_each_top25,False,0.0886027712906151,2,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,0.0589416058073127,2,0.0589416058073127
oof_gain_vs_full,False,120,q3s4_movement_hgb_shallow_row5_risk_q0p20_drop_q3_top25,False,0.0005942414570937,17,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top13,0.0003989765804698,71,0.0002714413491506
oof_gain_active,False,120,q3s4_movement_hgb_shallow_row5_risk_q0p20_drop_q3_top25,False,0.0044403658152502,17,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top13,0.0042451009386262,71,0.0041175657073071
oof_tail_auc,False,120,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,True,0.901873157744604,1,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,0.901873157744604,1,0.901873157744604
oof_subject_win_rate,False,120,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top10,True,0.8,1,all3_latent_with_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top10,0.8,14,0.7
test_expected_gain_vs_e224,False,120,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top10,True,9.859865506998836e-06,1,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top10,9.859865506998836e-06,3,5.611507748198071e-06
adverse_reduction_vs_e224,False,120,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_each_top25,False,0.0010764312890633,6,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,0.0005763997403527,6,0.0005763997403527
support_gain_vs_e224,False,120,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,True,0.0064502585911332,1,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,0.0064502585911332,1,0.0064502585911332
test_actual_gain_vs_e224,False,120,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top10,True,9.859865506998944e-06,1,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top10,9.859865506998944e-06,3,5.61150774819818e-06
actual_adverse_reduction_vs_e224,False,120,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_each_top25,False,0.0010417610798198,6,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,0.0005532808665571,6,0.0005532808665571
q3_top1_over_abs_expected,True,120,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,True,0.7471398112170139,1,all3_latent_no_targetid_hgb_shallow_subject5_risk_q0p10_drop_q3_top25,0.7471398112170139,1,0.7471398112170139
