subject_id,sleep_date,prev_train_gap_days,next_train_gap_days,has_prev_train_le3,has_next_train_le3,bracketed_by_train_le3
id01,2024-07-31,2,18.0,True,False,False
id01,2024-08-01,3,17.0,True,False,False
id01,2024-08-02,4,16.0,False,False,False
id01,2024-08-03,5,15.0,False,False,False
id01,2024-08-04,6,14.0,False,False,False
id01,2024-08-06,8,12.0,False,False,False
id01,2024-08-07,9,11.0,False,False,False
id01,2024-08-09,11,9.0,False,False,False
id01,2024-08-10,12,8.0,False,False,False
id01,2024-08-12,14,6.0,False,False,False
id01,2024-08-13,15,5.0,False,False,False
id01,2024-08-14,16,4.0,False,False,False
id01,2024-08-15,17,3.0,False,True,False
id01,2024-08-17,19,1.0,False,True,False
id01,2024-09-02,1,,True,False,False
id01,2024-09-03,2,,True,False,False
id01,2024-09-04,3,,True,False,False
id01,2024-09-05,4,,False,False,False
id01,2024-09-07,6,,False,False,False
id01,2024-09-08,7,,False,False,False
id01,2024-09-09,8,,False,False,False
id01,2024-09-10,9,,False,False,False
id01,2024-09-11,10,,False,False,False
id01,2024-09-12,11,,False,False,False
id01,2024-09-13,12,,False,False,False
id01,2024-09-14,13,,False,False,False
id01,2024-09-15,14,,False,False,False
id02,2024-08-26,1,16.0,True,False,False
id02,2024-08-27,2,15.0,True,False,False
id02,2024-08-28,3,14.0,True,False,False
id02,2024-08-29,4,13.0,False,False,False
id02,2024-08-30,5,12.0,False,False,False
id02,2024-08-31,6,11.0,False,False,False
id02,2024-09-01,7,10.0,False,False,False
id02,2024-09-02,8,9.0,False,False,False
id02,2024-09-03,9,8.0,False,False,False
id02,2024-09-04,10,7.0,False,False,False
id02,2024-09-05,11,6.0,False,False,False
id02,2024-09-06,12,5.0,False,False,False
id02,2024-09-07,13,4.0,False,False,False
id02,2024-09-08,14,3.0,False,True,False
id02,2024-09-09,15,2.0,False,True,False
id02,2024-09-10,16,1.0,False,True,False
id02,2024-09-29,1,,True,False,False
id02,2024-09-30,2,,True,False,False
id02,2024-10-01,3,,True,False,False
id02,2024-10-03,5,,False,False,False
id02,2024-10-04,6,,False,False,False
id02,2024-10-05,7,,False,False,False
id02,2024-10-06,8,,False,False,False
id02,2024-10-07,9,,False,False,False
id02,2024-10-08,10,,False,False,False
id02,2024-10-09,11,,False,False,False
id02,2024-10-10,12,,False,False,False
id02,2024-10-12,14,,False,False,False
id02,2024-10-13,15,,False,False,False
id02,2024-10-14,16,,False,False,False
id02,2024-10-15,17,,False,False,False
id02,2024-10-16,18,,False,False,False
id03,2024-08-17,1,13.0,True,False,False
id03,2024-08-18,2,12.0,True,False,False
id03,2024-08-19,3,11.0,True,False,False
id03,2024-08-20,4,10.0,False,False,False
id03,2024-08-21,5,9.0,False,False,False
id03,2024-08-23,7,7.0,False,False,False
id03,2024-08-24,8,6.0,False,False,False
id03,2024-08-25,9,5.0,False,False,False
id03,2024-08-27,11,3.0,False,True,False
id03,2024-08-28,12,2.0,False,True,False
id03,2024-08-29,13,1.0,False,True,False
id03,2024-09-16,3,,True,False,False
id03,2024-09-17,4,,False,False,False
id03,2024-09-18,5,,False,False,False
id03,2024-09-19,6,,False,False,False
id03,2024-09-21,8,,False,False,False
id03,2024-09-22,9,,False,False,False
id03,2024-10-04,21,,False,False,False
id03,2024-10-05,22,,False,False,False
id03,2024-10-06,23,,False,False,False
id03,2024-10-10,27,,False,False,False
id04,2024-09-10,1,1.0,True,True,True
id04,2024-09-12,1,5.0,True,False,False
id04,2024-09-13,2,4.0,True,False,False
id04,2024-09-14,3,3.0,True,True,True
id04,2024-09-15,4,2.0,False,True,False
id04,2024-09-16,5,1.0,False,True,False
id04,2024-09-19,1,9.0,True,False,False
id04,2024-09-20,2,8.0,True,False,False
id04,2024-09-21,3,7.0,True,False,False
id04,2024-09-23,5,5.0,False,False,False
id04,2024-09-24,6,4.0,False,False,False
id04,2024-09-25,7,3.0,False,True,False
id04,2024-09-26,8,2.0,False,True,False
id04,2024-09-27,9,1.0,False,True,False
id04,2024-10-15,1,6.0,True,False,False
id04,2024-10-16,2,5.0,True,False,False
id04,2024-10-17,3,4.0,True,False,False
id04,2024-10-18,4,3.0,False,True,False
id04,2024-10-19,5,2.0,False,True,False
id04,2024-10-20,6,1.0,False,True,False
id04,2024-10-22,1,1.0,True,True,True
id04,2024-10-24,1,3.0,True,True,True
id04,2024-10-25,2,2.0,True,True,True
id04,2024-10-26,3,1.0,True,True,True
id04,2024-10-28,1,,True,False,False
id04,2024-10-29,2,,True,False,False
id04,2024-10-30,3,,True,False,False
id05,2024-09-29,1,11.0,True,False,False
id05,2024-09-30,2,10.0,True,False,False
id05,2024-10-01,3,9.0,True,False,False
id05,2024-10-02,4,8.0,False,False,False
