split,task,feature_block,n,target_mean,spearman,pearson,rmse,positive_rate,auc,average_precision,logloss,pred_mean
leave_mode_actual,target_p90_rank_health,identity_signal,67,0.6203358208955224,-0.20956623934152338,0.24815447720788017,0.1864717874744506,,,,,
leave_mode_actual,target_p90_rank_health,human_signature,67,0.6203358208955224,-0.40808672493436654,-0.46020701691052285,0.2558683807999778,,,,,
leave_mode_actual,target_p90_rank_health,shape_signature,67,0.6203358208955224,-0.529005952771274,-0.4874963277832929,0.24203603718115388,,,,,
leave_mode_actual,target_p90_rank_health,action_shape,67,0.6203358208955224,-0.6162445885451294,-0.680141050991702,0.24405646314772927,,,,,
leave_mode_actual,target_p90_rank_health,human_plus_action,67,0.6203358208955224,-0.47512042646382546,-0.45974160891899135,0.2503178511683946,,,,,
leave_mode_actual,target_p90_rank_health,human_plus_identity_action,67,0.6203358208955224,-0.45882805776708907,-0.42821723929519956,0.24520159971383498,,,,,
leave_mode_actual,target_p90_rank_health,shape_plus_identity,67,0.6203358208955224,-0.3842489532827188,0.019894487163682365,0.18839777684849796,,,,,
leave_mode_row,target_p90_rank_health,identity_signal,335,0.269589552238806,-0.011881807866460823,-0.04760191930109149,0.3881059348055316,,,,,
leave_mode_row,target_p90_rank_health,human_signature,335,0.269589552238806,0.09883788831548616,0.04453292355627236,0.5355825141055471,,,,,
leave_mode_row,target_p90_rank_health,shape_signature,335,0.269589552238806,-0.4071162879442066,-0.581133962189954,0.43339035118059654,,,,,
leave_mode_row,target_p90_rank_health,action_shape,335,0.269589552238806,-0.43151805792277487,-0.5980604333069084,0.435629503596221,,,,,
leave_mode_row,target_p90_rank_health,human_plus_action,335,0.269589552238806,0.10396107588368153,0.04636575791527377,0.5280350409324509,,,,,
leave_mode_row,target_p90_rank_health,human_plus_identity_action,335,0.269589552238806,0.1066100524527569,0.046488663234944716,0.519061151326693,,,,,
leave_mode_row,target_p90_rank_health,shape_plus_identity,335,0.269589552238806,-0.40716519130167034,-0.5558872694373761,0.4237621536505647,,,,,
leave_mode_subject,target_p90_rank_health,identity_signal,335,0.5736940298507462,0.02823149087489605,0.03613992366195672,0.3091059586384095,,,,,
leave_mode_subject,target_p90_rank_health,human_signature,335,0.5736940298507462,0.115471714405839,0.10270062216244334,0.394070456964095,,,,,
leave_mode_subject,target_p90_rank_health,shape_signature,335,0.5736940298507462,-0.323673563155873,-0.37853810069276866,0.3184643355679215,,,,,
leave_mode_subject,target_p90_rank_health,action_shape,335,0.5736940298507462,-0.33344529406744194,-0.4030825427629677,0.3208236410529474,,,,,
leave_mode_subject,target_p90_rank_health,human_plus_action,335,0.5736940298507462,0.06502452162331707,0.05899083818691242,0.38369588495761847,,,,,
leave_mode_subject,target_p90_rank_health,human_plus_identity_action,335,0.5736940298507462,0.05004482777696904,0.042794878918448444,0.3809553134230311,,,,,
leave_mode_subject,target_p90_rank_health,shape_plus_identity,335,0.5736940298507462,-0.30035091212038345,-0.3625509743436486,0.3277201608471112,,,,,
leave_mode_dateblock,target_p90_rank_health,identity_signal,335,0.5326492537313433,0.09158141686792694,0.13338110062814468,0.2562647379961414,,,,,
leave_mode_dateblock,target_p90_rank_health,human_signature,335,0.5326492537313433,0.18575175239660965,0.18646958288118318,0.28486995917476265,,,,,
leave_mode_dateblock,target_p90_rank_health,shape_signature,335,0.5326492537313433,-0.282442108889135,-0.3183050722160613,0.26698762368301804,,,,,
leave_mode_dateblock,target_p90_rank_health,action_shape,335,0.5326492537313433,-0.31128710551034416,-0.3400525219186121,0.26876260660235435,,,,,
leave_mode_dateblock,target_p90_rank_health,human_plus_action,335,0.5326492537313433,0.09966880625633372,0.09701663829041618,0.28159304322721207,,,,,
leave_mode_dateblock,target_p90_rank_health,human_plus_identity_action,335,0.5326492537313433,0.07598051265976541,0.08260318501000811,0.28420636550639733,,,,,
