task,view,model,target_kind,tail_q,policy,sub_mean_prob,sub_mean_amp,sub_dropped_rows,sub_p10_prob,sub_p50_prob,sub_p90_prob,e230_q3_risk_top21_overlap,e230_q3_risk_top21_jaccard,e230_q3_swing_top25_overlap,e230_q3_swing_top25_jaccard,e230_q3_expected_positive_overlap,e230_q3_expected_positive_jaccard
q3_e224,latent_no_targetid,hgb_shallow,contrast,0.2,drop_lowpos_top25,0.4956298449000319,0.9,25,0.2763651594589033,0.5008675069882484,0.705760608666509,2,0.045454545454545456,3,0.06382978723404255,8,0.0625
q3_e224,latent_with_targetid,hgb_shallow,contrast,0.2,drop_lowpos_top25,0.4956298449000319,0.9,25,0.2763651594589033,0.5008675069882484,0.705760608666509,2,0.045454545454545456,3,0.06382978723404255,8,0.0625
q3_e224,latent_no_targetid,hgb_shallow,contrast,0.2,drop_lowpos_p20,0.4956298449000319,0.8,50,0.2763651594589033,0.5008675069882484,0.705760608666509,3,0.04411764705882353,3,0.041666666666666664,20,0.14184397163120568
q3_e224,latent_with_targetid,hgb_shallow,contrast,0.2,drop_lowpos_p20,0.4956298449000319,0.8,50,0.2763651594589033,0.5008675069882484,0.705760608666509,3,0.04411764705882353,3,0.041666666666666664,20,0.14184397163120568
q3_e224,latent_no_targetid,hgb_shallow,contrast,0.2,drop_lowpos_p15,0.4956298449000319,0.848,38,0.2763651594589033,0.5008675069882484,0.705760608666509,2,0.03508771929824561,3,0.05,15,0.11194029850746269
q3_e224,latent_with_targetid,hgb_shallow,contrast,0.2,drop_lowpos_p15,0.4956298449000319,0.848,38,0.2763651594589033,0.5008675069882484,0.705760608666509,2,0.03508771929824561,3,0.05,15,0.11194029850746269
q3_e224,latent_no_targetid,hgb_shallow,contrast,0.2,drop_lowpos_top50,0.4956298449000319,0.8,50,0.2763651594589033,0.5008675069882484,0.705760608666509,3,0.04411764705882353,3,0.041666666666666664,20,0.14184397163120568
q3_e224,latent_with_targetid,hgb_shallow,contrast,0.2,drop_lowpos_top50,0.4956298449000319,0.8,50,0.2763651594589033,0.5008675069882484,0.705760608666509,3,0.04411764705882353,3,0.041666666666666664,20,0.14184397163120568
q3_e224,latent_no_targetid,hgb_shallow,contrast,0.2,drop_lowpos_p10,0.4956298449000319,0.9,25,0.2763651594589033,0.5008675069882484,0.705760608666509,2,0.045454545454545456,3,0.06382978723404255,8,0.0625
q3_e224,latent_with_targetid,hgb_shallow,contrast,0.2,drop_lowpos_p10,0.4956298449000319,0.9,25,0.2763651594589033,0.5008675069882484,0.705760608666509,2,0.045454545454545456,3,0.06382978723404255,8,0.0625
q3_e224,latent_no_targetid,hgb_shallow,contrast,0.2,drop_lowpos_p05,0.4956298449000319,0.952,12,0.2763651594589033,0.5008675069882484,0.705760608666509,2,0.06451612903225806,3,0.08823529411764706,3,0.025
q3_e224,latent_with_targetid,hgb_shallow,contrast,0.2,drop_lowpos_p05,0.4956298449000319,0.952,12,0.2763651594589033,0.5008675069882484,0.705760608666509,2,0.06451612903225806,3,0.08823529411764706,3,0.025
q3_e224,latent_no_targetid,hgb_shallow,contrast,0.2,drop_lowpos_top21,0.4956298449000319,0.916,21,0.2763651594589033,0.5008675069882484,0.705760608666509,2,0.05,3,0.06976744186046512,5,0.03937007874015748
q3_e224,latent_with_targetid,hgb_shallow,contrast,0.2,drop_lowpos_top21,0.4956298449000319,0.916,21,0.2763651594589033,0.5008675069882484,0.705760608666509,2,0.05,3,0.06976744186046512,5,0.03937007874015748
q3_e224,latent_no_targetid,hgb_shallow,risk,0.3,drop_risk_p20,0.27063887311929924,0.8,50,0.030247885495647983,0.23058476622350002,0.5887908351396695,5,0.07575757575757576,6,0.08695652173913043,14,0.09523809523809523
q3_e224,latent_with_targetid,hgb_shallow,risk,0.3,drop_risk_p20,0.27063887311929924,0.8,50,0.030247885495647983,0.23058476622350002,0.5887908351396695,5,0.07575757575757576,6,0.08695652173913043,14,0.09523809523809523
q3_e224,latent_no_targetid,lr_l2_c0p10,contrast,0.2,drop_lowpos_top13,0.3969120579772955,0.948,13,0.09052264939516513,0.3470796765059089,0.7841070529914117,1,0.030303030303030304,2,0.05555555555555555,6,0.05084745762711865
q3_e224,latent_with_targetid,lr_l2_c0p10,contrast,0.2,drop_lowpos_top13,0.3969120579772939,0.948,13,0.09052264939516037,0.3470796765059002,0.7841070529914098,1,0.030303030303030304,2,0.05555555555555555,6,0.05084745762711865
q3_e224,latent_no_targetid,lr_l2_c0p10,contrast,0.3,drop_lowpos_p05,0.3914280243016148,0.952,12,0.0855809758080253,0.3487750604610218,0.768110016661942,1,0.03125,1,0.027777777777777776,6,0.05128205128205128
