subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.2375346654954149,0.4913744664461514,0.5541805485467693,0.566829714082125,0.5279983569898583,0.8144085433008215,0.480407646947656
id01,2024-08-01,2024-07-31,0.0681101766719186,0.5142003796073951,0.5380729668247152,0.24059161429636663,0.48404106855675644,0.8211057303909638,0.42211505749667433
id01,2024-08-02,2024-08-01,0.12498187611454205,0.536621580933206,0.5534006734919112,0.296955998442307,0.4891944697669016,0.8259044923772436,0.44003059763869506
id01,2024-08-03,2024-08-02,0.6376390261874076,0.6162514356140033,0.5574422325902662,0.8615694839018673,0.5961769881403864,0.8345777914923951,0.5754529674858175
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5590440908799454,0.5388232923930961,0.7815781459655472,0.625764953638369,0.8287659956942706,0.6546516733261522
id01,2024-08-06,2024-08-05,0.15033874910643222,0.5429948329009698,0.5251374051887717,0.4667169213195747,0.5497473648760006,0.789998902831536,0.5141459516241352
id01,2024-08-07,2024-08-06,0.5712621985643553,0.5953821937104642,0.6009519918372921,0.7886882428020049,0.612538354070244,0.8503035903764421,0.6126138047207095
id01,2024-08-09,2024-08-08,0.09431269572540311,0.5470612653540049,0.5759468909147173,0.38138017017689146,0.5157607924549928,0.735270022149455,0.4499719353468342
id01,2024-08-10,2024-08-09,0.487176039869573,0.5298229073435359,0.5285407712610442,0.7833614458734801,0.571821952388274,0.8560330819755341,0.6526012611850679
id01,2024-08-12,2024-08-11,0.1474992541446052,0.6502796130241703,0.6261245092438028,0.3424474997179162,0.5425302243733988,0.8062509718029807,0.5164102198555515
id01,2024-08-13,2024-08-12,0.09170786695288807,0.5479289535702448,0.6560723479414298,0.32614448128814477,0.5123991191984351,0.8079462685045036,0.436159273244765
id01,2024-08-14,2024-08-13,0.5153495516233352,0.580610586719341,0.5502727683573873,0.7980148542708336,0.6239071000676251,0.8183046362906573,0.512018681523908
id01,2024-08-15,2024-08-14,0.415993926661522,0.5263864276333604,0.5751053508897702,0.8086601946030273,0.558780265236678,0.8660328418721388,0.500478491822276
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5769196566561313,0.5796738706231225,0.8245065451156727,0.557073394526688,0.8129438848019024,0.526820448241447
id01,2024-09-02,2024-09-01,0.2943379321499763,0.5814373972533974,0.5883167242663031,0.43641020681839854,0.579615680095713,0.8009179147342619,0.5261926274729248
id01,2024-09-03,2024-09-02,0.24628414174187074,0.5652561050524169,0.6633741637989141,0.3029502553582588,0.5621847212158895,0.7832618917527464,0.4895688830650555
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.6144478814368246,0.618514654783421,0.8396398564487434,0.3818836064217866
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.8048565176959848,0.6551230744521434,0.8526018134825624,0.6262950149209958
id01,2024-09-07,2024-09-06,0.7960486534857399,0.5514539851946705,0.5965500354807768,0.8930495472609485,0.6129949268232571,0.7967123676671017,0.6155242381192102
id01,2024-09-08,2024-09-07,0.7316113746024968,0.6149202666875613,0.6905110339284394,0.7778337000996162,0.578451885157819,0.8538176563848481,0.5794466463261856
id01,2024-09-09,2024-09-08,0.5403020756192581,0.6500590395790464,0.6853935154141062,0.6475697859947589,0.6221458733682828,0.783856491041284,0.592040959436553
id01,2024-09-10,2024-09-09,0.2543832678514,0.5109468880355982,0.6727610340889868,0.3132702424946692,0.5904152440566907,0.7910162074955529,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7110810641572077,0.5576313621271282,0.6109737378148364,0.8363352283579122,0.6045771152975774,0.8109500615889363,0.5468883897300478
id01,2024-09-12,2024-09-11,0.1640577187509882,0.4991022200048435,0.5989945577777649,0.5227303081116064,0.5580241924177816,0.7822693627780508,0.4725284162241619
id01,2024-09-13,2024-09-12,0.2582451490461735,0.5171593626592287,0.5824800986330636,0.3546630738985135,0.5681695287272558,0.7996314717374725,0.3017015480045916
id01,2024-09-14,2024-09-13,0.7397547836726222,0.5835482687582741,0.5568442417683024,0.8085928049487053,0.6267646406268813,0.8187438752841659,0.5094418267160243
id01,2024-09-15,2024-09-14,0.678652616718829,0.6580317990017781,0.653339368530268,0.7477217616556234,0.6438151421784507,0.8084055421005247,0.5016021338009496
id02,2024-08-26,2024-08-25,0.2600004186980761,0.6864115781367084,0.6625480434939126,0.9252569675391739,0.9130934874662006,0.9029911445224352,0.7628702225526314
id02,2024-08-27,2024-08-26,0.4396993199345322,0.633122381587263,0.7118846637377847,0.926340812062846,0.9191874851562507,0.9025661005412378,0.7506755176147794
id02,2024-08-28,2024-08-27,0.3890598652419451,0.615741020607377,0.661436518063627,0.9183843447736121,0.9167232402538328,0.8906243016703005,0.764221389143161
id02,2024-08-29,2024-08-28,0.36475753195774746,0.7519435603225075,0.7679970882846756,0.894934400397629,0.9168427565236846,0.7930747572799676,0.6569722977073271
id02,2024-08-30,2024-08-29,0.47276559386434414,0.66672049715759,0.6689781238053767,0.9296162680800022,0.8975215018504467,0.8609068828261655,0.7214700895929349
id02,2024-08-31,2024-08-30,0.6748792192166827,0.6372486051411439,0.6807417141112629,0.96248580005382,0.8977243342839673,0.8557956905265272,0.7010312579974775
id02,2024-09-01,2024-08-31,0.3665915702329758,0.7328123555726709,0.7162079145651026,0.9023864690568373,0.9150241588241554,0.8701616112669651,0.7067423805588384
id02,2024-09-02,2024-09-01,0.29095340741237474,0.6578756061853807,0.7109334618792036,0.9000183324443315,0.9065626891621311,0.8636150545113694,0.6731312849104959
id02,2024-09-03,2024-09-02,0.2681280167280681,0.6977283766344977,0.7055023462116288,0.9072485647161717,0.9019769974032258,0.8472713112049454,0.7716502896352461
id02,2024-09-04,2024-09-03,0.4739815525917726,0.6580916899115933,0.517732624294653,0.9560091912213056,0.907410588597726,0.8703881604290068,0.7345689669781793
id02,2024-09-05,2024-09-04,0.1400906607026817,0.5812102598175389,0.5581804333277891,0.6106168274490565,0.8713586144715455,0.8913962634071267,0.6753865943561335
id02,2024-09-06,2024-09-05,0.5321630215439367,0.5888834835977815,0.689383148825785,0.934056691445931,0.907109233159115,0.8817450109418798,0.704853949689919
id02,2024-09-07,2024-09-06,0.746623307213983,0.6048410594274781,0.6535988793000286,0.9431538895559594,0.9100790919901032,0.903784994303189,0.7284137624980598
id02,2024-09-08,2024-09-07,0.7156237183683011,0.7374854921492988,0.7816288034012104,0.9633781398835359,0.9008273807870332,0.8672633146619955,0.7532668557163319
id02,2024-09-09,2024-09-08,0.289503891081624,0.7517349288338335,0.7289738970062223,0.9316747210217055,0.897696464530966,0.8763972965793002,0.6910473215774798
id02,2024-09-10,2024-09-09,0.4394313421154685,0.6127008089114018,0.6794728594151912,0.8946933115389147,0.9066129706749172,0.8912501496944794,0.7067181484313886
id02,2024-09-29,2024-09-28,0.8006201016404957,0.707770434494252,0.7340293169726433,0.9666219752127,0.9506843533395624,0.8124874457630981,0.8359341094531496
id02,2024-09-30,2024-09-29,0.5585332326137351,0.6646484639526049,0.5787408335087633,0.9394259295420356,0.9165101253168167,0.8789441344963475,0.8050144310885204
id02,2024-10-01,2024-09-30,0.5031924114781994,0.6767742846536012,0.5983727201355118,0.9230142422748584,0.9266353965545656,0.9109731983804318,0.7822809504873628
id02,2024-10-03,2024-10-02,0.6355452977100391,0.5951872926789744,0.563771117795144,0.9387464595127017,0.9168146481806316,0.8976199664917268,0.7970353940866675
id02,2024-10-04,2024-10-03,0.8814132566412033,0.6942857006449271,0.7419038149334269,0.9673915302989288,0.9252401335263305,0.9051008436341392,0.8269293021503749
id02,2024-10-05,2024-10-04,0.6929977452735806,0.7556364889911127,0.7809168958597449,0.9506225776323846,0.9169116187373607,0.8844331024589687,0.8026475475431563
id02,2024-10-06,2024-10-05,0.666939026082661,0.6720305595341262,0.7737563758193314,0.9132931548818887,0.9154811940449985,0.8011978566127788,0.7792653289220752
id02,2024-10-07,2024-10-06,0.24272298820058388,0.7147917426928718,0.7034642922560164,0.5009379816084795,0.8737442141865698,0.8740952993780714,0.7064853471859929
id02,2024-10-08,2024-10-07,0.2640789312067814,0.603080819215826,0.5200321641461036,0.9342504905839293,0.9189660371240203,0.90851192793875,0.7471608117192762
id02,2024-10-09,2024-10-08,0.829188843321071,0.667030325091512,0.6198465277318532,0.9516104158695282,0.9187266098505681,0.8759930617801317,0.8278969067970966
id02,2024-10-10,2024-10-09,0.8001149887434231,0.7277324080209139,0.6708623122593174,0.8922305857050562,0.928528955320895,0.8715709421093429,0.8371306030946623
id02,2024-10-12,2024-10-11,0.8587920496838908,0.6927132704486919,0.6711727488501606,0.9588310148437547,0.931906185528498,0.8001657966975102,0.8385445075238807
id02,2024-10-13,2024-10-12,0.754101598688348,0.7428039246144529,0.7703591925754281,0.9619463348610146,0.903927684445246,0.8795052708547466,0.8129662237072375
id02,2024-10-14,2024-10-13,0.4820790589846641,0.6704188747916474,0.7156449151384953,0.9174436345920498,0.913748564069998,0.8910852306869894,0.7919936483496067
id02,2024-10-15,2024-10-14,0.5307258591243533,0.560900419172281,0.5990712506491032,0.9637555240587805,0.9385928239487771,0.9000106870069393,0.7814537531534831
id02,2024-10-16,2024-10-15,0.8321325891473975,0.6384746462520702,0.6416352304756404,0.9432322215511497,0.920134836821842,0.9326922467472507,0.8271505984376561
id03,2024-08-17,2024-08-16,0.9089621446446323,0.7836905790177721,0.6920251985736124,0.93368208240651,0.5273890745913334,0.4737647518253845,0.23464240842854492
id03,2024-08-18,2024-08-17,0.9063410459769966,0.6925050530730422,0.7063894504000505,0.9025890762096729,0.5068434014542169,0.5024660904282018,0.1463243026481492
id03,2024-08-19,2024-08-18,0.763512735590396,0.7105013785565514,0.7819827696690181,0.6371859752986221,0.3765032092910674,0.4390402564845777,0.1028056146852608
id03,2024-08-20,2024-08-19,0.6884589437973636,0.7606315113842564,0.7349279176885193,0.5243838358791703,0.4194903618246941,0.4572261520242784,0.11986449393019231
id03,2024-08-21,2024-08-20,0.9211694425726381,0.8062093572218786,0.7545849339795128,0.8404330983461106,0.47577914340717214,0.46809412585703253,0.1196727951103967
id03,2024-08-23,2024-08-22,0.6357714908623755,0.721077065204029,0.66537992614503,0.4960873192246448,0.40207520348540804,0.4751397257091005,0.1207001172971304
id03,2024-08-24,2024-08-23,0.86645082328025,0.6887310047277494,0.7358094220869661,0.7619494557299584,0.4929120954709095,0.4966696265222822,0.1364086941613186
id03,2024-08-25,2024-08-24,0.941817979556852,0.762695226840136,0.6643630375623844,0.779943270650591,0.5646074558222575,0.45490181322587264,0.1516256170058494
id03,2024-08-27,2024-08-26,0.894318654273106,0.7427190105033852,0.6817137190231376,0.8241846020901092,0.43562720127089566,0.43918737195452573,0.14630804030424513
id03,2024-08-28,2024-08-27,0.9560520655200659,0.7437581169827517,0.6173420592567044,0.9231815203103316,0.5333165342502788,0.44566963124057124,0.21009338392423124
id03,2024-08-29,2024-08-28,0.9008660069487356,0.7322524540298826,0.7500667389875401,0.780472306947004,0.4714289714887058,0.390207938549741,0.1740737832465874
id03,2024-09-16,2024-09-15,0.7808717216544105,0.7584196697210024,0.719796926464017,0.8625916820013239,0.5318034633872056,0.3897068014865162,0.24954161475632325
id03,2024-09-17,2024-09-16,0.8605849465677841,0.7930787475960722,0.6814173312730784,0.8518226617899703,0.5300849001290562,0.5130220185912734,0.1879323804699618
id03,2024-09-18,2024-09-17,0.7008850768751795,0.7535018094626947,0.7065105508287126,0.5010995518368143,0.48955247055361156,0.491723758522598,0.1898184987732658
id03,2024-09-19,2024-09-18,0.8996878958702085,0.8055725517887249,0.7909471129284691,0.8070002926989471,0.5681547523726677,0.42670775992742,0.2086887618042433
id03,2024-09-21,2024-09-20,0.7816894637489057,0.6930482934936636,0.773513540697734,0.6104969821020457,0.5242390375782453,0.4588514612953366,0.1911162790129548
id03,2024-09-22,2024-09-21,0.9072363335770722,0.8204924886775754,0.6669098499368259,0.8613458143342275,0.5886170540054882,0.41224573853151947,0.2874486392058746
id03,2024-10-04,2024-10-03,0.7403469285569755,0.6862311485048098,0.6942231144731348,0.4817335731029761,0.510698927249063,0.4632577915863407,0.17545606598089702
id03,2024-10-05,2024-10-04,0.7890756184888154,0.7132533795287157,0.8268252185767702,0.8169424315788059,0.6034484890036165,0.469636453932996,0.2117961926601589
id03,2024-10-06,2024-10-05,0.9127209700091976,0.8202047107634389,0.7948638112780951,0.8068083553851918,0.5723966576066271,0.3908704914967241,0.26166376131193925
id03,2024-10-10,2024-10-09,0.8637038269972193,0.8147202948633827,0.7410137222926743,0.8569210736778582,0.563308428239288,0.4343101018477257,0.2092217381019075
id04,2024-09-10,2024-09-09,0.2670686713507147,0.47724919920711933,0.7603743094064646,0.6338858617657736,0.6442108847113729,0.4995340980276135,0.416148291280702
id04,2024-09-12,2024-09-11,0.34930276694613344,0.4783389967186034,0.6794584395589232,0.724036006391233,0.6851585567141559,0.5046243414104215,0.4262184245357509
id04,2024-09-13,2024-09-12,0.381121319003261,0.5649988488464768,0.7758240257750422,0.6602447165048072,0.6380687355494792,0.4446414752837989,0.4027288010673429
id04,2024-09-14,2024-09-13,0.5972963634315311,0.4168166313164011,0.6767337403086884,0.8656994467613381,0.7010980458846251,0.4820709631273253,0.5159707585601114
id04,2024-09-15,2024-09-14,0.2992142403116045,0.5261754441756927,0.7959103731710334,0.5688164642452158,0.623502228582688,0.5294279995999946,0.37873146590075374
id04,2024-09-16,2024-09-15,0.2592633309777317,0.4429620945485297,0.7887204466768212,0.5924099530284529,0.6936102014708018,0.4912504640204692,0.4143001907939645
id04,2024-09-19,2024-09-18,0.36574270311241514,0.5136220809207379,0.8385039316680795,0.6070062535553307,0.5803822936239468,0.5123759521423337,0.3603252312211444
id04,2024-09-20,2024-09-19,0.7696364969665049,0.5702206586680426,0.7524383498064154,0.9060581161691927,0.6773982515353408,0.4736161167241594,0.4057548178150629
id04,2024-09-21,2024-09-20,0.6666800085442539,0.5012629663352591,0.7367322980791324,0.8633110322388046,0.7359010038009526,0.5769619274623236,0.5631993774606673
id04,2024-09-23,2024-09-22,0.7742955072136087,0.44753389230139695,0.8357850210234191,0.923372525688946,0.6771631031736783,0.47860262301321943,0.604128135504445
id04,2024-09-24,2024-09-23,0.6265829482058807,0.5045816279498606,0.8048832510227495,0.8836825633182906,0.6368042584675666,0.5999563408833998,0.5490929290863179
id04,2024-09-25,2024-09-24,0.4387857548692584,0.5839593852819657,0.8476870823066287,0.7192589391009401,0.6496322366552292,0.48884794205672905,0.47136487862130044
id04,2024-09-26,2024-09-25,0.3213568685717545,0.49232257644709376,0.8350711950883408,0.4803990683183461,0.5745069641600116,0.5188906954835348,0.2691054388981501
id04,2024-09-27,2024-09-26,0.7409582905902878,0.5673877900759114,0.8466271480418416,0.9272518422848356,0.636146439008731,0.5240354713243677,0.40508559135642774
id04,2024-10-15,2024-10-14,0.4843860756263875,0.5578470739828967,0.7734284301771919,0.7813455952744455,0.6791421268023128,0.4512494726457319,0.5853497515217311
id04,2024-10-16,2024-10-15,0.8035271649987451,0.5704407044368025,0.7260507711959783,0.907129443069199,0.7851114912924141,0.5011681072183096,0.6054738760011162
id04,2024-10-17,2024-10-16,0.30693646177295014,0.5230317764604155,0.8110532326067973,0.5281512999014895,0.7787506940013399,0.5246229769499934,0.4576690525282413
id04,2024-10-18,2024-10-17,0.833406658466897,0.5354989837709478,0.7641557977520532,0.9384169421373377,0.7342439534504231,0.4707405031861626,0.6226589749484354
id04,2024-10-19,2024-10-18,0.4993140402718461,0.5335404485956066,0.7219810598549985,0.6604794930634437,0.6349431462689253,0.4181627898380382,0.5052828254617615
id04,2024-10-20,2024-10-19,0.8439152946227355,0.43555426182349866,0.7237278483827405,0.9408301976278753,0.7004127318926995,0.4620905862944654,0.5790173419185483
id04,2024-10-22,2024-10-21,0.6147738858628645,0.46243566286096194,0.7150052397979646,0.7591268874876286,0.6676900384440582,0.4114064750050954,0.4336928290798323
id04,2024-10-24,2024-10-23,0.8054057879533685,0.5041576896673077,0.7691989891400304,0.9240667698233752,0.6637690189495149,0.5683992077358286,0.4642315705405406
id04,2024-10-25,2024-10-24,0.8220090304163283,0.4597383530095764,0.7284302799099334,0.9258974988389456,0.630022800948751,0.5394981346850619,0.4329433049192344
id04,2024-10-26,2024-10-25,0.8147140506633062,0.5122371488088239,0.7662156348418631,0.9344138030485164,0.6175880156733444,0.5689991208087246,0.45669068672943625
id04,2024-10-28,2024-10-27,0.5321245617115485,0.6437736099563462,0.8379839668924812,0.6008013487962797,0.593602286728058,0.512384197859817,0.5342462178925947
id04,2024-10-29,2024-10-28,0.8696285245099431,0.5941361998977501,0.6605053244076691,0.9087953832058436,0.6658505343541793,0.5038310120934478,0.5766448572447092
id04,2024-10-30,2024-10-29,0.7185007922076058,0.6337837709214179,0.7616815008850234,0.876665757917495,0.6633540271823215,0.5469208950818212,0.6254348318072485
id05,2024-09-29,2024-09-28,0.8320169673839632,0.4443866870951773,0.7147516785555965,0.6998602578475923,0.2634356013565869,0.1075145908006813,0.48826161177548033
id05,2024-09-30,2024-09-29,0.617101326746967,0.5559710476641535,0.7644710646971327,0.24499297219098037,0.2124551581633195,0.1030788643248461,0.4064639374234703
id05,2024-10-01,2024-09-30,0.49757056399727273,0.566566822756333,0.7121816110514592,0.20676386531188895,0.1804739667303498,0.13387379699601462,0.3584748583467658
id05,2024-10-02,2024-10-01,0.45621948895413517,0.4649782890438976,0.6574753808053299,0.4204260148430234,0.21102678860669724,0.10257632723448432,0.4549692106389794
id05,2024-10-05,2024-10-04,0.7677648552681293,0.5263886911146276,0.6537875756458607,0.2721953455776893,0.18640559964891554,0.1092832242224868,0.430624059399601
id05,2024-10-06,2024-10-05,0.6088639840232792,0.4547954415910455,0.6557041632978844,0.2659668993026511,0.20893440874780483,0.1098331154050675,0.3926628925496314
id05,2024-10-07,2024-10-06,0.5215017732814156,0.4743838648576309,0.612953378204904,0.4984917080779459,0.2890819099767749,0.1185516947131772,0.48962056642730606
id05,2024-10-11,2024-10-10,0.4909101565465401,0.39504237437105544,0.5793239576407918,0.5254265315693291,0.24025632908977831,0.1579634804400181,0.437202826998581
id05,2024-10-14,2024-10-13,0.6848633006447604,0.4379569741137297,0.6016072265677288,0.6027657110556578,0.3458188069511093,0.1075233881669986,0.4448517637433317
id05,2024-10-16,2024-10-15,0.6336572529734247,0.48872433119954617,0.6391230566602422,0.45530972035741574,0.3515895000552591,0.0873125670559235,0.3686674764288072
id05,2024-10-17,2024-10-16,0.8570522369364436,0.4043622163123407,0.7075918026095632,0.7616633837999806,0.2232011907150014,0.0766388993966612,0.4209542019705521
id05,2024-10-18,2024-10-17,0.43994788606465585,0.37872719267217403,0.6802549091447003,0.17893931218184758,0.2015926717964547,0.10498437963884241,0.31063406961370155
id05,2024-11-07,2024-11-06,0.44414277349248776,0.3619052489065402,0.6787493220054776,0.13236331244306,0.21869568646652532,0.1270919775016162,0.2868078391714858
id05,2024-11-08,2024-11-07,0.5194370256664042,0.4681835426782072,0.5917700665343079,0.3933209374461716,0.2999103428109171,0.12560878540745324,0.35458605301560175
id05,2024-11-13,2024-11-12,0.7881150242795413,0.4830543439710053,0.6138110079451574,0.2040733876152584,0.22412896457914414,0.10364856851528201,0.4941661657705149
id05,2024-11-14,2024-11-13,0.47469882691569515,0.514529087084107,0.6224857051815585,0.2032827230923401,0.1899325630687126,0.116659272855973,0.46836656632273505
id05,2024-11-16,2024-11-15,0.7884439724091412,0.5336132783748968,0.6554753700510869,0.6235177701906007,0.2521728666662373,0.1475054577846389,0.3437247222657618
id05,2024-11-17,2024-11-16,0.8374610765206963,0.4495820215395267,0.6386104240819201,0.7393785832997991,0.2441646312670394,0.12380598004977171,0.3707201335602234
id05,2024-11-18,2024-11-17,0.742525382816672,0.47521457875411716,0.6699513955132549,0.390621010404904,0.22301040963739172,0.10951423285517521,0.33718634514026724
id05,2024-11-19,2024-11-18,0.5006453258391544,0.44343468477665393,0.5297354093105034,0.2035718885360265,0.21139391920189052,0.103915145001324,0.3176043168287008
id05,2024-11-20,2024-11-19,0.5636133292851822,0.5262166896758456,0.5499258008124398,0.5274106039933153,0.2444143172973029,0.125741039476787,0.42215247425510777
id06,2024-07-07,2024-07-06,0.4501135056704138,0.6264194007235314,0.7614564106916604,0.9673847904062968,0.9217227453130454,0.92318746682875,0.8900096580611733
id06,2024-07-08,2024-07-07,0.3387353829416943,0.5621328503863745,0.706568915901757,0.9797764898767826,0.9384940614219416,0.9377402577883684,0.9082659726444574
id06,2024-07-09,2024-07-08,0.3899236236890643,0.5658900223704423,0.7014075950336357,0.9779144648254843,0.9441208182472599,0.9541874079464956,0.9154584269968261
id06,2024-07-10,2024-07-09,0.09318949473291219,0.4954823932931703,0.7480659989668882,0.4635601898752421,0.9087911422650916,0.948652689832853,0.8530649312742338
id06,2024-07-11,2024-07-10,0.15996620269375783,0.6406986574924106,0.7049104750553459,0.9272117431725018,0.9436255839849154,0.9477141047491302,0.8801559075862544
id06,2024-07-12,2024-07-11,0.19002839140564218,0.6635724417953274,0.80472747816515,0.9576838658062272,0.943252767348088,0.943247383559343,0.9089031875801534
id06,2024-07-13,2024-07-12,0.2814632575101258,0.6259954591564812,0.7567402080221088,0.969829009035093,0.9524252001062044,0.9494729187845814,0.9029450049766972
id06,2024-07-14,2024-07-13,0.4391806583320774,0.603387883311455,0.7939799313850889,0.9447216286822113,0.9052920140250692,0.9417407592557882,0.8747045403307583
id06,2024-07-16,2024-07-15,0.2579548724580835,0.5228768530126382,0.731053249635491,0.9687084304127777,0.936756600325567,0.9526591376701924,0.8959861128707522
id06,2024-07-17,2024-07-16,0.272777268830457,0.5395186902274627,0.7387975868020479,0.9699367705074828,0.9467866905989961,0.9480300147335812,0.9056573114219448
id06,2024-07-18,2024-07-17,0.38724216339033113,0.6284969980502756,0.6250457968249125,0.9262215131321186,0.9537812458148828,0.9523726893521596,0.8938018080715551
id06,2024-07-19,2024-07-18,0.37384728874934275,0.6009901093632024,0.6762657375657813,0.9521327095066556,0.9457606415383403,0.955400548503335,0.8628318208763915
id06,2024-07-21,2024-07-20,0.2300343606234974,0.5467098087197727,0.7733757293181356,0.9353196784473653,0.8996859486983174,0.9395398688647572,0.8679121364577356
id06,2024-08-10,2024-08-09,0.10193036980662808,0.6196250199932295,0.7375154329275543,0.9297971195880356,0.9420756460698327,0.9568080958562813,0.9136877372176148
id06,2024-08-12,2024-08-11,0.20163431703342372,0.6030779855110727,0.7364582936083429,0.9617243784443108,0.940223768815581,0.9511389676218078,0.8767300927805461
id06,2024-08-13,2024-08-12,0.24053098389900973,0.6662177396112189,0.7746702223708152,0.9724329898749637,0.9477641449884678,0.9410682501872896,0.9269414412655995
id06,2024-08-14,2024-08-13,0.15825717344236484,0.6501135148993795,0.7384513271172027,0.9267254190583554,0.9432718630529986,0.9359498276908262,0.9294550101101692
id06,2024-08-15,2024-08-14,0.07319016804205945,0.6737654958306626,0.7177734327983993,0.5560027486574532,0.92656689284086,0.9556164332123015,0.8731599447579036
id06,2024-08-20,2024-08-19,0.11478674138474722,0.6834672284066807,0.7191360051503451,0.8747724721924532,0.9429105482919891,0.9531784264185501,0.9007294788315034
id06,2024-08-21,2024-08-20,0.14508166530790104,0.6810971695820913,0.7935798593582541,0.864511355595522,0.9236325918727226,0.9539606544469823,0.9199463580274383
id06,2024-08-22,2024-08-21,0.08967357455332896,0.6848832798595057,0.7638617365578328,0.9363311954205115,0.9418769679161334,0.9342655468656108,0.9318490685877526
id06,2024-08-23,2024-08-22,0.15607526353807316,0.6825283866843939,0.7660965699053991,0.8110779401072623,0.9138306385601366,0.934212337862823,0.8809463461954138
id06,2024-08-24,2024-08-23,0.298803461311037,0.6929943723055128,0.7344636289873309,0.9595541428204948,0.9255564211513341,0.9586329873500656,0.914524412269279
id06,2024-08-25,2024-08-24,0.2600465600842681,0.7143361866443739,0.7775731485123666,0.9217630812602001,0.9461892349466503,0.9269271964057134,0.9253601203670698
id07,2024-07-14,2024-07-13,0.59399092098004,0.3851790530105494,0.656244961067767,0.8016249602756499,0.6346296006395675,0.7732668046449158,0.44734770581564326
id07,2024-07-15,2024-07-14,0.44591588818703165,0.3799346482448329,0.6482994053897804,0.7374134736240734,0.7170134182095957,0.8266230715602758,0.43587982931702496
id07,2024-07-16,2024-07-15,0.24519969562768132,0.3589471913471003,0.4286441483339999,0.7709691519748724,0.6249379830814665,0.8258994301457284,0.4539793383152552
id07,2024-07-17,2024-07-16,0.551558675606113,0.29289777495832703,0.360267235282284,0.862460875862323,0.6884065908278539,0.7903000755808666,0.5072061855586645
