subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.23921632097398962,0.4975144875918229,0.5541805485467693,0.5710416853762509,0.5279983569898583,0.8257558685502584,0.480407646947656
id01,2024-08-01,2024-07-31,0.06829717254041691,0.5142003796073951,0.5380175347484274,0.23570576312648592,0.48404106855675644,0.8255688020701925,0.42211505749667433
id01,2024-08-02,2024-08-01,0.1232029272079202,0.536621580933206,0.5509717740384017,0.33330133896804387,0.4891944697669016,0.7988446167009656,0.44003059763869506
id01,2024-08-03,2024-08-02,0.635007836964425,0.6162514356140033,0.5574422325902662,0.8626000944296844,0.5961769881403864,0.8354688110179239,0.5754529674858175
id01,2024-08-04,2024-08-03,0.5445439902464404,0.5590440908799454,0.5388232923930961,0.772848509804019,0.625764953638369,0.8338484792624996,0.6546516733261522
id01,2024-08-06,2024-08-05,0.15539650290873744,0.5429948329009698,0.5251374051887717,0.4691545574270139,0.5497473648760006,0.8063736606130274,0.5141459516241352
id01,2024-08-07,2024-08-06,0.5747544379349347,0.5953821937104642,0.6009519918372921,0.7903167571881049,0.612538354070244,0.85247647523812,0.6126138047207095
id01,2024-08-09,2024-08-08,0.09751923529520061,0.5470612653540049,0.5780399045937697,0.3882986679156106,0.5157607924549928,0.7479018391419314,0.4499719353468342
id01,2024-08-10,2024-08-09,0.4843850544735104,0.5298229073435359,0.5265629473409531,0.7906940241209196,0.571821952388274,0.8554226777982332,0.6526012611850679
id01,2024-08-12,2024-08-11,0.1474992541446052,0.6502796130241703,0.6261245092438028,0.34738613682258757,0.5425302243733988,0.8085406239803891,0.5164102198555515
id01,2024-08-13,2024-08-12,0.093542861610387,0.5479289535702448,0.6561743656712474,0.3246246640133495,0.5123991191984351,0.7776019391331946,0.436159273244765
id01,2024-08-14,2024-08-13,0.5116026784104176,0.580610586719341,0.5502727683573873,0.7980148542708336,0.6239071000676251,0.8228225108674143,0.512018681523908
id01,2024-08-15,2024-08-14,0.415993926661522,0.5263864276333604,0.5750153292254253,0.8218347520290791,0.558780265236678,0.8722389705082744,0.500478491822276
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5769196566561313,0.5847417723979433,0.8307473758418986,0.557073394526688,0.8217407383431616,0.526820448241447
id01,2024-09-02,2024-09-01,0.29452077198986826,0.5814373972533974,0.5883167242663031,0.4442194328450288,0.579615680095713,0.8117072353535797,0.5261926274729248
id01,2024-09-03,2024-09-02,0.24411622311418896,0.5652561050524169,0.6633741637989141,0.29789295058817844,0.5621847212158895,0.7966861234947837,0.4895688830650555
id01,2024-09-04,2024-09-03,0.4910111852448078,0.5465171347107587,0.5653221271098943,0.6196163905751747,0.618514654783421,0.8231842586864929,0.3818836064217866
id01,2024-09-05,2024-09-04,0.6344447465080856,0.4948380178478446,0.5464306526144613,0.8062506831745025,0.6551230744521434,0.8380280452146737,0.6262950149209958
id01,2024-09-07,2024-09-06,0.7987400409373971,0.5514539851946705,0.5965500354807768,0.8930495472609485,0.6129949268232571,0.8119141408010072,0.6155242381192102
id01,2024-09-08,2024-09-07,0.734299575503652,0.6149202666875613,0.6905110339284394,0.7720602891251429,0.578451885157819,0.8445193988924117,0.5794466463261856
id01,2024-09-09,2024-09-08,0.5403020756192581,0.6500590395790464,0.6853935154141062,0.6460339241741265,0.6221458733682828,0.7500704340009424,0.592040959436553
id01,2024-09-10,2024-09-09,0.2543832678514,0.5109468880355982,0.6727610340889868,0.30534425778451113,0.5904152440566907,0.7990612270905395,0.4660459888230039
id01,2024-09-11,2024-09-10,0.7147639506522617,0.5576313621271282,0.6109737378148364,0.8363352283579122,0.6045771152975774,0.821587758452963,0.5468883897300478
id01,2024-09-12,2024-09-11,0.1640577187509882,0.4991022200048435,0.5989945577777649,0.5315378996221418,0.5580241924177816,0.7493277391699134,0.4725284162241619
id01,2024-09-13,2024-09-12,0.2667138835811786,0.5171593626592287,0.5824800986330636,0.3546630738985135,0.5681695287272558,0.809566559065409,0.3017015480045916
id01,2024-09-14,2024-09-13,0.7375634979641642,0.5835482687582741,0.5568442417683024,0.8101100538406858,0.6267646406268813,0.8280333552402683,0.5094418267160243
id01,2024-09-15,2024-09-14,0.6801182318966881,0.6580317990017781,0.653339368530268,0.7477217616556234,0.6438151421784507,0.8030427485943963,0.5016021338009496
id02,2024-08-26,2024-08-25,0.2600004186980761,0.6864115781367084,0.6625480434939126,0.9256970784921055,0.9130934874662006,0.894884567024413,0.7628702225526314
id02,2024-08-27,2024-08-26,0.43226804446496275,0.633122381587263,0.7118846637377847,0.9235110409140979,0.9191874851562507,0.8906354394211838,0.7506755176147794
id02,2024-08-28,2024-08-27,0.39123356387589364,0.615741020607377,0.661436518063627,0.9184521195696708,0.9167232402538328,0.8783071118944861,0.764221389143161
id02,2024-08-29,2024-08-28,0.3588427352271678,0.7519435603225075,0.7679970882846756,0.892140560547266,0.9168427565236846,0.8131908193952123,0.6569722977073271
id02,2024-08-30,2024-08-29,0.4699008675475625,0.66672049715759,0.6689781238053767,0.9310326566831264,0.8975215018504467,0.8312849889338236,0.7214700895929349
id02,2024-08-31,2024-08-30,0.6761395141952536,0.6372486051411439,0.6807417141112629,0.9612072910259746,0.8977243342839673,0.8734876973483285,0.7010312579974775
