subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.1839999885504578,0.5115819275521561,0.5074404548458739,0.5202725253271271,0.4579375217389834,0.8508786159626692,0.5084298008946088
id01,2024-08-01,2024-07-31,0.0950246972067914,0.5142003796073951,0.510501737615549,0.223901638829074,0.467637104525372,0.8477592475098434,0.3729978985430439
id01,2024-08-02,2024-08-01,0.09978859537814307,0.558061659261263,0.561020370634083,0.24419919548768754,0.4439933066660702,0.9270424919137662,0.35220194547043826
id01,2024-08-03,2024-08-02,0.6611839691388817,0.6970032133683349,0.5819903717671829,0.8854102482503311,0.5709139051536768,0.8468923297714298,0.6207350479185111
id01,2024-08-04,2024-08-03,0.5341876580374836,0.6418561105124293,0.5492637851801268,0.7685830516656788,0.7153247475466573,0.8711900045593767,0.6868590518549538
id01,2024-08-06,2024-08-05,0.09957807186373993,0.5429948329009698,0.5376404133653988,0.45210829107227535,0.549794536932815,0.7762464539597335,0.5364808155396319
id01,2024-08-07,2024-08-06,0.5864069624902242,0.5993575999118018,0.6267039405362204,0.7929930051409788,0.502929031212771,0.8635374062498585,0.6533877360305028
id01,2024-08-09,2024-08-08,0.1466324541766752,0.5470612653540049,0.4917108437508115,0.3813671038213733,0.5701058542186728,0.7965533146411341,0.433144784944163
id01,2024-08-10,2024-08-09,0.48773343912673,0.5165940153121503,0.5306686901770596,0.7626179282438207,0.5750922381385927,0.8059622690501983,0.6856607309200997
id01,2024-08-12,2024-08-11,0.1092143052792624,0.6502796130241703,0.6597490444502253,0.3424435747342945,0.5962785506935936,0.8487076691316686,0.4972880481774325
id01,2024-08-13,2024-08-12,0.08416915517113438,0.43912140090541846,0.6540271650616462,0.294329746408273,0.5656371225347944,0.8812128441878617,0.3339594637695455
id01,2024-08-14,2024-08-13,0.5153668089923147,0.6125929875115891,0.5055049252394067,0.7980148542708336,0.5784757864191358,0.8422241438292339,0.512018681523908
id01,2024-08-15,2024-08-14,0.4421670501212223,0.5554827929244458,0.5410615938566238,0.7984807320479762,0.6275923083534031,0.8080940269464765,0.48783525271056816
id01,2024-08-17,2024-08-16,0.5508859927350321,0.5561424946634292,0.5429551762694034,0.8245065451156727,0.6077603086730755,0.8355998643992115,0.5481392328790934
id01,2024-09-02,2024-09-01,0.23108396488793054,0.5814373972533974,0.5577381733283948,0.35580889566580165,0.5545054676484933,0.865362298781233,0.44867256039056463
id01,2024-09-03,2024-09-02,0.2078686409692959,0.5652561050524169,0.6877183982299708,0.269178670642593,0.5379127009426687,0.8158236710866215,0.4449383613390002
