file,full_known_action_pred_delta_median,full_known_action_pred_delta_p10,full_known_action_pred_delta_p90,full_known_action_margin_vs_h012_median,full_known_action_margin_vs_h012_p10,full_known_action_margin_vs_h012_p90,full_known_action_support_better_than_h012,full_known_action_model_count,pre_h012_action_pred_delta_median,pre_h012_action_pred_delta_p10,pre_h012_action_pred_delta_p90,pre_h012_action_margin_vs_h012_median,pre_h012_action_margin_vs_h012_p10,pre_h012_action_margin_vs_h012_p90,pre_h012_action_support_better_than_h012,pre_h012_action_model_count
submission_h047_h042core_support_tail14_a0.58_0.06_c59_78c94b73.csv,-0.00023603618149960204,-0.0003171234476225153,0.000200236260381957,-0.00023188158534738056,-0.0004828086966696963,0.0002161522563186584,0.75,12,-0.00022497621147733737,-0.0002731760392185475,0.0002426190270251007,-1.752479859615675e-05,-0.0004422000940198276,0.00024857953179832604,0.5,12
submission_h047_h042core_support_tail14_a0.58_0.14_c59_ec46587a.csv,-0.00023739344904787334,-0.00031953151616045115,0.00019879471649328687,-0.00023294467189691626,-0.00048469612639224856,0.00021786727376291924,0.75,12,-0.00022362999235642916,-0.00027520402339160417,0.00024125893340432562,-1.8895802211842637e-05,-0.00044395887121877854,0.00024958477957826486,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.58_0.1_c59_c272e104.csv,-0.0002365324283336908,-0.00031784847428282094,0.00019960383713941055,-0.0002322046637820473,-0.0004836243609956413,0.00021713084116496825,0.75,12,-0.000224066635053281,-0.0002736847854237978,0.00024205910328136646,-1.7947698314919706e-05,-0.00044292076306519276,0.00024916876227210337,0.5,12
submission_h047_h042core_support_tail14_a0.58_0.22_c59_34b2fc86.csv,-0.00023827694964871898,-0.0003209529785146785,0.00019753440185230452,-0.0002335524604101212,-0.00048632062652324723,0.00021983122167473944,0.75,12,-0.00022372881843299094,-0.0002761925070756902,0.0002401447615105988,-1.970173039907413e-05,-0.00044539231367315794,0.0002507672583346223,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.58_0.32_c59_c5b4467d.csv,-0.0002377569454128656,-0.00032256083724851553,0.0001959893195715662,-0.00023377926475760032,-0.0004883070194269631,0.00022232834488321489,0.75,12,-0.00022472355895986063,-0.0002774154450922202,0.00023879269953449455,-2.058865943100393e-05,-0.00044712994475860614,0.00025227457889272724,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.58_0.44_c59_1a537766.csv,-0.00023635183468160518,-0.00032536482597706926,0.0001939728390388935,-0.00023449445006576593,-0.0004909256634734844,0.00022510316962276968,0.75,12,-0.00022644768587955482,-0.0002800649800116368,0.00023694873807698374,-2.2097315635117437e-05,-0.000449507177183682,0.00025392355994247886,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.5_0.06_c59_0d1aa089.csv,-0.00021996168995465967,-0.0002949552340798018,0.0002592634023955051,-0.0002270208267519903,-0.0004167690799989837,0.00019370860052156857,0.8333333333333334,12,-0.00023134957685621953,-0.0002644700698198591,0.00029615252717827417,-3.060575555742604e-05,-0.00038180037486499724,0.00023030640879774766,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.5_0.14_c59_ee01a53b.csv,-0.0002218365945557332,-0.00029524068999629545,0.00025764455379731737,-0.00022749155686183336,-0.00041891354294776767,0.00019518051976862025,0.8333333333333334,12,-0.00023216812679790512,-0.00026461804669092,0.00029455145883876233,-3.250904365754807e-05,-0.0003838776330243987,0.0002311379327854196,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.5_0.1_c59_bbbfb85e.csv,-0.00022027194197108985,-0.0002946808621472962,0.0002586252076401172,-0.00022686481887453092,-0.0004175931111109538,0.00019467927218627052,0.8333333333333334,12,-0.0002312672144655385,-0.00026396696182877583,0.00029558475937508017,-3.104598187030332e-05,-0.0003825314109048898,0.00023088998432248161,0.5833333333333334,12
submission_h047_h042core_support_tail14_a0.5_0.22_c59_844ddfa1.csv,-0.00022169103292694545,-0.0002940311072375499,0.0002566335655895803,-0.00022625108746472146,-0.0004201766021576747,0.00019748631312043992,0.8333333333333334,12,-0.00022980933128990185,-0.0002627126664382702,0.00029377614634300557,-3.25664717494489e-05,-0.0003848632265629703,0.00023256470247806516,0.5833333333333334,12
