file,resolved_path,model_tag,feature_set,alpha,pred_delta,pred_margin_vs_h012
submission_h047_h042core_support_tail64_a0.5_0.06_c93_75def52b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.06_c93_75def52b.csv,full_known,cond_plus_world,0.01,-0.0008851840180825084,-0.0008850360811436652
submission_h047_h042core_support_tail48_a0.58_0.1_c93_2cf9e585.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.58_0.1_c93_2cf9e585.csv,full_known,cond_plus_world,0.01,-0.0009014202187672665,-0.0009012722818284233
submission_h047_h042core_support_tail48_a0.66_0.32_c93_4ee9c3ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.32_c93_4ee9c3ff.csv,full_known,cond_plus_world,0.01,-0.0009942044235983164,-0.0009940564866594732
submission_h047_h042core_support_tail64_a0.58_0.1_c93_2cf9e585.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.58_0.1_c93_2cf9e585.csv,full_known,cond_plus_world,0.01,-0.0009014202187672665,-0.0009012722818284233
submission_h047_h042core_support_tail64_a0.66_0.32_c93_4ee9c3ff.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.66_0.32_c93_4ee9c3ff.csv,full_known,cond_plus_world,0.01,-0.0009942044235983164,-0.0009940564866594732
submission_h047_support_top90_a0.78_c90_edcaaa06.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top90_a0.78_c90_edcaaa06.csv,full_known,cond_plus_world,0.01,-0.0010523638828997504,-0.0010522159459609073
submission_h047_h042core_support_tail48_a0.5_0.1_c93_33059190.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.1_c93_33059190.csv,full_known,cond_plus_world,0.01,-0.0009136549182736636,-0.0009135069813348204
submission_h047_h042core_support_tail34_a0.5_0.32_c79_e33e2028.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.32_c79_e33e2028.csv,full_known,cond_plus_world,0.01,-0.000753044460112394,-0.0007528965231735508
submission_h047_h042core_support_tail34_a0.92_0.44_c79_c21283d1.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.44_c79_c21283d1.csv,full_known,cond_plus_world,0.01,-0.0007235551814400061,-0.0007234072445011629
submission_h047_support_top75_a0.5_c75_3ca60e1b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.5_c75_3ca60e1b.csv,full_known,cond_plus_world,0.01,-0.0006832536322246407,-0.0006831056952857975
submission_h047_h042core_support_tail64_a0.5_0.1_c93_33059190.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.5_0.1_c93_33059190.csv,full_known,cond_plus_world,0.01,-0.0009136549182736636,-0.0009135069813348204
submission_h047_h042core_support_tail48_a0.66_0.22_c93_de9a5e64.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.66_0.22_c93_de9a5e64.csv,full_known,cond_plus_world,0.01,-0.0009493230879880094,-0.0009491751510491662
submission_h047_h042core_support_tail34_a0.5_0.22_c79_1d1b5e3f.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.5_0.22_c79_1d1b5e3f.csv,full_known,cond_plus_world,0.01,-0.0007260760941418566,-0.0007259281572030134
submission_h047_h042core_support_tail64_a0.92_0.06_c93_06ede94b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.06_c93_06ede94b.csv,full_known,cond_plus_world,0.01,-0.0008417770583747323,-0.0008416291214358891
submission_h047_h042core_support_tail34_a0.92_0.14_c79_f95d4f6a.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail34_a0.92_0.14_c79_f95d4f6a.csv,full_known,cond_plus_world,0.01,-0.0006641081437561737,-0.0006639602068173305
submission_h047_h042core_support_tail48_a0.5_0.06_c93_75def52b.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.06_c93_75def52b.csv,full_known,cond_plus_world,0.01,-0.0008851840180825084,-0.0008850360811436652
submission_h047_support_top75_a0.42_c75_564f25c0.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_support_top75_a0.42_c75_564f25c0.csv,full_known,cond_plus_world,0.01,-0.00068144323815671,-0.0006812953012178668
submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail64_a0.92_0.14_c93_6cba0b30.csv,full_known,cond_plus_world,0.01,-0.0008750026605386218,-0.0008748547235997786
submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,/Users/kbsoo/Downloads/cl2/hitl/h047_q2_support_identity_jepa/submission_h047_h042core_support_tail48_a0.5_0.14_c93_e6973bea.csv,full_known,cond_plus_world,0.01,-0.0009399358333510612,-0.000939787896412218
